ID,Class_0,Class_1,Class_2
4090.000000,0.061291,0.840237,0.098471
4091.000000,0.110481,0.612549,0.276970
4092.000000,0.160970,0.180604,0.658426
4093.000000,0.306280,0.297890,0.395830
4094.000000,0.075387,0.664528,0.260085
4095.000000,0.017165,0.962203,0.020632
4096.000000,0.303217,0.322131,0.374651
4097.000000,0.058397,0.797632,0.143972
4098.000000,0.024729,0.934556,0.040715
4099.000000,0.129315,0.508844,0.361841
4100.000000,0.243374,0.240794,0.515832
4101.000000,0.170626,0.180273,0.649101
4102.000000,0.378328,0.345349,0.276323
4103.000000,0.181402,0.123380,0.695217
4104.000000,0.043796,0.921233,0.034971
4105.000000,0.038640,0.868671,0.092689
4106.000000,0.061698,0.798498,0.139804
4107.000000,0.212354,0.305995,0.481651
4108.000000,0.034888,0.917696,0.047415
4109.000000,0.063820,0.868459,0.067721
4110.000000,0.114259,0.728438,0.157303
4111.000000,0.167175,0.417549,0.415276
4112.000000,0.194307,0.292086,0.513608
4113.000000,0.215567,0.374330,0.410102
4114.000000,0.155073,0.446410,0.398517
4115.000000,0.209460,0.244117,0.546423
4116.000000,0.019688,0.951563,0.028749
4117.000000,0.080483,0.436092,0.483425
4118.000000,0.076278,0.837048,0.086673
4119.000000,0.081475,0.763386,0.155139
4120.000000,0.175011,0.338758,0.486231
4121.000000,0.131814,0.559977,0.308209
4122.000000,0.047832,0.889357,0.062811
4123.000000,0.135815,0.311101,0.553084
4124.000000,0.326754,0.338527,0.334719
4125.000000,0.108741,0.672635,0.218625
4126.000000,0.186998,0.384990,0.428011
4127.000000,0.223387,0.237763,0.538850
4128.000000,0.147923,0.779765,0.072312
4129.000000,0.050333,0.853458,0.096210
4130.000000,0.058733,0.583507,0.357760
4131.000000,0.196069,0.277634,0.526297
4132.000000,0.071878,0.756404,0.171717
4133.000000,0.110167,0.144112,0.745721
4134.000000,0.116666,0.824366,0.058968
4135.000000,0.242377,0.275042,0.482581
4136.000000,0.184272,0.226333,0.589395
4137.000000,0.032637,0.934057,0.033305
4138.000000,0.106402,0.259630,0.633969
4139.000000,0.258749,0.330003,0.411248
4140.000000,0.182824,0.382559,0.434617
4141.000000,0.037688,0.923759,0.038553
4142.000000,0.192984,0.514645,0.292372
4143.000000,0.063505,0.827323,0.109172
4144.000000,0.118556,0.706384,0.175061
4145.000000,0.171893,0.631446,0.196661
4146.000000,0.058046,0.883363,0.058590
4147.000000,0.102247,0.674436,0.223317
4148.000000,0.096705,0.754565,0.148730
4149.000000,0.126252,0.681194,0.192555
4150.000000,0.246593,0.158510,0.594897
4151.000000,0.140825,0.333088,0.526087
4152.000000,0.191298,0.484500,0.324201
4153.000000,0.207134,0.392276,0.400589
4154.000000,0.122150,0.584673,0.293177
4155.000000,0.034264,0.916743,0.048993
4156.000000,0.178286,0.284043,0.537671
4157.000000,0.094817,0.395496,0.509687
4158.000000,0.076209,0.785952,0.137838
4159.000000,0.120006,0.614500,0.265494
4160.000000,0.027663,0.931361,0.040975
4161.000000,0.030981,0.930488,0.038531
4162.000000,0.140590,0.532368,0.327042
4163.000000,0.311441,0.351894,0.336665
4164.000000,0.057854,0.865618,0.076527
4165.000000,0.180336,0.454422,0.365242
4166.000000,0.171587,0.079505,0.748908
4167.000000,0.124093,0.759776,0.116130
4168.000000,0.148106,0.382902,0.468992
4169.000000,0.071730,0.858737,0.069533
4170.000000,0.222170,0.397636,0.380195
4171.000000,0.234779,0.511627,0.253593
4172.000000,0.162507,0.534950,0.302543
4173.000000,0.420053,0.368650,0.211297
4174.000000,0.029487,0.924553,0.045960
4175.000000,0.069930,0.842926,0.087144
4176.000000,0.262966,0.264092,0.472941
4177.000000,0.095982,0.776423,0.127595
4178.000000,0.195586,0.305160,0.499254
4179.000000,0.259637,0.238797,0.501567
4180.000000,0.191392,0.176727,0.631881
4181.000000,0.051369,0.874393,0.074238
4182.000000,0.207656,0.188042,0.604302
4183.000000,0.139849,0.541714,0.318437
4184.000000,0.179883,0.171931,0.648186
4185.000000,0.232817,0.384248,0.382935
4186.000000,0.165303,0.402588,0.432109
4187.000000,0.197160,0.083372,0.719468
4188.000000,0.229210,0.199198,0.571592
4189.000000,0.090942,0.761478,0.147580
4190.000000,0.276155,0.499181,0.224664
4191.000000,0.040290,0.896279,0.063432
4192.000000,0.161299,0.477204,0.361497
4193.000000,0.058087,0.838745,0.103168
4194.000000,0.148507,0.561387,0.290106
4195.000000,0.030429,0.922374,0.047197
4196.000000,0.027974,0.912373,0.059653
4197.000000,0.127299,0.493694,0.379007
4198.000000,0.205439,0.677815,0.116746
4199.000000,0.155805,0.519848,0.324347
4200.000000,0.147281,0.652614,0.200105
4201.000000,0.232396,0.179177,0.588427
4202.000000,0.239474,0.164889,0.595637
4203.000000,0.306314,0.288969,0.404717
4204.000000,0.174354,0.287393,0.538254
4205.000000,0.081120,0.724274,0.194606
4206.000000,0.175774,0.163700,0.660526
4207.000000,0.134914,0.613249,0.251838
4208.000000,0.198643,0.300761,0.500596
4209.000000,0.103836,0.334710,0.561454
4210.000000,0.200928,0.634732,0.164340
4211.000000,0.054900,0.820581,0.124519
4212.000000,0.021893,0.935953,0.042154
4213.000000,0.088464,0.767471,0.144064
4214.000000,0.185697,0.211295,0.603008
4215.000000,0.260829,0.256588,0.482583
4216.000000,0.019736,0.963664,0.016600
4217.000000,0.035563,0.875197,0.089240
4218.000000,0.101424,0.835937,0.062639
4219.000000,0.196820,0.537258,0.265922
4220.000000,0.210169,0.543985,0.245846
4221.000000,0.051485,0.868420,0.080095
4222.000000,0.073342,0.832496,0.094162
4223.000000,0.182243,0.257506,0.560251
4224.000000,0.175966,0.640366,0.183667
4225.000000,0.124527,0.533497,0.341976
4226.000000,0.174910,0.182917,0.642173
4227.000000,0.091491,0.776422,0.132087
4228.000000,0.298385,0.590435,0.111180
4229.000000,0.150588,0.716819,0.132592
4230.000000,0.213409,0.145310,0.641281
4231.000000,0.042698,0.874655,0.082647
4232.000000,0.129243,0.201528,0.669229
4233.000000,0.094441,0.774838,0.130721
4234.000000,0.095702,0.660240,0.244059
4235.000000,0.034878,0.922012,0.043110
4236.000000,0.176589,0.629750,0.193661
4237.000000,0.144453,0.492208,0.363339
4238.000000,0.160267,0.657203,0.182530
4239.000000,0.119143,0.556163,0.324694
4240.000000,0.043696,0.921972,0.034332
4241.000000,0.252855,0.455021,0.292124
4242.000000,0.068566,0.802027,0.129407
4243.000000,0.230040,0.363954,0.406007
4244.000000,0.171919,0.443934,0.384147
4245.000000,0.222279,0.380411,0.397310
4246.000000,0.198596,0.419419,0.381985
4247.000000,0.152683,0.263711,0.583606
4248.000000,0.041519,0.910381,0.048100
4249.000000,0.132857,0.819176,0.047967
4250.000000,0.173920,0.353094,0.472986
4251.000000,0.184272,0.226333,0.589395
4252.000000,0.335669,0.373062,0.291268
4253.000000,0.037464,0.923157,0.039379
4254.000000,0.166597,0.101803,0.731600
4255.000000,0.245117,0.250199,0.504684
4256.000000,0.137770,0.591883,0.270346
4257.000000,0.060010,0.890224,0.049765
4258.000000,0.200857,0.482583,0.316559
4259.000000,0.161084,0.708410,0.130506
4260.000000,0.231083,0.301524,0.467393
4261.000000,0.082093,0.703071,0.214836
4262.000000,0.081309,0.811686,0.107005
4263.000000,0.080057,0.694881,0.225062
4264.000000,0.042935,0.892989,0.064076
4265.000000,0.070828,0.829612,0.099560
4266.000000,0.070823,0.764955,0.164222
4267.000000,0.115994,0.509217,0.374789
4268.000000,0.169557,0.511084,0.319359
4269.000000,0.112773,0.642404,0.244823
4270.000000,0.127451,0.465734,0.406815
4271.000000,0.136007,0.469053,0.394939
4272.000000,0.104401,0.779084,0.116515
4273.000000,0.257277,0.200075,0.542648
4274.000000,0.134171,0.662314,0.203515
4275.000000,0.214872,0.287542,0.497586
4276.000000,0.234667,0.392598,0.372736
4277.000000,0.093871,0.588328,0.317802
4278.000000,0.205467,0.463084,0.331450
4279.000000,0.098349,0.685250,0.216401
4280.000000,0.062717,0.801267,0.136017
4281.000000,0.066047,0.860990,0.072963
4282.000000,0.119983,0.652690,0.227327
4283.000000,0.080504,0.783739,0.135757
4284.000000,0.338450,0.338588,0.322963
4285.000000,0.173140,0.486082,0.340778
4286.000000,0.204494,0.156127,0.639378
4287.000000,0.282569,0.417536,0.299895
4288.000000,0.058353,0.884323,0.057325
4289.000000,0.213600,0.360475,0.425925
4290.000000,0.091981,0.691831,0.216188
4291.000000,0.066012,0.866610,0.067378
4292.000000,0.159093,0.218724,0.622183
4293.000000,0.213994,0.264975,0.521030
4294.000000,0.046168,0.908892,0.044940
4295.000000,0.074008,0.802553,0.123439
4296.000000,0.131254,0.776605,0.092141
4297.000000,0.187351,0.535431,0.277218
4298.000000,0.084459,0.861919,0.053622
4299.000000,0.082760,0.695716,0.221524
4300.000000,0.064289,0.849615,0.086096
4301.000000,0.218634,0.444947,0.336419
4302.000000,0.044287,0.922204,0.033508
4303.000000,0.224093,0.565728,0.210179
4304.000000,0.129181,0.648177,0.222642
4305.000000,0.149566,0.581113,0.269321
4306.000000,0.351131,0.370684,0.278185
4307.000000,0.135616,0.617745,0.246639
4308.000000,0.110016,0.717355,0.172629
4309.000000,0.045488,0.807490,0.147023
4310.000000,0.105276,0.584901,0.309823
4311.000000,0.102063,0.719945,0.177991
4312.000000,0.055538,0.821287,0.123175
4313.000000,0.041653,0.844030,0.114317
4314.000000,0.124135,0.544284,0.331581
4315.000000,0.055335,0.869842,0.074823
4316.000000,0.155224,0.210749,0.634027
4317.000000,0.181595,0.159335,0.659070
4318.000000,0.355814,0.389798,0.254387
4319.000000,0.142546,0.579922,0.277532
4320.000000,0.018941,0.931299,0.049759
4321.000000,0.111213,0.443801,0.444986
4322.000000,0.122843,0.470724,0.406433
4323.000000,0.094546,0.743601,0.161853
4324.000000,0.089175,0.686642,0.224183
4325.000000,0.089804,0.698218,0.211978
4326.000000,0.105619,0.760598,0.133784
4327.000000,0.098712,0.736821,0.164467
4328.000000,0.136911,0.635121,0.227968
4329.000000,0.062005,0.831267,0.106728
4330.000000,0.214872,0.287542,0.497586
4331.000000,0.198566,0.451757,0.349677
4332.000000,0.087331,0.761969,0.150700
4333.000000,0.168092,0.302151,0.529757
4334.000000,0.020390,0.933349,0.046261
4335.000000,0.064938,0.869748,0.065314
4336.000000,0.066609,0.755045,0.178346
4337.000000,0.022684,0.930019,0.047297
4338.000000,0.236449,0.516142,0.247410
4339.000000,0.153199,0.440419,0.406383
4340.000000,0.161232,0.493699,0.345070
4341.000000,0.123600,0.373828,0.502572
4342.000000,0.152435,0.147627,0.699938
4343.000000,0.067653,0.831450,0.100898
4344.000000,0.027581,0.943773,0.028646
4345.000000,0.244496,0.244242,0.511262
4346.000000,0.051485,0.868420,0.080095
4347.000000,0.048264,0.874557,0.077179
4348.000000,0.175622,0.538754,0.285624
4349.000000,0.048772,0.842812,0.108416
4350.000000,0.063881,0.752477,0.183642
4351.000000,0.234120,0.370661,0.395218
4352.000000,0.066090,0.864222,0.069688
4353.000000,0.309144,0.358979,0.331877
4354.000000,0.046425,0.888595,0.064981
4355.000000,0.062052,0.743735,0.194213
4356.000000,0.113896,0.609107,0.276998
4357.000000,0.153754,0.708157,0.138089
4358.000000,0.166610,0.219999,0.613391
4359.000000,0.143767,0.557011,0.299222
4360.000000,0.209393,0.411587,0.379020
4361.000000,0.246798,0.216184,0.537018
4362.000000,0.161669,0.606264,0.232067
4363.000000,0.141548,0.544824,0.313628
4364.000000,0.298590,0.490010,0.211400
4365.000000,0.208214,0.606908,0.184878
4366.000000,0.123912,0.593924,0.282164
4367.000000,0.060762,0.783502,0.155736
4368.000000,0.205184,0.296502,0.498314
4369.000000,0.172922,0.556674,0.270404
4370.000000,0.031974,0.923500,0.044526
4371.000000,0.188452,0.280475,0.531072
4372.000000,0.178014,0.512137,0.309849
4373.000000,0.080725,0.828725,0.090550
4374.000000,0.178760,0.324058,0.497182
4375.000000,0.216626,0.505415,0.277959
4376.000000,0.233213,0.275443,0.491344
