ID,Class_0,Class_1,Class_2
4090.000000,0.050802,0.789120,0.160079
4091.000000,0.156168,0.389722,0.454109
4092.000000,0.192201,0.521983,0.285816
4093.000000,0.126667,0.120413,0.752920
4094.000000,0.057911,0.850927,0.091162
4095.000000,0.018628,0.939308,0.042065
4096.000000,0.191138,0.313632,0.495230
4097.000000,0.048199,0.894787,0.057014
4098.000000,0.023379,0.923491,0.053130
4099.000000,0.110282,0.511469,0.378250
4100.000000,0.198127,0.168961,0.632912
4101.000000,0.086463,0.189550,0.723988
4102.000000,0.331086,0.436201,0.232713
4103.000000,0.249220,0.198753,0.552027
4104.000000,0.027527,0.949777,0.022696
4105.000000,0.011036,0.946050,0.042914
4106.000000,0.042757,0.849058,0.108185
4107.000000,0.132595,0.603499,0.263905
4108.000000,0.036173,0.926990,0.036838
4109.000000,0.088483,0.766808,0.144709
4110.000000,0.093091,0.651539,0.255370
4111.000000,0.122185,0.435129,0.442686
4112.000000,0.170670,0.317813,0.511517
4113.000000,0.301807,0.432504,0.265689
4114.000000,0.140314,0.293814,0.565871
4115.000000,0.151771,0.288167,0.560063
4116.000000,0.011501,0.975991,0.012508
4117.000000,0.104049,0.282942,0.613009
4118.000000,0.063822,0.844425,0.091753
4119.000000,0.127538,0.727366,0.145096
4120.000000,0.129538,0.345650,0.524812
4121.000000,0.160807,0.579821,0.259372
4122.000000,0.061330,0.827752,0.110918
4123.000000,0.098986,0.183126,0.717888
4124.000000,0.376121,0.338054,0.285825
4125.000000,0.239795,0.435561,0.324644
4126.000000,0.049921,0.880393,0.069686
4127.000000,0.163356,0.430883,0.405760
4128.000000,0.336498,0.469472,0.194030
4129.000000,0.019982,0.940064,0.039954
4130.000000,0.118833,0.558555,0.322612
4131.000000,0.154384,0.394080,0.451536
4132.000000,0.049993,0.877074,0.072933
4133.000000,0.096509,0.102566,0.800925
4134.000000,0.200567,0.514614,0.284819
4135.000000,0.196840,0.423734,0.379426
4136.000000,0.171745,0.546113,0.282142
4137.000000,0.033800,0.929001,0.037199
4138.000000,0.050243,0.548835,0.400922
4139.000000,0.383301,0.277294,0.339404
4140.000000,0.224261,0.375095,0.400643
4141.000000,0.016973,0.954005,0.029021
4142.000000,0.158490,0.510026,0.331484
4143.000000,0.063120,0.731257,0.205623
4144.000000,0.081624,0.626386,0.291990
4145.000000,0.128071,0.460888,0.411041
4146.000000,0.083758,0.808105,0.108136
4147.000000,0.107753,0.734269,0.157977
4148.000000,0.084304,0.763702,0.151994
4149.000000,0.090875,0.225771,0.683354
4150.000000,0.229837,0.312273,0.457889
4151.000000,0.091373,0.580334,0.328294
4152.000000,0.150489,0.462641,0.386869
4153.000000,0.227605,0.364191,0.408204
4154.000000,0.142847,0.377692,0.479461
4155.000000,0.020991,0.935810,0.043199
4156.000000,0.141622,0.289139,0.569239
