ID,Class_0,Class_1,Class_2
4090.000000,0.097888,0.730384,0.171727
4091.000000,0.187240,0.428149,0.384612
4092.000000,0.191468,0.218399,0.590133
4093.000000,0.144331,0.532405,0.323263
4094.000000,0.051191,0.824957,0.123852
4095.000000,0.025945,0.912380,0.061675
4096.000000,0.095034,0.619494,0.285472
4097.000000,0.102822,0.635281,0.261897
4098.000000,0.026147,0.903584,0.070269
4099.000000,0.144116,0.450021,0.405863
4100.000000,0.237066,0.322485,0.440449
4101.000000,0.157884,0.288539,0.553577
4102.000000,0.278240,0.381888,0.339872
4103.000000,0.227570,0.157625,0.614805
4104.000000,0.023550,0.930361,0.046089
4105.000000,0.048292,0.850481,0.101227
4106.000000,0.016842,0.938618,0.044540
4107.000000,0.111468,0.468881,0.419652
4108.000000,0.051077,0.817785,0.131139
4109.000000,0.078568,0.739222,0.182210
4110.000000,0.144206,0.490169,0.365625
4111.000000,0.179755,0.396001,0.424244
4112.000000,0.185528,0.267439,0.547033
4113.000000,0.061859,0.676788,0.261353
4114.000000,0.168456,0.466232,0.365312
4115.000000,0.181350,0.286888,0.531762
4116.000000,0.015064,0.940086,0.044850
4117.000000,0.183325,0.262641,0.554034
4118.000000,0.065373,0.775517,0.159110
4119.000000,0.103854,0.656610,0.239536
4120.000000,0.141362,0.393986,0.464652
4121.000000,0.161153,0.428386,0.410460
4122.000000,0.098711,0.681024,0.220265
4123.000000,0.206478,0.251707,0.541815
4124.000000,0.257729,0.519772,0.222500
4125.000000,0.137345,0.647947,0.214708
4126.000000,0.054324,0.704106,0.241570
4127.000000,0.196720,0.268760,0.534519
4128.000000,0.193249,0.533387,0.273364
4129.000000,0.076587,0.746717,0.176696
4130.000000,0.089154,0.521444,0.389402
4131.000000,0.166434,0.299803,0.533763
4132.000000,0.052757,0.817496,0.129747
4133.000000,0.158610,0.151711,0.689679
4134.000000,0.046315,0.883554,0.070132
4135.000000,0.180458,0.451144,0.368398
4136.000000,0.167775,0.451886,0.380339
4137.000000,0.061711,0.830310,0.107979
4138.000000,0.098020,0.469603,0.432377
4139.000000,0.309032,0.329625,0.361344
4140.000000,0.186484,0.439018,0.374498
4141.000000,0.070479,0.796661,0.132861
4142.000000,0.178740,0.434335,0.386925
4143.000000,0.081286,0.741591,0.177124
4144.000000,0.132406,0.635063,0.232530
4145.000000,0.192293,0.510848,0.296859
4146.000000,0.092627,0.732535,0.174838
4147.000000,0.079232,0.764037,0.156731
4148.000000,0.052028,0.826014,0.121957
4149.000000,0.204880,0.411351,0.383770
4150.000000,0.144060,0.245778,0.610162
4151.000000,0.139933,0.472145,0.387922
4152.000000,0.181476,0.344729,0.473794
4153.000000,0.173127,0.328011,0.498862
4154.000000,0.118584,0.592805,0.288611
4155.000000,0.042957,0.858642,0.098400
4156.000000,0.163730,0.288134,0.548137
4157.000000,0.064829,0.707711,0.227460
4158.000000,0.072273,0.717108,0.210620
4159.000000,0.101737,0.555981,0.342282
4160.000000,0.058527,0.816837,0.124636
4161.000000,0.154208,0.572739,0.273054
4162.000000,0.140412,0.487285,0.372303
4163.000000,0.156097,0.514018,0.329886
4164.000000,0.089865,0.659106,0.251029
