ID,Class_0,Class_1,Class_2
4090.000000,0.061466,0.806731,0.131804
4091.000000,0.164110,0.449655,0.386235
4092.000000,0.216289,0.185063,0.598647
4093.000000,0.238739,0.258236,0.503025
4094.000000,0.048037,0.786290,0.165673
4095.000000,0.015199,0.953196,0.031605
4096.000000,0.201787,0.456474,0.341739
4097.000000,0.019554,0.933176,0.047270
4098.000000,0.012786,0.943735,0.043479
4099.000000,0.133532,0.514816,0.351652
4100.000000,0.256822,0.253399,0.489778
4101.000000,0.134166,0.370437,0.495397
4102.000000,0.412784,0.374054,0.213162
4103.000000,0.207767,0.108613,0.683620
4104.000000,0.024882,0.933705,0.041412
4105.000000,0.010388,0.953957,0.035656
4106.000000,0.076542,0.723275,0.200183
4107.000000,0.141065,0.447097,0.411839
4108.000000,0.041688,0.869520,0.088792
4109.000000,0.045359,0.878408,0.076233
4110.000000,0.129092,0.589957,0.280951
4111.000000,0.159507,0.413678,0.426815
4112.000000,0.187432,0.298585,0.513983
4113.000000,0.180739,0.576639,0.242622
4114.000000,0.199399,0.317192,0.483409
4115.000000,0.211702,0.253716,0.534582
4116.000000,0.013581,0.955320,0.031099
4117.000000,0.116400,0.479503,0.404096
4118.000000,0.052276,0.851624,0.096099
4119.000000,0.031738,0.863921,0.104340
4120.000000,0.150962,0.327379,0.521659
4121.000000,0.155535,0.550554,0.293911
4122.000000,0.061787,0.757306,0.180907
4123.000000,0.106726,0.282513,0.610761
4124.000000,0.300302,0.297571,0.402127
4125.000000,0.159611,0.521975,0.318414
4126.000000,0.082895,0.596519,0.320586
4127.000000,0.192261,0.168526,0.639214
4128.000000,0.264234,0.522167,0.213599
4129.000000,0.024565,0.911490,0.063945
4130.000000,0.060554,0.664715,0.274731
4131.000000,0.127575,0.509596,0.362828
4132.000000,0.057965,0.830265,0.111771
4133.000000,0.156110,0.208519,0.635371
4134.000000,0.182751,0.623463,0.193785
4135.000000,0.211047,0.377180,0.411773
4136.000000,0.124068,0.528098,0.347834
4137.000000,0.038857,0.888219,0.072924
4138.000000,0.149263,0.528051,0.322686
4139.000000,0.260478,0.347821,0.391701
4140.000000,0.178477,0.524211,0.297311
4141.000000,0.064874,0.824541,0.110585
4142.000000,0.107873,0.710600,0.181527
4143.000000,0.044806,0.807376,0.147818
4144.000000,0.079268,0.723010,0.197722
4145.000000,0.129187,0.485589,0.385224
4146.000000,0.065502,0.806433,0.128065
4147.000000,0.076736,0.677024,0.246240
4148.000000,0.058377,0.820912,0.120711
4149.000000,0.155116,0.539141,0.305743
4150.000000,0.243354,0.375815,0.380831
4151.000000,0.079891,0.739035,0.181074
4152.000000,0.157055,0.419674,0.423271
4153.000000,0.240782,0.198629,0.560589
4154.000000,0.126071,0.603188,0.270741
4155.000000,0.033599,0.873107,0.093293
4156.000000,0.173041,0.223038,0.603921
4157.000000,0.078849,0.669479,0.251672
4158.000000,0.046315,0.861154,0.092531
4159.000000,0.110129,0.634363,0.255508
4160.000000,0.032033,0.877119,0.090848
4161.000000,0.012173,0.950556,0.037271
4162.000000,0.166681,0.572450,0.260870
4163.000000,0.285823,0.313790,0.400387
4164.000000,0.048063,0.825338,0.126599
4165.000000,0.196878,0.395238,0.407885
4166.000000,0.264715,0.201875,0.533411
4167.000000,0.193990,0.414664,0.391347
4168.000000,0.082465,0.664982,0.252553
4169.000000,0.120163,0.638442,0.241395
4170.000000,0.055024,0.769463,0.175513
4171.000000,0.278642,0.363653,0.357704
4172.000000,0.231908,0.154468,0.613624
4173.000000,0.246218,0.234644,0.519138
4174.000000,0.026917,0.879118,0.093966
4175.000000,0.043237,0.767057,0.189707
4176.000000,0.210218,0.341680,0.448102
4177.000000,0.122338,0.607937,0.269725
4178.000000,0.105052,0.376318,0.518630
4179.000000,0.179108,0.484579,0.336313
4180.000000,0.179540,0.160470,0.659990
4181.000000,0.038328,0.843758,0.117914
4182.000000,0.250169,0.167004,0.582827
4183.000000,0.067872,0.690670,0.241458
4184.000000,0.216346,0.189152,0.594502
4185.000000,0.240520,0.181828,0.577651
4186.000000,0.188808,0.374636,0.436556
4187.000000,0.280908,0.146759,0.572333
