ID,Class_0,Class_1,Class_2
4090.000000,0.086554,0.756260,0.157185
4091.000000,0.179318,0.356891,0.463791
4092.000000,0.135157,0.181504,0.683338
4093.000000,0.270818,0.318253,0.410929
4094.000000,0.021898,0.798854,0.179248
4095.000000,0.029429,0.894460,0.076111
4096.000000,0.280970,0.524956,0.194074
4097.000000,0.059874,0.778515,0.161611
4098.000000,0.023752,0.908162,0.068087
4099.000000,0.118406,0.532360,0.349234
4100.000000,0.238181,0.255915,0.505904
4101.000000,0.176279,0.143179,0.680542
4102.000000,0.110897,0.753712,0.135391
4103.000000,0.157154,0.101157,0.741689
4104.000000,0.050344,0.856830,0.092826
4105.000000,0.041858,0.889978,0.068164
4106.000000,0.031857,0.896370,0.071773
4107.000000,0.146246,0.358169,0.495584
4108.000000,0.026978,0.889597,0.083424
4109.000000,0.057430,0.864724,0.077845
4110.000000,0.134462,0.567724,0.297814
4111.000000,0.104075,0.551247,0.344678
4112.000000,0.207415,0.315118,0.477467
4113.000000,0.098415,0.768197,0.133388
4114.000000,0.118907,0.541741,0.339352
4115.000000,0.170813,0.336209,0.492977
4116.000000,0.022749,0.930700,0.046551
4117.000000,0.094964,0.505870,0.399166
4118.000000,0.035805,0.863687,0.100508
4119.000000,0.145383,0.728351,0.126266
4120.000000,0.091304,0.527438,0.381258
4121.000000,0.135815,0.624507,0.239678
4122.000000,0.071004,0.687724,0.241272
4123.000000,0.142370,0.155206,0.702424
4124.000000,0.133678,0.619145,0.247177
4125.000000,0.139477,0.607492,0.253031
4126.000000,0.116470,0.761706,0.121824
4127.000000,0.211434,0.286780,0.501787
4128.000000,0.121234,0.636469,0.242297
4129.000000,0.111509,0.763444,0.125048
4130.000000,0.052740,0.452408,0.494852
4131.000000,0.128807,0.330069,0.541124
4132.000000,0.165322,0.601582,0.233096
4133.000000,0.128018,0.142990,0.728992
4134.000000,0.182158,0.617830,0.200012
4135.000000,0.238134,0.399403,0.362463
4136.000000,0.142462,0.533745,0.323794
4137.000000,0.042688,0.893343,0.063969
4138.000000,0.095083,0.364065,0.540851
4139.000000,0.500900,0.274149,0.224951
4140.000000,0.259516,0.290275,0.450209
4141.000000,0.056188,0.880982,0.062830
4142.000000,0.289335,0.463685,0.246980
4143.000000,0.106575,0.675695,0.217730
4144.000000,0.178183,0.520246,0.301571
4145.000000,0.210326,0.565680,0.223995
4146.000000,0.030900,0.898211,0.070888
4147.000000,0.064600,0.800804,0.134596
4148.000000,0.118552,0.670126,0.211322
