ID,Class_0,Class_1,Class_2
4090.000000,0.113502,0.728273,0.158225
4091.000000,0.160751,0.543035,0.296214
4092.000000,0.115729,0.449978,0.434293
4093.000000,0.338505,0.276199,0.385296
4094.000000,0.036423,0.893586,0.069992
4095.000000,0.026146,0.926139,0.047715
4096.000000,0.203020,0.492897,0.304084
4097.000000,0.064518,0.853175,0.082307
4098.000000,0.029533,0.922276,0.048192
4099.000000,0.120640,0.691331,0.188029
4100.000000,0.237870,0.286756,0.475374
4101.000000,0.145848,0.261968,0.592184
4102.000000,0.267931,0.380471,0.351597
4103.000000,0.136376,0.231448,0.632176
4104.000000,0.053451,0.890272,0.056278
4105.000000,0.044793,0.888830,0.066377
4106.000000,0.025965,0.897500,0.076535
4107.000000,0.194951,0.445578,0.359471
4108.000000,0.053619,0.868330,0.078050
4109.000000,0.066548,0.851442,0.082010
4110.000000,0.209540,0.430712,0.359748
4111.000000,0.132924,0.521143,0.345933
4112.000000,0.178236,0.483417,0.338347
4113.000000,0.190322,0.412312,0.397366
4114.000000,0.155582,0.519094,0.325323
4115.000000,0.253144,0.307963,0.438893
4116.000000,0.040852,0.902665,0.056483
4117.000000,0.083271,0.265882,0.650847
4118.000000,0.090095,0.786127,0.123778
4119.000000,0.139389,0.610874,0.249737
4120.000000,0.131589,0.546533,0.321878
4121.000000,0.127069,0.680137,0.192794
4122.000000,0.065308,0.779871,0.154821
4123.000000,0.171230,0.219555,0.609215
4124.000000,0.389497,0.362783,0.247720
4125.000000,0.117678,0.631473,0.250849
4126.000000,0.053327,0.683689,0.262984
4127.000000,0.197281,0.260366,0.542354
4128.000000,0.191185,0.614689,0.194126
4129.000000,0.095198,0.730590,0.174212
4130.000000,0.066840,0.710600,0.222559
4131.000000,0.156608,0.580698,0.262694
4132.000000,0.149641,0.657818,0.192541
4133.000000,0.135044,0.208930,0.656027
4134.000000,0.136864,0.653458,0.209678
4135.000000,0.222606,0.545842,0.231552
4136.000000,0.110623,0.706863,0.182513
4137.000000,0.018809,0.950399,0.030792
4138.000000,0.078890,0.197182,0.723927
4139.000000,0.347434,0.291252,0.361314
4140.000000,0.190188,0.675433,0.134378
4141.000000,0.083166,0.828593,0.088240
4142.000000,0.159644,0.507997,0.332359
4143.000000,0.116972,0.531831,0.351198
4144.000000,0.179019,0.395062,0.425918
4145.000000,0.194999,0.514213,0.290788
4146.000000,0.094379,0.827970,0.077651
4147.000000,0.109376,0.665405,0.225219
4148.000000,0.060378,0.862890,0.076732
4149.000000,0.133776,0.562157,0.304068
4150.000000,0.073691,0.456153,0.470156
4151.000000,0.244994,0.452138,0.302868
4152.000000,0.209732,0.523527,0.266741
4153.000000,0.145009,0.318042,0.536949
4154.000000,0.131214,0.596333,0.272454
4155.000000,0.058696,0.854833,0.086471
4156.000000,0.174101,0.361874,0.464025
4157.000000,0.085006,0.727226,0.187768
4158.000000,0.126178,0.592049,0.281773
4159.000000,0.119824,0.552126,0.328050
4160.000000,0.055851,0.857144,0.087005
4161.000000,0.054654,0.830387,0.114959
4162.000000,0.091045,0.765138,0.143817
4163.000000,0.207560,0.445637,0.346803
4164.000000,0.166871,0.531075,0.302054
4165.000000,0.221321,0.359600,0.419079
4166.000000,0.164661,0.108184,0.727155
4167.000000,0.175646,0.568823,0.255532
4168.000000,0.148967,0.490045,0.360988
4169.000000,0.214762,0.545291,0.239947
4170.000000,0.060803,0.720361,0.218836
4171.000000,0.165189,0.270497,0.564315
4172.000000,0.200982,0.160474,0.638544
4173.000000,0.265108,0.497754,0.237137
4174.000000,0.043331,0.831353,0.125316
4175.000000,0.061213,0.761647,0.177140
4176.000000,0.215244,0.387755,0.397001
4177.000000,0.045111,0.870672,0.084217
4178.000000,0.227724,0.222864,0.549412
4179.000000,0.328529,0.337329,0.334142
4180.000000,0.032218,0.022369,0.945413
4181.000000,0.117765,0.597564,0.284671
4182.000000,0.229828,0.327339,0.442833
4183.000000,0.088846,0.812895,0.098258
4184.000000,0.153940,0.337955,0.508105
4185.000000,0.190165,0.451804,0.358031
4186.000000,0.159933,0.353605,0.486461
4187.000000,0.119921,0.115252,0.764827
4188.000000,0.195098,0.263402,0.541501
4189.000000,0.114393,0.576359,0.309247
4190.000000,0.415792,0.226628,0.357580
4191.000000,0.115002,0.681129,0.203870
4192.000000,0.291010,0.287750,0.421241
4193.000000,0.135444,0.584009,0.280547
4194.000000,0.073309,0.807529,0.119162
4195.000000,0.093169,0.722056,0.184776
4196.000000,0.068654,0.787533,0.143814
4197.000000,0.153111,0.557226,0.289663
4198.000000,0.230324,0.591788,0.177888
4199.000000,0.192021,0.557305,0.250674
4200.000000,0.205611,0.438693,0.355697
4201.000000,0.240434,0.219786,0.539779
4202.000000,0.273261,0.241260,0.485480
4203.000000,0.045301,0.214805,0.739894
4204.000000,0.168758,0.353069,0.478173
4205.000000,0.086557,0.609971,0.303472
4206.000000,0.134240,0.174662,0.691098
4207.000000,0.116119,0.787030,0.096851
4208.000000,0.187728,0.472846,0.339426
4209.000000,0.163791,0.422420,0.413789
4210.000000,0.090623,0.741055,0.168321
4211.000000,0.068757,0.832759,0.098484
4212.000000,0.023094,0.930884,0.046022
4213.000000,0.133050,0.595182,0.271768
4214.000000,0.248095,0.230172,0.521733
4215.000000,0.222112,0.583203,0.194685
4216.000000,0.075854,0.839863,0.084283
4217.000000,0.099005,0.765737,0.135258
4218.000000,0.191684,0.470436,0.337880
4219.000000,0.204083,0.495659,0.300258
4220.000000,0.163944,0.691201,0.144855
4221.000000,0.120452,0.774481,0.105067
4222.000000,0.073120,0.838100,0.088780
4223.000000,0.192478,0.487967,0.319556
4224.000000,0.160719,0.521820,0.317461
4225.000000,0.160667,0.397136,0.442197
4226.000000,0.188073,0.302299,0.509628
4227.000000,0.059265,0.871743,0.068992
4228.000000,0.283046,0.505021,0.211933
4229.000000,0.142792,0.636413,0.220795
4230.000000,0.156686,0.181415,0.661899
4231.000000,0.063750,0.828635,0.107614
4232.000000,0.129180,0.147402,0.723418
4233.000000,0.139535,0.662374,0.198091
4234.000000,0.085524,0.635513,0.278963
4235.000000,0.118564,0.767733,0.113703
4236.000000,0.116771,0.610326,0.272903
4237.000000,0.128231,0.317674,0.554096
4238.000000,0.023704,0.937963,0.038333
4239.000000,0.103593,0.360964,0.535443
4240.000000,0.042506,0.831732,0.125762
4241.000000,0.253071,0.232353,0.514577
4242.000000,0.078379,0.817710,0.103911
4243.000000,0.215339,0.428861,0.355800
4244.000000,0.209887,0.452903,0.337210
4245.000000,0.211669,0.262846,0.525486
4246.000000,0.156195,0.512452,0.331352
4247.000000,0.257846,0.400634,0.341519
4248.000000,0.169847,0.529116,0.301037
4249.000000,0.119869,0.766728,0.113404
4250.000000,0.199547,0.373493,0.426961
4251.000000,0.110623,0.706863,0.182513
4252.000000,0.141686,0.566044,0.292270
4253.000000,0.072791,0.818100,0.109109
4254.000000,0.172126,0.184501,0.643374
4255.000000,0.366296,0.392226,0.241478
4256.000000,0.114880,0.334758,0.550362
4257.000000,0.106887,0.702668,0.190446
4258.000000,0.178922,0.554505,0.266572
4259.000000,0.405044,0.313727,0.281229
4260.000000,0.224838,0.363289,0.411872
4261.000000,0.118367,0.708462,0.173171
4262.000000,0.132044,0.594878,0.273077
4263.000000,0.104364,0.425389,0.470247
4264.000000,0.110420,0.662240,0.227340
4265.000000,0.086690,0.768457,0.144853
4266.000000,0.034207,0.906638,0.059155
4267.000000,0.126568,0.449574,0.423858
4268.000000,0.201067,0.368870,0.430064
4269.000000,0.202537,0.259461,0.538002
4270.000000,0.066930,0.553314,0.379757
4271.000000,0.103995,0.123202,0.772803
4272.000000,0.151190,0.464829,0.383982
4273.000000,0.093778,0.534153,0.372068
4274.000000,0.116950,0.742180,0.140870
4275.000000,0.204159,0.253581,0.542260
4276.000000,0.266746,0.304959,0.428295
4277.000000,0.104955,0.676174,0.218872
4278.000000,0.228624,0.363557,0.407819
4279.000000,0.054543,0.815840,0.129618
4280.000000,0.093912,0.531779,0.374308
4281.000000,0.071950,0.852149,0.075901
4282.000000,0.098070,0.282726,0.619203
4283.000000,0.185332,0.544084,0.270584
4284.000000,0.053470,0.842768,0.103763
4285.000000,0.114753,0.778450,0.106797
4286.000000,0.220154,0.195779,0.584067
4287.000000,0.253782,0.553028,0.193190
4288.000000,0.106377,0.802592,0.091030
4289.000000,0.264534,0.356161,0.379305
4290.000000,0.133981,0.457823,0.408196
4291.000000,0.119820,0.683741,0.196439
4292.000000,0.135353,0.379733,0.484914
4293.000000,0.182588,0.317119,0.500293
4294.000000,0.158008,0.452028,0.389964
4295.000000,0.065507,0.783479,0.151014
4296.000000,0.279091,0.384350,0.336559
4297.000000,0.250416,0.552299,0.197285
4298.000000,0.095015,0.825473,0.079512
4299.000000,0.091003,0.704368,0.204629
4300.000000,0.108020,0.683664,0.208316
4301.000000,0.270715,0.449431,0.279854
4302.000000,0.065934,0.831034,0.103032
4303.000000,0.130402,0.632414,0.237183
4304.000000,0.190599,0.540437,0.268964
4305.000000,0.175194,0.337593,0.487213
