ID,Class_0,Class_1,Class_2
4090.000000,0.025423,0.921032,0.053545
4091.000000,0.108220,0.583098,0.308682
4092.000000,0.287036,0.290298,0.422666
4093.000000,0.301365,0.403828,0.294807
4094.000000,0.017970,0.890342,0.091688
4095.000000,0.014132,0.956506,0.029362
4096.000000,0.357275,0.415501,0.227224
4097.000000,0.012579,0.950305,0.037117
4098.000000,0.011123,0.948158,0.040719
4099.000000,0.147908,0.462377,0.389715
4100.000000,0.192031,0.228781,0.579188
4101.000000,0.093989,0.178736,0.727275
4102.000000,0.396247,0.391662,0.212091
4103.000000,0.371506,0.187178,0.441316
4104.000000,0.031369,0.948671,0.019960
4105.000000,0.031963,0.900917,0.067121
4106.000000,0.109664,0.677900,0.212436
4107.000000,0.186994,0.482782,0.330224
4108.000000,0.040025,0.872831,0.087144
4109.000000,0.060460,0.874097,0.065443
4110.000000,0.112784,0.480788,0.406427
4111.000000,0.121627,0.319553,0.558820
4112.000000,0.174580,0.484315,0.341105
4113.000000,0.144255,0.598767,0.256978
4114.000000,0.146385,0.405945,0.447670
4115.000000,0.176808,0.311258,0.511934
4116.000000,0.020851,0.951958,0.027191
4117.000000,0.085389,0.306701,0.607909
4118.000000,0.029771,0.893482,0.076747
4119.000000,0.073114,0.767483,0.159403
4120.000000,0.165884,0.342888,0.491228
4121.000000,0.185605,0.515759,0.298636
4122.000000,0.065418,0.804685,0.129897
4123.000000,0.045362,0.248911,0.705728
4124.000000,0.286235,0.554772,0.158993
4125.000000,0.099082,0.643769,0.257148
4126.000000,0.026539,0.815041,0.158420
4127.000000,0.152611,0.234264,0.613125
4128.000000,0.337332,0.408923,0.253745
4129.000000,0.041428,0.860003,0.098569
4130.000000,0.030481,0.509905,0.459614
4131.000000,0.170489,0.236544,0.592966
4132.000000,0.092261,0.768315,0.139423
4133.000000,0.057887,0.087495,0.854617
4134.000000,0.202944,0.430435,0.366620
4135.000000,0.347238,0.267430,0.385332
4136.000000,0.080331,0.386154,0.533514
4137.000000,0.058488,0.790629,0.150883
4138.000000,0.048779,0.374615,0.576606
4139.000000,0.241379,0.550190,0.208431
4140.000000,0.248895,0.370221,0.380884
4141.000000,0.018578,0.956161,0.025261
4142.000000,0.137400,0.505211,0.357389
4143.000000,0.038074,0.759843,0.202083
4144.000000,0.155129,0.561940,0.282931
4145.000000,0.131024,0.592271,0.276705
4146.000000,0.067173,0.840974,0.091853
4147.000000,0.055701,0.843115,0.101184
4148.000000,0.097309,0.757464,0.145227
4149.000000,0.094672,0.249667,0.655661
4150.000000,0.206995,0.148635,0.644370
4151.000000,0.123781,0.619866,0.256353
4152.000000,0.157314,0.374095,0.468590
4153.000000,0.256289,0.313062,0.430649
4154.000000,0.116504,0.566686,0.316810
4155.000000,0.029501,0.872089,0.098410
4156.000000,0.177298,0.237695,0.585007
4157.000000,0.117463,0.462185,0.420352
4158.000000,0.058732,0.830555,0.110713
4159.000000,0.117015,0.497345,0.385640
4160.000000,0.033272,0.759527,0.207201
4161.000000,0.011323,0.955172,0.033506
4162.000000,0.126563,0.655003,0.218434
4163.000000,0.236002,0.376372,0.387626
4164.000000,0.061423,0.779811,0.158765
4165.000000,0.184347,0.525547,0.290106
4166.000000,0.105425,0.077548,0.817026
4167.000000,0.084338,0.781047,0.134615
4168.000000,0.084129,0.460031,0.455841
4169.000000,0.122771,0.743842,0.133387
4170.000000,0.102032,0.441803,0.456165
4171.000000,0.223413,0.362864,0.413723
4172.000000,0.141952,0.300126,0.557922
4173.000000,0.205174,0.637225,0.157601
4174.000000,0.023583,0.884443,0.091974
4175.000000,0.022574,0.907110,0.070316
4176.000000,0.168635,0.302148,0.529217
4177.000000,0.052137,0.875137,0.072726
4178.000000,0.170332,0.345011,0.484656
4179.000000,0.383772,0.354840,0.261388
4180.000000,0.130905,0.084693,0.784402
4181.000000,0.042151,0.817202,0.140647
4182.000000,0.248989,0.211035,0.539976
