ID,Class_0,Class_1,Class_2
4090.000000,0.028024,0.906951,0.065024
4091.000000,0.170299,0.461570,0.368130
4092.000000,0.170765,0.124293,0.704943
4093.000000,0.407886,0.403005,0.189109
4094.000000,0.032148,0.836291,0.131561
4095.000000,0.010889,0.952231,0.036880
4096.000000,0.237898,0.384461,0.377641
4097.000000,0.030083,0.916322,0.053595
4098.000000,0.024515,0.907214,0.068272
4099.000000,0.113755,0.666015,0.220231
4100.000000,0.259736,0.186986,0.553277
4101.000000,0.107448,0.176687,0.715865
4102.000000,0.420249,0.358665,0.221086
4103.000000,0.165230,0.056375,0.778395
4104.000000,0.064215,0.891705,0.044080
4105.000000,0.004644,0.974153,0.021203
4106.000000,0.026084,0.904992,0.068924
4107.000000,0.199363,0.315785,0.484852
4108.000000,0.046020,0.878941,0.075039
4109.000000,0.034316,0.920136,0.045548
4110.000000,0.201771,0.529755,0.268474
4111.000000,0.080089,0.535472,0.384439
4112.000000,0.262095,0.179257,0.558648
4113.000000,0.299415,0.365520,0.335065
4114.000000,0.145707,0.424109,0.430184
4115.000000,0.195809,0.390983,0.413209
4116.000000,0.009142,0.961674,0.029184
4117.000000,0.152259,0.206952,0.640789
4118.000000,0.059784,0.769592,0.170623
4119.000000,0.087994,0.809576,0.102431
4120.000000,0.171675,0.370779,0.457546
4121.000000,0.130948,0.551916,0.317136
4122.000000,0.032061,0.839161,0.128778
4123.000000,0.093652,0.341817,0.564531
4124.000000,0.056241,0.810364,0.133396
4125.000000,0.232651,0.413184,0.354165
4126.000000,0.027346,0.889012,0.083642
4127.000000,0.190942,0.183290,0.625768
4128.000000,0.347778,0.458610,0.193612
4129.000000,0.053076,0.860204,0.086720
4130.000000,0.048119,0.438641,0.513240
4131.000000,0.149063,0.402939,0.447998
4132.000000,0.062308,0.790918,0.146774
4133.000000,0.133076,0.080681,0.786243
4134.000000,0.311413,0.310279,0.378309
4135.000000,0.316946,0.324941,0.358113
4136.000000,0.080056,0.740211,0.179733
4137.000000,0.006914,0.977981,0.015105
4138.000000,0.072651,0.297062,0.630286
4139.000000,0.015680,0.892420,0.091900
4140.000000,0.149756,0.250927,0.599317
4141.000000,0.025140,0.942650,0.032210
4142.000000,0.086708,0.651699,0.261592
4143.000000,0.050111,0.757389,0.192500
4144.000000,0.186738,0.566113,0.247149
4145.000000,0.163806,0.443882,0.392312
4146.000000,0.102340,0.766150,0.131510
4147.000000,0.049622,0.860792,0.089586
4148.000000,0.043261,0.888492,0.068247
4149.000000,0.135371,0.510094,0.354535
4150.000000,0.149580,0.085951,0.764469
4151.000000,0.182545,0.263148,0.554307
4152.000000,0.197134,0.290972,0.511895
4153.000000,0.315136,0.397833,0.287030
4154.000000,0.109885,0.598533,0.291581
4155.000000,0.059486,0.761692,0.178822
4156.000000,0.133706,0.281614,0.584679
4157.000000,0.055526,0.678577,0.265897
4158.000000,0.038835,0.862481,0.098683
4159.000000,0.108931,0.512259,0.378810
4160.000000,0.043876,0.819158,0.136967
4161.000000,0.006802,0.983996,0.009202
4162.000000,0.102572,0.706618,0.190810
4163.000000,0.215917,0.460513,0.323570
4164.000000,0.072485,0.785081,0.142434
4165.000000,0.150163,0.493254,0.356583
4166.000000,0.241904,0.254602,0.503493
4167.000000,0.184075,0.593513,0.222413
4168.000000,0.131537,0.372311,0.496152
4169.000000,0.063914,0.835698,0.100388
4170.000000,0.091235,0.277596,0.631169
4171.000000,0.258434,0.373281,0.368285
4172.000000,0.154967,0.270719,0.574314
4173.000000,0.291045,0.569233,0.139723
4174.000000,0.008536,0.922466,0.068998
4175.000000,0.031431,0.784637,0.183932
4176.000000,0.306241,0.308305,0.385454
4177.000000,0.109206,0.791307,0.099487
4178.000000,0.103733,0.212527,0.683741
4179.000000,0.390469,0.198064,0.411467
4180.000000,0.092445,0.137943,0.769612
4181.000000,0.066022,0.702994,0.230984
4182.000000,0.214016,0.128413,0.657571
4183.000000,0.044013,0.854292,0.101696
4184.000000,0.228256,0.227086,0.544659
4185.000000,0.207480,0.164351,0.628170
4186.000000,0.158538,0.335057,0.506405
4187.000000,0.292698,0.057280,0.650022
4188.000000,0.236408,0.154291,0.609302
4189.000000,0.066924,0.833431,0.099645
4190.000000,0.382354,0.291905,0.325741
4191.000000,0.057442,0.750683,0.191875
4192.000000,0.096962,0.461395,0.441643
4193.000000,0.015226,0.927930,0.056844
4194.000000,0.013534,0.941352,0.045114
4195.000000,0.014428,0.972219,0.013353
4196.000000,0.055164,0.711169,0.233668
4197.000000,0.073201,0.678001,0.248798
4198.000000,0.259037,0.618433,0.122530
4199.000000,0.152273,0.437790,0.409937
4200.000000,0.135450,0.268322,0.596228
4201.000000,0.216820,0.088618,0.694562
4202.000000,0.292516,0.121974,0.585510
4203.000000,0.186959,0.168122,0.644919
4204.000000,0.177622,0.547790,0.274587
4205.000000,0.048124,0.669154,0.282722
4206.000000,0.130742,0.121649,0.747609
4207.000000,0.018594,0.962127,0.019279
4208.000000,0.145518,0.638067,0.216416
