ID,Class_0,Class_1,Class_2
4090.000000,0.042551,0.853716,0.103733
4091.000000,0.122069,0.499550,0.378381
4092.000000,0.204574,0.220915,0.574512
4093.000000,0.157524,0.543207,0.299269
4094.000000,0.064387,0.763991,0.171622
4095.000000,0.016939,0.952577,0.030484
4096.000000,0.160541,0.613162,0.226297
4097.000000,0.031551,0.909251,0.059198
4098.000000,0.010241,0.962938,0.026821
4099.000000,0.136269,0.631598,0.232133
4100.000000,0.259120,0.297810,0.443070
4101.000000,0.122569,0.280635,0.596795
4102.000000,0.315845,0.422653,0.261503
4103.000000,0.177248,0.124864,0.697889
4104.000000,0.042534,0.890818,0.066648
4105.000000,0.035005,0.890585,0.074411
4106.000000,0.029276,0.910507,0.060217
4107.000000,0.235656,0.433511,0.330834
4108.000000,0.062254,0.820723,0.117023
4109.000000,0.052999,0.867011,0.079990
4110.000000,0.093347,0.682445,0.224208
4111.000000,0.152524,0.418896,0.428579
4112.000000,0.205819,0.396965,0.397217
4113.000000,0.202414,0.440725,0.356861
4114.000000,0.177577,0.383538,0.438885
4115.000000,0.232887,0.305198,0.461915
4116.000000,0.052073,0.880054,0.067874
4117.000000,0.146638,0.244461,0.608902
4118.000000,0.056681,0.838289,0.105030
4119.000000,0.077416,0.744729,0.177855
4120.000000,0.144691,0.393662,0.461647
4121.000000,0.246491,0.367736,0.385773
4122.000000,0.027753,0.913335,0.058911
4123.000000,0.074376,0.546185,0.379439
4124.000000,0.153954,0.504421,0.341625
4125.000000,0.164908,0.628912,0.206180
4126.000000,0.082797,0.495603,0.421600
4127.000000,0.224690,0.200629,0.574681
4128.000000,0.198262,0.598447,0.203291
4129.000000,0.030868,0.910868,0.058263
4130.000000,0.055967,0.664632,0.279402
4131.000000,0.186836,0.383411,0.429753
4132.000000,0.094735,0.714554,0.190711
4133.000000,0.154528,0.227152,0.618320
4134.000000,0.120368,0.715686,0.163946
4135.000000,0.171727,0.597479,0.230794
4136.000000,0.070549,0.748298,0.181154
4137.000000,0.064796,0.816130,0.119074
4138.000000,0.098651,0.517286,0.384063
4139.000000,0.215463,0.418703,0.365834
4140.000000,0.171468,0.563109,0.265423
4141.000000,0.034155,0.911449,0.054397
4142.000000,0.120259,0.629576,0.250164
4143.000000,0.073298,0.779956,0.146746
4144.000000,0.102395,0.619781,0.277824
4145.000000,0.136800,0.686971,0.176229
4146.000000,0.099162,0.756892,0.143946
4147.000000,0.142318,0.624449,0.233233
4148.000000,0.109958,0.738059,0.151984
4149.000000,0.105234,0.694784,0.199981
4150.000000,0.173849,0.109413,0.716738
4151.000000,0.135112,0.550705,0.314183
4152.000000,0.202944,0.425028,0.372028
4153.000000,0.262506,0.225351,0.512143
4154.000000,0.138854,0.619937,0.241209
4155.000000,0.044045,0.887734,0.068221
4156.000000,0.186878,0.292378,0.520744
4157.000000,0.128758,0.640700,0.230541
