ID,Class_0,Class_1,Class_2
4090.000000,0.037676,0.896823,0.065501
4091.000000,0.130724,0.633918,0.235358
4092.000000,0.253590,0.326006,0.420404
4093.000000,0.330253,0.322902,0.346845
4094.000000,0.103389,0.678966,0.217645
4095.000000,0.024309,0.942028,0.033663
4096.000000,0.273689,0.228737,0.497574
4097.000000,0.055300,0.822417,0.122282
4098.000000,0.026638,0.912397,0.060965
4099.000000,0.116227,0.583419,0.300354
4100.000000,0.213758,0.288027,0.498215
4101.000000,0.148970,0.240803,0.610226
4102.000000,0.309614,0.390619,0.299767
4103.000000,0.258263,0.244895,0.496841
4104.000000,0.035680,0.915498,0.048822
4105.000000,0.009679,0.969336,0.020985
4106.000000,0.031249,0.889442,0.079310
4107.000000,0.116579,0.418417,0.465005
4108.000000,0.074994,0.767196,0.157810
4109.000000,0.056247,0.854719,0.089034
4110.000000,0.169020,0.474869,0.356110
4111.000000,0.146780,0.348869,0.504352
4112.000000,0.184399,0.295555,0.520045
4113.000000,0.272286,0.339600,0.388114
4114.000000,0.155958,0.417873,0.426169
4115.000000,0.161205,0.365977,0.472818
4116.000000,0.029212,0.915380,0.055408
4117.000000,0.133087,0.315046,0.551867
4118.000000,0.053755,0.845851,0.100394
4119.000000,0.086021,0.769992,0.143986
4120.000000,0.147084,0.251498,0.601418
4121.000000,0.167927,0.482484,0.349589
4122.000000,0.072276,0.736217,0.191506
4123.000000,0.089316,0.207477,0.703207
4124.000000,0.287874,0.373830,0.338296
4125.000000,0.159182,0.617866,0.222952
4126.000000,0.100517,0.546232,0.353252
4127.000000,0.187813,0.202960,0.609228
4128.000000,0.199512,0.631832,0.168656
4129.000000,0.059754,0.846116,0.094130
4130.000000,0.111562,0.465587,0.422851
4131.000000,0.147530,0.445076,0.407393
4132.000000,0.059466,0.840138,0.100397
4133.000000,0.116815,0.159240,0.723945
4134.000000,0.202355,0.404729,0.392916
4135.000000,0.184233,0.365515,0.450252
4136.000000,0.194758,0.287273,0.517969
4137.000000,0.059145,0.825885,0.114970
4138.000000,0.090952,0.407676,0.501372
4139.000000,0.122662,0.266259,0.611078
4140.000000,0.239815,0.236189,0.523996
4141.000000,0.023514,0.942338,0.034148
4142.000000,0.070913,0.754681,0.174406
4143.000000,0.066572,0.709474,0.223954
4144.000000,0.121116,0.526691,0.352194
4145.000000,0.128518,0.644144,0.227339
4146.000000,0.101218,0.762762,0.136020
4147.000000,0.088513,0.778028,0.133459
4148.000000,0.076178,0.778911,0.144911
4149.000000,0.127088,0.581242,0.291670
4150.000000,0.208383,0.212393,0.579225
4151.000000,0.148542,0.498645,0.352812
4152.000000,0.148350,0.459452,0.392198
4153.000000,0.167444,0.420550,0.412006
4154.000000,0.116719,0.648707,0.234574
4155.000000,0.060797,0.787237,0.151966
4156.000000,0.164294,0.246500,0.589206
4157.000000,0.081560,0.731840,0.186600
4158.000000,0.083445,0.739803,0.176751
4159.000000,0.102959,0.607629,0.289413
4160.000000,0.033780,0.907361,0.058859
4161.000000,0.031687,0.917421,0.050892
4162.000000,0.134747,0.623881,0.241372
4163.000000,0.205631,0.556638,0.237731
4164.000000,0.074789,0.785396,0.139815
4165.000000,0.109575,0.610274,0.280151
4166.000000,0.177619,0.187867,0.634515
4167.000000,0.068677,0.831738,0.099585
4168.000000,0.135097,0.353985,0.510918
4169.000000,0.145993,0.645403,0.208604
4170.000000,0.184311,0.518190,0.297500
4171.000000,0.202416,0.538484,0.259099
4172.000000,0.154736,0.484916,0.360348
4173.000000,0.295024,0.229696,0.475280
4174.000000,0.037603,0.877956,0.084441
4175.000000,0.071967,0.632601,0.295432
4176.000000,0.221639,0.359130,0.419231
4177.000000,0.100666,0.719669,0.179665
4178.000000,0.193800,0.332099,0.474102
4179.000000,0.240793,0.455928,0.303279
4180.000000,0.112272,0.116814,0.770914
4181.000000,0.071172,0.812982,0.115846
4182.000000,0.203594,0.191931,0.604476
4183.000000,0.095635,0.714209,0.190156
4184.000000,0.152496,0.180241,0.667263
4185.000000,0.132225,0.455261,0.412514
4186.000000,0.168132,0.266281,0.565587
4187.000000,0.186723,0.144442,0.668835
4188.000000,0.153922,0.521875,0.324203
4189.000000,0.114816,0.620538,0.264646
4190.000000,0.089968,0.776317,0.133715
4191.000000,0.070031,0.698567,0.231402
4192.000000,0.192251,0.246578,0.561171
4193.000000,0.048240,0.871150,0.080609
4194.000000,0.048253,0.857035,0.094712
4195.000000,0.019140,0.915549,0.065311
4196.000000,0.094605,0.612329,0.293066
4197.000000,0.127484,0.530826,0.341690
4198.000000,0.248611,0.518443,0.232946
4199.000000,0.183523,0.392203,0.424274
4200.000000,0.168988,0.443807,0.387205
4201.000000,0.196165,0.229136,0.574699
4202.000000,0.247075,0.224949,0.527975
4203.000000,0.269367,0.252487,0.478146
4204.000000,0.133397,0.492254,0.374349
4205.000000,0.135145,0.551086,0.313769
4206.000000,0.148010,0.252530,0.599461
4207.000000,0.027481,0.930338,0.042182
4208.000000,0.153493,0.456025,0.390482
4209.000000,0.162597,0.492791,0.344612
4210.000000,0.157480,0.716173,0.126347
4211.000000,0.039658,0.865619,0.094723
4212.000000,0.044621,0.836164,0.119214
4213.000000,0.124869,0.612654,0.262476
4214.000000,0.168132,0.253479,0.578389
4215.000000,0.227328,0.406681,0.365991
4216.000000,0.069208,0.851337,0.079456
4217.000000,0.013409,0.964434,0.022156
