ID,Class_0,Class_1,Class_2
4090.000000,0.050872,0.801934,0.147194
4091.000000,0.129963,0.571969,0.298068
4092.000000,0.247963,0.203529,0.548508
4093.000000,0.531797,0.138586,0.329616
4094.000000,0.050282,0.777535,0.172184
4095.000000,0.008394,0.969341,0.022266
4096.000000,0.304099,0.171044,0.524857
4097.000000,0.017451,0.948935,0.033613
4098.000000,0.007322,0.975853,0.016825
4099.000000,0.158382,0.537657,0.303961
4100.000000,0.243961,0.283350,0.472689
4101.000000,0.100356,0.126375,0.773269
4102.000000,0.389566,0.425041,0.185392
4103.000000,0.297478,0.152112,0.550410
4104.000000,0.042178,0.884674,0.073148
4105.000000,0.014730,0.947464,0.037806
4106.000000,0.007110,0.978455,0.014435
4107.000000,0.101572,0.622753,0.275675
4108.000000,0.029758,0.876506,0.093736
4109.000000,0.025931,0.893117,0.080952
4110.000000,0.080702,0.715590,0.203708
4111.000000,0.159398,0.295331,0.545271
4112.000000,0.228730,0.379702,0.391568
4113.000000,0.207507,0.356411,0.436082
4114.000000,0.110703,0.339600,0.549696
4115.000000,0.327622,0.192545,0.479833
4116.000000,0.013572,0.968905,0.017523
4117.000000,0.091641,0.204669,0.703689
4118.000000,0.031546,0.885568,0.082886
4119.000000,0.041859,0.881390,0.076750
4120.000000,0.180653,0.199579,0.619767
4121.000000,0.123651,0.638528,0.237821
4122.000000,0.060728,0.825346,0.113925
4123.000000,0.085430,0.103217,0.811353
4124.000000,0.373427,0.326907,0.299666
4125.000000,0.145896,0.672293,0.181811
4126.000000,0.023385,0.862197,0.114418
4127.000000,0.192599,0.262802,0.544599
4128.000000,0.330665,0.376360,0.292974
4129.000000,0.047057,0.718530,0.234413
4130.000000,0.039148,0.630090,0.330762
4131.000000,0.154779,0.327863,0.517358
4132.000000,0.050237,0.856836,0.092927
4133.000000,0.078853,0.102278,0.818868
4134.000000,0.290504,0.212844,0.496652
4135.000000,0.253208,0.290701,0.456091
4136.000000,0.200581,0.269881,0.529538
4137.000000,0.026002,0.940188,0.033810
4138.000000,0.061532,0.225951,0.712517
4139.000000,0.085304,0.342078,0.572618
4140.000000,0.359758,0.288545,0.351697
4141.000000,0.023376,0.934432,0.042192
4142.000000,0.194242,0.445904,0.359854
4143.000000,0.023363,0.884644,0.091993
4144.000000,0.098911,0.721046,0.180043
4145.000000,0.167475,0.402151,0.430373
4146.000000,0.067224,0.796566,0.136211
4147.000000,0.085121,0.764373,0.150506
4148.000000,0.046878,0.879110,0.074012
4149.000000,0.122805,0.535773,0.341422
4150.000000,0.161736,0.285662,0.552601
4151.000000,0.103023,0.256910,0.640066
4152.000000,0.194109,0.432619,0.373272
4153.000000,0.259618,0.311472,0.428910
4154.000000,0.102518,0.645816,0.251666
4155.000000,0.026273,0.908430,0.065296
4156.000000,0.149718,0.284102,0.566180
4157.000000,0.102016,0.509961,0.388023
4158.000000,0.043131,0.825391,0.131477
4159.000000,0.068200,0.618690,0.313110
4160.000000,0.023278,0.914321,0.062401
4161.000000,0.043933,0.798303,0.157764
4162.000000,0.096936,0.736307,0.166758
4163.000000,0.335862,0.247143,0.416994
4164.000000,0.039017,0.856608,0.104375
4165.000000,0.187737,0.286781,0.525482
4166.000000,0.285525,0.326301,0.388174
4167.000000,0.166777,0.392304,0.440919
4168.000000,0.105688,0.424192,0.470119
4169.000000,0.041043,0.917732,0.041225
4170.000000,0.122973,0.373426,0.503601
4171.000000,0.289608,0.218199,0.492193
4172.000000,0.135024,0.498645,0.366332
4173.000000,0.465476,0.251907,0.282617
4174.000000,0.013536,0.916179,0.070284
4175.000000,0.010231,0.930733,0.059037
4176.000000,0.368274,0.264849,0.366877
4177.000000,0.212649,0.354597,0.432754
4178.000000,0.204018,0.311342,0.484639
4179.000000,0.306172,0.481463,0.212364
4180.000000,0.275999,0.231953,0.492047
4181.000000,0.039433,0.848711,0.111855
4182.000000,0.213442,0.127295,0.659262
4183.000000,0.057328,0.819324,0.123348
4184.000000,0.177529,0.291966,0.530506
4185.000000,0.177912,0.268086,0.554003
4186.000000,0.148988,0.239432,0.611580
4187.000000,0.326847,0.101111,0.572042
4188.000000,0.237025,0.225071,0.537904
4189.000000,0.031445,0.869466,0.099089
4190.000000,0.110349,0.349225,0.540425
4191.000000,0.039670,0.824451,0.135879
4192.000000,0.142851,0.431287,0.425862
4193.000000,0.051293,0.860870,0.087837
4194.000000,0.084231,0.738452,0.177317
4195.000000,0.015022,0.947210,0.037768
4196.000000,0.014794,0.939867,0.045339
4197.000000,0.100166,0.474005,0.425830
4198.000000,0.382447,0.437875,0.179678
4199.000000,0.120487,0.621454,0.258059
4200.000000,0.153716,0.459681,0.386603
4201.000000,0.230557,0.188443,0.581000
4202.000000,0.283437,0.148424,0.568138
4203.000000,0.245922,0.197041,0.557036
4204.000000,0.105586,0.675575,0.218839
4205.000000,0.076804,0.264550,0.658646
4206.000000,0.139485,0.122692,0.737823
4207.000000,0.050196,0.843377,0.106427
4208.000000,0.126275,0.508562,0.365163
4209.000000,0.153917,0.483486,0.362597
4210.000000,0.049093,0.891236,0.059671
4211.000000,0.064239,0.848544,0.087218
4212.000000,0.050447,0.825374,0.124180
4213.000000,0.068718,0.813031,0.118251
4214.000000,0.207437,0.278731,0.513832
4215.000000,0.280160,0.312994,0.406846
4216.000000,0.023341,0.937340,0.039319
4217.000000,0.004125,0.987304,0.008571
4218.000000,0.448885,0.213867,0.337248
4219.000000,0.268116,0.462409,0.269474
4220.000000,0.374138,0.208693,0.417168
4221.000000,0.052252,0.865817,0.081931
4222.000000,0.024930,0.915319,0.059751
4223.000000,0.187197,0.493501,0.319302
4224.000000,0.129629,0.613600,0.256771
4225.000000,0.121753,0.481810,0.396437
4226.000000,0.168598,0.155969,0.675433
4227.000000,0.037438,0.882741,0.079822
4228.000000,0.152278,0.724249,0.123473
4229.000000,0.134653,0.554111,0.311236
4230.000000,0.158433,0.077185,0.764382
4231.000000,0.036375,0.890222,0.073403
4232.000000,0.141413,0.255287,0.603300
4233.000000,0.141115,0.558913,0.299972
4234.000000,0.039812,0.784189,0.175999
4235.000000,0.045715,0.834137,0.120148
4236.000000,0.274078,0.286132,0.439790
4237.000000,0.117182,0.583488,0.299329
4238.000000,0.206716,0.680369,0.112915
4239.000000,0.049344,0.713614,0.237042
4240.000000,0.079106,0.656940,0.263954
4241.000000,0.245850,0.372045,0.382104
4242.000000,0.017380,0.935425,0.047195
4243.000000,0.209183,0.427286,0.363530
4244.000000,0.105705,0.657960,0.236335
4245.000000,0.171360,0.122654,0.705985
4246.000000,0.258988,0.168826,0.572186
4247.000000,0.256292,0.254039,0.489670
4248.000000,0.064794,0.804357,0.130849
4249.000000,0.178528,0.698989,0.122483
4250.000000,0.123136,0.534448,0.342416
4251.000000,0.200581,0.269881,0.529538
4252.000000,0.198531,0.577940,0.223530
4253.000000,0.025448,0.922584,0.051969
