ID,Class_0,Class_1,Class_2
4090.000000,0.048619,0.793323,0.158058
4091.000000,0.112768,0.508663,0.378569
4092.000000,0.221451,0.542671,0.235878
4093.000000,0.269622,0.181495,0.548883
4094.000000,0.053261,0.698192,0.248547
4095.000000,0.010147,0.920760,0.069093
4096.000000,0.315849,0.398532,0.285618
4097.000000,0.019522,0.782403,0.198075
4098.000000,0.015633,0.912665,0.071702
4099.000000,0.135325,0.433655,0.431020
4100.000000,0.313810,0.301852,0.384338
4101.000000,0.090963,0.228684,0.680353
4102.000000,0.337402,0.496131,0.166467
4103.000000,0.311670,0.329935,0.358395
4104.000000,0.061179,0.856831,0.081990
4105.000000,0.016494,0.925372,0.058135
4106.000000,0.031787,0.817046,0.151167
4107.000000,0.190374,0.365016,0.444610
4108.000000,0.035068,0.689452,0.275480
4109.000000,0.039751,0.863459,0.096790
4110.000000,0.091147,0.515690,0.393164
4111.000000,0.107108,0.491727,0.401165
4112.000000,0.206293,0.260485,0.533221
4113.000000,0.239253,0.224335,0.536412
4114.000000,0.138164,0.435219,0.426618
4115.000000,0.132704,0.335417,0.531879
4116.000000,0.015975,0.911728,0.072296
4117.000000,0.062922,0.246453,0.690625
4118.000000,0.037556,0.833414,0.129030
4119.000000,0.072611,0.798590,0.128799
4120.000000,0.199819,0.320964,0.479218
4121.000000,0.143767,0.563559,0.292673
4122.000000,0.057375,0.725949,0.216676
4123.000000,0.085903,0.438371,0.475726
4124.000000,0.680181,0.184968,0.134851
4125.000000,0.088204,0.704759,0.207038
4126.000000,0.046266,0.888187,0.065547
4127.000000,0.183672,0.351690,0.464638
4128.000000,0.225815,0.582466,0.191719
4129.000000,0.045519,0.799567,0.154914
4130.000000,0.045445,0.387085,0.567470
4131.000000,0.134021,0.427321,0.438658
4132.000000,0.065795,0.634366,0.299840
4133.000000,0.122239,0.167987,0.709774
4134.000000,0.160965,0.260578,0.578458
4135.000000,0.248004,0.461854,0.290142
4136.000000,0.114893,0.488681,0.396426
4137.000000,0.059816,0.826164,0.114020
4138.000000,0.059703,0.271030,0.669267
4139.000000,0.050787,0.883582,0.065631
4140.000000,0.288813,0.204372,0.506815
4141.000000,0.024429,0.928462,0.047109
4142.000000,0.132430,0.542214,0.325355
4143.000000,0.043210,0.774399,0.182390
4144.000000,0.070482,0.683531,0.245987
4145.000000,0.099689,0.592400,0.307911
4146.000000,0.056496,0.859990,0.083515
4147.000000,0.054117,0.777024,0.168859
4148.000000,0.067224,0.760353,0.172424
4149.000000,0.122121,0.484766,0.393113
4150.000000,0.288029,0.251145,0.460826
4151.000000,0.137644,0.431104,0.431253
4152.000000,0.175346,0.420886,0.403768
4153.000000,0.146631,0.455358,0.398010
4154.000000,0.133214,0.548958,0.317827
4155.000000,0.032289,0.762375,0.205335
4156.000000,0.139505,0.376689,0.483805
4157.000000,0.186170,0.339085,0.474745
4158.000000,0.052717,0.707003,0.240280
4159.000000,0.139481,0.379367,0.481153
4160.000000,0.019293,0.870192,0.110515
4161.000000,0.004696,0.968557,0.026747
4162.000000,0.090416,0.596324,0.313260
4163.000000,0.286108,0.281017,0.432875
4164.000000,0.031707,0.856457,0.111836
4165.000000,0.155972,0.512330,0.331698
4166.000000,0.158272,0.309020,0.532708
4167.000000,0.097981,0.759994,0.142025
4168.000000,0.086535,0.522373,0.391091
