ID,Class_0,Class_1,Class_2
4090.000000,0.053721,0.802527,0.143751
4091.000000,0.071763,0.543289,0.384947
4092.000000,0.228919,0.184992,0.586089
4093.000000,0.342476,0.423178,0.234346
4094.000000,0.047879,0.758187,0.193934
4095.000000,0.009707,0.960091,0.030201
4096.000000,0.168776,0.654898,0.176326
4097.000000,0.024454,0.858479,0.117067
4098.000000,0.024599,0.904361,0.071040
4099.000000,0.117055,0.667977,0.214968
4100.000000,0.254286,0.260805,0.484909
4101.000000,0.105506,0.304344,0.590150
4102.000000,0.378321,0.365647,0.256032
4103.000000,0.274417,0.148310,0.577272
4104.000000,0.028768,0.920499,0.050734
4105.000000,0.017629,0.934847,0.047524
4106.000000,0.024097,0.900424,0.075479
4107.000000,0.194726,0.434604,0.370670
4108.000000,0.033554,0.882272,0.084174
4109.000000,0.044940,0.869000,0.086059
4110.000000,0.114550,0.445269,0.440180
4111.000000,0.109282,0.336592,0.554126
4112.000000,0.211333,0.216127,0.572540
4113.000000,0.245719,0.396049,0.358232
4114.000000,0.151712,0.489917,0.358371
4115.000000,0.224630,0.359836,0.415534
4116.000000,0.030281,0.881316,0.088403
4117.000000,0.092435,0.153660,0.753905
4118.000000,0.053561,0.829894,0.116545
4119.000000,0.030666,0.893572,0.075763
4120.000000,0.232873,0.271859,0.495269
4121.000000,0.138412,0.594449,0.267139
4122.000000,0.076343,0.644121,0.279536
4123.000000,0.084420,0.518592,0.396988
4124.000000,0.267680,0.164613,0.567707
4125.000000,0.180667,0.479847,0.339486
4126.000000,0.067855,0.668105,0.264041
4127.000000,0.194866,0.185726,0.619408
4128.000000,0.346407,0.312449,0.341144
4129.000000,0.028036,0.852436,0.119528
4130.000000,0.039127,0.649067,0.311806
4131.000000,0.141234,0.424233,0.434533
4132.000000,0.096459,0.715023,0.188518
4133.000000,0.123661,0.173157,0.703182
4134.000000,0.155637,0.674864,0.169499
4135.000000,0.190080,0.506767,0.303153
4136.000000,0.129979,0.493028,0.376993
4137.000000,0.017577,0.900421,0.082001
4138.000000,0.084898,0.474611,0.440491
4139.000000,0.077559,0.722489,0.199952
4140.000000,0.204993,0.229004,0.566003
4141.000000,0.034855,0.902360,0.062786
4142.000000,0.103894,0.695212,0.200895
4143.000000,0.053664,0.693710,0.252626
4144.000000,0.075829,0.665126,0.259045
4145.000000,0.113832,0.540872,0.345297
4146.000000,0.030677,0.910994,0.058329
4147.000000,0.193271,0.557481,0.249248
4148.000000,0.052949,0.833486,0.113565
4149.000000,0.076720,0.686042,0.237238
4150.000000,0.225214,0.152718,0.622068
4151.000000,0.181024,0.483896,0.335080
4152.000000,0.169388,0.493240,0.337371
4153.000000,0.224016,0.365152,0.410832
4154.000000,0.144404,0.636280,0.219316
4155.000000,0.038659,0.843946,0.117395
4156.000000,0.170539,0.256977,0.572484
4157.000000,0.073899,0.746967,0.179134
4158.000000,0.090661,0.718992,0.190347
4159.000000,0.110780,0.546044,0.343176
4160.000000,0.019902,0.916761,0.063336
4161.000000,0.006263,0.964400,0.029337
4162.000000,0.131164,0.693066,0.175770
4163.000000,0.224668,0.527304,0.248027
4164.000000,0.168860,0.619121,0.212018
4165.000000,0.175069,0.532993,0.291939
