ID,Class_0,Class_1,Class_2
4090.000000,0.052882,0.804202,0.142916
4091.000000,0.135173,0.502608,0.362220
4092.000000,0.150700,0.387311,0.461988
4093.000000,0.250123,0.471091,0.278786
4094.000000,0.009388,0.977944,0.012668
4095.000000,0.013218,0.969101,0.017681
4096.000000,0.171669,0.594040,0.234291
4097.000000,0.026969,0.909181,0.063850
4098.000000,0.013514,0.969255,0.017231
4099.000000,0.110683,0.625942,0.263375
4100.000000,0.231943,0.308944,0.459112
4101.000000,0.076328,0.365056,0.558617
4102.000000,0.432821,0.397686,0.169493
4103.000000,0.179069,0.256036,0.564895
4104.000000,0.066819,0.898472,0.034709
4105.000000,0.013249,0.962940,0.023811
4106.000000,0.055373,0.805548,0.139079
4107.000000,0.125030,0.589582,0.285388
4108.000000,0.071854,0.878192,0.049954
4109.000000,0.094154,0.818904,0.086942
4110.000000,0.144961,0.435657,0.419383
4111.000000,0.111095,0.406475,0.482430
4112.000000,0.231772,0.413351,0.354877
4113.000000,0.193352,0.323658,0.482990
4114.000000,0.131866,0.420622,0.447513
4115.000000,0.216424,0.456722,0.326855
4116.000000,0.009279,0.984071,0.006650
4117.000000,0.110578,0.282608,0.606814
4118.000000,0.053318,0.853046,0.093635
4119.000000,0.130761,0.633513,0.235726
4120.000000,0.213402,0.332005,0.454593
4121.000000,0.205124,0.483663,0.311212
4122.000000,0.042229,0.815258,0.142513
4123.000000,0.100568,0.234830,0.664603
4124.000000,0.145530,0.760335,0.094135
4125.000000,0.190566,0.487063,0.322371
4126.000000,0.035424,0.922151,0.042425
4127.000000,0.158029,0.286629,0.555342
4128.000000,0.281575,0.620969,0.097456
4129.000000,0.061031,0.776403,0.162567
4130.000000,0.029662,0.895893,0.074445
4131.000000,0.169347,0.213106,0.617547
4132.000000,0.039645,0.898889,0.061466
4133.000000,0.099268,0.118580,0.782152
4134.000000,0.285192,0.491852,0.222957
4135.000000,0.237674,0.328289,0.434037
4136.000000,0.061575,0.518191,0.420234
4137.000000,0.113472,0.640627,0.245900
4138.000000,0.076975,0.285087,0.637938
4139.000000,0.075507,0.844842,0.079651
4140.000000,0.175956,0.340317,0.483726
4141.000000,0.027285,0.945314,0.027402
4142.000000,0.120593,0.722510,0.156897
4143.000000,0.077878,0.691241,0.230881
4144.000000,0.109169,0.616365,0.274465
4145.000000,0.082144,0.664669,0.253187
4146.000000,0.085873,0.812335,0.101791
4147.000000,0.106938,0.739206,0.153856
4148.000000,0.074846,0.742742,0.182412
4149.000000,0.266414,0.365298,0.368287
4150.000000,0.181089,0.151116,0.667794
4151.000000,0.098786,0.664354,0.236860
4152.000000,0.176657,0.375937,0.447406
4153.000000,0.214140,0.204903,0.580957
4154.000000,0.139045,0.530426,0.330529
4155.000000,0.045007,0.881130,0.073863
4156.000000,0.125073,0.163460,0.711467
4157.000000,0.071457,0.506850,0.421692
4158.000000,0.050685,0.877849,0.071467
4159.000000,0.116705,0.497892,0.385403
4160.000000,0.047081,0.857775,0.095144
4161.000000,0.007816,0.986511,0.005673
4162.000000,0.191350,0.569636,0.239014
4163.000000,0.311847,0.304477,0.383676
4164.000000,0.034311,0.916675,0.049014
4165.000000,0.139240,0.487042,0.373718
4166.000000,0.278537,0.226713,0.494750
4167.000000,0.143278,0.583040,0.273682
4168.000000,0.086284,0.540861,0.372855
4169.000000,0.181032,0.633198,0.185771
4170.000000,0.110607,0.408710,0.480684
4171.000000,0.159122,0.594592,0.246286
4172.000000,0.216057,0.351320,0.432622
4173.000000,0.405487,0.395294,0.199219
4174.000000,0.034612,0.833723,0.131665
4175.000000,0.040450,0.901782,0.057768
4176.000000,0.147116,0.470819,0.382066
4177.000000,0.198236,0.655387,0.146377
4178.000000,0.150777,0.303630,0.545593
4179.000000,0.285339,0.534455,0.180206
4180.000000,0.155443,0.158418,0.686139
4181.000000,0.098265,0.666515,0.235219
4182.000000,0.179882,0.142388,0.677730
4183.000000,0.090465,0.796672,0.112863
4184.000000,0.166303,0.262486,0.571212
4185.000000,0.251388,0.225063,0.523549
4186.000000,0.202127,0.309073,0.488800
4187.000000,0.095124,0.104845,0.800031
4188.000000,0.173601,0.216718,0.609682
4189.000000,0.127785,0.795464,0.076750
4190.000000,0.232303,0.314178,0.453520
4191.000000,0.088797,0.570450,0.340753
4192.000000,0.167176,0.485323,0.347501
4193.000000,0.038319,0.916708,0.044973
4194.000000,0.047713,0.778781,0.173506
4195.000000,0.037608,0.820660,0.141732
4196.000000,0.019137,0.946236,0.034627
4197.000000,0.078943,0.637423,0.283634
4198.000000,0.329327,0.582368,0.088305
4199.000000,0.200678,0.387464,0.411858
4200.000000,0.105925,0.583959,0.310116
4201.000000,0.116593,0.106119,0.777289
4202.000000,0.160495,0.150161,0.689344
4203.000000,0.474907,0.296084,0.229009
4204.000000,0.079352,0.482296,0.438351
4205.000000,0.070130,0.681975,0.247895
4206.000000,0.104283,0.149160,0.746558
4207.000000,0.080129,0.858315,0.061556
4208.000000,0.173257,0.468324,0.358419
4209.000000,0.197950,0.271236,0.530814
4210.000000,0.145926,0.796631,0.057444
4211.000000,0.030062,0.908220,0.061718
4212.000000,0.054969,0.878860,0.066171
4213.000000,0.121020,0.739015,0.139964
4214.000000,0.174963,0.335735,0.489301
4215.000000,0.236779,0.422802,0.340419
4216.000000,0.017468,0.971124,0.011408
4217.000000,0.023309,0.927001,0.049690
4218.000000,0.245605,0.679507,0.074889
4219.000000,0.273481,0.366443,0.360076
4220.000000,0.179338,0.728994,0.091668
4221.000000,0.068821,0.870381,0.060798
4222.000000,0.046736,0.904221,0.049043
4223.000000,0.231319,0.400848,0.367833
4224.000000,0.046248,0.901172,0.052580
4225.000000,0.084142,0.328525,0.587333
4226.000000,0.145432,0.159998,0.694570
4227.000000,0.066861,0.840620,0.092520
4228.000000,0.417327,0.447218,0.135455
4229.000000,0.085130,0.746945,0.167925
4230.000000,0.151078,0.162298,0.686624
4231.000000,0.048967,0.886687,0.064346
4232.000000,0.062115,0.088092,0.849792
4233.000000,0.051162,0.772205,0.176633
4234.000000,0.107630,0.369518,0.522851
4235.000000,0.031461,0.906983,0.061555
4236.000000,0.212381,0.531597,0.256023
4237.000000,0.133969,0.208079,0.657953
4238.000000,0.267882,0.551535,0.180584
4239.000000,0.096319,0.559481,0.344200
4240.000000,0.053270,0.858689,0.088042
4241.000000,0.187808,0.310465,0.501727
4242.000000,0.058617,0.866081,0.075302
4243.000000,0.188718,0.423344,0.387938
4244.000000,0.195522,0.412357,0.392121
4245.000000,0.182478,0.202809,0.614713
4246.000000,0.143739,0.187803,0.668457
4247.000000,0.264446,0.445649,0.289905
4248.000000,0.050662,0.747474,0.201864
4249.000000,0.076265,0.905449,0.018286
4250.000000,0.159503,0.576832,0.263665
4251.000000,0.061575,0.518191,0.420234
4252.000000,0.308280,0.539946,0.151774
4253.000000,0.050611,0.870400,0.078989
4254.000000,0.150330,0.235143,0.614527
4255.000000,0.285781,0.318921,0.395298
4256.000000,0.105517,0.368806,0.525677
4257.000000,0.062442,0.843254,0.094304
4258.000000,0.257346,0.350619,0.392035
4259.000000,0.492804,0.356729,0.150466
4260.000000,0.167836,0.283494,0.548670
4261.000000,0.068260,0.692726,0.239014
4262.000000,0.061075,0.860871,0.078054
4263.000000,0.057180,0.647180,0.295640
4264.000000,0.054043,0.888240,0.057717
4265.000000,0.050508,0.875386,0.074106
4266.000000,0.070265,0.848605,0.081130
4267.000000,0.104784,0.360946,0.534270
4268.000000,0.133851,0.314200,0.551949
4269.000000,0.135828,0.293596,0.570577
4270.000000,0.199086,0.334765,0.466149
4271.000000,0.098608,0.401187,0.500205
4272.000000,0.095141,0.722187,0.182672
4273.000000,0.148750,0.153802,0.697448
4274.000000,0.078857,0.784291,0.136852
4275.000000,0.215431,0.219827,0.564742
4276.000000,0.177780,0.228100,0.594120
4277.000000,0.148049,0.319840,0.532110
4278.000000,0.164279,0.327526,0.508195
4279.000000,0.061310,0.719411,0.219279
4280.000000,0.129953,0.430644,0.439402
4281.000000,0.040560,0.937072,0.022368
4282.000000,0.097022,0.411205,0.491772
4283.000000,0.039898,0.874277,0.085825
4284.000000,0.296963,0.282488,0.420549
4285.000000,0.183141,0.698791,0.118068
4286.000000,0.187104,0.135069,0.677827
4287.000000,0.208049,0.526101,0.265850
4288.000000,0.065208,0.902530,0.032262
4289.000000,0.230557,0.552203,0.217239
4290.000000,0.100555,0.420755,0.478689
4291.000000,0.043891,0.908647,0.047461
4292.000000,0.164432,0.308259,0.527309
4293.000000,0.240857,0.351735,0.407408
4294.000000,0.076701,0.805983,0.117316
4295.000000,0.031270,0.936895,0.031835
4296.000000,0.181706,0.575944,0.242350
4297.000000,0.064882,0.830688,0.104430
4298.000000,0.337009,0.545547,0.117443
4299.000000,0.075696,0.524938,0.399366
4300.000000,0.047260,0.888820,0.063920
4301.000000,0.211155,0.500714,0.288131
4302.000000,0.113537,0.804417,0.082046
4303.000000,0.321779,0.513816,0.164405
4304.000000,0.223539,0.518971,0.257489
4305.000000,0.116483,0.274561,0.608956
4306.000000,0.445592,0.453120,0.101288
4307.000000,0.084787,0.655048,0.260164
4308.000000,0.246992,0.285863,0.467145
4309.000000,0.035012,0.859454,0.105534
4310.000000,0.116375,0.226150,0.657475
4311.000000,0.059631,0.677987,0.262382
4312.000000,0.097951,0.675839,0.226210
4313.000000,0.052523,0.762066,0.185412
4314.000000,0.058342,0.734297,0.207361
4315.000000,0.048553,0.878290,0.073157
4316.000000,0.137229,0.384023,0.478748
4317.000000,0.102685,0.113882,0.783433
4318.000000,0.113400,0.781043,0.105557
4319.000000,0.132698,0.272539,0.594764
4320.000000,0.011720,0.977833,0.010447
4321.000000,0.117846,0.290187,0.591967
4322.000000,0.067988,0.746626,0.185386
4323.000000,0.119980,0.679077,0.200943
