ID,Class_0,Class_1,Class_2
4090.000000,0.055680,0.831583,0.112737
4091.000000,0.055958,0.864439,0.079602
4092.000000,0.179947,0.077352,0.742701
4093.000000,0.327395,0.256883,0.415722
4094.000000,0.053359,0.867493,0.079149
4095.000000,0.011058,0.947266,0.041676
4096.000000,0.210743,0.582707,0.206550
4097.000000,0.049143,0.807356,0.143501
4098.000000,0.010532,0.959133,0.030335
4099.000000,0.094205,0.568900,0.336896
4100.000000,0.341039,0.314660,0.344302
4101.000000,0.072929,0.213792,0.713279
4102.000000,0.464819,0.343126,0.192055
4103.000000,0.241671,0.065847,0.692482
4104.000000,0.009467,0.977260,0.013273
4105.000000,0.015367,0.884384,0.100249
4106.000000,0.026902,0.875725,0.097373
4107.000000,0.159494,0.484353,0.356153
4108.000000,0.024210,0.928688,0.047102
4109.000000,0.043890,0.869980,0.086130
4110.000000,0.145599,0.390511,0.463890
4111.000000,0.048997,0.611227,0.339776
4112.000000,0.278651,0.248801,0.472548
4113.000000,0.153956,0.244553,0.601491
4114.000000,0.149409,0.491479,0.359113
4115.000000,0.227943,0.187892,0.584165
4116.000000,0.014707,0.957557,0.027736
4117.000000,0.108350,0.214411,0.677239
4118.000000,0.055896,0.856610,0.087494
4119.000000,0.075760,0.729006,0.195234
4120.000000,0.203257,0.439444,0.357299
4121.000000,0.167883,0.490095,0.342022
4122.000000,0.053172,0.843457,0.103371
4123.000000,0.077011,0.384282,0.538707
4124.000000,0.438458,0.195389,0.366153
4125.000000,0.180075,0.435269,0.384656
4126.000000,0.125153,0.521013,0.353833
4127.000000,0.180153,0.184868,0.634979
4128.000000,0.160370,0.732411,0.107219
4129.000000,0.055503,0.807909,0.136588
4130.000000,0.022339,0.843102,0.134559
4131.000000,0.130743,0.420941,0.448316
4132.000000,0.055170,0.793485,0.151345
4133.000000,0.067139,0.212133,0.720728
4134.000000,0.144829,0.733130,0.122041
4135.000000,0.243365,0.611836,0.144800
4136.000000,0.109799,0.461896,0.428305
4137.000000,0.018443,0.925866,0.055691
4138.000000,0.047539,0.335366,0.617095
4139.000000,0.496425,0.215250,0.288325
4140.000000,0.213334,0.359491,0.427175
4141.000000,0.026642,0.912085,0.061272
4142.000000,0.177268,0.506022,0.316709
4143.000000,0.074647,0.744498,0.180856
4144.000000,0.076200,0.744121,0.179679
4145.000000,0.090855,0.698353,0.210793
4146.000000,0.138474,0.776551,0.084975
4147.000000,0.064853,0.815669,0.119478
4148.000000,0.081941,0.773960,0.144100
4149.000000,0.115132,0.429280,0.455589
4150.000000,0.248009,0.157524,0.594467
4151.000000,0.190457,0.454189,0.355354
4152.000000,0.163054,0.356354,0.480592
4153.000000,0.287444,0.287756,0.424800
4154.000000,0.109454,0.586489,0.304057
4155.000000,0.019463,0.863408,0.117129
4156.000000,0.117932,0.195039,0.687030
4157.000000,0.073568,0.641470,0.284962
4158.000000,0.065591,0.678132,0.256277
4159.000000,0.107049,0.593623,0.299327
4160.000000,0.017054,0.940783,0.042163
4161.000000,0.010955,0.978223,0.010822
4162.000000,0.141745,0.686107,0.172148
4163.000000,0.333465,0.284667,0.381868
4164.000000,0.072019,0.672657,0.255325
4165.000000,0.117320,0.576140,0.306540
4166.000000,0.086787,0.092163,0.821049
4167.000000,0.030922,0.909547,0.059531
4168.000000,0.067817,0.521506,0.410677
4169.000000,0.177887,0.620439,0.201674
4170.000000,0.100902,0.297419,0.601679
4171.000000,0.297617,0.411028,0.291355
4172.000000,0.215408,0.222872,0.561720
