ID,Class_0,Class_1,Class_2
4090.000000,0.112308,0.624276,0.263416
4091.000000,0.148248,0.546216,0.305536
4092.000000,0.196428,0.507354,0.296218
4093.000000,0.157105,0.640421,0.202474
4094.000000,0.031145,0.899860,0.068994
4095.000000,0.014765,0.936709,0.048526
4096.000000,0.302042,0.218081,0.479877
4097.000000,0.027805,0.884869,0.087326
4098.000000,0.012098,0.961670,0.026231
4099.000000,0.116731,0.572719,0.310550
4100.000000,0.245698,0.252457,0.501845
4101.000000,0.111021,0.201601,0.687378
4102.000000,0.330355,0.395660,0.273985
4103.000000,0.231763,0.320105,0.448133
4104.000000,0.023112,0.950034,0.026854
4105.000000,0.017939,0.903358,0.078703
4106.000000,0.020142,0.822133,0.157725
4107.000000,0.148904,0.307233,0.543863
4108.000000,0.055077,0.850315,0.094608
4109.000000,0.042438,0.818361,0.139201
4110.000000,0.140580,0.705388,0.154033
4111.000000,0.132376,0.406083,0.461541
4112.000000,0.153480,0.588000,0.258520
4113.000000,0.152238,0.277089,0.570673
4114.000000,0.106733,0.501921,0.391346
4115.000000,0.193551,0.363227,0.443221
4116.000000,0.011544,0.977808,0.010648
4117.000000,0.071593,0.256374,0.672034
4118.000000,0.036924,0.903325,0.059751
4119.000000,0.068464,0.814784,0.116752
4120.000000,0.172872,0.377365,0.449762
4121.000000,0.147407,0.598577,0.254016
4122.000000,0.043652,0.856542,0.099806
4123.000000,0.150936,0.327756,0.521307
4124.000000,0.281748,0.537044,0.181208
4125.000000,0.169922,0.645122,0.184956
4126.000000,0.174517,0.447314,0.378169
4127.000000,0.131197,0.166288,0.702515
4128.000000,0.262940,0.515893,0.221167
4129.000000,0.063555,0.799387,0.137057
4130.000000,0.047683,0.622354,0.329964
4131.000000,0.137996,0.489846,0.372158
4132.000000,0.052265,0.879717,0.068018
4133.000000,0.108280,0.115465,0.776254
4134.000000,0.317528,0.506052,0.176420
4135.000000,0.303507,0.306552,0.389941
4136.000000,0.091414,0.546634,0.361951
4137.000000,0.023680,0.791272,0.185049
4138.000000,0.123189,0.238093,0.638718
4139.000000,0.106608,0.477683,0.415709
4140.000000,0.190306,0.505440,0.304253
4141.000000,0.015678,0.975344,0.008978
4142.000000,0.183506,0.485224,0.331270
4143.000000,0.047928,0.741273,0.210799
4144.000000,0.162952,0.561737,0.275311
4145.000000,0.212191,0.550011,0.237797
4146.000000,0.058667,0.892795,0.048538
4147.000000,0.068016,0.781098,0.150886
4148.000000,0.061493,0.763544,0.174963
4149.000000,0.166950,0.659576,0.173474
4150.000000,0.254178,0.172478,0.573344
4151.000000,0.204198,0.359805,0.435997
4152.000000,0.188042,0.554173,0.257785
4153.000000,0.246461,0.321450,0.432090
4154.000000,0.111087,0.487790,0.401123
4155.000000,0.027485,0.911781,0.060734
4156.000000,0.136709,0.321084,0.542207
4157.000000,0.073319,0.566339,0.360341
4158.000000,0.036126,0.854820,0.109054
4159.000000,0.057915,0.481862,0.460223
4160.000000,0.036100,0.840517,0.123383
4161.000000,0.035064,0.845562,0.119374
4162.000000,0.129981,0.581570,0.288449
4163.000000,0.380652,0.288237,0.331111
4164.000000,0.053048,0.829544,0.117408
4165.000000,0.111826,0.374732,0.513441
4166.000000,0.139523,0.183916,0.676561
4167.000000,0.348543,0.453552,0.197905
4168.000000,0.153423,0.289156,0.557421
4169.000000,0.032507,0.919018,0.048476
4170.000000,0.163073,0.583844,0.253083
4171.000000,0.272437,0.462323,0.265240
4172.000000,0.121604,0.322416,0.555980
4173.000000,0.207905,0.531330,0.260764
4174.000000,0.021473,0.866792,0.111735
4175.000000,0.033518,0.844356,0.122126
4176.000000,0.220789,0.239129,0.540082
4177.000000,0.042167,0.888312,0.069521
4178.000000,0.126533,0.141148,0.732318
4179.000000,0.199838,0.250964,0.549199
4180.000000,0.148573,0.213447,0.637980
4181.000000,0.061473,0.793736,0.144790
4182.000000,0.191419,0.235628,0.572952
4183.000000,0.062937,0.826368,0.110695
4184.000000,0.153454,0.211387,0.635159
4185.000000,0.204395,0.295892,0.499713
4186.000000,0.152459,0.438986,0.408556
4187.000000,0.274587,0.112720,0.612693
4188.000000,0.166279,0.364475,0.469246
4189.000000,0.119063,0.687683,0.193254
4190.000000,0.234263,0.262336,0.503402
4191.000000,0.028155,0.927155,0.044690
4192.000000,0.159326,0.292845,0.547829
4193.000000,0.061235,0.719440,0.219325
4194.000000,0.052758,0.297131,0.650112
4195.000000,0.026438,0.925825,0.047737
4196.000000,0.123593,0.689657,0.186750
4197.000000,0.091921,0.546847,0.361232
4198.000000,0.226643,0.657630,0.115727
4199.000000,0.174685,0.438258,0.387056
4200.000000,0.108755,0.672789,0.218456
4201.000000,0.167528,0.192940,0.639532
4202.000000,0.261867,0.245503,0.492631
4203.000000,0.311104,0.127315,0.561581
4204.000000,0.204685,0.431291,0.364024
4205.000000,0.085969,0.690490,0.223541
4206.000000,0.166577,0.206807,0.626616
4207.000000,0.055772,0.802937,0.141291
4208.000000,0.114607,0.561647,0.323746
4209.000000,0.093607,0.203903,0.702491
4210.000000,0.140482,0.793441,0.066077
4211.000000,0.028293,0.937885,0.033822
4212.000000,0.046032,0.844657,0.109311
4213.000000,0.052851,0.867485,0.079664
4214.000000,0.157626,0.479931,0.362443
4215.000000,0.279678,0.268419,0.451903
4216.000000,0.018007,0.963018,0.018975
4217.000000,0.011912,0.970167,0.017921
4218.000000,0.077726,0.874847,0.047427
4219.000000,0.286690,0.484269,0.229041
4220.000000,0.244319,0.673262,0.082418
4221.000000,0.069539,0.861992,0.068469
4222.000000,0.019473,0.950037,0.030490
4223.000000,0.184448,0.415168,0.400384
4224.000000,0.081340,0.777126,0.141534
4225.000000,0.161120,0.471719,0.367161
4226.000000,0.138245,0.222117,0.639638
4227.000000,0.039165,0.885415,0.075420
