ID,Class_0,Class_1,Class_2
4090.000000,0.058926,0.845488,0.095586
4091.000000,0.143595,0.363870,0.492534
4092.000000,0.129783,0.532663,0.337553
4093.000000,0.165483,0.521061,0.313457
4094.000000,0.076325,0.763069,0.160606
4095.000000,0.035995,0.923562,0.040443
4096.000000,0.074438,0.545556,0.380006
4097.000000,0.075205,0.817017,0.107779
4098.000000,0.030336,0.907545,0.062119
4099.000000,0.113350,0.445506,0.441144
4100.000000,0.165005,0.407244,0.427752
4101.000000,0.152615,0.219903,0.627482
4102.000000,0.266349,0.279979,0.453672
4103.000000,0.141774,0.426089,0.432137
4104.000000,0.077281,0.828655,0.094063
4105.000000,0.063371,0.841170,0.095459
4106.000000,0.041302,0.886918,0.071780
4107.000000,0.173671,0.497598,0.328730
4108.000000,0.055991,0.830222,0.113787
4109.000000,0.052300,0.887213,0.060487
4110.000000,0.197957,0.574219,0.227824
4111.000000,0.133027,0.382901,0.484072
4112.000000,0.193502,0.297098,0.509400
4113.000000,0.082450,0.797960,0.119591
4114.000000,0.147189,0.379302,0.473509
4115.000000,0.173801,0.447595,0.378604
4116.000000,0.099188,0.819275,0.081538
4117.000000,0.238579,0.242560,0.518861
4118.000000,0.049108,0.888052,0.062840
4119.000000,0.172869,0.561391,0.265739
4120.000000,0.151164,0.317507,0.531330
4121.000000,0.136574,0.454671,0.408754
4122.000000,0.085366,0.742368,0.172266
4123.000000,0.144150,0.288235,0.567615
4124.000000,0.316895,0.418551,0.264554
4125.000000,0.074320,0.696349,0.229332
4126.000000,0.133903,0.540752,0.325345
4127.000000,0.200887,0.185104,0.614009
4128.000000,0.099342,0.739673,0.160984
4129.000000,0.094957,0.776555,0.128488
4130.000000,0.120383,0.574548,0.305070
4131.000000,0.107780,0.493829,0.398391
4132.000000,0.123982,0.746766,0.129252
4133.000000,0.095616,0.107511,0.796874
4134.000000,0.135831,0.665930,0.198239
4135.000000,0.200370,0.491583,0.308047
4136.000000,0.110115,0.413346,0.476539
4137.000000,0.076988,0.860691,0.062322
4138.000000,0.114232,0.414447,0.471321
4139.000000,0.353765,0.393829,0.252405
4140.000000,0.157196,0.226742,0.616062
4141.000000,0.039712,0.871216,0.089072
4142.000000,0.164619,0.649840,0.185541
4143.000000,0.168700,0.566927,0.264373
4144.000000,0.152243,0.568486,0.279272
4145.000000,0.250068,0.330773,0.419159
4146.000000,0.083782,0.844006,0.072212
4147.000000,0.089851,0.751503,0.158646
4148.000000,0.082006,0.819192,0.098802
4149.000000,0.102879,0.412506,0.484615
4150.000000,0.100981,0.129124,0.769895
4151.000000,0.126802,0.551316,0.321882
4152.000000,0.164020,0.351815,0.484166
4153.000000,0.160785,0.331050,0.508165
4154.000000,0.108676,0.620062,0.271263
4155.000000,0.054566,0.856947,0.088487
4156.000000,0.125260,0.251425,0.623315
4157.000000,0.074706,0.725564,0.199729
4158.000000,0.075854,0.789703,0.134443
4159.000000,0.108163,0.508815,0.383022
4160.000000,0.029556,0.920720,0.049724
4161.000000,0.161007,0.670587,0.168406
4162.000000,0.142798,0.514978,0.342224
4163.000000,0.063435,0.861662,0.074904
4164.000000,0.113906,0.728646,0.157448
4165.000000,0.202419,0.377191,0.420390
4166.000000,0.154416,0.205096,0.640488
4167.000000,0.201442,0.460168,0.338390
4168.000000,0.157008,0.472589,0.370402
4169.000000,0.138715,0.749054,0.112232
4170.000000,0.023544,0.907388,0.069068
4171.000000,0.277662,0.348312,0.374026
4172.000000,0.240731,0.296292,0.462976
4173.000000,0.220688,0.527006,0.252306
4174.000000,0.086070,0.724680,0.189251
4175.000000,0.052524,0.818795,0.128681
4176.000000,0.201179,0.286199,0.512622
4177.000000,0.196438,0.677991,0.125571
4178.000000,0.180602,0.390767,0.428630
4179.000000,0.319216,0.262219,0.418565
4180.000000,0.127727,0.147912,0.724361
4181.000000,0.096262,0.730169,0.173569
4182.000000,0.207457,0.180150,0.612392
4183.000000,0.242739,0.399140,0.358121
4184.000000,0.196480,0.169853,0.633667
4185.000000,0.142634,0.359619,0.497747
4186.000000,0.150931,0.355499,0.493571
4187.000000,0.237083,0.283079,0.479838
4188.000000,0.200388,0.210187,0.589426
4189.000000,0.178218,0.413560,0.408222
4190.000000,0.077420,0.571455,0.351125
4191.000000,0.071846,0.779875,0.148280
4192.000000,0.232515,0.403789,0.363696
