ID,Class_0,Class_1,Class_2
4090.000000,0.055866,0.783800,0.160334
4091.000000,0.097337,0.645261,0.257401
4092.000000,0.204450,0.109984,0.685566
4093.000000,0.126661,0.522390,0.350949
4094.000000,0.086845,0.564902,0.348252
4095.000000,0.014078,0.931771,0.054151
4096.000000,0.247437,0.391237,0.361326
4097.000000,0.055975,0.708251,0.235774
4098.000000,0.024672,0.857786,0.117542
4099.000000,0.104095,0.625070,0.270835
4100.000000,0.223456,0.270048,0.506496
4101.000000,0.154039,0.279627,0.566335
4102.000000,0.355834,0.339783,0.304383
4103.000000,0.252819,0.095745,0.651436
4104.000000,0.031103,0.861018,0.107880
4105.000000,0.011459,0.931953,0.056587
4106.000000,0.013304,0.937024,0.049672
4107.000000,0.133789,0.381534,0.484677
4108.000000,0.013377,0.909641,0.076982
4109.000000,0.029179,0.856960,0.113861
4110.000000,0.124130,0.603964,0.271905
4111.000000,0.145228,0.538872,0.315899
4112.000000,0.213507,0.283220,0.503274
4113.000000,0.207081,0.360745,0.432174
4114.000000,0.142349,0.439255,0.418396
4115.000000,0.159718,0.409645,0.430637
4116.000000,0.030752,0.864862,0.104387
4117.000000,0.175623,0.275706,0.548672
4118.000000,0.038954,0.793270,0.167777
4119.000000,0.045506,0.804695,0.149799
4120.000000,0.158434,0.301415,0.540151
4121.000000,0.137076,0.490190,0.372734
4122.000000,0.021752,0.897925,0.080323
4123.000000,0.151987,0.335899,0.512114
4124.000000,0.241555,0.454225,0.304220
4125.000000,0.147505,0.562815,0.289680
4126.000000,0.037125,0.796010,0.166865
4127.000000,0.191953,0.154213,0.653834
4128.000000,0.277153,0.422668,0.300180
4129.000000,0.040276,0.819346,0.140377
4130.000000,0.036550,0.714479,0.248971
4131.000000,0.129843,0.377794,0.492362
4132.000000,0.070198,0.728742,0.201060
4133.000000,0.171361,0.323298,0.505342
4134.000000,0.118388,0.627678,0.253934
4135.000000,0.245024,0.262991,0.491984
4136.000000,0.084408,0.593409,0.322183
4137.000000,0.019146,0.901919,0.078936
4138.000000,0.083953,0.535975,0.380072
4139.000000,0.311634,0.217818,0.470548
4140.000000,0.248856,0.240589,0.510555
4141.000000,0.014895,0.905404,0.079701
4142.000000,0.153155,0.508452,0.338393
