ID,Class_0,Class_1,Class_2
4090.000000,0.074436,0.651038,0.274526
4091.000000,0.127076,0.413045,0.459879
4092.000000,0.179374,0.193251,0.627375
4093.000000,0.363141,0.365135,0.271724
4094.000000,0.038977,0.792005,0.169018
4095.000000,0.008626,0.956087,0.035287
4096.000000,0.191713,0.654901,0.153385
4097.000000,0.039431,0.890675,0.069893
4098.000000,0.008506,0.948792,0.042702
4099.000000,0.150479,0.473895,0.375626
4100.000000,0.236333,0.145918,0.617750
4101.000000,0.100518,0.320405,0.579077
4102.000000,0.539716,0.278002,0.182283
4103.000000,0.192963,0.125156,0.681881
4104.000000,0.039988,0.910559,0.049453
4105.000000,0.012573,0.918359,0.069068
4106.000000,0.039371,0.861087,0.099542
4107.000000,0.146322,0.494816,0.358862
4108.000000,0.011257,0.966136,0.022607
4109.000000,0.028381,0.921198,0.050421
4110.000000,0.154224,0.401844,0.443932
4111.000000,0.114410,0.484313,0.401277
4112.000000,0.278174,0.368997,0.352830
4113.000000,0.311033,0.187184,0.501783
4114.000000,0.140063,0.383830,0.476107
4115.000000,0.230219,0.320106,0.449674
4116.000000,0.013378,0.965938,0.020683
4117.000000,0.156748,0.270556,0.572696
4118.000000,0.025979,0.829112,0.144910
4119.000000,0.037559,0.919970,0.042471
4120.000000,0.159864,0.416088,0.424048
4121.000000,0.194105,0.525339,0.280556
4122.000000,0.039631,0.883182,0.077187
4123.000000,0.093592,0.341919,0.564489
4124.000000,0.381997,0.278858,0.339144
4125.000000,0.080188,0.784336,0.135476
4126.000000,0.013029,0.865247,0.121724
4127.000000,0.224644,0.180645,0.594711
4128.000000,0.272956,0.478619,0.248424
4129.000000,0.025456,0.932143,0.042402
4130.000000,0.085116,0.292133,0.622752
4131.000000,0.230696,0.250420,0.518883
4132.000000,0.034592,0.880707,0.084700
4133.000000,0.117314,0.086243,0.796443
4134.000000,0.240189,0.379385,0.380426
4135.000000,0.263074,0.205930,0.530996
4136.000000,0.090481,0.726641,0.182877
4137.000000,0.021468,0.936395,0.042137
4138.000000,0.059264,0.263671,0.677065
4139.000000,0.353872,0.319271,0.326857
4140.000000,0.275525,0.404263,0.320212
4141.000000,0.018820,0.951115,0.030066
4142.000000,0.205166,0.549177,0.245658
4143.000000,0.039384,0.806024,0.154592
4144.000000,0.160234,0.464908,0.374858
4145.000000,0.177091,0.488258,0.334651
4146.000000,0.055814,0.840505,0.103681
4147.000000,0.149698,0.719559,0.130742
