ID,Class_0,Class_1,Class_2
4090.000000,0.084275,0.646602,0.269123
4091.000000,0.069184,0.701181,0.229634
4092.000000,0.185065,0.159205,0.655731
4093.000000,0.302668,0.217528,0.479804
4094.000000,0.040138,0.750193,0.209669
4095.000000,0.010824,0.938275,0.050901
4096.000000,0.235539,0.369757,0.394704
4097.000000,0.125748,0.394075,0.480177
4098.000000,0.014071,0.930657,0.055273
4099.000000,0.120395,0.498625,0.380980
4100.000000,0.223001,0.368927,0.408073
4101.000000,0.152217,0.226645,0.621138
4102.000000,0.357308,0.267713,0.374979
4103.000000,0.236685,0.139481,0.623834
4104.000000,0.035975,0.880904,0.083121
4105.000000,0.011484,0.951663,0.036854
4106.000000,0.020156,0.888822,0.091022
4107.000000,0.092593,0.445953,0.461453
4108.000000,0.022494,0.866893,0.110614
4109.000000,0.036151,0.847085,0.116763
4110.000000,0.119537,0.475323,0.405140
4111.000000,0.094139,0.464771,0.441090
4112.000000,0.195141,0.350160,0.454698
4113.000000,0.211885,0.274177,0.513938
4114.000000,0.114609,0.546595,0.338796
4115.000000,0.184854,0.446371,0.368776
4116.000000,0.041455,0.845475,0.113070
4117.000000,0.111736,0.285040,0.603224
4118.000000,0.037841,0.830833,0.131326
4119.000000,0.053405,0.766791,0.179804
4120.000000,0.145170,0.357913,0.496917
4121.000000,0.115322,0.627599,0.257079
4122.000000,0.048923,0.803868,0.147209
4123.000000,0.172343,0.438464,0.389193
4124.000000,0.432857,0.229395,0.337748
4125.000000,0.196336,0.486813,0.316851
4126.000000,0.037987,0.804078,0.157935
4127.000000,0.163333,0.216221,0.620446
4128.000000,0.232007,0.485382,0.282611
4129.000000,0.028370,0.850423,0.121207
4130.000000,0.035013,0.723600,0.241386
4131.000000,0.118351,0.452433,0.429215
4132.000000,0.075810,0.779732,0.144458
4133.000000,0.140426,0.235561,0.624013
4134.000000,0.219924,0.578050,0.202026
4135.000000,0.303076,0.200463,0.496461
4136.000000,0.085398,0.418290,0.496313
4137.000000,0.032533,0.872586,0.094881
4138.000000,0.051488,0.463374,0.485138
4139.000000,0.307328,0.300063,0.392610
4140.000000,0.228840,0.241643,0.529517
4141.000000,0.018956,0.934451,0.046593
4142.000000,0.175928,0.509706,0.314366
4143.000000,0.039338,0.803705,0.156957
4144.000000,0.140054,0.587185,0.272761
4145.000000,0.136752,0.505532,0.357716
4146.000000,0.066609,0.718014,0.215376
4147.000000,0.082481,0.763084,0.154436
4148.000000,0.079536,0.679418,0.241045
4149.000000,0.039593,0.846989,0.113418
4150.000000,0.243421,0.170570,0.586009
4151.000000,0.116939,0.531127,0.351935
4152.000000,0.182185,0.423682,0.394133
4153.000000,0.174109,0.408213,0.417678
4154.000000,0.108694,0.513498,0.377809
4155.000000,0.041137,0.803420,0.155443
4156.000000,0.135495,0.343942,0.520563
4157.000000,0.090287,0.593913,0.315800
4158.000000,0.029531,0.823075,0.147393
4159.000000,0.066344,0.705431,0.228225
4160.000000,0.028137,0.890416,0.081447
