ID,Class_0,Class_1,Class_2
4090.000000,0.035740,0.852650,0.111610
4091.000000,0.069669,0.539526,0.390804
4092.000000,0.265859,0.242287,0.491854
4093.000000,0.336317,0.212442,0.451241
4094.000000,0.043612,0.799060,0.157328
4095.000000,0.009373,0.957385,0.033242
4096.000000,0.172368,0.577354,0.250278
4097.000000,0.027512,0.877855,0.094633
4098.000000,0.014113,0.944120,0.041768
4099.000000,0.110150,0.498843,0.391007
4100.000000,0.177750,0.318402,0.503848
4101.000000,0.141593,0.225218,0.633189
4102.000000,0.442216,0.225540,0.332244
4103.000000,0.261738,0.159086,0.579177
4104.000000,0.021449,0.960197,0.018354
4105.000000,0.010175,0.947067,0.042757
4106.000000,0.007866,0.974724,0.017411
4107.000000,0.160384,0.403123,0.436493
4108.000000,0.040384,0.870972,0.088644
4109.000000,0.047429,0.879833,0.072738
4110.000000,0.101518,0.525651,0.372831
4111.000000,0.121378,0.250583,0.628039
4112.000000,0.204209,0.217346,0.578445
4113.000000,0.154585,0.566939,0.278477
4114.000000,0.146174,0.538446,0.315380
4115.000000,0.157683,0.336082,0.506235
4116.000000,0.022236,0.944202,0.033562
4117.000000,0.100268,0.465804,0.433928
4118.000000,0.042275,0.889776,0.067949
4119.000000,0.044019,0.845038,0.110943
4120.000000,0.203832,0.235454,0.560713
4121.000000,0.144295,0.567877,0.287828
4122.000000,0.033360,0.862730,0.103910
4123.000000,0.067659,0.216137,0.716204
4124.000000,0.359930,0.387469,0.252601
4125.000000,0.187652,0.354474,0.457873
4126.000000,0.021434,0.768720,0.209846
4127.000000,0.197719,0.238731,0.563550
4128.000000,0.228461,0.521320,0.250219
4129.000000,0.022107,0.943433,0.034460
4130.000000,0.064715,0.512802,0.422483
4131.000000,0.150148,0.470512,0.379340
4132.000000,0.059392,0.719967,0.220641
4133.000000,0.119310,0.113060,0.767631
4134.000000,0.155818,0.616252,0.227930
4135.000000,0.167952,0.379112,0.452936
4136.000000,0.107235,0.416165,0.476599
4137.000000,0.043298,0.901920,0.054781
4138.000000,0.056284,0.261919,0.681797
4139.000000,0.145953,0.626873,0.227174
4140.000000,0.285937,0.309075,0.404987
4141.000000,0.020688,0.912751,0.066561
4142.000000,0.154593,0.359411,0.485997
4143.000000,0.042454,0.802114,0.155433
4144.000000,0.088199,0.765279,0.146523
4145.000000,0.148850,0.544458,0.306692
4146.000000,0.034505,0.892605,0.072890
4147.000000,0.087152,0.725024,0.187824
4148.000000,0.096783,0.737442,0.165775
4149.000000,0.197949,0.502240,0.299811
4150.000000,0.285732,0.201497,0.512771
4151.000000,0.125209,0.508872,0.365920
4152.000000,0.161964,0.459291,0.378745
4153.000000,0.249186,0.327477,0.423338
4154.000000,0.136540,0.552819,0.310641
4155.000000,0.050191,0.849344,0.100465
4156.000000,0.144442,0.294910,0.560648
4157.000000,0.089603,0.459471,0.450926
4158.000000,0.051726,0.816576,0.131698
4159.000000,0.116740,0.471455,0.411805
4160.000000,0.026446,0.911708,0.061846
