ID,Class_0,Class_1,Class_2
4090.000000,0.122000,0.707283,0.170717
4091.000000,0.143597,0.473755,0.382648
4092.000000,0.163854,0.330295,0.505850
4093.000000,0.128085,0.691314,0.180601
4094.000000,0.039119,0.905010,0.055870
4095.000000,0.039295,0.902849,0.057856
4096.000000,0.153304,0.694246,0.152450
4097.000000,0.063842,0.852922,0.083235
4098.000000,0.043489,0.900556,0.055955
4099.000000,0.149735,0.486809,0.363456
4100.000000,0.193978,0.392511,0.413511
4101.000000,0.171219,0.209805,0.618976
4102.000000,0.105157,0.813710,0.081133
4103.000000,0.162423,0.203893,0.633685
4104.000000,0.047610,0.884684,0.067707
4105.000000,0.066028,0.834137,0.099836
4106.000000,0.046189,0.849927,0.103884
4107.000000,0.154063,0.445382,0.400555
4108.000000,0.080949,0.798876,0.120175
4109.000000,0.084210,0.787318,0.128472
4110.000000,0.145114,0.626561,0.228325
4111.000000,0.185241,0.272395,0.542364
4112.000000,0.154745,0.542923,0.302332
4113.000000,0.113358,0.301211,0.585431
4114.000000,0.148331,0.404813,0.446856
4115.000000,0.187991,0.341554,0.470455
4116.000000,0.086977,0.826273,0.086751
4117.000000,0.137977,0.451959,0.410063
4118.000000,0.098144,0.750816,0.151040
4119.000000,0.142760,0.695308,0.161931
4120.000000,0.141525,0.424177,0.434298
4121.000000,0.125269,0.545440,0.329290
4122.000000,0.091729,0.762973,0.145298
4123.000000,0.166137,0.461816,0.372047
4124.000000,0.120017,0.751523,0.128460
4125.000000,0.073894,0.686744,0.239362
4126.000000,0.098295,0.379516,0.522189
4127.000000,0.142238,0.229787,0.627975
4128.000000,0.142399,0.727065,0.130536
4129.000000,0.071153,0.779522,0.149325
4130.000000,0.069797,0.571468,0.358736
4131.000000,0.128229,0.339892,0.531879
4132.000000,0.134524,0.700426,0.165050
4133.000000,0.104537,0.214666,0.680796
4134.000000,0.285322,0.444748,0.269930
4135.000000,0.244786,0.376607,0.378607
4136.000000,0.203587,0.412565,0.383848
4137.000000,0.078022,0.781673,0.140305
4138.000000,0.126960,0.537136,0.335904
4139.000000,0.368803,0.442185,0.189012
4140.000000,0.247911,0.245992,0.506097
4141.000000,0.075576,0.832819,0.091605
4142.000000,0.172495,0.593385,0.234120
4143.000000,0.130859,0.606942,0.262199
4144.000000,0.223008,0.544806,0.232186
4145.000000,0.186447,0.249537,0.564016
4146.000000,0.086870,0.807500,0.105631
4147.000000,0.048822,0.823348,0.127830
4148.000000,0.080227,0.836945,0.082828
4149.000000,0.171538,0.484644,0.343818
4150.000000,0.162581,0.305075,0.532344
4151.000000,0.124874,0.519193,0.355933
4152.000000,0.188464,0.398713,0.412823
4153.000000,0.177310,0.531255,0.291435
4154.000000,0.145585,0.550680,0.303735
4155.000000,0.080208,0.778972,0.140821
4156.000000,0.140825,0.313117,0.546059
4157.000000,0.075922,0.574115,0.349963
4158.000000,0.087045,0.735303,0.177652
4159.000000,0.088037,0.732672,0.179290
4160.000000,0.135952,0.724179,0.139869
4161.000000,0.039486,0.888133,0.072381
4162.000000,0.164425,0.588909,0.246666
4163.000000,0.205709,0.517691,0.276600
4164.000000,0.130135,0.701376,0.168489
4165.000000,0.131781,0.552760,0.315459
4166.000000,0.138036,0.130333,0.731631
4167.000000,0.094079,0.747930,0.157991
4168.000000,0.081352,0.528171,0.390476
4169.000000,0.153831,0.622987,0.223183
4170.000000,0.047570,0.769713,0.182716
4171.000000,0.273079,0.284610,0.442311
4172.000000,0.232985,0.451522,0.315493
4173.000000,0.103616,0.854900,0.041484
4174.000000,0.022022,0.918046,0.059933
4175.000000,0.056191,0.852070,0.091739
4176.000000,0.215668,0.395108,0.389224
4177.000000,0.114549,0.778427,0.107024
4178.000000,0.162098,0.152020,0.685882
4179.000000,0.292772,0.455099,0.252129
4180.000000,0.047293,0.057733,0.894974
4181.000000,0.121068,0.671554,0.207378
4182.000000,0.175991,0.192479,0.631530
4183.000000,0.157945,0.623129,0.218925
4184.000000,0.174153,0.203315,0.622533
4185.000000,0.161808,0.362608,0.475584
4186.000000,0.130458,0.430487,0.439055
4187.000000,0.043901,0.127874,0.828226
4188.000000,0.191503,0.327881,0.480616
4189.000000,0.207189,0.444581,0.348230
4190.000000,0.407161,0.327418,0.265421
4191.000000,0.094200,0.680487,0.225312
4192.000000,0.224010,0.352688,0.423301
4193.000000,0.083224,0.665318,0.251459
4194.000000,0.023226,0.841315,0.135459
4195.000000,0.068088,0.895327,0.036585
4196.000000,0.123872,0.465102,0.411027
4197.000000,0.161827,0.280813,0.557360
4198.000000,0.164032,0.697870,0.138098
4199.000000,0.117444,0.538381,0.344175
4200.000000,0.150362,0.525743,0.323895
4201.000000,0.184061,0.218164,0.597775
4202.000000,0.207218,0.202470,0.590312
4203.000000,0.255694,0.205109,0.539197
4204.000000,0.145487,0.512765,0.341748
4205.000000,0.142067,0.454408,0.403525
4206.000000,0.117531,0.293093,0.589376
4207.000000,0.054047,0.879763,0.066190
4208.000000,0.148908,0.356492,0.494599
4209.000000,0.141318,0.248319,0.610363
4210.000000,0.054104,0.892574,0.053322
4211.000000,0.074240,0.801212,0.124548
4212.000000,0.044801,0.889518,0.065681
4213.000000,0.144195,0.718372,0.137433
4214.000000,0.168520,0.384595,0.446885
4215.000000,0.163661,0.427556,0.408783
4216.000000,0.104579,0.837079,0.058342
4217.000000,0.074870,0.837992,0.087138
4218.000000,0.159159,0.776745,0.064096
4219.000000,0.341552,0.362812,0.295636
4220.000000,0.123110,0.712690,0.164200
4221.000000,0.139246,0.717505,0.143249
4222.000000,0.096307,0.821926,0.081766
4223.000000,0.129722,0.462910,0.407368
4224.000000,0.143851,0.732613,0.123536
4225.000000,0.161510,0.267808,0.570682
4226.000000,0.128062,0.203578,0.668360
4227.000000,0.073034,0.821208,0.105758
4228.000000,0.213849,0.604302,0.181849
4229.000000,0.221140,0.467824,0.311036
4230.000000,0.126061,0.153649,0.720289
4231.000000,0.042591,0.801185,0.156224
4232.000000,0.079078,0.297888,0.623034
4233.000000,0.114427,0.661224,0.224349
4234.000000,0.078849,0.752798,0.168353
4235.000000,0.146142,0.692235,0.161623
4236.000000,0.147492,0.552479,0.300029
4237.000000,0.189727,0.450650,0.359623
