ID,Class_0,Class_1,Class_2
4090.000000,0.033268,0.891510,0.075222
4091.000000,0.118368,0.562847,0.318785
4092.000000,0.253633,0.269148,0.477219
4093.000000,0.287113,0.274557,0.438330
4094.000000,0.036063,0.905804,0.058133
4095.000000,0.009318,0.968461,0.022222
4096.000000,0.208453,0.575817,0.215730
4097.000000,0.047528,0.811756,0.140715
4098.000000,0.017308,0.948146,0.034546
4099.000000,0.106602,0.648824,0.244574
4100.000000,0.251510,0.258231,0.490259
4101.000000,0.174475,0.268504,0.557021
4102.000000,0.285236,0.501977,0.212788
4103.000000,0.246977,0.154392,0.598631
4104.000000,0.110894,0.721586,0.167520
4105.000000,0.020955,0.920939,0.058106
4106.000000,0.049335,0.819064,0.131600
4107.000000,0.181201,0.275211,0.543588
4108.000000,0.032155,0.896885,0.070960
4109.000000,0.060446,0.785423,0.154131
4110.000000,0.146849,0.539897,0.313254
4111.000000,0.112328,0.377021,0.510652
4112.000000,0.227314,0.404555,0.368131
4113.000000,0.236883,0.345862,0.417255
4114.000000,0.152178,0.440696,0.407125
4115.000000,0.218174,0.319307,0.462519
4116.000000,0.027167,0.928571,0.044262
4117.000000,0.107283,0.655601,0.237115
4118.000000,0.059708,0.812447,0.127845
4119.000000,0.090264,0.683431,0.226305
4120.000000,0.222747,0.313363,0.463890
4121.000000,0.168166,0.525308,0.306526
4122.000000,0.041625,0.862239,0.096136
4123.000000,0.144996,0.231322,0.623682
4124.000000,0.323931,0.307572,0.368498
4125.000000,0.108174,0.706405,0.185421
4126.000000,0.067625,0.777562,0.154813
4127.000000,0.199879,0.230233,0.569887
4128.000000,0.256550,0.490690,0.252760
4129.000000,0.093555,0.686229,0.220215
4130.000000,0.111868,0.671466,0.216666
4131.000000,0.154108,0.375687,0.470205
4132.000000,0.061312,0.789142,0.149546
4133.000000,0.207171,0.225395,0.567434
4134.000000,0.128738,0.707612,0.163650
4135.000000,0.191388,0.349454,0.459158
4136.000000,0.114189,0.664906,0.220905
4137.000000,0.018009,0.925618,0.056373
4138.000000,0.140784,0.371998,0.487218
4139.000000,0.275870,0.250759,0.473371
4140.000000,0.274210,0.240436,0.485354
4141.000000,0.064877,0.842203,0.092920
4142.000000,0.126020,0.617204,0.256777
4143.000000,0.030583,0.871367,0.098051
4144.000000,0.135712,0.514080,0.350208
4145.000000,0.151544,0.513019,0.335438
4146.000000,0.044684,0.884029,0.071287
4147.000000,0.072802,0.759977,0.167220
4148.000000,0.062988,0.828257,0.108755
4149.000000,0.103257,0.596896,0.299847
4150.000000,0.234940,0.213605,0.551456
4151.000000,0.166371,0.380112,0.453517
4152.000000,0.170216,0.507214,0.322570
4153.000000,0.187623,0.419620,0.392757
4154.000000,0.122706,0.534898,0.342396
4155.000000,0.065065,0.797084,0.137851
4156.000000,0.204290,0.294653,0.501058
4157.000000,0.095840,0.667131,0.237029
4158.000000,0.060558,0.785335,0.154107
4159.000000,0.099808,0.661538,0.238653
4160.000000,0.039396,0.821516,0.139088
4161.000000,0.016583,0.952476,0.030942
4162.000000,0.154134,0.615476,0.230390
4163.000000,0.256612,0.299972,0.443416
4164.000000,0.064863,0.749009,0.186128
4165.000000,0.157741,0.389514,0.452745
4166.000000,0.218573,0.244119,0.537308
4167.000000,0.153323,0.577187,0.269490
4168.000000,0.172010,0.411861,0.416129
4169.000000,0.095066,0.702847,0.202087
4170.000000,0.120353,0.606973,0.272674
4171.000000,0.183171,0.350119,0.466710
4172.000000,0.162400,0.203827,0.633773
4173.000000,0.311969,0.357560,0.330471
4174.000000,0.020673,0.910983,0.068344
4175.000000,0.055794,0.744312,0.199895
4176.000000,0.284404,0.234721,0.480875
4177.000000,0.187402,0.624198,0.188400
4178.000000,0.171915,0.469579,0.358506
4179.000000,0.283624,0.314155,0.402221
4180.000000,0.093538,0.216013,0.690449
4181.000000,0.066602,0.807788,0.125610
4182.000000,0.249014,0.201638,0.549348
4183.000000,0.088871,0.731751,0.179378
4184.000000,0.213957,0.245143,0.540900
4185.000000,0.257810,0.258364,0.483826
4186.000000,0.189377,0.323917,0.486705
4187.000000,0.219187,0.133667,0.647146
4188.000000,0.246261,0.264264,0.489475
4189.000000,0.116423,0.435135,0.448442
4190.000000,0.303509,0.317456,0.379036
4191.000000,0.096012,0.573037,0.330951
4192.000000,0.168615,0.374895,0.456489
4193.000000,0.037410,0.869164,0.093427
4194.000000,0.080695,0.725491,0.193815
4195.000000,0.056322,0.862426,0.081252
4196.000000,0.029060,0.913187,0.057753
4197.000000,0.082672,0.684710,0.232618
4198.000000,0.261923,0.511530,0.226547
4199.000000,0.195003,0.402731,0.402266
4200.000000,0.162135,0.447800,0.390064
4201.000000,0.231593,0.213446,0.554961
4202.000000,0.241989,0.138566,0.619444
4203.000000,0.363973,0.244828,0.391199
4204.000000,0.205481,0.353823,0.440696
4205.000000,0.079128,0.704189,0.216683
4206.000000,0.225328,0.219202,0.555470
4207.000000,0.032779,0.913273,0.053947
4208.000000,0.175693,0.527388,0.296919
4209.000000,0.198907,0.373721,0.427371
4210.000000,0.138213,0.699344,0.162443
4211.000000,0.076863,0.771267,0.151870
4212.000000,0.024826,0.902438,0.072736
4213.000000,0.082046,0.752033,0.165921
4214.000000,0.160046,0.370382,0.469572
4215.000000,0.260342,0.309324,0.430334
4216.000000,0.047868,0.858093,0.094039
4217.000000,0.011384,0.959286,0.029330
4218.000000,0.147626,0.663740,0.188635
4219.000000,0.240230,0.297710,0.462061
4220.000000,0.191947,0.645548,0.162506
4221.000000,0.046159,0.862711,0.091130
4222.000000,0.027723,0.910427,0.061850
4223.000000,0.205383,0.346075,0.448542
4224.000000,0.040175,0.884204,0.075622
4225.000000,0.169890,0.473820,0.356290
4226.000000,0.235886,0.214002,0.550112
4227.000000,0.066160,0.792904,0.140936
4228.000000,0.337234,0.318092,0.344673
4229.000000,0.076545,0.757689,0.165765
4230.000000,0.223673,0.155437,0.620890
4231.000000,0.075948,0.733958,0.190094
4232.000000,0.169559,0.237546,0.592896
4233.000000,0.156810,0.537799,0.305390
4234.000000,0.064619,0.723987,0.211394
4235.000000,0.035583,0.879160,0.085257
4236.000000,0.158509,0.546029,0.295463
4237.000000,0.158052,0.420302,0.421645
4238.000000,0.144206,0.762060,0.093733
4239.000000,0.178989,0.410583,0.410428
4240.000000,0.047029,0.880899,0.072072
4241.000000,0.297657,0.263112,0.439232
4242.000000,0.037552,0.881166,0.081282
4243.000000,0.205452,0.283846,0.510702
4244.000000,0.185082,0.507619,0.307299
4245.000000,0.194135,0.251529,0.554336
4246.000000,0.173350,0.297690,0.528961
4247.000000,0.212558,0.243371,0.544071
4248.000000,0.097317,0.708262,0.194421
4249.000000,0.082924,0.814800,0.102276
4250.000000,0.208941,0.390775,0.400284
4251.000000,0.114189,0.664906,0.220905
4252.000000,0.294037,0.321732,0.384230
4253.000000,0.038248,0.895750,0.066002
4254.000000,0.214687,0.119473,0.665839
4255.000000,0.218685,0.454713,0.326602
4256.000000,0.109460,0.604704,0.285836
4257.000000,0.111326,0.615239,0.273436
4258.000000,0.268052,0.380251,0.351697
4259.000000,0.182791,0.572107,0.245102
4260.000000,0.195567,0.305822,0.498611
4261.000000,0.100720,0.648154,0.251126
4262.000000,0.035473,0.870427,0.094100
4263.000000,0.057719,0.773464,0.168817
4264.000000,0.067718,0.744802,0.187481
4265.000000,0.063194,0.801605,0.135201
4266.000000,0.034985,0.876231,0.088784
4267.000000,0.151886,0.489506,0.358608
4268.000000,0.199765,0.291137,0.509098
4269.000000,0.175475,0.320577,0.503948
4270.000000,0.125277,0.402171,0.472552
4271.000000,0.102198,0.596676,0.301126
4272.000000,0.094698,0.645884,0.259418
4273.000000,0.254174,0.196834,0.548992
4274.000000,0.095501,0.659377,0.245122
4275.000000,0.228754,0.266458,0.504788
4276.000000,0.145179,0.553919,0.300901
4277.000000,0.119761,0.624458,0.255782
4278.000000,0.218945,0.292109,0.488946
4279.000000,0.053802,0.812337,0.133861
4280.000000,0.126230,0.448633,0.425137
4281.000000,0.019652,0.931276,0.049073
4282.000000,0.115677,0.564097,0.320227
4283.000000,0.054511,0.794866,0.150623
4284.000000,0.256822,0.344024,0.399154
4285.000000,0.155017,0.621883,0.223100
4286.000000,0.135067,0.367946,0.496988
4287.000000,0.134773,0.590296,0.274931
4288.000000,0.023932,0.928071,0.047997
4289.000000,0.221040,0.406956,0.372004
4290.000000,0.171009,0.405986,0.423005
4291.000000,0.100046,0.684528,0.215425
4292.000000,0.135903,0.453244,0.410852
4293.000000,0.213910,0.365060,0.421031
4294.000000,0.120294,0.617312,0.262394
4295.000000,0.037243,0.816111,0.146646
4296.000000,0.192631,0.483535,0.323834
4297.000000,0.140092,0.666979,0.192929
4298.000000,0.125705,0.763610,0.110685
4299.000000,0.051652,0.821160,0.127187
4300.000000,0.069841,0.804070,0.126090
4301.000000,0.250002,0.324999,0.424999
4302.000000,0.049412,0.869592,0.080996
4303.000000,0.167140,0.645399,0.187461
4304.000000,0.143787,0.584430,0.271784
4305.000000,0.113183,0.511605,0.375212
4306.000000,0.313560,0.433236,0.253205
4307.000000,0.081132,0.753121,0.165747
4308.000000,0.056812,0.864927,0.078261
4309.000000,0.036366,0.855176,0.108458
4310.000000,0.154698,0.406781,0.438521
4311.000000,0.091126,0.626706,0.282168
4312.000000,0.089051,0.683833,0.227117
4313.000000,0.016717,0.929262,0.054021
4314.000000,0.122448,0.548859,0.328693
4315.000000,0.037736,0.887251,0.075013
4316.000000,0.227814,0.283541,0.488645
4317.000000,0.239963,0.188807,0.571229
4318.000000,0.073315,0.772416,0.154269
4319.000000,0.166469,0.436752,0.396778
4320.000000,0.016734,0.919005,0.064261
4321.000000,0.137390,0.337670,0.524941
4322.000000,0.070338,0.816293,0.113369
4323.000000,0.111174,0.628953,0.259872
4324.000000,0.086806,0.681625,0.231569
4325.000000,0.068547,0.790175,0.141278
4326.000000,0.092664,0.718653,0.188683
4327.000000,0.094132,0.747168,0.158700
4328.000000,0.088100,0.724564,0.187336
4329.000000,0.058255,0.835917,0.105827
4330.000000,0.228754,0.266458,0.504788
4331.000000,0.238101,0.429696,0.332202
4332.000000,0.065478,0.817684,0.116837
4333.000000,0.116792,0.456499,0.426709
4334.000000,0.035121,0.836667,0.128212
4335.000000,0.057417,0.771474,0.171109
4336.000000,0.097227,0.725430,0.177343
4337.000000,0.027978,0.903371,0.068651
4338.000000,0.192795,0.481138,0.326067
4339.000000,0.146771,0.613726,0.239503
4340.000000,0.149288,0.526549,0.324163
4341.000000,0.106579,0.536585,0.356836
4342.000000,0.196882,0.314923,0.488194
4343.000000,0.089335,0.773714,0.136950
4344.000000,0.039375,0.836645,0.123980
4345.000000,0.192580,0.223397,0.584023
4346.000000,0.046159,0.862711,0.091130
4347.000000,0.054752,0.810286,0.134962
4348.000000,0.181211,0.397115,0.421674
4349.000000,0.044584,0.776690,0.178726
4350.000000,0.030259,0.898402,0.071338
4351.000000,0.163687,0.380116,0.456197
4352.000000,0.063389,0.732266,0.204345
4353.000000,0.280852,0.318272,0.400876
4354.000000,0.057254,0.778814,0.163933
4355.000000,0.091971,0.586092,0.321938
4356.000000,0.111618,0.449131,0.439250
4357.000000,0.050165,0.797359,0.152476
4358.000000,0.130225,0.400540,0.469235
4359.000000,0.107254,0.581300,0.311446
4360.000000,0.172089,0.433015,0.394896
4361.000000,0.248275,0.211933,0.539791
4362.000000,0.162877,0.322213,0.514910
4363.000000,0.175653,0.584450,0.239897
4364.000000,0.188471,0.401494,0.410035
4365.000000,0.117855,0.578383,0.303761
4366.000000,0.157652,0.577351,0.264997
4367.000000,0.084597,0.678787,0.236616
4368.000000,0.207473,0.316003,0.476524
4369.000000,0.179507,0.443442,0.377051
4370.000000,0.054384,0.851282,0.094334
4371.000000,0.200437,0.322590,0.476972
4372.000000,0.137189,0.592078,0.270733
4373.000000,0.030512,0.902214,0.067274
4374.000000,0.163377,0.307969,0.528654
4375.000000,0.316433,0.278677,0.404890
4376.000000,0.222111,0.228856,0.549033
4377.000000,0.174269,0.426044,0.399687
4378.000000,0.040542,0.792026,0.167432
4379.000000,0.070854,0.779069,0.150078
4380.000000,0.114494,0.608724,0.276782
4381.000000,0.115920,0.592070,0.292010
4382.000000,0.182675,0.476143,0.341183
4383.000000,0.195332,0.084025,0.720643
4384.000000,0.113209,0.675626,0.211164
4385.000000,0.178630,0.345939,0.475431
4386.000000,0.109164,0.605653,0.285183
4387.000000,0.266182,0.215806,0.518012
4388.000000,0.072261,0.780168,0.147571
4389.000000,0.057318,0.831430,0.111252
4390.000000,0.088192,0.662948,0.248860
4391.000000,0.255819,0.307333,0.436848
4392.000000,0.274725,0.267220,0.458055
4393.000000,0.141785,0.463029,0.395186
4394.000000,0.213133,0.346393,0.440474
4395.000000,0.165512,0.370570,0.463918
4396.000000,0.158598,0.450873,0.390530
4397.000000,0.155751,0.532203,0.312046
4398.000000,0.231312,0.175694,0.592994
4399.000000,0.215285,0.351966,0.432749
4400.000000,0.029393,0.910996,0.059611
4401.000000,0.078495,0.805642,0.115864
4402.000000,0.235188,0.227914,0.536898
4403.000000,0.194001,0.281703,0.524296
4404.000000,0.046881,0.783095,0.170024
4405.000000,0.169812,0.341258,0.488929
4406.000000,0.094760,0.718736,0.186504
4407.000000,0.206571,0.126663,0.666766
4408.000000,0.218514,0.448698,0.332787
4409.000000,0.042328,0.768671,0.189001
4410.000000,0.123966,0.528335,0.347700
4411.000000,0.073404,0.755413,0.171183
4412.000000,0.237226,0.227569,0.535205
4413.000000,0.240102,0.522183,0.237714
4414.000000,0.189046,0.249963,0.560992
4415.000000,0.061735,0.832735,0.105530
4416.000000,0.207235,0.404640,0.388125
4417.000000,0.225553,0.233885,0.540562
4418.000000,0.024233,0.914266,0.061500
4419.000000,0.102305,0.596533,0.301161
4420.000000,0.014417,0.949638,0.035945
4421.000000,0.062147,0.777884,0.159969
4422.000000,0.177344,0.324831,0.497825
4423.000000,0.073738,0.776896,0.149366
4424.000000,0.198637,0.270846,0.530516
4425.000000,0.204077,0.262615,0.533308
4426.000000,0.131400,0.296134,0.572466
4427.000000,0.136591,0.646182,0.217227
4428.000000,0.108548,0.499731,0.391721
