ID,Class_0,Class_1,Class_2
4090.000000,0.052094,0.857489,0.090417
4091.000000,0.205863,0.423431,0.370706
4092.000000,0.234974,0.148140,0.616886
4093.000000,0.288040,0.354882,0.357078
4094.000000,0.081254,0.752607,0.166139
4095.000000,0.024784,0.915659,0.059558
4096.000000,0.251183,0.387612,0.361205
4097.000000,0.024974,0.905344,0.069682
4098.000000,0.019550,0.906672,0.073777
4099.000000,0.122438,0.630665,0.246897
4100.000000,0.213628,0.334479,0.451893
4101.000000,0.123054,0.257432,0.619515
4102.000000,0.371754,0.278021,0.350224
4103.000000,0.242457,0.120583,0.636960
4104.000000,0.045254,0.843059,0.111687
4105.000000,0.035498,0.852577,0.111924
4106.000000,0.065671,0.735329,0.198999
4107.000000,0.178787,0.363750,0.457463
4108.000000,0.034849,0.867508,0.097643
4109.000000,0.073680,0.792408,0.133911
4110.000000,0.132546,0.540109,0.327345
4111.000000,0.119532,0.523607,0.356861
4112.000000,0.174455,0.374612,0.450933
4113.000000,0.158287,0.466595,0.375117
4114.000000,0.217678,0.430548,0.351774
4115.000000,0.238234,0.327316,0.434450
4116.000000,0.024670,0.910921,0.064408
4117.000000,0.150048,0.392207,0.457745
4118.000000,0.068261,0.774878,0.156861
4119.000000,0.070991,0.727479,0.201531
4120.000000,0.167187,0.311598,0.521215
4121.000000,0.180870,0.517429,0.301701
4122.000000,0.041320,0.845506,0.113174
4123.000000,0.138468,0.275745,0.585786
4124.000000,0.260266,0.384284,0.355450
4125.000000,0.228199,0.428532,0.343269
4126.000000,0.033127,0.777408,0.189465
4127.000000,0.236596,0.320871,0.442533
4128.000000,0.274834,0.329649,0.395517
4129.000000,0.060221,0.773392,0.166387
4130.000000,0.038514,0.725295,0.236191
4131.000000,0.145113,0.583264,0.271623
4132.000000,0.081680,0.756228,0.162092
4133.000000,0.209646,0.184724,0.605630
4134.000000,0.218432,0.588663,0.192905
4135.000000,0.198204,0.441974,0.359822
4136.000000,0.069833,0.657777,0.272390
4137.000000,0.036307,0.861901,0.101791
4138.000000,0.136605,0.551430,0.311965
4139.000000,0.188346,0.393808,0.417846
4140.000000,0.217910,0.317176,0.464914
4141.000000,0.036432,0.896269,0.067299
4142.000000,0.164961,0.505453,0.329586
4143.000000,0.082989,0.695458,0.221552
