ID,Class_0,Class_1,Class_2
4090.000000,0.136565,0.611076,0.252359
4091.000000,0.126363,0.639473,0.234164
4092.000000,0.227648,0.141169,0.631183
4093.000000,0.343713,0.362638,0.293649
4094.000000,0.061205,0.610439,0.328356
4095.000000,0.011027,0.964930,0.024043
4096.000000,0.293216,0.193814,0.512970
4097.000000,0.070060,0.740065,0.189875
4098.000000,0.028493,0.871591,0.099916
4099.000000,0.119252,0.626362,0.254387
4100.000000,0.265031,0.366146,0.368823
4101.000000,0.089527,0.271479,0.638994
4102.000000,0.403159,0.400433,0.196408
4103.000000,0.221857,0.105341,0.672802
4104.000000,0.024638,0.931622,0.043740
4105.000000,0.026841,0.891940,0.081219
4106.000000,0.044304,0.842495,0.113201
4107.000000,0.108962,0.440100,0.450938
4108.000000,0.051803,0.824990,0.123207
4109.000000,0.038355,0.900049,0.061596
4110.000000,0.121813,0.658158,0.220029
4111.000000,0.107766,0.451518,0.440716
4112.000000,0.144664,0.193365,0.661971
4113.000000,0.130608,0.758951,0.110441
4114.000000,0.132561,0.436761,0.430678
4115.000000,0.174929,0.199598,0.625473
4116.000000,0.022645,0.948784,0.028571
4117.000000,0.097627,0.339588,0.562785
4118.000000,0.040983,0.872764,0.086253
4119.000000,0.049585,0.837953,0.112462
4120.000000,0.178744,0.214936,0.606320
4121.000000,0.120331,0.501603,0.378066
4122.000000,0.067149,0.628455,0.304396
4123.000000,0.108579,0.312222,0.579199
4124.000000,0.446815,0.328394,0.224791
4125.000000,0.128710,0.712677,0.158613
4126.000000,0.055795,0.732442,0.211763
4127.000000,0.133337,0.178814,0.687849
4128.000000,0.242385,0.494128,0.263487
4129.000000,0.088149,0.811220,0.100631
4130.000000,0.031938,0.735018,0.233044
4131.000000,0.117690,0.526163,0.356147
4132.000000,0.060726,0.800191,0.139084
4133.000000,0.098104,0.128122,0.773773
4134.000000,0.188457,0.469363,0.342179
4135.000000,0.221949,0.252391,0.525660
4136.000000,0.113493,0.630137,0.256370
4137.000000,0.064869,0.854410,0.080720
4138.000000,0.106259,0.516883,0.376857
4139.000000,0.264351,0.436898,0.298750
4140.000000,0.232366,0.330999,0.436635
4141.000000,0.031956,0.911780,0.056264
4142.000000,0.146409,0.501107,0.352484
4143.000000,0.059464,0.774606,0.165931
4144.000000,0.132903,0.550864,0.316234
4145.000000,0.085040,0.757165,0.157794
4146.000000,0.060587,0.850112,0.089302
4147.000000,0.094703,0.804377,0.100920
4148.000000,0.077065,0.688908,0.234027
4149.000000,0.113958,0.771537,0.114505
4150.000000,0.169306,0.153733,0.676960
4151.000000,0.139241,0.424081,0.436678
4152.000000,0.175008,0.334055,0.490936
4153.000000,0.188337,0.461465,0.350199
4154.000000,0.094359,0.578717,0.326924
4155.000000,0.026932,0.918368,0.054700
4156.000000,0.140942,0.325537,0.533521
4157.000000,0.062423,0.704623,0.232954
4158.000000,0.042794,0.836636,0.120571
4159.000000,0.120916,0.582583,0.296502
4160.000000,0.039334,0.842607,0.118059
4161.000000,0.013853,0.955362,0.030785
4162.000000,0.116000,0.370319,0.513682
4163.000000,0.251187,0.427924,0.320889
4164.000000,0.089251,0.621945,0.288804
4165.000000,0.175262,0.467550,0.357188
4166.000000,0.211750,0.258056,0.530194
4167.000000,0.071592,0.817284,0.111123
4168.000000,0.102809,0.354868,0.542323
4169.000000,0.115931,0.679610,0.204459
4170.000000,0.067912,0.830362,0.101726
4171.000000,0.248944,0.333173,0.417883
4172.000000,0.136903,0.287311,0.575786
4173.000000,0.372847,0.286779,0.340374
4174.000000,0.017311,0.927289,0.055400
4175.000000,0.027269,0.761969,0.210762
4176.000000,0.217293,0.268676,0.514031
4177.000000,0.238044,0.460167,0.301789
4178.000000,0.207708,0.293090,0.499203
4179.000000,0.210231,0.311311,0.478458
4180.000000,0.122497,0.133284,0.744219
