ID,Class_0,Class_1,Class_2
4090.000000,0.140762,0.726345,0.132893
4091.000000,0.197351,0.555643,0.247006
4092.000000,0.090416,0.116555,0.793029
4093.000000,0.197028,0.532320,0.270652
4094.000000,0.059342,0.772638,0.168020
4095.000000,0.035699,0.923144,0.041157
4096.000000,0.150591,0.627039,0.222370
4097.000000,0.083239,0.834414,0.082347
4098.000000,0.036573,0.901499,0.061928
4099.000000,0.116738,0.530232,0.353029
4100.000000,0.226830,0.316823,0.456347
4101.000000,0.087296,0.137076,0.775628
4102.000000,0.243340,0.344007,0.412653
4103.000000,0.079842,0.080725,0.839434
4104.000000,0.099116,0.807149,0.093735
4105.000000,0.040522,0.897297,0.062180
4106.000000,0.028281,0.930559,0.041160
4107.000000,0.127482,0.520517,0.352001
4108.000000,0.036173,0.928930,0.034897
4109.000000,0.048808,0.909484,0.041708
4110.000000,0.186818,0.523281,0.289902
4111.000000,0.149809,0.336570,0.513621
4112.000000,0.169092,0.430302,0.400606
4113.000000,0.077042,0.539167,0.383791
4114.000000,0.123113,0.434860,0.442027
4115.000000,0.151458,0.303388,0.545154
4116.000000,0.065333,0.898773,0.035894
4117.000000,0.156613,0.202624,0.640763
4118.000000,0.055018,0.876330,0.068652
4119.000000,0.137590,0.670092,0.192319
4120.000000,0.114750,0.290717,0.594533
4121.000000,0.141634,0.607289,0.251077
4122.000000,0.136749,0.725408,0.137843
4123.000000,0.130138,0.150886,0.718975
4124.000000,0.295070,0.283388,0.421542
4125.000000,0.099774,0.554236,0.345990
4126.000000,0.056809,0.727683,0.215507
4127.000000,0.118918,0.167800,0.713282
4128.000000,0.109120,0.762236,0.128644
4129.000000,0.077796,0.846566,0.075638
4130.000000,0.071454,0.424807,0.503739
4131.000000,0.163105,0.333190,0.503704
4132.000000,0.180013,0.624817,0.195169
4133.000000,0.098209,0.097650,0.804141
4134.000000,0.156132,0.612783,0.231085
4135.000000,0.242279,0.361516,0.396205
4136.000000,0.132841,0.238865,0.628294
4137.000000,0.029513,0.933609,0.036877
4138.000000,0.079509,0.138796,0.781695
4139.000000,0.333769,0.354873,0.311358
4140.000000,0.196730,0.561999,0.241270
4141.000000,0.030637,0.945578,0.023784
4142.000000,0.190212,0.598996,0.210791
4143.000000,0.195494,0.552942,0.251564
4144.000000,0.194391,0.330832,0.474777
4145.000000,0.174847,0.648842,0.176311
4146.000000,0.082827,0.823593,0.093580
4147.000000,0.077913,0.825835,0.096252
4148.000000,0.099398,0.808460,0.092142
4149.000000,0.193991,0.273131,0.532878
4150.000000,0.115485,0.135499,0.749016
4151.000000,0.195775,0.234591,0.569634
4152.000000,0.178955,0.438697,0.382347
4153.000000,0.122635,0.364471,0.512894
4154.000000,0.098085,0.667316,0.234599
4155.000000,0.055546,0.872012,0.072441
4156.000000,0.139768,0.261313,0.598919
4157.000000,0.119409,0.310176,0.570415
4158.000000,0.080158,0.805834,0.114008
4159.000000,0.147673,0.530359,0.321967
4160.000000,0.070653,0.819659,0.109689
4161.000000,0.046839,0.895384,0.057777
4162.000000,0.111850,0.683125,0.205025
4163.000000,0.090343,0.742537,0.167120
4164.000000,0.133519,0.750037,0.116443
4165.000000,0.141851,0.474524,0.383625
4166.000000,0.073763,0.134311,0.791925
4167.000000,0.137939,0.646031,0.216030
4168.000000,0.145346,0.354616,0.500037
4169.000000,0.174036,0.679645,0.146318
4170.000000,0.081552,0.718262,0.200186
4171.000000,0.284143,0.455151,0.260706
4172.000000,0.176755,0.557787,0.265459
4173.000000,0.208599,0.672757,0.118644
4174.000000,0.054276,0.797430,0.148295
4175.000000,0.075224,0.795372,0.129404
4176.000000,0.188055,0.519365,0.292580
4177.000000,0.164723,0.590965,0.244311
4178.000000,0.199663,0.257094,0.543243
4179.000000,0.311851,0.299285,0.388864
4180.000000,0.082175,0.226267,0.691558
4181.000000,0.152135,0.707827,0.140038
4182.000000,0.180211,0.156150,0.663638
4183.000000,0.091382,0.801686,0.106932
4184.000000,0.145782,0.209848,0.644371
4185.000000,0.167322,0.451174,0.381504
4186.000000,0.124554,0.245649,0.629797
4187.000000,0.103731,0.202148,0.694121
4188.000000,0.197897,0.216856,0.585246
4189.000000,0.143440,0.437203,0.419357
4190.000000,0.271042,0.331909,0.397050
4191.000000,0.066760,0.790880,0.142359
4192.000000,0.229185,0.361053,0.409762
4193.000000,0.133003,0.707244,0.159753
4194.000000,0.124751,0.673287,0.201962
4195.000000,0.061641,0.826967,0.111391
4196.000000,0.055006,0.729677,0.215318
4197.000000,0.139312,0.573349,0.287339
4198.000000,0.202727,0.693185,0.104088
4199.000000,0.183239,0.391439,0.425321
4200.000000,0.147171,0.543034,0.309794
4201.000000,0.215467,0.279658,0.504875
4202.000000,0.205988,0.170174,0.623838
4203.000000,0.293081,0.436354,0.270565
4204.000000,0.174911,0.496761,0.328328
4205.000000,0.143253,0.402778,0.453969
4206.000000,0.104329,0.324334,0.571336
4207.000000,0.027286,0.956686,0.016028
4208.000000,0.123061,0.647352,0.229587
4209.000000,0.180080,0.343169,0.476751
