ID,Class_0,Class_1,Class_2
4090.000000,0.042576,0.785149,0.172275
4091.000000,0.044841,0.777383,0.177776
4092.000000,0.252139,0.271473,0.476388
4093.000000,0.252229,0.271616,0.476155
4094.000000,0.062753,0.774982,0.162265
4095.000000,0.011172,0.936389,0.052439
4096.000000,0.158489,0.488507,0.353004
4097.000000,0.026710,0.854902,0.118389
4098.000000,0.003640,0.958470,0.037891
4099.000000,0.114502,0.536676,0.348822
4100.000000,0.263847,0.279433,0.456720
4101.000000,0.180212,0.349060,0.470729
4102.000000,0.326760,0.393548,0.279692
4103.000000,0.269037,0.208535,0.522429
4104.000000,0.028292,0.851778,0.119930
4105.000000,0.005575,0.938238,0.056187
4106.000000,0.013297,0.908644,0.078058
4107.000000,0.190579,0.359826,0.449595
4108.000000,0.030242,0.875643,0.094115
4109.000000,0.052348,0.825241,0.122411
4110.000000,0.110580,0.645095,0.244325
4111.000000,0.113921,0.526433,0.359646
4112.000000,0.133960,0.469680,0.396361
4113.000000,0.130987,0.616547,0.252466
4114.000000,0.163258,0.444287,0.392456
4115.000000,0.245024,0.333260,0.421715
4116.000000,0.023729,0.873736,0.102535
4117.000000,0.123096,0.331994,0.544911
4118.000000,0.083125,0.741647,0.175228
4119.000000,0.045542,0.790684,0.163774
4120.000000,0.111659,0.570143,0.318198
4121.000000,0.159529,0.563175,0.277296
4122.000000,0.026497,0.856607,0.116896
4123.000000,0.117277,0.275326,0.607397
4124.000000,0.210327,0.327086,0.462587
4125.000000,0.199423,0.386755,0.413822
4126.000000,0.035511,0.865047,0.099442
4127.000000,0.193825,0.356553,0.449623
4128.000000,0.231951,0.490318,0.277731
4129.000000,0.028600,0.878334,0.093066
4130.000000,0.039493,0.779036,0.181472
4131.000000,0.160579,0.419211,0.420211
4132.000000,0.044615,0.759295,0.196090
4133.000000,0.188072,0.218264,0.593664
4134.000000,0.196255,0.520912,0.282833
4135.000000,0.210004,0.336509,0.453486
4136.000000,0.146926,0.354685,0.498388
4137.000000,0.012203,0.936758,0.051039
4138.000000,0.110496,0.365166,0.524338
4139.000000,0.373980,0.257581,0.368439
4140.000000,0.227168,0.321849,0.450982
4141.000000,0.044567,0.872015,0.083418
4142.000000,0.210481,0.461310,0.328209
4143.000000,0.037463,0.794141,0.168396
4144.000000,0.171088,0.417189,0.411723
4145.000000,0.121744,0.632358,0.245898
4146.000000,0.086320,0.761358,0.152322
4147.000000,0.118460,0.591120,0.290420
4148.000000,0.045889,0.787625,0.166486
4149.000000,0.115143,0.600732,0.284125
4150.000000,0.227772,0.260303,0.511925
4151.000000,0.115206,0.615533,0.269261
4152.000000,0.136895,0.493479,0.369625
4153.000000,0.233230,0.249539,0.517231
4154.000000,0.107925,0.621336,0.270739
4155.000000,0.011697,0.935724,0.052579
4156.000000,0.167493,0.319936,0.512571
4157.000000,0.122557,0.509232,0.368211
4158.000000,0.054600,0.753834,0.191567
4159.000000,0.085979,0.600828,0.313193
4160.000000,0.028162,0.864278,0.107560
4161.000000,0.015172,0.927390,0.057438
4162.000000,0.230252,0.416591,0.353157
4163.000000,0.159493,0.424315,0.416192
4164.000000,0.053794,0.763450,0.182756
4165.000000,0.178393,0.425043,0.396564
4166.000000,0.166625,0.375613,0.457762
4167.000000,0.162121,0.514437,0.323442
4168.000000,0.132287,0.431018,0.436695
4169.000000,0.131587,0.671314,0.197099
4170.000000,0.085337,0.372486,0.542177
4171.000000,0.247562,0.286117,0.466322
4172.000000,0.192198,0.218770,0.589032
4173.000000,0.384194,0.334809,0.280996
4174.000000,0.019612,0.821001,0.159387
4175.000000,0.026559,0.752001,0.221441
