ID,Class_0,Class_1,Class_2
4090.000000,0.070886,0.653074,0.276039
4091.000000,0.119806,0.719575,0.160619
4092.000000,0.189501,0.325801,0.484698
4093.000000,0.328645,0.403208,0.268147
4094.000000,0.043624,0.830948,0.125428
4095.000000,0.016305,0.939379,0.044317
4096.000000,0.142642,0.467179,0.390179
4097.000000,0.075983,0.657782,0.266235
4098.000000,0.008607,0.968440,0.022953
4099.000000,0.092537,0.522962,0.384501
4100.000000,0.285295,0.411307,0.303398
4101.000000,0.122016,0.180464,0.697521
4102.000000,0.435540,0.296562,0.267898
4103.000000,0.199700,0.187597,0.612703
4104.000000,0.032387,0.916628,0.050984
4105.000000,0.021926,0.915978,0.062096
4106.000000,0.021091,0.908620,0.070288
4107.000000,0.101796,0.665731,0.232473
4108.000000,0.043032,0.817435,0.139534
4109.000000,0.061499,0.863951,0.074551
4110.000000,0.198329,0.309892,0.491779
4111.000000,0.097018,0.566014,0.336968
4112.000000,0.183137,0.464492,0.352371
4113.000000,0.173801,0.225696,0.600504
4114.000000,0.164513,0.505196,0.330291
4115.000000,0.214327,0.278442,0.507231
4116.000000,0.021906,0.939527,0.038567
4117.000000,0.081697,0.363827,0.554476
4118.000000,0.051877,0.842900,0.105223
4119.000000,0.072151,0.780074,0.147775
4120.000000,0.158804,0.313837,0.527359
4121.000000,0.194056,0.403928,0.402017
4122.000000,0.026762,0.916538,0.056700
4123.000000,0.139169,0.330394,0.530437
4124.000000,0.390832,0.240759,0.368409
4125.000000,0.173705,0.562822,0.263473
4126.000000,0.021873,0.852721,0.125406
4127.000000,0.187593,0.227797,0.584611
4128.000000,0.200336,0.669855,0.129809
4129.000000,0.035610,0.862500,0.101890
4130.000000,0.056590,0.608838,0.334572
4131.000000,0.140057,0.494182,0.365761
4132.000000,0.083764,0.773091,0.143144
4133.000000,0.103771,0.247876,0.648354
4134.000000,0.181292,0.550432,0.268276
4135.000000,0.188338,0.434222,0.377439
4136.000000,0.067521,0.527966,0.404514
4137.000000,0.024244,0.932515,0.043241
4138.000000,0.079624,0.318525,0.601851
4139.000000,0.267956,0.537276,0.194768
4140.000000,0.236040,0.346124,0.417836
4141.000000,0.026765,0.924303,0.048932
4142.000000,0.179058,0.597012,0.223930
4143.000000,0.072086,0.753055,0.174859
4144.000000,0.137736,0.481835,0.380429
4145.000000,0.198554,0.472832,0.328613
4146.000000,0.087511,0.772778,0.139711
4147.000000,0.126152,0.616914,0.256933
4148.000000,0.118853,0.651390,0.229757
4149.000000,0.095034,0.642317,0.262650
4150.000000,0.205054,0.152982,0.641964
4151.000000,0.173376,0.330499,0.496126
4152.000000,0.154494,0.599632,0.245875
4153.000000,0.218620,0.421320,0.360060
4154.000000,0.114887,0.645131,0.239982
4155.000000,0.041584,0.777890,0.180526
4156.000000,0.154800,0.276215,0.568985
4157.000000,0.120808,0.592092,0.287101
4158.000000,0.094346,0.717918,0.187736
4159.000000,0.102756,0.701897,0.195347
4160.000000,0.048147,0.858334,0.093519
4161.000000,0.023906,0.918124,0.057970
4162.000000,0.091761,0.691131,0.217108
4163.000000,0.226103,0.291393,0.482504
4164.000000,0.043987,0.856997,0.099015
4165.000000,0.191692,0.562258,0.246051
4166.000000,0.237008,0.141616,0.621376
4167.000000,0.092734,0.734413,0.172853
4168.000000,0.151447,0.409933,0.438621
4169.000000,0.081757,0.821446,0.096797
4170.000000,0.058180,0.748115,0.193705
4171.000000,0.293093,0.273624,0.433283
4172.000000,0.187362,0.222996,0.589642
4173.000000,0.210874,0.363463,0.425663
4174.000000,0.007255,0.968827,0.023919
4175.000000,0.037440,0.807662,0.154898
4176.000000,0.186625,0.492875,0.320500
4177.000000,0.157934,0.585609,0.256457
4178.000000,0.119830,0.557984,0.322186
4179.000000,0.279193,0.237078,0.483729
4180.000000,0.158367,0.104679,0.736954
4181.000000,0.100251,0.636688,0.263061
4182.000000,0.226199,0.212706,0.561095
4183.000000,0.094447,0.697609,0.207944
4184.000000,0.152860,0.139049,0.708091
4185.000000,0.169004,0.318317,0.512679
4186.000000,0.177295,0.285895,0.536810
4187.000000,0.194605,0.072562,0.732833
4188.000000,0.179600,0.405199,0.415201
4189.000000,0.072205,0.731532,0.196264
4190.000000,0.070402,0.712521,0.217076
4191.000000,0.106041,0.596730,0.297229
4192.000000,0.172097,0.374668,0.453235
4193.000000,0.055579,0.820719,0.123701
4194.000000,0.034823,0.732837,0.232339
4195.000000,0.041479,0.852859,0.105662
4196.000000,0.073509,0.774761,0.151730
4197.000000,0.074540,0.505719,0.419741
4198.000000,0.390589,0.412047,0.197365
4199.000000,0.213632,0.363500,0.422867
4200.000000,0.186958,0.457392,0.355650
4201.000000,0.219514,0.238053,0.542434
4202.000000,0.265678,0.199718,0.534603
4203.000000,0.337223,0.362124,0.300653
4204.000000,0.159442,0.367252,0.473306
4205.000000,0.103834,0.608469,0.287697
4206.000000,0.134673,0.416902,0.448425
4207.000000,0.093550,0.779988,0.126462
4208.000000,0.145204,0.534544,0.320252
4209.000000,0.128607,0.433984,0.437410
4210.000000,0.124488,0.684768,0.190744
4211.000000,0.046172,0.849943,0.103886
4212.000000,0.023805,0.910611,0.065584
4213.000000,0.084632,0.675495,0.239873
4214.000000,0.138132,0.227263,0.634604
4215.000000,0.145950,0.506567,0.347483
4216.000000,0.050749,0.862013,0.087238
4217.000000,0.024054,0.904049,0.071896
4218.000000,0.260182,0.510312,0.229505
4219.000000,0.194294,0.534709,0.270997
4220.000000,0.210080,0.582263,0.207658
4221.000000,0.043317,0.872621,0.084061
4222.000000,0.039293,0.914475,0.046232
4223.000000,0.184292,0.346797,0.468911
4224.000000,0.073767,0.847476,0.078757
4225.000000,0.114037,0.199835,0.686127
4226.000000,0.185230,0.194436,0.620334
4227.000000,0.031537,0.921880,0.046582
4228.000000,0.329215,0.390479,0.280306
4229.000000,0.102279,0.719317,0.178405
4230.000000,0.166044,0.231056,0.602900
4231.000000,0.046377,0.803556,0.150066
4232.000000,0.105556,0.195954,0.698490
4233.000000,0.119919,0.641624,0.238457
4234.000000,0.074038,0.727143,0.198819
4235.000000,0.025439,0.888008,0.086553
4236.000000,0.139772,0.656298,0.203930
4237.000000,0.104789,0.208476,0.686735
4238.000000,0.082281,0.879395,0.038324
4239.000000,0.088787,0.763697,0.147515
4240.000000,0.015019,0.946170,0.038811
4241.000000,0.283665,0.314973,0.401362
4242.000000,0.044053,0.904530,0.051417
4243.000000,0.198919,0.349353,0.451728
4244.000000,0.111004,0.696312,0.192683
4245.000000,0.231075,0.297584,0.471341
4246.000000,0.164454,0.532586,0.302960
4247.000000,0.272366,0.294172,0.433462
4248.000000,0.129446,0.569954,0.300600
4249.000000,0.119198,0.683355,0.197446
4250.000000,0.199946,0.371605,0.428449
4251.000000,0.067521,0.527966,0.404514
4252.000000,0.323596,0.238626,0.437778
4253.000000,0.031958,0.926180,0.041862
4254.000000,0.165096,0.137081,0.697823
4255.000000,0.255490,0.554533,0.189977
4256.000000,0.167628,0.368820,0.463552
4257.000000,0.086398,0.738423,0.175179
4258.000000,0.211854,0.485759,0.302386
4259.000000,0.337857,0.432669,0.229474
4260.000000,0.167690,0.305946,0.526365
4261.000000,0.120560,0.633491,0.245949
4262.000000,0.072471,0.735951,0.191578
4263.000000,0.074943,0.554606,0.370451
4264.000000,0.036161,0.875105,0.088734
4265.000000,0.033057,0.910917,0.056027
4266.000000,0.042467,0.830388,0.127145
4267.000000,0.117271,0.511971,0.370758
4268.000000,0.167192,0.410883,0.421925
4269.000000,0.125753,0.342181,0.532067
4270.000000,0.138571,0.518593,0.342835
4271.000000,0.189933,0.393085,0.416981
4272.000000,0.109568,0.725216,0.165216
4273.000000,0.289035,0.218018,0.492947
4274.000000,0.092473,0.749206,0.158321
4275.000000,0.205091,0.254170,0.540739
4276.000000,0.225145,0.394874,0.379982
4277.000000,0.079124,0.582444,0.338432
4278.000000,0.221786,0.224902,0.553312
4279.000000,0.079528,0.696497,0.223975
4280.000000,0.124769,0.535236,0.339995
4281.000000,0.027020,0.939638,0.033342
4282.000000,0.067489,0.194201,0.738310
4283.000000,0.090283,0.688599,0.221118
4284.000000,0.325119,0.435962,0.238919
4285.000000,0.115197,0.662612,0.222190
4286.000000,0.275935,0.223312,0.500753
4287.000000,0.236336,0.432456,0.331209
4288.000000,0.126849,0.697142,0.176009
4289.000000,0.213473,0.646098,0.140429
4290.000000,0.117076,0.570051,0.312872
4291.000000,0.105309,0.748213,0.146479
4292.000000,0.181828,0.326033,0.492138
4293.000000,0.197116,0.331708,0.471176
4294.000000,0.070327,0.804182,0.125491
4295.000000,0.011786,0.955498,0.032715
