ID,Class_0,Class_1,Class_2
4090.000000,0.014354,0.951602,0.034044
4091.000000,0.034433,0.826336,0.139231
4092.000000,0.125334,0.081686,0.792980
4093.000000,0.289401,0.255317,0.455283
4094.000000,0.064373,0.759256,0.176371
4095.000000,0.009268,0.961461,0.029270
4096.000000,0.193898,0.586875,0.219227
4097.000000,0.028192,0.905119,0.066689
4098.000000,0.014337,0.923400,0.062263
4099.000000,0.142091,0.492278,0.365632
4100.000000,0.209072,0.431738,0.359190
4101.000000,0.082288,0.206849,0.710862
4102.000000,0.440378,0.363168,0.196455
4103.000000,0.105157,0.054724,0.840118
4104.000000,0.039962,0.905955,0.054083
4105.000000,0.004214,0.981496,0.014290
4106.000000,0.013929,0.941364,0.044707
4107.000000,0.161579,0.342885,0.495536
4108.000000,0.043199,0.829049,0.127752
4109.000000,0.065816,0.806826,0.127358
4110.000000,0.090869,0.722794,0.186337
4111.000000,0.090063,0.536841,0.373096
4112.000000,0.153081,0.448924,0.397995
4113.000000,0.175012,0.501667,0.323321
4114.000000,0.177095,0.462361,0.360544
4115.000000,0.243399,0.231413,0.525189
4116.000000,0.010904,0.963096,0.025999
4117.000000,0.085977,0.163161,0.750862
4118.000000,0.078198,0.755677,0.166126
4119.000000,0.065612,0.792269,0.142119
4120.000000,0.179877,0.275725,0.544398
4121.000000,0.176760,0.470665,0.352576
4122.000000,0.068123,0.674664,0.257213
4123.000000,0.095006,0.156544,0.748450
4124.000000,0.329019,0.468769,0.202213
4125.000000,0.217102,0.435164,0.347734
4126.000000,0.064836,0.525014,0.410150
4127.000000,0.177432,0.202477,0.620090
4128.000000,0.353800,0.369810,0.276390
4129.000000,0.032589,0.884838,0.082573
4130.000000,0.077054,0.525769,0.397176
4131.000000,0.166478,0.427363,0.406159
4132.000000,0.046223,0.845114,0.108664
4133.000000,0.128056,0.203833,0.668112
4134.000000,0.227976,0.471519,0.300506
4135.000000,0.146464,0.468645,0.384891
4136.000000,0.106352,0.542603,0.351046
4137.000000,0.041604,0.882226,0.076170
4138.000000,0.072292,0.423012,0.504696
4139.000000,0.358218,0.356564,0.285218
4140.000000,0.275909,0.393091,0.331000
4141.000000,0.026759,0.939361,0.033880
4142.000000,0.162655,0.610584,0.226761
4143.000000,0.026898,0.865986,0.107116
4144.000000,0.123224,0.664981,0.211796
4145.000000,0.114905,0.576184,0.308911
4146.000000,0.061683,0.848060,0.090257
4147.000000,0.119981,0.586097,0.293922
4148.000000,0.171110,0.581354,0.247536
4149.000000,0.150838,0.410165,0.438996
4150.000000,0.192936,0.134049,0.673015
4151.000000,0.116958,0.495534,0.387508
4152.000000,0.150500,0.486834,0.362666
4153.000000,0.211529,0.156255,0.632216
4154.000000,0.167373,0.356789,0.475838
4155.000000,0.056309,0.840122,0.103570
4156.000000,0.156503,0.336940,0.506557
4157.000000,0.106096,0.587291,0.306613
4158.000000,0.122081,0.609048,0.268871
4159.000000,0.138934,0.486008,0.375058
4160.000000,0.019572,0.915607,0.064820
4161.000000,0.040262,0.906922,0.052816
4162.000000,0.196414,0.566784,0.236802
4163.000000,0.221362,0.596340,0.182298
4164.000000,0.104976,0.677966,0.217057
4165.000000,0.192890,0.372727,0.434383
4166.000000,0.184157,0.099725,0.716118
4167.000000,0.232728,0.448908,0.318364
4168.000000,0.102925,0.404262,0.492814
4169.000000,0.151673,0.664242,0.184085
4170.000000,0.069468,0.572257,0.358275
4171.000000,0.306628,0.376281,0.317091
4172.000000,0.146921,0.330961,0.522118
4173.000000,0.297882,0.499365,0.202753
4174.000000,0.039098,0.782334,0.178568
4175.000000,0.064633,0.744547,0.190820
4176.000000,0.221254,0.560743,0.218003
4177.000000,0.146445,0.572348,0.281207
4178.000000,0.114593,0.243994,0.641414
4179.000000,0.339457,0.255036,0.405507
4180.000000,0.145235,0.157773,0.696992
4181.000000,0.144156,0.661301,0.194543
4182.000000,0.234791,0.164647,0.600562
4183.000000,0.040970,0.891346,0.067684
4184.000000,0.211079,0.196864,0.592056
4185.000000,0.215343,0.229577,0.555080
4186.000000,0.199595,0.258164,0.542241
4187.000000,0.221824,0.127953,0.650223
4188.000000,0.255680,0.252336,0.491983
4189.000000,0.053708,0.755560,0.190732
4190.000000,0.206222,0.222958,0.570820
4191.000000,0.077117,0.795930,0.126953
4192.000000,0.171725,0.478360,0.349914
4193.000000,0.028337,0.890758,0.080905
4194.000000,0.100558,0.732542,0.166900
4195.000000,0.093614,0.750479,0.155906
4196.000000,0.061676,0.783303,0.155021
4197.000000,0.082386,0.601211,0.316403
4198.000000,0.288601,0.543182,0.168217
4199.000000,0.206276,0.329924,0.463800
4200.000000,0.120008,0.504699,0.375292
4201.000000,0.224368,0.177997,0.597635
4202.000000,0.242833,0.128954,0.628214
4203.000000,0.343303,0.167066,0.489631
4204.000000,0.084469,0.744919,0.170612
4205.000000,0.073515,0.533701,0.392783
4206.000000,0.139110,0.513511,0.347379
4207.000000,0.056587,0.854433,0.088981
4208.000000,0.169501,0.418751,0.411748
4209.000000,0.091898,0.612763,0.295339
4210.000000,0.146564,0.770129,0.083307
4211.000000,0.036028,0.886612,0.077360
4212.000000,0.051925,0.810796,0.137279
4213.000000,0.108159,0.641070,0.250770
4214.000000,0.176619,0.359878,0.463503
4215.000000,0.151784,0.509387,0.338829
4216.000000,0.047743,0.887343,0.064914
4217.000000,0.017495,0.919130,0.063375
4218.000000,0.305538,0.332372,0.362089
4219.000000,0.274285,0.282894,0.442821
4220.000000,0.117724,0.585200,0.297076
4221.000000,0.059055,0.829191,0.111754
4222.000000,0.043669,0.883767,0.072564
4223.000000,0.142141,0.534079,0.323780
4224.000000,0.026472,0.923668,0.049860
4225.000000,0.105731,0.650155,0.244114
4226.000000,0.176769,0.190565,0.632666
4227.000000,0.074979,0.812045,0.112976
4228.000000,0.372269,0.484366,0.143366
4229.000000,0.084027,0.733500,0.182473
4230.000000,0.142503,0.129727,0.727770
4231.000000,0.062092,0.800291,0.137617
4232.000000,0.115212,0.258898,0.625890
4233.000000,0.065470,0.738222,0.196308
4234.000000,0.070396,0.726017,0.203587
4235.000000,0.029032,0.910183,0.060785
4236.000000,0.176126,0.283472,0.540402
4237.000000,0.111635,0.619786,0.268578
4238.000000,0.213317,0.631918,0.154764
4239.000000,0.116845,0.427520,0.455635
4240.000000,0.037744,0.875255,0.087002
4241.000000,0.283845,0.296086,0.420069
