ID,Class_0,Class_1,Class_2
4090.000000,0.052500,0.850662,0.096838
4091.000000,0.130251,0.665767,0.203981
4092.000000,0.248202,0.147272,0.604526
4093.000000,0.352310,0.389113,0.258577
4094.000000,0.046672,0.833656,0.119672
4095.000000,0.010191,0.969738,0.020071
4096.000000,0.170785,0.510183,0.319032
4097.000000,0.055667,0.837604,0.106728
4098.000000,0.007747,0.979123,0.013130
4099.000000,0.101468,0.553420,0.345112
4100.000000,0.288098,0.252934,0.458968
4101.000000,0.154687,0.286351,0.558962
4102.000000,0.368643,0.408255,0.223101
4103.000000,0.233269,0.121406,0.645325
4104.000000,0.088295,0.839607,0.072099
4105.000000,0.015929,0.919709,0.064362
4106.000000,0.032773,0.904453,0.062774
4107.000000,0.167116,0.239584,0.593300
4108.000000,0.060041,0.828412,0.111547
4109.000000,0.039632,0.907749,0.052619
4110.000000,0.135621,0.609952,0.254428
4111.000000,0.138407,0.351524,0.510069
4112.000000,0.182911,0.405797,0.411292
4113.000000,0.263601,0.358414,0.377985
4114.000000,0.141944,0.441362,0.416694
4115.000000,0.188377,0.232474,0.579148
4116.000000,0.014976,0.958424,0.026599
4117.000000,0.174076,0.213822,0.612102
4118.000000,0.029017,0.926373,0.044611
4119.000000,0.087430,0.709358,0.203212
4120.000000,0.118482,0.303318,0.578200
4121.000000,0.177911,0.496446,0.325643
4122.000000,0.072501,0.819903,0.107595
4123.000000,0.074863,0.127688,0.797449
4124.000000,0.380441,0.303501,0.316058
4125.000000,0.125398,0.530859,0.343743
4126.000000,0.093060,0.415101,0.491839
4127.000000,0.162948,0.221038,0.616014
4128.000000,0.270755,0.549634,0.179611
4129.000000,0.051664,0.831374,0.116962
4130.000000,0.052981,0.637047,0.309973
4131.000000,0.130922,0.461936,0.407142
4132.000000,0.024880,0.926318,0.048802
4133.000000,0.122265,0.146660,0.731075
4134.000000,0.240819,0.442367,0.316814
4135.000000,0.207745,0.270063,0.522192
4136.000000,0.098263,0.673820,0.227917
4137.000000,0.021862,0.938183,0.039955
4138.000000,0.096013,0.337566,0.566421
4139.000000,0.127444,0.537493,0.335064
4140.000000,0.222941,0.363033,0.414026
4141.000000,0.027142,0.947097,0.025761
4142.000000,0.165333,0.508482,0.326185
4143.000000,0.048103,0.856649,0.095248
4144.000000,0.149040,0.606687,0.244272
4145.000000,0.123617,0.647346,0.229036
4146.000000,0.100494,0.780608,0.118897
4147.000000,0.151635,0.540093,0.308272
4148.000000,0.063406,0.815315,0.121279
4149.000000,0.144583,0.532600,0.322816
4150.000000,0.156033,0.149100,0.694867
4151.000000,0.139068,0.551057,0.309875
4152.000000,0.134179,0.458459,0.407362
4153.000000,0.211979,0.357808,0.430213
4154.000000,0.119117,0.624572,0.256311
4155.000000,0.042524,0.880201,0.077275
4156.000000,0.136503,0.351918,0.511579
4157.000000,0.079603,0.695252,0.225145
4158.000000,0.072327,0.797277,0.130396
4159.000000,0.086134,0.608621,0.305245
4160.000000,0.032612,0.856539,0.110849
4161.000000,0.008778,0.979808,0.011414
4162.000000,0.125656,0.299380,0.574965
4163.000000,0.262856,0.283982,0.453162
4164.000000,0.052976,0.754305,0.192719
4165.000000,0.123661,0.675310,0.201028
4166.000000,0.151026,0.135199,0.713775
4167.000000,0.200184,0.480321,0.319494
4168.000000,0.138082,0.272715,0.589203
4169.000000,0.138372,0.649769,0.211859
4170.000000,0.138261,0.484965,0.376774
4171.000000,0.256100,0.327613,0.416287
4172.000000,0.190403,0.252597,0.557000
4173.000000,0.389547,0.366483,0.243970
4174.000000,0.014697,0.929588,0.055715
4175.000000,0.016848,0.884916,0.098236
4176.000000,0.299293,0.442161,0.258546
4177.000000,0.181479,0.637244,0.181277
4178.000000,0.187002,0.196851,0.616147
4179.000000,0.334584,0.261143,0.404273
4180.000000,0.125667,0.133721,0.740612
4181.000000,0.122012,0.664639,0.213349
4182.000000,0.208071,0.178654,0.613275
4183.000000,0.101009,0.600741,0.298250
4184.000000,0.154529,0.200034,0.645438
4185.000000,0.182863,0.281136,0.536002
4186.000000,0.159132,0.260865,0.580004
4187.000000,0.276039,0.148047,0.575914
4188.000000,0.186193,0.315766,0.498040
4189.000000,0.126744,0.321980,0.551276
4190.000000,0.235312,0.417704,0.346984
4191.000000,0.079066,0.680555,0.240379
4192.000000,0.229070,0.271600,0.499331
4193.000000,0.049217,0.856106,0.094676
4194.000000,0.030765,0.810616,0.158619
4195.000000,0.023224,0.933429,0.043348
4196.000000,0.032411,0.883667,0.083921
4197.000000,0.067543,0.658399,0.274058
4198.000000,0.245623,0.633539,0.120838
4199.000000,0.180300,0.384207,0.435494
4200.000000,0.123289,0.601903,0.274808
4201.000000,0.231097,0.238943,0.529960
4202.000000,0.227123,0.166137,0.606740
4203.000000,0.408980,0.247827,0.343192
4204.000000,0.153713,0.436009,0.410279
4205.000000,0.093390,0.592013,0.314596
4206.000000,0.118401,0.396639,0.484960
4207.000000,0.043019,0.925656,0.031325
4208.000000,0.115158,0.577347,0.307496
4209.000000,0.136664,0.374610,0.488726
4210.000000,0.248502,0.339873,0.411625
4211.000000,0.035462,0.859628,0.104909
4212.000000,0.022353,0.934313,0.043334
4213.000000,0.061069,0.846541,0.092390
4214.000000,0.166912,0.186703,0.646384
4215.000000,0.206420,0.285503,0.508077
4216.000000,0.023948,0.935889,0.040163
4217.000000,0.024646,0.944077,0.031277
4218.000000,0.340575,0.494128,0.165297
4219.000000,0.165078,0.612581,0.222342
4220.000000,0.282096,0.449472,0.268432
4221.000000,0.073490,0.796966,0.129544
4222.000000,0.025941,0.952077,0.021982
4223.000000,0.234653,0.294243,0.471104
4224.000000,0.067833,0.809933,0.122234
