ID,Class_0,Class_1,Class_2
4090.000000,0.041702,0.801834,0.156465
4091.000000,0.173303,0.457408,0.369289
4092.000000,0.194692,0.316018,0.489290
4093.000000,0.257969,0.107749,0.634282
4094.000000,0.017700,0.871069,0.111231
4095.000000,0.008233,0.968945,0.022822
4096.000000,0.298254,0.227302,0.474444
4097.000000,0.060425,0.786656,0.152919
4098.000000,0.012126,0.937820,0.050054
4099.000000,0.126410,0.507433,0.366157
4100.000000,0.210053,0.210363,0.579584
4101.000000,0.210837,0.211184,0.577980
4102.000000,0.362065,0.233726,0.404209
4103.000000,0.227891,0.149681,0.622428
4104.000000,0.037878,0.886072,0.076050
4105.000000,0.009647,0.943939,0.046414
4106.000000,0.021025,0.907794,0.071181
4107.000000,0.152869,0.505791,0.341340
4108.000000,0.055362,0.840903,0.103735
4109.000000,0.040413,0.887288,0.072299
4110.000000,0.161730,0.496007,0.342263
4111.000000,0.185783,0.310594,0.503623
4112.000000,0.230679,0.307812,0.461509
4113.000000,0.306370,0.254654,0.438976
4114.000000,0.150191,0.541720,0.308088
4115.000000,0.186081,0.271185,0.542735
4116.000000,0.026140,0.924482,0.049378
4117.000000,0.131698,0.446798,0.421504
4118.000000,0.041698,0.872680,0.085622
4119.000000,0.063149,0.767136,0.169715
4120.000000,0.189574,0.279453,0.530973
4121.000000,0.169848,0.526627,0.303525
4122.000000,0.050454,0.834380,0.115166
4123.000000,0.088817,0.430471,0.480712
4124.000000,0.395508,0.150109,0.454383
4125.000000,0.071635,0.768413,0.159952
4126.000000,0.095690,0.704314,0.199996
4127.000000,0.231385,0.184866,0.583748
4128.000000,0.220071,0.529472,0.250457
4129.000000,0.065873,0.640735,0.293392
4130.000000,0.098172,0.533055,0.368774
4131.000000,0.194383,0.408245,0.397371
4132.000000,0.092268,0.599378,0.308354
4133.000000,0.170644,0.162282,0.667074
4134.000000,0.280640,0.343954,0.375406
4135.000000,0.169316,0.613834,0.216849
4136.000000,0.128741,0.501360,0.369899
4137.000000,0.034185,0.901632,0.064183
4138.000000,0.053021,0.545436,0.401542
4139.000000,0.318392,0.234462,0.447145
4140.000000,0.273242,0.167698,0.559060
4141.000000,0.024441,0.924542,0.051017
4142.000000,0.138761,0.479331,0.381907
4143.000000,0.027258,0.899547,0.073195
4144.000000,0.101967,0.658719,0.239314
4145.000000,0.090999,0.715717,0.193284
4146.000000,0.030121,0.883326,0.086553
4147.000000,0.054969,0.793404,0.151627
4148.000000,0.048160,0.848831,0.103009
4149.000000,0.138160,0.570349,0.291492
4150.000000,0.290061,0.204021,0.505918
4151.000000,0.113251,0.536920,0.349829
4152.000000,0.215414,0.301716,0.482870
4153.000000,0.253549,0.315966,0.430485
4154.000000,0.092784,0.664891,0.242325
4155.000000,0.049480,0.793401,0.157119
4156.000000,0.154517,0.268804,0.576679
4157.000000,0.050249,0.810504,0.139247
4158.000000,0.066617,0.725615,0.207769
4159.000000,0.083470,0.597684,0.318846
4160.000000,0.030788,0.852983,0.116230
4161.000000,0.006980,0.977231,0.015790
4162.000000,0.153550,0.516084,0.330367
4163.000000,0.339078,0.242638,0.418285
4164.000000,0.071959,0.702992,0.225048
4165.000000,0.117019,0.574308,0.308673
4166.000000,0.232339,0.106975,0.660687
4167.000000,0.072886,0.794042,0.133072
4168.000000,0.114513,0.479631,0.405855
4169.000000,0.108416,0.733658,0.157926
4170.000000,0.070919,0.508149,0.420933
4171.000000,0.232651,0.253130,0.514220
4172.000000,0.228082,0.202533,0.569385
4173.000000,0.263613,0.188496,0.547892
4174.000000,0.022279,0.881303,0.096418
4175.000000,0.025368,0.892580,0.082052
4176.000000,0.268996,0.324791,0.406212
4177.000000,0.171562,0.224813,0.603625
4178.000000,0.194613,0.108084,0.697303
4179.000000,0.330629,0.279453,0.389918
4180.000000,0.272129,0.192578,0.535293
4181.000000,0.056226,0.801080,0.142694
4182.000000,0.251515,0.218786,0.529699
4183.000000,0.051784,0.826419,0.121797
4184.000000,0.216605,0.204119,0.579276
4185.000000,0.192122,0.561238,0.246640
4186.000000,0.167203,0.337136,0.495661
4187.000000,0.324926,0.114686,0.560388
4188.000000,0.114459,0.625941,0.259601
4189.000000,0.053085,0.798165,0.148750
4190.000000,0.197665,0.383884,0.418451
4191.000000,0.074944,0.776806,0.148251
4192.000000,0.163132,0.392931,0.443937
4193.000000,0.016871,0.949902,0.033228
4194.000000,0.011976,0.962446,0.025577
4195.000000,0.009859,0.970569,0.019572
4196.000000,0.058189,0.713844,0.227966
4197.000000,0.085765,0.608184,0.306051
4198.000000,0.299666,0.387332,0.313002
4199.000000,0.170909,0.455012,0.374079
4200.000000,0.143453,0.406920,0.449626
4201.000000,0.258820,0.222972,0.518207
4202.000000,0.283701,0.157197,0.559102
4203.000000,0.395329,0.144065,0.460607
4204.000000,0.211988,0.254258,0.533753
4205.000000,0.091693,0.505963,0.402343
4206.000000,0.157005,0.210475,0.632520
4207.000000,0.068828,0.823394,0.107777
4208.000000,0.124793,0.458796,0.416411
4209.000000,0.106465,0.443902,0.449633
4210.000000,0.157646,0.559729,0.282625
4211.000000,0.025879,0.880567,0.093554
4212.000000,0.021063,0.925463,0.053474
4213.000000,0.059105,0.811368,0.129528
4214.000000,0.170928,0.307344,0.521727
4215.000000,0.189261,0.424721,0.386018
4216.000000,0.038419,0.861620,0.099961
4217.000000,0.007140,0.974007,0.018853
4218.000000,0.271833,0.106767,0.621400
4219.000000,0.213330,0.464926,0.321744
4220.000000,0.281056,0.532049,0.186895
4221.000000,0.054392,0.818580,0.127028
4222.000000,0.013349,0.957320,0.029331
4223.000000,0.201157,0.210038,0.588805
4224.000000,0.060339,0.789404,0.150257
4225.000000,0.141445,0.515409,0.343146
4226.000000,0.209268,0.252677,0.538055
4227.000000,0.039158,0.876587,0.084255
4228.000000,0.353293,0.331210,0.315497
4229.000000,0.054095,0.862269,0.083636
4230.000000,0.224959,0.210013,0.565028
4231.000000,0.058914,0.769620,0.171466
4232.000000,0.123185,0.345011,0.531804
4233.000000,0.056125,0.840842,0.103033
4234.000000,0.075401,0.609479,0.315120
4235.000000,0.031477,0.902847,0.065676
4236.000000,0.155939,0.536944,0.307117
4237.000000,0.135517,0.491213,0.373271
4238.000000,0.115386,0.760149,0.124464
4239.000000,0.062853,0.580222,0.356925
4240.000000,0.044827,0.830122,0.125051
4241.000000,0.248249,0.369329,0.382423
4242.000000,0.016010,0.947722,0.036268
4243.000000,0.211209,0.264751,0.524040
4244.000000,0.111202,0.664469,0.224329
4245.000000,0.212677,0.263426,0.523897
4246.000000,0.179049,0.371186,0.449764
