ID,Class_0,Class_1,Class_2
4090.000000,0.073422,0.735572,0.191006
4091.000000,0.158213,0.500304,0.341483
4092.000000,0.119027,0.443300,0.437674
4093.000000,0.171966,0.131735,0.696299
4094.000000,0.027563,0.913208,0.059228
4095.000000,0.046761,0.869203,0.084037
4096.000000,0.093272,0.771966,0.134762
4097.000000,0.069422,0.788085,0.142493
4098.000000,0.018440,0.943242,0.038318
4099.000000,0.105045,0.520016,0.374938
4100.000000,0.153262,0.522931,0.323806
4101.000000,0.199611,0.190096,0.610293
4102.000000,0.280593,0.366364,0.353043
4103.000000,0.138854,0.235671,0.625476
4104.000000,0.088759,0.806846,0.104395
4105.000000,0.067193,0.733991,0.198817
4106.000000,0.047635,0.844396,0.107969
4107.000000,0.191937,0.295590,0.512473
4108.000000,0.065032,0.820755,0.114214
4109.000000,0.066028,0.843944,0.090028
4110.000000,0.185056,0.583370,0.231574
4111.000000,0.157752,0.437078,0.405170
4112.000000,0.168857,0.383685,0.447458
4113.000000,0.103658,0.282689,0.613653
4114.000000,0.152792,0.488896,0.358312
4115.000000,0.190094,0.241900,0.568006
4116.000000,0.024014,0.947932,0.028054
4117.000000,0.106347,0.462436,0.431218
4118.000000,0.048835,0.852999,0.098166
4119.000000,0.124484,0.592387,0.283129
4120.000000,0.118919,0.305198,0.575883
4121.000000,0.142027,0.458414,0.399559
4122.000000,0.100411,0.726277,0.173312
4123.000000,0.149597,0.315696,0.534707
4124.000000,0.263764,0.503816,0.232421
4125.000000,0.121179,0.708787,0.170035
4126.000000,0.087694,0.523192,0.389113
4127.000000,0.171423,0.201144,0.627432
4128.000000,0.237327,0.402395,0.360279
4129.000000,0.107897,0.671116,0.220987
4130.000000,0.110846,0.614368,0.274786
4131.000000,0.152313,0.526974,0.320713
4132.000000,0.045438,0.838058,0.116504
4133.000000,0.161294,0.282487,0.556219
4134.000000,0.061146,0.846636,0.092218
4135.000000,0.147201,0.494490,0.358309
4136.000000,0.133439,0.587375,0.279186
4137.000000,0.041869,0.861601,0.096530
4138.000000,0.113382,0.429848,0.456770
4139.000000,0.324385,0.341681,0.333934
4140.000000,0.243035,0.192016,0.564949
4141.000000,0.049459,0.888095,0.062446
4142.000000,0.169611,0.535390,0.294999
4143.000000,0.094706,0.697627,0.207667
4144.000000,0.127755,0.664107,0.208138
4145.000000,0.195833,0.465066,0.339101
4146.000000,0.052256,0.859945,0.087799
4147.000000,0.058486,0.816143,0.125371
4148.000000,0.077663,0.772769,0.149568
4149.000000,0.276518,0.253148,0.470335
4150.000000,0.123315,0.245795,0.630891
4151.000000,0.111713,0.585237,0.303050
4152.000000,0.136815,0.518585,0.344600
4153.000000,0.166956,0.466582,0.366462
4154.000000,0.121423,0.579596,0.298981
4155.000000,0.056127,0.823528,0.120346
4156.000000,0.179483,0.404504,0.416013
4157.000000,0.092583,0.555632,0.351785
4158.000000,0.068562,0.776562,0.154876
4159.000000,0.085739,0.663934,0.250327
4160.000000,0.051467,0.809253,0.139280
4161.000000,0.046278,0.877844,0.075878
4162.000000,0.092798,0.608817,0.298385
4163.000000,0.155489,0.573194,0.271317
4164.000000,0.106967,0.597766,0.295268
4165.000000,0.145549,0.392036,0.462415
4166.000000,0.152749,0.267190,0.580061
4167.000000,0.160072,0.646504,0.193424
4168.000000,0.122874,0.504645,0.372481
4169.000000,0.103017,0.738913,0.158070
4170.000000,0.037081,0.845351,0.117568
4171.000000,0.235019,0.327477,0.437504
4172.000000,0.162443,0.422969,0.414588
4173.000000,0.150780,0.634739,0.214481
4174.000000,0.073037,0.728705,0.198257
4175.000000,0.074969,0.740751,0.184280
4176.000000,0.221131,0.519163,0.259706
4177.000000,0.062089,0.777601,0.160310
4178.000000,0.194831,0.179192,0.625977
4179.000000,0.252831,0.399705,0.347464
4180.000000,0.084723,0.233614,0.681664
4181.000000,0.115173,0.602372,0.282455
4182.000000,0.205992,0.248514,0.545494
4183.000000,0.081192,0.780476,0.138332
4184.000000,0.192926,0.276895,0.530179
4185.000000,0.176309,0.380438,0.443253
4186.000000,0.160030,0.365609,0.474361
4187.000000,0.193497,0.176328,0.630174
4188.000000,0.238622,0.316866,0.444511
4189.000000,0.223680,0.426170,0.350150
4190.000000,0.122547,0.366058,0.511396
4191.000000,0.087212,0.715538,0.197250
4192.000000,0.207257,0.446430,0.346312
4193.000000,0.031745,0.910838,0.057417
4194.000000,0.067274,0.790719,0.142007
4195.000000,0.032337,0.864433,0.103230
4196.000000,0.040423,0.886161,0.073415
4197.000000,0.162972,0.498288,0.338740
4198.000000,0.162504,0.544480,0.293016
4199.000000,0.159850,0.476262,0.363887
4200.000000,0.156733,0.540543,0.302724
4201.000000,0.223481,0.227945,0.548574
4202.000000,0.246565,0.178929,0.574506
4203.000000,0.224774,0.192684,0.582542
4204.000000,0.085689,0.691139,0.223172
4205.000000,0.145372,0.384118,0.470510
4206.000000,0.213003,0.215619,0.571378
4207.000000,0.069387,0.821812,0.108801
4208.000000,0.142209,0.548757,0.309035
4209.000000,0.162049,0.467134,0.370818
4210.000000,0.088127,0.773454,0.138418
