ID,Class_0,Class_1,Class_2
4090.000000,0.086024,0.755990,0.157986
4091.000000,0.100646,0.598729,0.300625
4092.000000,0.276385,0.335437,0.388178
4093.000000,0.257000,0.418867,0.324132
4094.000000,0.065148,0.753286,0.181567
4095.000000,0.005877,0.982303,0.011820
4096.000000,0.166207,0.610964,0.222828
4097.000000,0.037935,0.894717,0.067348
4098.000000,0.013825,0.931087,0.055088
4099.000000,0.132487,0.467299,0.400214
4100.000000,0.234207,0.283442,0.482350
4101.000000,0.104020,0.097786,0.798194
4102.000000,0.453394,0.288448,0.258157
4103.000000,0.336537,0.152108,0.511355
4104.000000,0.022873,0.958094,0.019033
4105.000000,0.019626,0.914142,0.066232
4106.000000,0.012138,0.948334,0.039528
4107.000000,0.141077,0.427344,0.431579
4108.000000,0.020379,0.928268,0.051353
4109.000000,0.024723,0.942974,0.032303
4110.000000,0.102620,0.571570,0.325810
4111.000000,0.095318,0.383782,0.520900
4112.000000,0.166001,0.351321,0.482678
4113.000000,0.250810,0.176490,0.572700
4114.000000,0.164455,0.386850,0.448695
4115.000000,0.208958,0.264591,0.526451
4116.000000,0.011963,0.978626,0.009411
4117.000000,0.120503,0.140241,0.739256
4118.000000,0.042356,0.866527,0.091118
4119.000000,0.088248,0.662330,0.249422
4120.000000,0.133196,0.300676,0.566128
4121.000000,0.139757,0.504802,0.355441
4122.000000,0.029870,0.891187,0.078943
4123.000000,0.057999,0.108072,0.833929
4124.000000,0.178962,0.405242,0.415795
4125.000000,0.106305,0.726362,0.167332
4126.000000,0.051843,0.786705,0.161453
4127.000000,0.177184,0.197089,0.625727
4128.000000,0.218209,0.682427,0.099364
4129.000000,0.052689,0.700112,0.247199
4130.000000,0.052221,0.518583,0.429196
4131.000000,0.110931,0.520996,0.368073
4132.000000,0.051734,0.871698,0.076568
4133.000000,0.074145,0.071218,0.854636
4134.000000,0.149254,0.595973,0.254773
4135.000000,0.315403,0.214234,0.470362
4136.000000,0.065897,0.614520,0.319583
4137.000000,0.021878,0.954655,0.023468
4138.000000,0.092274,0.369428,0.538298
4139.000000,0.278602,0.295807,0.425592
4140.000000,0.184809,0.141496,0.673695
4141.000000,0.036624,0.910131,0.053245
4142.000000,0.139307,0.493259,0.367434
4143.000000,0.036393,0.835264,0.128343
4144.000000,0.114905,0.375289,0.509806
4145.000000,0.131328,0.587751,0.280921
4146.000000,0.057434,0.881400,0.061166
4147.000000,0.105225,0.738601,0.156174
4148.000000,0.051683,0.864790,0.083527
4149.000000,0.157377,0.378276,0.464347
4150.000000,0.255904,0.167140,0.576956
4151.000000,0.129744,0.522725,0.347531
4152.000000,0.206435,0.299721,0.493844
4153.000000,0.208673,0.325340,0.465987
4154.000000,0.092110,0.513939,0.393951
4155.000000,0.034077,0.882936,0.082988
4156.000000,0.134295,0.301408,0.564297
4157.000000,0.074002,0.754785,0.171213
4158.000000,0.065502,0.822142,0.112356
4159.000000,0.078459,0.705038,0.216503
4160.000000,0.015373,0.925404,0.059222
4161.000000,0.009484,0.982120,0.008396
4162.000000,0.250789,0.427863,0.321348
4163.000000,0.261825,0.323788,0.414387
4164.000000,0.045897,0.787594,0.166509
4165.000000,0.139513,0.524616,0.335871
4166.000000,0.072553,0.108319,0.819127
4167.000000,0.107560,0.700337,0.192102
4168.000000,0.124596,0.495316,0.380087
4169.000000,0.085517,0.803424,0.111060
4170.000000,0.042952,0.781616,0.175433
4171.000000,0.365206,0.311372,0.323422
4172.000000,0.161636,0.282248,0.556117
4173.000000,0.327246,0.485459,0.187295
4174.000000,0.013791,0.901700,0.084509
4175.000000,0.027355,0.771197,0.201448
4176.000000,0.309514,0.375070,0.315415
4177.000000,0.159205,0.679573,0.161221
4178.000000,0.075501,0.363822,0.560677
4179.000000,0.334923,0.209651,0.455426
4180.000000,0.102086,0.066988,0.830926
4181.000000,0.081591,0.629232,0.289177
4182.000000,0.208996,0.177916,0.613088
4183.000000,0.114115,0.519194,0.366691
4184.000000,0.158262,0.189146,0.652592
4185.000000,0.224396,0.308333,0.467272
4186.000000,0.111619,0.402331,0.486050
4187.000000,0.303570,0.130099,0.566331
4188.000000,0.421125,0.241999,0.336876
4189.000000,0.043738,0.764274,0.191988
4190.000000,0.171608,0.367942,0.460450
4191.000000,0.065451,0.777640,0.156909
4192.000000,0.151146,0.235588,0.613266
4193.000000,0.051677,0.818573,0.129750
4194.000000,0.021260,0.947133,0.031607
4195.000000,0.151308,0.768790,0.079903
4196.000000,0.018041,0.858953,0.123007
4197.000000,0.046354,0.728837,0.224809
4198.000000,0.418511,0.405513,0.175977
4199.000000,0.171944,0.421419,0.406637
4200.000000,0.120700,0.531199,0.348100
4201.000000,0.296390,0.174484,0.529126
4202.000000,0.270249,0.188901,0.540850
4203.000000,0.468703,0.208287,0.323009
4204.000000,0.177398,0.282620,0.539981
4205.000000,0.102064,0.648722,0.249214
4206.000000,0.134098,0.248097,0.617805
4207.000000,0.039563,0.902872,0.057565
4208.000000,0.129014,0.524603,0.346383
4209.000000,0.117841,0.379928,0.502231
4210.000000,0.104858,0.819481,0.075661
4211.000000,0.033342,0.853752,0.112905
4212.000000,0.021609,0.894407,0.083984
4213.000000,0.070265,0.813721,0.116014
4214.000000,0.118603,0.316823,0.564573
4215.000000,0.282636,0.347265,0.370099
4216.000000,0.014455,0.959492,0.026052
4217.000000,0.043472,0.860327,0.096202
4218.000000,0.099742,0.812316,0.087941
4219.000000,0.265142,0.458772,0.276085
4220.000000,0.145749,0.641939,0.212312
4221.000000,0.059256,0.830927,0.109817
4222.000000,0.029294,0.911465,0.059241
4223.000000,0.200311,0.260372,0.539317
4224.000000,0.068523,0.736624,0.194854
4225.000000,0.106413,0.648260,0.245327
4226.000000,0.167414,0.217105,0.615481
4227.000000,0.041448,0.877158,0.081394
4228.000000,0.225426,0.612873,0.161701
4229.000000,0.133849,0.604553,0.261598
4230.000000,0.146265,0.118934,0.734802
4231.000000,0.049638,0.795224,0.155138
4232.000000,0.170896,0.301438,0.527666
4233.000000,0.100950,0.696387,0.202663
4234.000000,0.045064,0.784164,0.170771
4235.000000,0.022534,0.935015,0.042451
4236.000000,0.182023,0.240914,0.577063
4237.000000,0.145103,0.343229,0.511668
4238.000000,0.096286,0.800828,0.102886
4239.000000,0.059093,0.532696,0.408211
4240.000000,0.053249,0.865791,0.080961
4241.000000,0.239272,0.424105,0.336623
4242.000000,0.033378,0.916312,0.050309
4243.000000,0.155379,0.439867,0.404754
4244.000000,0.112487,0.522730,0.364783
4245.000000,0.169835,0.205762,0.624403
4246.000000,0.162280,0.223232,0.614488
4247.000000,0.240717,0.225067,0.534216
4248.000000,0.074853,0.662011,0.263136
4249.000000,0.068498,0.899567,0.031936
4250.000000,0.141481,0.502513,0.356006
4251.000000,0.065897,0.614520,0.319583
4252.000000,0.372057,0.311189,0.316754
4253.000000,0.020729,0.951975,0.027296
4254.000000,0.236504,0.195833,0.567662
4255.000000,0.272212,0.357262,0.370526
4256.000000,0.108368,0.441239,0.450393
4257.000000,0.144784,0.666733,0.188483
4258.000000,0.222208,0.489555,0.288237
4259.000000,0.339164,0.345631,0.315206
4260.000000,0.208900,0.265918,0.525183
4261.000000,0.092094,0.685604,0.222302
4262.000000,0.034650,0.847415,0.117936
4263.000000,0.131321,0.543960,0.324719
4264.000000,0.030129,0.922332,0.047539
4265.000000,0.077056,0.718925,0.204019
4266.000000,0.031083,0.841822,0.127096
4267.000000,0.101971,0.490818,0.407211
4268.000000,0.175931,0.428693,0.395376
4269.000000,0.135183,0.593111,0.271707
4270.000000,0.081461,0.413435,0.505103
4271.000000,0.184745,0.288066,0.527189
4272.000000,0.125148,0.716915,0.157937
4273.000000,0.235316,0.297616,0.467068
4274.000000,0.093951,0.779892,0.126157
4275.000000,0.167222,0.218776,0.614002
4276.000000,0.355598,0.256450,0.387952
4277.000000,0.068640,0.610101,0.321259
4278.000000,0.185390,0.230407,0.584203
4279.000000,0.044681,0.722274,0.233045
4280.000000,0.112352,0.641457,0.246191
4281.000000,0.037666,0.917580,0.044754
4282.000000,0.097448,0.322923,0.579629
4283.000000,0.103893,0.617910,0.278197
4284.000000,0.278578,0.495868,0.225553
4285.000000,0.149600,0.704124,0.146277
4286.000000,0.188351,0.160297,0.651352
4287.000000,0.180081,0.622589,0.197330
4288.000000,0.043241,0.907521,0.049238
4289.000000,0.291111,0.448319,0.260570
4290.000000,0.088306,0.382852,0.528842
4291.000000,0.070439,0.848618,0.080943
4292.000000,0.153910,0.243343,0.602746
4293.000000,0.296294,0.358663,0.345042
4294.000000,0.048389,0.769063,0.182548
4295.000000,0.017958,0.946047,0.035995
4296.000000,0.116450,0.737586,0.145964
4297.000000,0.110515,0.614769,0.274715
4298.000000,0.165130,0.728154,0.106716
4299.000000,0.060898,0.773500,0.165603
4300.000000,0.075020,0.832249,0.092731
4301.000000,0.246809,0.319388,0.433802
4302.000000,0.082969,0.853485,0.063546
4303.000000,0.225357,0.430858,0.343785
4304.000000,0.154293,0.645971,0.199736
4305.000000,0.148741,0.396391,0.454868
4306.000000,0.397873,0.419234,0.182893
4307.000000,0.052987,0.828740,0.118273
4308.000000,0.062710,0.713993,0.223297
4309.000000,0.048427,0.821244,0.130329
4310.000000,0.174509,0.326315,0.499176
4311.000000,0.055450,0.619830,0.324721
4312.000000,0.030940,0.907184,0.061876
4313.000000,0.016922,0.885213,0.097864
4314.000000,0.075370,0.425577,0.499052
4315.000000,0.018282,0.935912,0.045807
4316.000000,0.151927,0.307261,0.540812
4317.000000,0.166336,0.203543,0.630122
4318.000000,0.151217,0.639169,0.209614
4319.000000,0.160206,0.540580,0.299214
4320.000000,0.006377,0.983182,0.010442
4321.000000,0.166120,0.230654,0.603226
4322.000000,0.056056,0.767855,0.176089
4323.000000,0.082216,0.755162,0.162622
4324.000000,0.126371,0.441510,0.432120
4325.000000,0.047529,0.767210,0.185261
4326.000000,0.087086,0.734755,0.178159
4327.000000,0.162415,0.673036,0.164549
4328.000000,0.130681,0.573675,0.295644
4329.000000,0.204491,0.514568,0.280941
4330.000000,0.167222,0.218776,0.614002
4331.000000,0.175882,0.384412,0.439707
