ID,Class_0,Class_1,Class_2
4090.000000,0.037620,0.878417,0.083964
4091.000000,0.135438,0.323504,0.541058
4092.000000,0.292544,0.201656,0.505800
4093.000000,0.192549,0.582840,0.224610
4094.000000,0.064698,0.724868,0.210434
4095.000000,0.018784,0.915054,0.066162
4096.000000,0.319069,0.312775,0.368157
4097.000000,0.061404,0.817260,0.121336
4098.000000,0.021601,0.916778,0.061620
4099.000000,0.089862,0.662440,0.247698
4100.000000,0.285548,0.249834,0.464619
4101.000000,0.146796,0.125934,0.727270
4102.000000,0.461739,0.236257,0.302004
4103.000000,0.305133,0.096818,0.598049
4104.000000,0.021754,0.957080,0.021167
4105.000000,0.012516,0.948731,0.038753
4106.000000,0.032471,0.881580,0.085949
4107.000000,0.152647,0.267676,0.579677
4108.000000,0.018848,0.944432,0.036719
4109.000000,0.050582,0.824769,0.124649
4110.000000,0.178571,0.446658,0.374770
4111.000000,0.143319,0.416112,0.440569
4112.000000,0.229311,0.249974,0.520715
4113.000000,0.192043,0.447792,0.360165
4114.000000,0.118215,0.581039,0.300746
4115.000000,0.169270,0.210001,0.620729
4116.000000,0.020242,0.952628,0.027129
4117.000000,0.076828,0.210921,0.712251
4118.000000,0.046623,0.788525,0.164852
4119.000000,0.099840,0.717636,0.182525
4120.000000,0.201101,0.407273,0.391626
4121.000000,0.146310,0.612885,0.240804
4122.000000,0.043104,0.819832,0.137064
4123.000000,0.128004,0.227915,0.644081
4124.000000,0.246104,0.359167,0.394729
4125.000000,0.084108,0.845665,0.070227
4126.000000,0.054412,0.820545,0.125043
4127.000000,0.156838,0.228386,0.614777
4128.000000,0.246937,0.538142,0.214921
4129.000000,0.035414,0.875895,0.088691
4130.000000,0.074895,0.339341,0.585764
4131.000000,0.132537,0.445769,0.421694
4132.000000,0.029601,0.888425,0.081974
4133.000000,0.082478,0.059459,0.858063
4134.000000,0.151804,0.731055,0.117141
4135.000000,0.253842,0.338641,0.407517
4136.000000,0.170015,0.508651,0.321334
4137.000000,0.019175,0.942688,0.038137
4138.000000,0.056011,0.330433,0.613556
4139.000000,0.315993,0.335339,0.348668
4140.000000,0.157324,0.271348,0.571328
4141.000000,0.060504,0.874593,0.064903
4142.000000,0.140682,0.574479,0.284838
4143.000000,0.049472,0.798138,0.152390
4144.000000,0.143225,0.561933,0.294842
4145.000000,0.213106,0.176285,0.610609
4146.000000,0.045463,0.904273,0.050264
4147.000000,0.086969,0.818326,0.094704
4148.000000,0.052985,0.853239,0.093776
4149.000000,0.187249,0.388488,0.424263
4150.000000,0.304139,0.258561,0.437300
4151.000000,0.187738,0.340553,0.471710
4152.000000,0.148438,0.560495,0.291067
4153.000000,0.261090,0.286478,0.452432
4154.000000,0.101111,0.522105,0.376784
4155.000000,0.020736,0.910299,0.068964
4156.000000,0.156104,0.327704,0.516192
4157.000000,0.060974,0.756935,0.182092
4158.000000,0.052515,0.815844,0.131642
4159.000000,0.047339,0.759756,0.192905
4160.000000,0.026931,0.901257,0.071812
4161.000000,0.016264,0.936717,0.047019
4162.000000,0.099045,0.617352,0.283603
