ID,Class_0,Class_1,Class_2
4090.000000,0.031104,0.934979,0.033917
4091.000000,0.120786,0.605141,0.274073
4092.000000,0.244050,0.215741,0.540209
4093.000000,0.141957,0.739101,0.118942
4094.000000,0.098207,0.732224,0.169568
4095.000000,0.012582,0.968851,0.018567
4096.000000,0.210669,0.445372,0.343959
4097.000000,0.018668,0.954002,0.027329
4098.000000,0.029733,0.904963,0.065305
4099.000000,0.117979,0.607649,0.274373
4100.000000,0.264267,0.283846,0.451886
4101.000000,0.188811,0.299948,0.511241
4102.000000,0.378927,0.314834,0.306239
4103.000000,0.201807,0.137316,0.660876
4104.000000,0.055799,0.910218,0.033984
4105.000000,0.018934,0.943032,0.038033
4106.000000,0.041256,0.842833,0.115911
4107.000000,0.169961,0.343812,0.486227
4108.000000,0.033711,0.921135,0.045155
4109.000000,0.034092,0.905606,0.060303
4110.000000,0.111318,0.628992,0.259690
4111.000000,0.145901,0.400403,0.453697
4112.000000,0.223066,0.320283,0.456651
4113.000000,0.214343,0.474850,0.310806
4114.000000,0.166651,0.389258,0.444091
4115.000000,0.178582,0.350618,0.470799
4116.000000,0.028847,0.946940,0.024213
4117.000000,0.128489,0.331551,0.539959
4118.000000,0.045732,0.883754,0.070514
4119.000000,0.060347,0.773607,0.166046
4120.000000,0.178708,0.224188,0.597103
4121.000000,0.181725,0.506150,0.312125
4122.000000,0.056406,0.853024,0.090570
4123.000000,0.128995,0.509052,0.361953
4124.000000,0.341120,0.387567,0.271313
4125.000000,0.164365,0.622390,0.213245
4126.000000,0.053295,0.621891,0.324814
4127.000000,0.138953,0.212507,0.648541
4128.000000,0.267674,0.468126,0.264199
4129.000000,0.042916,0.855250,0.101834
4130.000000,0.084220,0.488262,0.427518
4131.000000,0.157045,0.365697,0.477258
4132.000000,0.051354,0.854374,0.094272
4133.000000,0.120077,0.160941,0.718982
4134.000000,0.269938,0.425309,0.304752
4135.000000,0.312374,0.401847,0.285779
4136.000000,0.068659,0.617927,0.313414
4137.000000,0.033044,0.922489,0.044467
4138.000000,0.070625,0.426731,0.502644
4139.000000,0.174495,0.461035,0.364470
4140.000000,0.203704,0.335991,0.460305
4141.000000,0.034093,0.924834,0.041073
4142.000000,0.159661,0.545165,0.295174
4143.000000,0.068156,0.754207,0.177637
4144.000000,0.156920,0.291356,0.551724
4145.000000,0.144684,0.417383,0.437933
4146.000000,0.074475,0.838210,0.087315
4147.000000,0.079293,0.773806,0.146902
4148.000000,0.049452,0.863655,0.086894
4149.000000,0.178881,0.521756,0.299364
4150.000000,0.229055,0.209044,0.561902
4151.000000,0.170269,0.416893,0.412838
4152.000000,0.167165,0.603958,0.228878
4153.000000,0.216703,0.284201,0.499096
4154.000000,0.124398,0.698002,0.177600
4155.000000,0.070485,0.782374,0.147141
4156.000000,0.158233,0.272472,0.569295
4157.000000,0.085474,0.543654,0.370872
4158.000000,0.059464,0.804699,0.135837
4159.000000,0.094731,0.577102,0.328167
4160.000000,0.074067,0.711571,0.214362
4161.000000,0.008352,0.971824,0.019823
4162.000000,0.202685,0.379444,0.417871
4163.000000,0.288876,0.356637,0.354487
4164.000000,0.047846,0.850971,0.101183
4165.000000,0.160341,0.395899,0.443760
4166.000000,0.259477,0.487300,0.253223
4167.000000,0.210944,0.452882,0.336174
4168.000000,0.139589,0.396343,0.464068
4169.000000,0.118865,0.781883,0.099252
4170.000000,0.110963,0.633244,0.255794
4171.000000,0.230400,0.387172,0.382428
4172.000000,0.224820,0.252437,0.522743
4173.000000,0.221269,0.627718,0.151013
4174.000000,0.027604,0.919495,0.052902
4175.000000,0.080680,0.737366,0.181954
4176.000000,0.275473,0.308386,0.416141
4177.000000,0.085668,0.767537,0.146795
4178.000000,0.117883,0.161557,0.720559
4179.000000,0.282655,0.212151,0.505194
4180.000000,0.199276,0.260972,0.539752
4181.000000,0.078298,0.817661,0.104041
4182.000000,0.194482,0.161085,0.644433
