ID,Class_0,Class_1,Class_2
4090.000000,0.055514,0.838903,0.105582
4091.000000,0.112663,0.653429,0.233908
4092.000000,0.090128,0.454249,0.455622
4093.000000,0.070037,0.611665,0.318298
4094.000000,0.054591,0.826403,0.119006
4095.000000,0.057725,0.870078,0.072198
4096.000000,0.103434,0.758713,0.137853
4097.000000,0.119430,0.687349,0.193220
4098.000000,0.019414,0.934929,0.045657
4099.000000,0.175477,0.537597,0.286926
4100.000000,0.165823,0.270067,0.564110
4101.000000,0.134368,0.263904,0.601728
4102.000000,0.321909,0.443298,0.234793
4103.000000,0.101472,0.328325,0.570203
4104.000000,0.065962,0.798351,0.135687
4105.000000,0.039098,0.793665,0.167237
4106.000000,0.031554,0.865995,0.102451
4107.000000,0.154791,0.545516,0.299693
4108.000000,0.046877,0.887224,0.065899
4109.000000,0.091722,0.795527,0.112752
4110.000000,0.160456,0.671371,0.168173
4111.000000,0.169584,0.425331,0.405085
4112.000000,0.158796,0.552922,0.288282
4113.000000,0.124017,0.371030,0.504953
4114.000000,0.176137,0.435624,0.388239
4115.000000,0.180119,0.373455,0.446426
4116.000000,0.053995,0.882278,0.063727
4117.000000,0.145396,0.434723,0.419881
4118.000000,0.065361,0.810619,0.124019
4119.000000,0.105417,0.761443,0.133139
4120.000000,0.154812,0.418148,0.427040
4121.000000,0.114469,0.661523,0.224008
4122.000000,0.095837,0.738943,0.165219
4123.000000,0.093854,0.316464,0.589682
4124.000000,0.372712,0.381899,0.245389
4125.000000,0.152267,0.654887,0.192846
4126.000000,0.140214,0.380647,0.479139
4127.000000,0.185810,0.264619,0.549571
4128.000000,0.118094,0.696453,0.185453
4129.000000,0.080823,0.775102,0.144075
4130.000000,0.105773,0.438503,0.455724
4131.000000,0.182086,0.498933,0.318982
4132.000000,0.104651,0.731795,0.163554
4133.000000,0.125004,0.180213,0.694783
4134.000000,0.171374,0.612653,0.215973
4135.000000,0.184497,0.415522,0.399981
4136.000000,0.110611,0.443114,0.446275
4137.000000,0.027366,0.931409,0.041225
4138.000000,0.111185,0.502022,0.386793
4139.000000,0.190572,0.254056,0.555372
4140.000000,0.088417,0.216205,0.695379
4141.000000,0.117971,0.769291,0.112738
4142.000000,0.112917,0.603204,0.283879
4143.000000,0.087512,0.650763,0.261725
4144.000000,0.173529,0.490853,0.335618
4145.000000,0.123243,0.705051,0.171706
4146.000000,0.083753,0.805712,0.110535
