ID,Class_0,Class_1,Class_2
4090.000000,0.062154,0.693198,0.244648
4091.000000,0.133332,0.500100,0.366568
4092.000000,0.328433,0.264722,0.406845
4093.000000,0.158241,0.756323,0.085436
4094.000000,0.043797,0.783232,0.172971
4095.000000,0.019828,0.905768,0.074404
4096.000000,0.211190,0.532068,0.256742
4097.000000,0.025963,0.903537,0.070500
4098.000000,0.006382,0.952768,0.040850
4099.000000,0.134333,0.439907,0.425759
4100.000000,0.195883,0.408031,0.396086
4101.000000,0.167790,0.282659,0.549551
4102.000000,0.531927,0.217050,0.251023
4103.000000,0.330134,0.193750,0.476116
4104.000000,0.017294,0.950988,0.031718
4105.000000,0.006611,0.952801,0.040587
4106.000000,0.008834,0.910048,0.081117
4107.000000,0.162052,0.362727,0.475221
4108.000000,0.026445,0.893074,0.080481
4109.000000,0.030208,0.900443,0.069349
4110.000000,0.160250,0.430451,0.409299
4111.000000,0.077246,0.498255,0.424500
4112.000000,0.189116,0.325127,0.485757
4113.000000,0.145954,0.521636,0.332410
4114.000000,0.144614,0.523920,0.331466
4115.000000,0.194177,0.426939,0.378884
4116.000000,0.046888,0.825811,0.127301
4117.000000,0.042892,0.623122,0.333986
4118.000000,0.040359,0.747083,0.212558
4119.000000,0.060558,0.798406,0.141035
4120.000000,0.252909,0.350844,0.396248
4121.000000,0.113329,0.633184,0.253488
4122.000000,0.083041,0.584989,0.331970
4123.000000,0.079976,0.338006,0.582018
4124.000000,0.315782,0.454145,0.230074
4125.000000,0.104330,0.693019,0.202651
4126.000000,0.040757,0.586530,0.372713
4127.000000,0.143537,0.375846,0.480617
4128.000000,0.333124,0.384767,0.282109
4129.000000,0.047319,0.796845,0.155836
4130.000000,0.056494,0.325842,0.617664
4131.000000,0.157878,0.390654,0.451468
4132.000000,0.119632,0.672876,0.207492
4133.000000,0.131565,0.215533,0.652901
4134.000000,0.147288,0.453636,0.399076
4135.000000,0.300766,0.409233,0.290001
4136.000000,0.074338,0.722709,0.202954
4137.000000,0.004806,0.972076,0.023118
4138.000000,0.081192,0.619913,0.298894
4139.000000,0.379331,0.351981,0.268688
4140.000000,0.263529,0.458645,0.277826
4141.000000,0.020113,0.942334,0.037553
4142.000000,0.164967,0.585812,0.249221
4143.000000,0.033428,0.770954,0.195619
4144.000000,0.159318,0.625380,0.215302
4145.000000,0.203503,0.552514,0.243983
4146.000000,0.049051,0.840587,0.110362
4147.000000,0.052395,0.808928,0.138677
4148.000000,0.062532,0.804456,0.133013
4149.000000,0.177227,0.385695,0.437078
4150.000000,0.191246,0.112733,0.696020
4151.000000,0.079524,0.520625,0.399852
4152.000000,0.172165,0.412364,0.415471
4153.000000,0.316643,0.289095,0.394261
4154.000000,0.115569,0.629834,0.254597
4155.000000,0.040805,0.836901,0.122294
4156.000000,0.138574,0.366878,0.494548
4157.000000,0.029094,0.827510,0.143396
4158.000000,0.040821,0.766586,0.192593
4159.000000,0.106321,0.587851,0.305828
4160.000000,0.050808,0.801384,0.147808
4161.000000,0.014735,0.954424,0.030841
4162.000000,0.256686,0.407997,0.335317
4163.000000,0.449615,0.298900,0.251484
4164.000000,0.060932,0.754340,0.184727
4165.000000,0.149045,0.492848,0.358107
4166.000000,0.090752,0.293230,0.616017
4167.000000,0.301002,0.349355,0.349643
4168.000000,0.070836,0.654329,0.274835
4169.000000,0.106456,0.645582,0.247963
4170.000000,0.036617,0.706719,0.256664
4171.000000,0.200031,0.493001,0.306968
4172.000000,0.195181,0.241684,0.563136
4173.000000,0.092244,0.824018,0.083738
4174.000000,0.010429,0.869614,0.119958
4175.000000,0.021639,0.825421,0.152940
4176.000000,0.339330,0.392425,0.268244
4177.000000,0.094931,0.816074,0.088995
4178.000000,0.238471,0.328647,0.432882
4179.000000,0.363783,0.353154,0.283063
4180.000000,0.047249,0.090793,0.861958
4181.000000,0.082623,0.676803,0.240574
4182.000000,0.222572,0.244530,0.532899
4183.000000,0.100815,0.649674,0.249511
4184.000000,0.168615,0.236534,0.594851
4185.000000,0.227415,0.365625,0.406961
4186.000000,0.181199,0.408546,0.410256
4187.000000,0.340443,0.143964,0.515592
4188.000000,0.283432,0.361017,0.355551
4189.000000,0.106426,0.671042,0.222532
4190.000000,0.326068,0.360962,0.312971
4191.000000,0.070084,0.588996,0.340920
4192.000000,0.190929,0.542558,0.266513
4193.000000,0.029257,0.915518,0.055225
4194.000000,0.014011,0.673319,0.312669
4195.000000,0.009882,0.962301,0.027817
4196.000000,0.011095,0.884751,0.104154
4197.000000,0.032958,0.793273,0.173769
4198.000000,0.277316,0.491564,0.231120
4199.000000,0.109089,0.654694,0.236217
4200.000000,0.091507,0.595742,0.312751
4201.000000,0.216766,0.261425,0.521809
4202.000000,0.327470,0.221598,0.450931
4203.000000,0.399103,0.115530,0.485367
4204.000000,0.104788,0.670847,0.224364
4205.000000,0.112031,0.568594,0.319375
4206.000000,0.180519,0.218967,0.600513
4207.000000,0.049892,0.907020,0.043088
4208.000000,0.128891,0.655847,0.215262
4209.000000,0.124911,0.332709,0.542380
4210.000000,0.113000,0.718109,0.168891
4211.000000,0.014929,0.918284,0.066787
4212.000000,0.028530,0.902913,0.068556
4213.000000,0.063831,0.786044,0.150125
4214.000000,0.141438,0.583214,0.275348
4215.000000,0.181120,0.500873,0.318006
4216.000000,0.033751,0.931123,0.035127
4217.000000,0.004937,0.968271,0.026791
4218.000000,0.082776,0.868665,0.048560
4219.000000,0.316845,0.362790,0.320365
4220.000000,0.231970,0.624227,0.143803
4221.000000,0.040661,0.858006,0.101333
4222.000000,0.026543,0.909541,0.063916
4223.000000,0.192239,0.529195,0.278566
4224.000000,0.064277,0.819867,0.115856
4225.000000,0.059722,0.654145,0.286132
4226.000000,0.148369,0.331627,0.520004
4227.000000,0.027376,0.900061,0.072562
4228.000000,0.486445,0.351707,0.161848
4229.000000,0.097695,0.673370,0.228936
4230.000000,0.172765,0.219859,0.607376
4231.000000,0.052948,0.728500,0.218551
4232.000000,0.099718,0.440185,0.460097
4233.000000,0.085107,0.690947,0.223946
4234.000000,0.040218,0.658422,0.301360
4235.000000,0.017701,0.922513,0.059786
4236.000000,0.207895,0.320271,0.471834
4237.000000,0.093529,0.539746,0.366725
4238.000000,0.190151,0.711007,0.098842
4239.000000,0.078512,0.532283,0.389205
4240.000000,0.035937,0.874802,0.089261
4241.000000,0.368828,0.296794,0.334378
