ID,Class_0,Class_1,Class_2
4090.000000,0.044061,0.859584,0.096355
4091.000000,0.127684,0.609590,0.262726
4092.000000,0.258134,0.270958,0.470907
4093.000000,0.275565,0.207317,0.517119
4094.000000,0.044456,0.812009,0.143535
4095.000000,0.013363,0.953654,0.032983
4096.000000,0.125927,0.706075,0.167998
4097.000000,0.029900,0.875993,0.094107
4098.000000,0.032418,0.894108,0.073474
4099.000000,0.111069,0.577955,0.310976
4100.000000,0.225583,0.410497,0.363920
4101.000000,0.106142,0.366302,0.527557
4102.000000,0.352887,0.479643,0.167469
4103.000000,0.264794,0.172534,0.562672
4104.000000,0.038106,0.906790,0.055104
4105.000000,0.031259,0.912267,0.056474
4106.000000,0.019465,0.936935,0.043600
4107.000000,0.183087,0.481914,0.334999
4108.000000,0.022683,0.930234,0.047082
4109.000000,0.034565,0.903965,0.061470
4110.000000,0.187784,0.498524,0.313692
4111.000000,0.107799,0.282248,0.609954
4112.000000,0.207300,0.240475,0.552225
4113.000000,0.105777,0.521511,0.372712
4114.000000,0.173804,0.438661,0.387536
4115.000000,0.235169,0.250416,0.514416
4116.000000,0.039742,0.897945,0.062312
4117.000000,0.166397,0.291182,0.542421
4118.000000,0.056135,0.854095,0.089771
4119.000000,0.074985,0.784005,0.141010
4120.000000,0.172273,0.370078,0.457649
4121.000000,0.151903,0.592558,0.255539
4122.000000,0.042202,0.834094,0.123704
4123.000000,0.102547,0.594610,0.302843
4124.000000,0.325368,0.294819,0.379813
4125.000000,0.176591,0.378396,0.445013
4126.000000,0.068339,0.663911,0.267750
4127.000000,0.150215,0.248098,0.601687
4128.000000,0.133615,0.702511,0.163874
4129.000000,0.030003,0.889644,0.080354
4130.000000,0.088899,0.584458,0.326644
4131.000000,0.162945,0.409916,0.427139
4132.000000,0.108680,0.677355,0.213965
4133.000000,0.177198,0.241890,0.580912
4134.000000,0.218317,0.427539,0.354144
4135.000000,0.236868,0.327454,0.435677
4136.000000,0.114125,0.533832,0.352042
4137.000000,0.030399,0.885982,0.083619
4138.000000,0.104788,0.390710,0.504503
4139.000000,0.336621,0.323759,0.339620
4140.000000,0.187293,0.204237,0.608469
4141.000000,0.034913,0.924732,0.040355
4142.000000,0.090985,0.732976,0.176039
4143.000000,0.045875,0.785462,0.168664
4144.000000,0.152141,0.489387,0.358473
