ID,Class_0,Class_1,Class_2
4090.000000,0.098143,0.676255,0.225602
4091.000000,0.125661,0.563073,0.311265
4092.000000,0.288326,0.295003,0.416671
4093.000000,0.270406,0.334725,0.394869
4094.000000,0.047568,0.818619,0.133813
4095.000000,0.008638,0.974078,0.017283
4096.000000,0.327704,0.236743,0.435554
4097.000000,0.048310,0.772372,0.179318
4098.000000,0.010442,0.966148,0.023411
4099.000000,0.126395,0.570820,0.302784
4100.000000,0.251016,0.485475,0.263509
4101.000000,0.105099,0.138321,0.756579
4102.000000,0.332317,0.502883,0.164800
4103.000000,0.299021,0.198883,0.502097
4104.000000,0.025256,0.953461,0.021283
4105.000000,0.010757,0.952119,0.037124
4106.000000,0.029489,0.835964,0.134547
4107.000000,0.140008,0.472434,0.387558
4108.000000,0.031635,0.846906,0.121459
4109.000000,0.036409,0.933077,0.030514
4110.000000,0.169412,0.480986,0.349602
4111.000000,0.061477,0.425820,0.512704
4112.000000,0.171902,0.423921,0.404177
4113.000000,0.144232,0.489751,0.366017
4114.000000,0.177300,0.590868,0.231832
4115.000000,0.209140,0.178269,0.612591
4116.000000,0.029668,0.937421,0.032911
4117.000000,0.034038,0.281053,0.684910
4118.000000,0.073529,0.813367,0.113104
4119.000000,0.055404,0.775849,0.168747
4120.000000,0.248184,0.426577,0.325239
4121.000000,0.173240,0.584266,0.242495
4122.000000,0.038068,0.856312,0.105621
4123.000000,0.088425,0.119217,0.792358
4124.000000,0.378761,0.273995,0.347244
4125.000000,0.154884,0.654953,0.190164
4126.000000,0.034970,0.575168,0.389862
4127.000000,0.140029,0.138592,0.721379
4128.000000,0.192787,0.715797,0.091415
4129.000000,0.068520,0.830026,0.101454
4130.000000,0.043008,0.618847,0.338145
4131.000000,0.204963,0.434097,0.360940
4132.000000,0.050930,0.771936,0.177134
4133.000000,0.127587,0.173433,0.698980
4134.000000,0.225709,0.608753,0.165538
4135.000000,0.369375,0.325047,0.305578
4136.000000,0.099999,0.514675,0.385326
4137.000000,0.024464,0.915536,0.059999
4138.000000,0.080658,0.275842,0.643500
4139.000000,0.063289,0.800766,0.135945
4140.000000,0.213928,0.381854,0.404218
4141.000000,0.038383,0.939939,0.021678
4142.000000,0.223662,0.526323,0.250015
4143.000000,0.041845,0.758596,0.199559
4144.000000,0.116271,0.588422,0.295307
4145.000000,0.217371,0.490176,0.292454
4146.000000,0.089153,0.787927,0.122920
4147.000000,0.103148,0.787806,0.109046
4148.000000,0.057961,0.870355,0.071684
4149.000000,0.131907,0.414807,0.453286
4150.000000,0.211758,0.183608,0.604633
4151.000000,0.103558,0.446048,0.450393
4152.000000,0.168443,0.360745,0.470812
4153.000000,0.252714,0.317390,0.429896
4154.000000,0.090068,0.617953,0.291979
4155.000000,0.015028,0.950559,0.034414
4156.000000,0.171392,0.239618,0.588990
4157.000000,0.099005,0.602101,0.298894
4158.000000,0.073537,0.781780,0.144682
4159.000000,0.131030,0.626834,0.242136
4160.000000,0.020052,0.922850,0.057098
4161.000000,0.008577,0.967528,0.023895
4162.000000,0.151080,0.449203,0.399717
4163.000000,0.251709,0.524303,0.223989
4164.000000,0.074106,0.627952,0.297942
4165.000000,0.233978,0.459986,0.306036
4166.000000,0.175493,0.257090,0.567417
4167.000000,0.095435,0.671587,0.232978
4168.000000,0.103964,0.335976,0.560060
4169.000000,0.100810,0.833885,0.065305
4170.000000,0.047923,0.854164,0.097913
4171.000000,0.178711,0.310515,0.510774
4172.000000,0.191851,0.226239,0.581909
4173.000000,0.212336,0.630620,0.157044
4174.000000,0.015878,0.934677,0.049445
4175.000000,0.042998,0.597751,0.359251
4176.000000,0.280564,0.306567,0.412868
4177.000000,0.110840,0.619600,0.269559
4178.000000,0.065880,0.186358,0.747762
4179.000000,0.356628,0.340468,0.302904
4180.000000,0.039373,0.085538,0.875089
4181.000000,0.066282,0.718059,0.215659
4182.000000,0.194052,0.180362,0.625585
4183.000000,0.166660,0.613245,0.220096
4184.000000,0.186548,0.176778,0.636674
4185.000000,0.173526,0.503954,0.322520
4186.000000,0.161429,0.324555,0.514016
4187.000000,0.104912,0.066489,0.828599
4188.000000,0.183986,0.278844,0.537170
4189.000000,0.065040,0.860529,0.074431
4190.000000,0.183961,0.533051,0.282988
4191.000000,0.106823,0.612926,0.280250
4192.000000,0.151802,0.201263,0.646934
4193.000000,0.043939,0.880174,0.075887
4194.000000,0.008693,0.865801,0.125505
4195.000000,0.014081,0.954883,0.031036
4196.000000,0.022096,0.865622,0.112282
4197.000000,0.076481,0.380508,0.543011
4198.000000,0.196972,0.717446,0.085582
4199.000000,0.183996,0.549035,0.266970
4200.000000,0.089795,0.280977,0.629228
4201.000000,0.155730,0.144499,0.699770
4202.000000,0.294247,0.199356,0.506397
4203.000000,0.496127,0.149702,0.354171
4204.000000,0.172945,0.393064,0.433990
4205.000000,0.063588,0.382274,0.554138
4206.000000,0.162995,0.225316,0.611689
4207.000000,0.074958,0.876065,0.048977
4208.000000,0.260850,0.312521,0.426629
4209.000000,0.074864,0.503716,0.421420
4210.000000,0.130793,0.791848,0.077359
4211.000000,0.041294,0.807898,0.150808
4212.000000,0.015768,0.945893,0.038339
4213.000000,0.085274,0.759305,0.155421
4214.000000,0.146520,0.358316,0.495164
4215.000000,0.161627,0.479825,0.358549
4216.000000,0.027550,0.954928,0.017522
4217.000000,0.014014,0.968111,0.017875
4218.000000,0.163010,0.682012,0.154978
4219.000000,0.252789,0.507159,0.240051
4220.000000,0.147870,0.628376,0.223754
4221.000000,0.073522,0.854251,0.072227
4222.000000,0.020565,0.958315,0.021119
4223.000000,0.182189,0.382865,0.434946
4224.000000,0.065388,0.863540,0.071072
4225.000000,0.076556,0.598338,0.325107
4226.000000,0.138755,0.199518,0.661727
4227.000000,0.064640,0.875779,0.059581
4228.000000,0.466039,0.375352,0.158609
4229.000000,0.134602,0.408141,0.457257
4230.000000,0.136690,0.104535,0.758776
4231.000000,0.068240,0.817785,0.113975
4232.000000,0.136898,0.357530,0.505572
4233.000000,0.091250,0.501789,0.406961
4234.000000,0.083714,0.669531,0.246756
4235.000000,0.034568,0.852706,0.112725
4236.000000,0.227989,0.608086,0.163925
4237.000000,0.076886,0.209412,0.713702
4238.000000,0.049165,0.908509,0.042326
4239.000000,0.041298,0.528208,0.430495
4240.000000,0.019731,0.957469,0.022800
4241.000000,0.207103,0.256755,0.536142
4242.000000,0.027248,0.948977,0.023775
4243.000000,0.167389,0.345201,0.487410
4244.000000,0.173255,0.477324,0.349421
4245.000000,0.192656,0.250425,0.556919
4246.000000,0.158282,0.313413,0.528305
4247.000000,0.193677,0.282296,0.524026
4248.000000,0.094625,0.544766,0.360609
4249.000000,0.028965,0.939807,0.031228
4250.000000,0.179479,0.284604,0.535917
4251.000000,0.099999,0.514675,0.385326
4252.000000,0.258546,0.395407,0.346046
4253.000000,0.035344,0.917204,0.047452
4254.000000,0.245178,0.232935,0.521887
4255.000000,0.401976,0.215292,0.382732
4256.000000,0.112693,0.624945,0.262362
4257.000000,0.184968,0.520046,0.294985
4258.000000,0.261764,0.445090,0.293146
4259.000000,0.320697,0.352790,0.326512
4260.000000,0.253053,0.456347,0.290600
4261.000000,0.105069,0.586604,0.308326
4262.000000,0.031420,0.710230,0.258350
4263.000000,0.047548,0.716299,0.236153
4264.000000,0.029827,0.898547,0.071625
4265.000000,0.066608,0.807723,0.125668
4266.000000,0.032623,0.914953,0.052424
4267.000000,0.097447,0.642421,0.260132
4268.000000,0.170166,0.496138,0.333696
4269.000000,0.064778,0.579298,0.355924
4270.000000,0.088392,0.428199,0.483409
4271.000000,0.130122,0.259270,0.610608
4272.000000,0.078782,0.720544,0.200673
4273.000000,0.286844,0.194542,0.518614
4274.000000,0.090645,0.807476,0.101880
4275.000000,0.222758,0.259735,0.517507
4276.000000,0.143424,0.686397,0.170179
4277.000000,0.085980,0.424275,0.489745
4278.000000,0.277505,0.289203,0.433292
4279.000000,0.068377,0.757648,0.173975
4280.000000,0.096201,0.412289,0.491510
4281.000000,0.039840,0.931641,0.028519
4282.000000,0.065195,0.499700,0.435104
4283.000000,0.061662,0.721464,0.216874
4284.000000,0.040996,0.422458,0.536546
4285.000000,0.096537,0.793676,0.109787
4286.000000,0.105477,0.097716,0.796807
4287.000000,0.221735,0.632807,0.145458
4288.000000,0.024851,0.890757,0.084392
4289.000000,0.227766,0.313421,0.458814
4290.000000,0.121306,0.399399,0.479295
4291.000000,0.046074,0.890224,0.063702
4292.000000,0.201101,0.336070,0.462828
4293.000000,0.267591,0.428096,0.304314
4294.000000,0.070666,0.686222,0.243112
4295.000000,0.023773,0.927495,0.048732
4296.000000,0.245103,0.478696,0.276201
4297.000000,0.127477,0.224445,0.648078
4298.000000,0.140497,0.751581,0.107922
4299.000000,0.064629,0.724810,0.210561
4300.000000,0.033950,0.858670,0.107380
4301.000000,0.291142,0.274198,0.434660
4302.000000,0.063299,0.836210,0.100490
4303.000000,0.191278,0.542244,0.266478
4304.000000,0.203672,0.417460,0.378868
4305.000000,0.131771,0.241503,0.626726
4306.000000,0.232121,0.633435,0.134444
4307.000000,0.061270,0.763793,0.174936
4308.000000,0.154671,0.460291,0.385037
4309.000000,0.027447,0.901401,0.071152
4310.000000,0.158786,0.436257,0.404957
4311.000000,0.091068,0.564934,0.343998
4312.000000,0.094313,0.766161,0.139526
4313.000000,0.027687,0.813330,0.158983
4314.000000,0.118995,0.461321,0.419684
4315.000000,0.043549,0.871924,0.084527
4316.000000,0.207757,0.458078,0.334165
4317.000000,0.182884,0.209370,0.607746
4318.000000,0.154315,0.641693,0.203993
4319.000000,0.179941,0.557076,0.262983
4320.000000,0.003739,0.992241,0.004021
4321.000000,0.108975,0.337646,0.553379
4322.000000,0.085768,0.487019,0.427213
4323.000000,0.109627,0.705783,0.184590
4324.000000,0.110575,0.548779,0.340647
4325.000000,0.041178,0.815963,0.142859
4326.000000,0.138979,0.623703,0.237318
4327.000000,0.177507,0.661633,0.160860
4328.000000,0.113428,0.717653,0.168919
4329.000000,0.093905,0.807081,0.099015
4330.000000,0.222758,0.259735,0.517507
4331.000000,0.202407,0.438575,0.359018
4332.000000,0.073699,0.731129,0.195173
4333.000000,0.078346,0.160416,0.761238
4334.000000,0.051625,0.797074,0.151301
4335.000000,0.034760,0.886319,0.078920
4336.000000,0.065523,0.706759,0.227718
4337.000000,0.011785,0.980958,0.007257
4338.000000,0.107907,0.758636,0.133457
4339.000000,0.240403,0.404755,0.354842
4340.000000,0.181333,0.396475,0.422192
4341.000000,0.049991,0.481714,0.468295
4342.000000,0.197899,0.266753,0.535348
4343.000000,0.075327,0.875280,0.049392
4344.000000,0.020471,0.961951,0.017578
4345.000000,0.112293,0.134562,0.753145
4346.000000,0.073522,0.854251,0.072227
4347.000000,0.047508,0.852045,0.100447
4348.000000,0.197358,0.347301,0.455341
