ID,Class_0,Class_1,Class_2
4090.000000,0.041012,0.869543,0.089445
4091.000000,0.061861,0.829567,0.108572
4092.000000,0.181199,0.310100,0.508700
4093.000000,0.292396,0.327098,0.380505
4094.000000,0.027889,0.908803,0.063308
4095.000000,0.019475,0.939185,0.041340
4096.000000,0.238886,0.448349,0.312765
4097.000000,0.020181,0.949995,0.029825
4098.000000,0.005511,0.972224,0.022265
4099.000000,0.123146,0.534887,0.341967
4100.000000,0.257261,0.290985,0.451754
4101.000000,0.172696,0.172325,0.654979
4102.000000,0.357774,0.469550,0.172676
4103.000000,0.215526,0.227046,0.557428
4104.000000,0.013069,0.968771,0.018160
4105.000000,0.026794,0.881688,0.091518
4106.000000,0.013768,0.945570,0.040662
4107.000000,0.246434,0.397097,0.356469
4108.000000,0.033426,0.857426,0.109148
4109.000000,0.036814,0.885654,0.077531
4110.000000,0.136396,0.555523,0.308082
4111.000000,0.117900,0.422725,0.459375
4112.000000,0.211064,0.295122,0.493815
4113.000000,0.244546,0.401002,0.354452
4114.000000,0.144061,0.479147,0.376792
4115.000000,0.165248,0.350281,0.484472
4116.000000,0.019565,0.950232,0.030204
4117.000000,0.139548,0.198579,0.661872
4118.000000,0.056337,0.792717,0.150945
4119.000000,0.072758,0.786143,0.141099
4120.000000,0.174083,0.360780,0.465137
4121.000000,0.170374,0.443262,0.386364
4122.000000,0.059309,0.772023,0.168668
4123.000000,0.116223,0.200635,0.683141
4124.000000,0.266261,0.430475,0.303264
4125.000000,0.117403,0.512776,0.369821
4126.000000,0.024395,0.877426,0.098179
4127.000000,0.200589,0.234911,0.564501
4128.000000,0.153287,0.659259,0.187454
4129.000000,0.064400,0.717874,0.217726
4130.000000,0.053135,0.669718,0.277147
4131.000000,0.131958,0.497791,0.370252
4132.000000,0.039558,0.900334,0.060108
4133.000000,0.187310,0.144440,0.668249
4134.000000,0.250047,0.400379,0.349574
4135.000000,0.183214,0.514421,0.302365
4136.000000,0.114763,0.647014,0.238223
4137.000000,0.015349,0.953178,0.031473
4138.000000,0.094727,0.344270,0.561002
4139.000000,0.281373,0.391672,0.326954
4140.000000,0.251572,0.321766,0.426662
4141.000000,0.026668,0.928082,0.045250
4142.000000,0.139221,0.624793,0.235986
4143.000000,0.032079,0.866944,0.100977
4144.000000,0.163568,0.483250,0.353182
4145.000000,0.156369,0.418714,0.424917
4146.000000,0.073024,0.807968,0.119008
4147.000000,0.042221,0.876342,0.081436
4148.000000,0.069649,0.824483,0.105868
4149.000000,0.163699,0.478018,0.358282
4150.000000,0.219336,0.196617,0.584047
4151.000000,0.132345,0.463682,0.403973
4152.000000,0.153365,0.417761,0.428873
4153.000000,0.222111,0.265687,0.512202
4154.000000,0.124321,0.568482,0.307197
4155.000000,0.049899,0.786643,0.163458
4156.000000,0.168625,0.308330,0.523045
4157.000000,0.121670,0.566733,0.311598
4158.000000,0.050229,0.808558,0.141213
4159.000000,0.110739,0.565942,0.323320
4160.000000,0.045038,0.861437,0.093525
4161.000000,0.004170,0.988906,0.006924
4162.000000,0.144522,0.580302,0.275176
4163.000000,0.288887,0.446864,0.264249
4164.000000,0.042862,0.842426,0.114712
4165.000000,0.114654,0.691906,0.193439
4166.000000,0.273570,0.166539,0.559892
4167.000000,0.136396,0.376789,0.486814
4168.000000,0.124613,0.432166,0.443220
4169.000000,0.092423,0.643408,0.264169
4170.000000,0.085030,0.608978,0.305992
4171.000000,0.212176,0.362929,0.424895
4172.000000,0.158224,0.474934,0.366841
4173.000000,0.309567,0.504859,0.185573
4174.000000,0.024855,0.853803,0.121342
4175.000000,0.030553,0.871549,0.097898
4176.000000,0.267707,0.433425,0.298869
4177.000000,0.163622,0.632503,0.203875
4178.000000,0.180639,0.337207,0.482154
4179.000000,0.264264,0.527586,0.208151
4180.000000,0.142955,0.127684,0.729362
4181.000000,0.114424,0.595512,0.290064
4182.000000,0.231720,0.186257,0.582023
4183.000000,0.110829,0.694771,0.194400
4184.000000,0.185201,0.155379,0.659420
4185.000000,0.180819,0.270539,0.548641
4186.000000,0.178081,0.275648,0.546271
4187.000000,0.187921,0.117916,0.694162
4188.000000,0.252790,0.272923,0.474287
4189.000000,0.098945,0.692768,0.208287
4190.000000,0.210448,0.489613,0.299939
