ID,Class_0,Class_1,Class_2
4090.000000,0.040540,0.798415,0.161045
4091.000000,0.120483,0.553023,0.326494
4092.000000,0.219352,0.170116,0.610531
4093.000000,0.289236,0.507910,0.202854
4094.000000,0.031771,0.847969,0.120260
4095.000000,0.020097,0.890604,0.089299
4096.000000,0.221660,0.313023,0.465317
4097.000000,0.037170,0.840341,0.122490
4098.000000,0.006847,0.953372,0.039781
4099.000000,0.121901,0.440979,0.437120
4100.000000,0.244701,0.230883,0.524416
4101.000000,0.102349,0.328702,0.568948
4102.000000,0.535819,0.203694,0.260487
4103.000000,0.230176,0.091974,0.677850
4104.000000,0.038170,0.873327,0.088503
4105.000000,0.009428,0.917576,0.072996
4106.000000,0.017019,0.901371,0.081610
4107.000000,0.148014,0.567412,0.284574
4108.000000,0.035365,0.866137,0.098498
4109.000000,0.047963,0.828447,0.123590
4110.000000,0.130864,0.555038,0.314098
4111.000000,0.081651,0.633601,0.284749
4112.000000,0.236611,0.324878,0.438511
4113.000000,0.268563,0.486652,0.244785
4114.000000,0.193070,0.342692,0.464238
4115.000000,0.259665,0.204178,0.536156
4116.000000,0.025829,0.901376,0.072795
4117.000000,0.162592,0.304563,0.532845
4118.000000,0.055974,0.811906,0.132121
4119.000000,0.047605,0.803355,0.149040
4120.000000,0.184097,0.389648,0.426254
4121.000000,0.185541,0.451684,0.362776
4122.000000,0.027247,0.880505,0.092248
4123.000000,0.112670,0.306852,0.580477
4124.000000,0.082119,0.553680,0.364200
4125.000000,0.161927,0.468873,0.369200
4126.000000,0.069851,0.681342,0.248807
4127.000000,0.207052,0.180353,0.612596
4128.000000,0.256915,0.451982,0.291103
4129.000000,0.051261,0.807124,0.141615
4130.000000,0.058479,0.600035,0.341486
4131.000000,0.121311,0.507672,0.371017
4132.000000,0.055658,0.770000,0.174342
4133.000000,0.140205,0.365201,0.494595
4134.000000,0.244943,0.442966,0.312091
4135.000000,0.229194,0.296397,0.474409
4136.000000,0.064873,0.578170,0.356957
4137.000000,0.021826,0.932773,0.045400
4138.000000,0.050630,0.667207,0.282162
4139.000000,0.226791,0.528309,0.244900
4140.000000,0.295320,0.204638,0.500042
4141.000000,0.027240,0.905300,0.067461
4142.000000,0.104027,0.614840,0.281134
4143.000000,0.036600,0.813867,0.149534
4144.000000,0.083678,0.552468,0.363853
4145.000000,0.112139,0.484312,0.403550
4146.000000,0.072758,0.780693,0.146549
4147.000000,0.038546,0.863688,0.097766
4148.000000,0.057881,0.798100,0.144019
4149.000000,0.090628,0.509667,0.399705
