ID,Class_0,Class_1,Class_2
4090.000000,0.040468,0.890352,0.069181
4091.000000,0.138008,0.624713,0.237279
4092.000000,0.250701,0.262059,0.487240
4093.000000,0.200410,0.330539,0.469051
4094.000000,0.151901,0.643280,0.204819
4095.000000,0.013100,0.956347,0.030553
4096.000000,0.255444,0.446276,0.298280
4097.000000,0.028129,0.913416,0.058455
4098.000000,0.020170,0.928236,0.051595
4099.000000,0.113085,0.642213,0.244702
4100.000000,0.224053,0.263830,0.512117
4101.000000,0.143549,0.211529,0.644922
4102.000000,0.315943,0.456117,0.227940
4103.000000,0.254419,0.246140,0.499441
4104.000000,0.041318,0.886733,0.071949
4105.000000,0.018543,0.932784,0.048673
4106.000000,0.034380,0.862192,0.103428
4107.000000,0.152490,0.455448,0.392062
4108.000000,0.036744,0.903319,0.059937
4109.000000,0.044176,0.866267,0.089556
4110.000000,0.185444,0.449337,0.365219
4111.000000,0.184060,0.423392,0.392547
4112.000000,0.221698,0.239275,0.539026
4113.000000,0.186750,0.425465,0.387785
4114.000000,0.129858,0.525830,0.344313
4115.000000,0.230227,0.233797,0.535975
4116.000000,0.033305,0.884611,0.082084
4117.000000,0.140351,0.214088,0.645561
4118.000000,0.039413,0.901860,0.058727
4119.000000,0.052259,0.844403,0.103338
4120.000000,0.182214,0.394777,0.423009
4121.000000,0.145963,0.593050,0.260987
4122.000000,0.054506,0.835737,0.109757
4123.000000,0.128398,0.325485,0.546117
4124.000000,0.308510,0.177144,0.514345
4125.000000,0.197001,0.378151,0.424848
4126.000000,0.036062,0.828422,0.135517
4127.000000,0.212563,0.216855,0.570582
4128.000000,0.155682,0.666095,0.178222
4129.000000,0.047807,0.849868,0.102325
4130.000000,0.046089,0.715432,0.238479
4131.000000,0.134747,0.482974,0.382279
4132.000000,0.076285,0.761369,0.162345
4133.000000,0.156872,0.208131,0.634997
4134.000000,0.132938,0.532575,0.334487
4135.000000,0.210542,0.460653,0.328805
4136.000000,0.087012,0.572030,0.340958
4137.000000,0.017168,0.947604,0.035228
4138.000000,0.090270,0.540784,0.368946
4139.000000,0.037474,0.763935,0.198590
4140.000000,0.170921,0.123178,0.705901
4141.000000,0.027949,0.919441,0.052610
4142.000000,0.118654,0.620524,0.260822
4143.000000,0.083055,0.685370,0.231575
4144.000000,0.186299,0.396521,0.417180
4145.000000,0.146188,0.506272,0.347541
4146.000000,0.114515,0.757358,0.128126
4147.000000,0.095578,0.715585,0.188838
4148.000000,0.043560,0.864869,0.091571
4149.000000,0.157884,0.580415,0.261701
4150.000000,0.233714,0.205226,0.561061
4151.000000,0.181474,0.364592,0.453934
4152.000000,0.173337,0.428733,0.397930
4153.000000,0.213811,0.259943,0.526246
4154.000000,0.076661,0.659760,0.263579
4155.000000,0.031056,0.899086,0.069858
4156.000000,0.178873,0.230336,0.590791
4157.000000,0.085439,0.591750,0.322811
