ID,Class_0,Class_1,Class_2
4090.000000,0.027134,0.914797,0.058069
4091.000000,0.125995,0.610041,0.263964
4092.000000,0.123648,0.261449,0.614902
4093.000000,0.259399,0.198763,0.541838
4094.000000,0.048971,0.773795,0.177233
4095.000000,0.015900,0.955559,0.028541
4096.000000,0.207361,0.420497,0.372142
4097.000000,0.024529,0.897997,0.077473
4098.000000,0.011750,0.947110,0.041140
4099.000000,0.133864,0.512652,0.353484
4100.000000,0.276643,0.321979,0.401377
4101.000000,0.155899,0.179554,0.664546
4102.000000,0.297391,0.337743,0.364865
4103.000000,0.154842,0.197922,0.647236
4104.000000,0.045793,0.898173,0.056034
4105.000000,0.033422,0.812011,0.154567
4106.000000,0.074201,0.789969,0.135830
4107.000000,0.123674,0.559131,0.317195
4108.000000,0.013012,0.937679,0.049309
4109.000000,0.093580,0.802458,0.103961
4110.000000,0.149197,0.457599,0.393204
4111.000000,0.092341,0.543804,0.363854
4112.000000,0.146859,0.331168,0.521973
4113.000000,0.220055,0.453782,0.326164
4114.000000,0.175575,0.517990,0.306435
4115.000000,0.183278,0.411820,0.404902
4116.000000,0.027731,0.921776,0.050493
4117.000000,0.134371,0.174240,0.691389
4118.000000,0.035699,0.875950,0.088351
4119.000000,0.076020,0.702654,0.221326
4120.000000,0.158855,0.364857,0.476288
4121.000000,0.181308,0.439491,0.379200
4122.000000,0.042079,0.856459,0.101462
4123.000000,0.082350,0.467533,0.450117
4124.000000,0.361530,0.419062,0.219408
4125.000000,0.161087,0.636983,0.201930
4126.000000,0.036108,0.795798,0.168094
4127.000000,0.187933,0.194639,0.617428
4128.000000,0.369803,0.435541,0.194655
4129.000000,0.033436,0.886986,0.079578
4130.000000,0.072434,0.464736,0.462830
4131.000000,0.133594,0.458574,0.407833
4132.000000,0.059167,0.817018,0.123815
4133.000000,0.119266,0.238755,0.641979
4134.000000,0.244492,0.287675,0.467832
4135.000000,0.206367,0.405182,0.388451
4136.000000,0.088338,0.462852,0.448810
4137.000000,0.013281,0.939380,0.047338
4138.000000,0.072889,0.332543,0.594568
4139.000000,0.146904,0.447943,0.405153
4140.000000,0.241031,0.255133,0.503836
4141.000000,0.030581,0.909431,0.059989
4142.000000,0.190536,0.554959,0.254506
4143.000000,0.037238,0.884090,0.078673
4144.000000,0.079349,0.688022,0.232628
4145.000000,0.114994,0.524602,0.360404
4146.000000,0.077195,0.660920,0.261885
4147.000000,0.150360,0.450524,0.399116
4148.000000,0.058936,0.843078,0.097986
4149.000000,0.118631,0.255203,0.626165
4150.000000,0.215097,0.176784,0.608119
4151.000000,0.101151,0.661757,0.237092
4152.000000,0.167363,0.494037,0.338599
4153.000000,0.217079,0.308089,0.474832
4154.000000,0.146094,0.512370,0.341536
4155.000000,0.027567,0.888502,0.083931
4156.000000,0.168024,0.341284,0.490692
4157.000000,0.040392,0.813867,0.145741
4158.000000,0.103218,0.715829,0.180952
4159.000000,0.086713,0.772460,0.140827
4160.000000,0.030851,0.876549,0.092600
4161.000000,0.007500,0.971711,0.020789
4162.000000,0.116674,0.625934,0.257393
4163.000000,0.201174,0.539373,0.259453
4164.000000,0.072315,0.692226,0.235459
4165.000000,0.176056,0.386297,0.437647
4166.000000,0.173637,0.291719,0.534643
4167.000000,0.079764,0.713161,0.207075
4168.000000,0.143293,0.510502,0.346205
4169.000000,0.109431,0.777560,0.113009
4170.000000,0.034891,0.779984,0.185125
4171.000000,0.236991,0.346102,0.416907
4172.000000,0.195378,0.254696,0.549926
4173.000000,0.316081,0.282875,0.401044
4174.000000,0.014553,0.904579,0.080868
4175.000000,0.036689,0.813262,0.150049
4176.000000,0.248379,0.334563,0.417058
4177.000000,0.146252,0.685461,0.168286
4178.000000,0.164648,0.301478,0.533874
4179.000000,0.303294,0.313717,0.382988
4180.000000,0.149079,0.143873,0.707048
4181.000000,0.071788,0.806433,0.121779
4182.000000,0.207197,0.239692,0.553111
4183.000000,0.086754,0.723055,0.190191
4184.000000,0.214577,0.202727,0.582696
4185.000000,0.138846,0.513392,0.347762
4186.000000,0.154433,0.402273,0.443293
4187.000000,0.221093,0.127039,0.651868
4188.000000,0.174480,0.431249,0.394272
4189.000000,0.112708,0.681749,0.205544
4190.000000,0.321092,0.435293,0.243616
4191.000000,0.088675,0.692406,0.218919
4192.000000,0.150394,0.445794,0.403812
4193.000000,0.038924,0.898496,0.062579
4194.000000,0.036197,0.874992,0.088811
4195.000000,0.062429,0.671811,0.265760
4196.000000,0.040591,0.867299,0.092110
4197.000000,0.049317,0.772318,0.178365
4198.000000,0.410198,0.386511,0.203290
4199.000000,0.155267,0.515533,0.329200
4200.000000,0.126866,0.517973,0.355161
4201.000000,0.259609,0.271509,0.468881
4202.000000,0.241406,0.199271,0.559323
4203.000000,0.436150,0.328997,0.234853
4204.000000,0.103110,0.599714,0.297176
4205.000000,0.066894,0.533033,0.400073
4206.000000,0.131144,0.399471,0.469386
4207.000000,0.065290,0.856246,0.078463
4208.000000,0.194755,0.518370,0.286875
4209.000000,0.125135,0.349589,0.525276
4210.000000,0.123029,0.784718,0.092253
4211.000000,0.052799,0.818739,0.128462
4212.000000,0.029550,0.836642,0.133808
4213.000000,0.073446,0.722102,0.204452
4214.000000,0.220031,0.299103,0.480866
4215.000000,0.249219,0.454288,0.296493
4216.000000,0.028302,0.900204,0.071494
4217.000000,0.010387,0.951923,0.037690
4218.000000,0.143969,0.254184,0.601847
4219.000000,0.203602,0.368817,0.427580
4220.000000,0.180805,0.550340,0.268854
4221.000000,0.031367,0.913654,0.054979
4222.000000,0.056500,0.865694,0.077806
4223.000000,0.120246,0.476225,0.403529
4224.000000,0.019318,0.925984,0.054698
4225.000000,0.132224,0.561176,0.306600
4226.000000,0.168169,0.259761,0.572070
4227.000000,0.086360,0.771895,0.141745
4228.000000,0.249264,0.532557,0.218180
4229.000000,0.139173,0.507184,0.353643
4230.000000,0.198579,0.170410,0.631011
4231.000000,0.053832,0.822490,0.123678
4232.000000,0.151175,0.391444,0.457381
4233.000000,0.095981,0.720000,0.184019
4234.000000,0.074645,0.733276,0.192079
4235.000000,0.027816,0.905973,0.066211
4236.000000,0.087677,0.695028,0.217294
4237.000000,0.079486,0.423091,0.497423
4238.000000,0.112795,0.802140,0.085065
4239.000000,0.139417,0.458204,0.402378
4240.000000,0.090995,0.780874,0.128131
4241.000000,0.186461,0.367666,0.445873
4242.000000,0.058853,0.831146,0.110001
4243.000000,0.218932,0.521920,0.259148
4244.000000,0.162324,0.458547,0.379129
4245.000000,0.219562,0.252621,0.527818
4246.000000,0.204943,0.267333,0.527724
4247.000000,0.120465,0.594469,0.285066
4248.000000,0.125867,0.712639,0.161495
4249.000000,0.022208,0.953098,0.024695
4250.000000,0.227269,0.305365,0.467366
4251.000000,0.088338,0.462852,0.448810
4252.000000,0.223256,0.334090,0.442654
4253.000000,0.032160,0.909197,0.058643
4254.000000,0.184814,0.196262,0.618924
4255.000000,0.118424,0.605674,0.275903
4256.000000,0.100866,0.641706,0.257427
4257.000000,0.139370,0.378231,0.482399
4258.000000,0.202689,0.382315,0.414997
4259.000000,0.399754,0.315923,0.284322
4260.000000,0.251575,0.348690,0.399735
4261.000000,0.104095,0.663686,0.232219
4262.000000,0.019678,0.930617,0.049705
4263.000000,0.036466,0.831912,0.131623
4264.000000,0.082845,0.736123,0.181032
4265.000000,0.051541,0.809225,0.139234
4266.000000,0.061737,0.816680,0.121583
4267.000000,0.155575,0.606164,0.238261
4268.000000,0.203382,0.379447,0.417171
4269.000000,0.109444,0.391550,0.499006
4270.000000,0.104194,0.364358,0.531447
4271.000000,0.135394,0.500266,0.364340
4272.000000,0.045646,0.805983,0.148371
4273.000000,0.162423,0.255941,0.581636
4274.000000,0.113080,0.731354,0.155566
4275.000000,0.195072,0.255774,0.549153
4276.000000,0.233979,0.388729,0.377292
4277.000000,0.121476,0.610585,0.267939
4278.000000,0.262727,0.320166,0.417107
4279.000000,0.099772,0.633057,0.267171
4280.000000,0.040694,0.684544,0.274762
4281.000000,0.034595,0.917900,0.047505
4282.000000,0.063210,0.534910,0.401879
4283.000000,0.067182,0.695269,0.237549
4284.000000,0.071910,0.418256,0.509834
4285.000000,0.200608,0.338789,0.460603
4286.000000,0.121891,0.381409,0.496700
4287.000000,0.290712,0.468284,0.241004
4288.000000,0.067633,0.737371,0.194996
4289.000000,0.287947,0.489230,0.222823
4290.000000,0.099781,0.603005,0.297214
4291.000000,0.105663,0.736220,0.158117
4292.000000,0.167370,0.375874,0.456756
4293.000000,0.217715,0.390583,0.391701
4294.000000,0.056581,0.738437,0.204982
4295.000000,0.055788,0.789150,0.155063
4296.000000,0.156778,0.630150,0.213072
4297.000000,0.016667,0.926269,0.057064
4298.000000,0.276722,0.570334,0.152943
