ID,Class_0,Class_1,Class_2
4090.000000,0.193880,0.527318,0.278802
4091.000000,0.192897,0.448648,0.358456
4092.000000,0.187589,0.382594,0.429817
4093.000000,0.152514,0.481254,0.366232
4094.000000,0.054280,0.832651,0.113069
4095.000000,0.035186,0.929282,0.035532
4096.000000,0.096019,0.710346,0.193635
4097.000000,0.176429,0.623298,0.200273
4098.000000,0.034723,0.907908,0.057369
4099.000000,0.089791,0.521054,0.389155
4100.000000,0.185429,0.278606,0.535966
4101.000000,0.114663,0.247135,0.638202
4102.000000,0.331738,0.562704,0.105558
4103.000000,0.202197,0.233990,0.563813
4104.000000,0.061251,0.860825,0.077924
4105.000000,0.048688,0.833475,0.117837
4106.000000,0.039700,0.881052,0.079248
4107.000000,0.153067,0.320545,0.526389
4108.000000,0.074587,0.801411,0.124002
4109.000000,0.101374,0.778965,0.119661
4110.000000,0.209773,0.459522,0.330705
4111.000000,0.132005,0.374443,0.493553
4112.000000,0.238576,0.337753,0.423671
4113.000000,0.234789,0.509719,0.255492
4114.000000,0.147346,0.473093,0.379561
4115.000000,0.251954,0.410507,0.337540
4116.000000,0.051449,0.905773,0.042778
4117.000000,0.101737,0.169830,0.728432
4118.000000,0.104610,0.768141,0.127249
4119.000000,0.114713,0.618733,0.266554
4120.000000,0.129678,0.644076,0.226247
4121.000000,0.188573,0.547071,0.264356
4122.000000,0.118120,0.671019,0.210860
4123.000000,0.067830,0.135051,0.797119
4124.000000,0.347767,0.412046,0.240187
4125.000000,0.044894,0.870260,0.084846
4126.000000,0.024981,0.637426,0.337593
4127.000000,0.196205,0.164639,0.639156
4128.000000,0.105570,0.811771,0.082660
4129.000000,0.138172,0.673706,0.188122
4130.000000,0.059857,0.688761,0.251382
4131.000000,0.164907,0.431671,0.403422
4132.000000,0.152114,0.526173,0.321713
4133.000000,0.089126,0.099977,0.810897
4134.000000,0.093033,0.838931,0.068036
4135.000000,0.198506,0.366231,0.435263
4136.000000,0.166259,0.421340,0.412400
4137.000000,0.039832,0.900135,0.060033
4138.000000,0.103226,0.266726,0.630047
4139.000000,0.085593,0.459349,0.455057
4140.000000,0.296056,0.225442,0.478503
4141.000000,0.064350,0.900833,0.034817
4142.000000,0.180660,0.569988,0.249352
4143.000000,0.115573,0.712932,0.171495
4144.000000,0.182054,0.643925,0.174021
4145.000000,0.204981,0.371289,0.423731
4146.000000,0.106271,0.733820,0.159909
4147.000000,0.056598,0.862324,0.081077
4148.000000,0.122560,0.725711,0.151728
4149.000000,0.086308,0.774985,0.138707
4150.000000,0.093297,0.499443,0.407259
4151.000000,0.153119,0.428510,0.418371
4152.000000,0.152232,0.391158,0.456610
4153.000000,0.145917,0.594562,0.259521
4154.000000,0.097508,0.661725,0.240767
4155.000000,0.052680,0.843782,0.103538
4156.000000,0.128579,0.198001,0.673420
4157.000000,0.056983,0.670044,0.272973
4158.000000,0.077263,0.691408,0.231329
4159.000000,0.108995,0.553454,0.337551
4160.000000,0.054402,0.861902,0.083696
4161.000000,0.057356,0.862925,0.079719
4162.000000,0.220503,0.524114,0.255382
4163.000000,0.190511,0.196583,0.612905
4164.000000,0.095852,0.738635,0.165513
4165.000000,0.172650,0.447491,0.379859
4166.000000,0.126759,0.159010,0.714231
4167.000000,0.104307,0.740228,0.155465
4168.000000,0.135433,0.277944,0.586623
4169.000000,0.239874,0.602793,0.157333
4170.000000,0.057893,0.711537,0.230570
4171.000000,0.276191,0.288830,0.434979
4172.000000,0.188172,0.421376,0.390452
4173.000000,0.143709,0.608916,0.247375
4174.000000,0.047278,0.759496,0.193226
4175.000000,0.041553,0.813229,0.145218
4176.000000,0.279915,0.466680,0.253405
4177.000000,0.097335,0.785510,0.117155
4178.000000,0.236415,0.284150,0.479436
4179.000000,0.258761,0.308383,0.432856
4180.000000,0.079317,0.130969,0.789714
4181.000000,0.106789,0.744349,0.148863
4182.000000,0.202062,0.188759,0.609179
4183.000000,0.123558,0.652691,0.223752
4184.000000,0.161952,0.137549,0.700500
4185.000000,0.257807,0.385242,0.356951
4186.000000,0.148210,0.408134,0.443657
4187.000000,0.168427,0.172838,0.658735
4188.000000,0.241235,0.303058,0.455707
4189.000000,0.102499,0.529157,0.368344
4190.000000,0.358767,0.374287,0.266946
4191.000000,0.100967,0.758486,0.140547
4192.000000,0.162036,0.289151,0.548814
4193.000000,0.125754,0.757828,0.116419
4194.000000,0.035367,0.896036,0.068598
4195.000000,0.070983,0.875933,0.053084
4196.000000,0.046758,0.765434,0.187808
4197.000000,0.132063,0.560322,0.307615
4198.000000,0.230862,0.643719,0.125419
4199.000000,0.173526,0.528099,0.298375
4200.000000,0.198623,0.380107,0.421270
4201.000000,0.180869,0.156934,0.662198
4202.000000,0.272851,0.201311,0.525838
4203.000000,0.163630,0.593838,0.242532
4204.000000,0.196126,0.304670,0.499204
4205.000000,0.101841,0.674999,0.223160
4206.000000,0.114053,0.167533,0.718414
4207.000000,0.127289,0.701102,0.171609
4208.000000,0.150789,0.339508,0.509703
4209.000000,0.184738,0.364619,0.450643
4210.000000,0.152486,0.721421,0.126093
4211.000000,0.048631,0.868621,0.082747
4212.000000,0.029755,0.911084,0.059161
4213.000000,0.140639,0.607625,0.251737
4214.000000,0.134195,0.286264,0.579541
4215.000000,0.246722,0.505601,0.247678
4216.000000,0.106772,0.783115,0.110113
4217.000000,0.054148,0.823753,0.122099
4218.000000,0.207610,0.451766,0.340624
4219.000000,0.206033,0.517178,0.276789
4220.000000,0.123076,0.775757,0.101167
4221.000000,0.122292,0.719539,0.158169
4222.000000,0.087091,0.781098,0.131811
4223.000000,0.174955,0.385533,0.439512
4224.000000,0.138077,0.660946,0.200976
4225.000000,0.100331,0.269145,0.630524
4226.000000,0.147020,0.224148,0.628831
4227.000000,0.094717,0.746894,0.158389
4228.000000,0.261261,0.567921,0.170819
4229.000000,0.167811,0.653888,0.178302
4230.000000,0.183691,0.154402,0.661907
4231.000000,0.049719,0.796343,0.153939
4232.000000,0.123584,0.383281,0.493135
4233.000000,0.187601,0.460831,0.351568
4234.000000,0.071386,0.708167,0.220447
4235.000000,0.067051,0.833347,0.099602
4236.000000,0.088608,0.635487,0.275905
4237.000000,0.150371,0.450961,0.398668
4238.000000,0.015729,0.968649,0.015622
