ID,Class_0,Class_1,Class_2
4090.000000,0.136602,0.616239,0.247159
4091.000000,0.129859,0.692532,0.177609
4092.000000,0.057454,0.356772,0.585775
4093.000000,0.319771,0.309081,0.371148
4094.000000,0.046633,0.801487,0.151880
4095.000000,0.023475,0.946455,0.030070
4096.000000,0.094298,0.722880,0.182822
4097.000000,0.095439,0.734513,0.170049
4098.000000,0.042645,0.886111,0.071244
4099.000000,0.106477,0.687061,0.206462
4100.000000,0.187684,0.380187,0.432130
4101.000000,0.138493,0.176155,0.685353
4102.000000,0.383470,0.437743,0.178787
4103.000000,0.057873,0.244274,0.697853
4104.000000,0.117492,0.815778,0.066730
4105.000000,0.037094,0.896183,0.066723
4106.000000,0.088503,0.667719,0.243778
4107.000000,0.082508,0.681117,0.236376
4108.000000,0.086906,0.785889,0.127206
4109.000000,0.088723,0.801283,0.109994
4110.000000,0.286008,0.350401,0.363591
4111.000000,0.234180,0.306856,0.458965
4112.000000,0.175191,0.367792,0.457017
4113.000000,0.074544,0.598055,0.327402
4114.000000,0.177093,0.578773,0.244134
4115.000000,0.198279,0.384053,0.417668
4116.000000,0.087357,0.841127,0.071516
4117.000000,0.096177,0.124229,0.779594
4118.000000,0.084735,0.809240,0.106025
4119.000000,0.223469,0.403882,0.372649
4120.000000,0.138035,0.294263,0.567702
4121.000000,0.148274,0.618495,0.233231
4122.000000,0.075010,0.830254,0.094736
4123.000000,0.148371,0.143861,0.707767
4124.000000,0.430245,0.225385,0.344370
4125.000000,0.112635,0.630219,0.257145
4126.000000,0.029824,0.831722,0.138454
4127.000000,0.216258,0.269264,0.514478
4128.000000,0.067350,0.851622,0.081028
4129.000000,0.077717,0.785378,0.136904
4130.000000,0.064691,0.364724,0.570585
4131.000000,0.158153,0.461547,0.380300
4132.000000,0.187961,0.587796,0.224244
4133.000000,0.112553,0.290720,0.596726
4134.000000,0.194988,0.440104,0.364908
4135.000000,0.151240,0.412011,0.436749
4136.000000,0.124608,0.270507,0.604884
4137.000000,0.102270,0.810074,0.087656
4138.000000,0.142556,0.279082,0.578362
4139.000000,0.143452,0.301703,0.554845
4140.000000,0.184562,0.266536,0.548902
4141.000000,0.063060,0.897907,0.039033
4142.000000,0.173392,0.548116,0.278492
4143.000000,0.083162,0.797069,0.119769
4144.000000,0.133721,0.551784,0.314495
4145.000000,0.176445,0.618724,0.204832
4146.000000,0.106498,0.740137,0.153365
4147.000000,0.037589,0.890019,0.072392
4148.000000,0.096776,0.786427,0.116798
4149.000000,0.164105,0.431044,0.404851
4150.000000,0.127662,0.289627,0.582711
4151.000000,0.094336,0.617684,0.287980
4152.000000,0.157237,0.395095,0.447668
4153.000000,0.135544,0.579576,0.284880
4154.000000,0.101766,0.676592,0.221642
4155.000000,0.038373,0.848564,0.113063
4156.000000,0.160369,0.286146,0.553486
4157.000000,0.130209,0.632564,0.237227
4158.000000,0.100321,0.722674,0.177005
4159.000000,0.093885,0.759935,0.146180
4160.000000,0.050762,0.886052,0.063186
4161.000000,0.027782,0.924263,0.047954
4162.000000,0.124256,0.720338,0.155406
4163.000000,0.184911,0.489310,0.325779
4164.000000,0.087867,0.777582,0.134551
4165.000000,0.194147,0.454807,0.351046
4166.000000,0.187312,0.152747,0.659941
4167.000000,0.137384,0.709206,0.153410
4168.000000,0.109990,0.327332,0.562678
4169.000000,0.175310,0.734260,0.090430
4170.000000,0.015613,0.936752,0.047635
4171.000000,0.243985,0.462911,0.293104
4172.000000,0.248546,0.238996,0.512458
4173.000000,0.133730,0.723074,0.143195
4174.000000,0.038889,0.863710,0.097402
4175.000000,0.038805,0.875932,0.085263
4176.000000,0.209464,0.323792,0.466744
4177.000000,0.391441,0.297424,0.311135
4178.000000,0.149132,0.101765,0.749103
4179.000000,0.339996,0.404873,0.255131
4180.000000,0.141822,0.118778,0.739400
4181.000000,0.078652,0.819441,0.101907
4182.000000,0.215613,0.237408,0.546979
4183.000000,0.146915,0.522628,0.330457
4184.000000,0.218958,0.230820,0.550222
4185.000000,0.121160,0.531522,0.347318
4186.000000,0.128038,0.410113,0.461849
4187.000000,0.208739,0.268159,0.523102
4188.000000,0.189254,0.463721,0.347025
4189.000000,0.113170,0.215791,0.671039
4190.000000,0.244527,0.553522,0.201951
4191.000000,0.123967,0.655804,0.220229
4192.000000,0.191420,0.161657,0.646923
4193.000000,0.068905,0.861471,0.069624
4194.000000,0.024306,0.907716,0.067978
4195.000000,0.030459,0.901022,0.068518
4196.000000,0.079902,0.584122,0.335976
4197.000000,0.131471,0.386790,0.481738
4198.000000,0.148816,0.735553,0.115631
4199.000000,0.176547,0.436257,0.387196
4200.000000,0.172646,0.419910,0.407444
4201.000000,0.223220,0.202511,0.574269
4202.000000,0.245470,0.162114,0.592416
4203.000000,0.415635,0.420138,0.164228
4204.000000,0.163120,0.454664,0.382216
4205.000000,0.148586,0.530194,0.321220
4206.000000,0.158626,0.368725,0.472650
4207.000000,0.070798,0.835179,0.094024
4208.000000,0.229185,0.436251,0.334564
4209.000000,0.168700,0.183152,0.648148
4210.000000,0.296056,0.451253,0.252690
4211.000000,0.068793,0.711751,0.219456
4212.000000,0.039516,0.857877,0.102607
4213.000000,0.082501,0.791652,0.125848
4214.000000,0.133755,0.180405,0.685840
4215.000000,0.175796,0.202818,0.621386
4216.000000,0.086627,0.852466,0.060907
4217.000000,0.021139,0.937341,0.041520
4218.000000,0.277386,0.575504,0.147110
4219.000000,0.114906,0.671648,0.213446
4220.000000,0.086896,0.552659,0.360445
4221.000000,0.049475,0.904989,0.045536
4222.000000,0.078763,0.829275,0.091962
4223.000000,0.199663,0.273465,0.526872
4224.000000,0.046606,0.892513,0.060880
4225.000000,0.094906,0.404230,0.500865
4226.000000,0.159818,0.188059,0.652123
4227.000000,0.072267,0.852144,0.075589
4228.000000,0.348854,0.450829,0.200317
4229.000000,0.160035,0.669923,0.170042
4230.000000,0.131035,0.125167,0.743799
4231.000000,0.030283,0.837256,0.132461
4232.000000,0.138001,0.168519,0.693479
4233.000000,0.108044,0.670682,0.221274
4234.000000,0.115132,0.601752,0.283116
4235.000000,0.052137,0.839925,0.107938
4236.000000,0.082489,0.662746,0.254764
4237.000000,0.074933,0.488687,0.436380
4238.000000,0.025463,0.943481,0.031055
4239.000000,0.086646,0.432368,0.480987
4240.000000,0.095122,0.750776,0.154102
4241.000000,0.215313,0.230097,0.554591
4242.000000,0.062091,0.865869,0.072040
4243.000000,0.215189,0.472220,0.312590
4244.000000,0.165080,0.346934,0.487986
4245.000000,0.215818,0.225189,0.558993
4246.000000,0.129972,0.368944,0.501084
4247.000000,0.217404,0.278143,0.504453
4248.000000,0.139870,0.736639,0.123491
4249.000000,0.062190,0.903076,0.034734
4250.000000,0.235733,0.307629,0.456637
4251.000000,0.124608,0.270507,0.604884
4252.000000,0.164118,0.661723,0.174159
4253.000000,0.036548,0.931968,0.031484
4254.000000,0.120038,0.122055,0.757907
4255.000000,0.204960,0.440147,0.354893
4256.000000,0.104615,0.715163,0.180223
4257.000000,0.181919,0.557773,0.260308
4258.000000,0.177372,0.574050,0.248578
4259.000000,0.250101,0.463585,0.286314
4260.000000,0.244802,0.365908,0.389289
4261.000000,0.190255,0.412982,0.396764
4262.000000,0.106045,0.644220,0.249735
4263.000000,0.121938,0.446439,0.431623
4264.000000,0.134889,0.676553,0.188558
4265.000000,0.081489,0.764442,0.154069
4266.000000,0.116952,0.685141,0.197907
4267.000000,0.152604,0.306702,0.540693
4268.000000,0.188265,0.508919,0.302816
4269.000000,0.168554,0.276712,0.554734
4270.000000,0.072159,0.120143,0.807698
4271.000000,0.133034,0.561921,0.305044
4272.000000,0.165876,0.594096,0.240028
4273.000000,0.089819,0.274361,0.635821
4274.000000,0.163177,0.601022,0.235802
4275.000000,0.168003,0.311302,0.520695
4276.000000,0.244378,0.525673,0.229948
4277.000000,0.096444,0.684331,0.219225
