ID,Class_0,Class_1,Class_2
4090.000000,0.041701,0.865052,0.093247
4091.000000,0.133954,0.491742,0.374304
4092.000000,0.148407,0.473760,0.377833
4093.000000,0.193527,0.522364,0.284109
4094.000000,0.015957,0.917025,0.067018
4095.000000,0.009575,0.956602,0.033823
4096.000000,0.166576,0.348807,0.484617
4097.000000,0.045755,0.840146,0.114099
4098.000000,0.015061,0.918637,0.066303
4099.000000,0.118238,0.584660,0.297102
4100.000000,0.193230,0.269711,0.537059
4101.000000,0.096611,0.176173,0.727216
4102.000000,0.466477,0.288933,0.244590
4103.000000,0.217070,0.282334,0.500596
4104.000000,0.037398,0.865115,0.097488
4105.000000,0.011321,0.948667,0.040012
4106.000000,0.021891,0.864048,0.114061
4107.000000,0.182472,0.460324,0.357205
4108.000000,0.033807,0.786777,0.179416
4109.000000,0.036122,0.885303,0.078575
4110.000000,0.173542,0.537834,0.288624
4111.000000,0.117006,0.269138,0.613856
4112.000000,0.286079,0.300366,0.413555
4113.000000,0.112078,0.600717,0.287205
4114.000000,0.121136,0.469821,0.409043
4115.000000,0.229377,0.266573,0.504050
4116.000000,0.010145,0.945697,0.044158
4117.000000,0.084316,0.334580,0.581103
4118.000000,0.027967,0.883193,0.088840
4119.000000,0.022240,0.932073,0.045687
4120.000000,0.237263,0.347561,0.415176
4121.000000,0.167583,0.531072,0.301346
4122.000000,0.022588,0.899079,0.078333
4123.000000,0.102624,0.270761,0.626615
4124.000000,0.330295,0.425103,0.244602
4125.000000,0.137067,0.577365,0.285568
4126.000000,0.043200,0.199781,0.757019
4127.000000,0.148786,0.189252,0.661963
4128.000000,0.342923,0.318309,0.338769
4129.000000,0.040782,0.862916,0.096302
4130.000000,0.044082,0.615316,0.340602
4131.000000,0.105345,0.300180,0.594475
4132.000000,0.078740,0.699348,0.221912
4133.000000,0.172725,0.145632,0.681643
4134.000000,0.184035,0.523645,0.292320
4135.000000,0.213147,0.512607,0.274246
4136.000000,0.071208,0.735182,0.193610
4137.000000,0.036295,0.874263,0.089441
4138.000000,0.089936,0.331935,0.578130
4139.000000,0.397294,0.299580,0.303126
4140.000000,0.255341,0.354250,0.390409
4141.000000,0.021123,0.957324,0.021553
4142.000000,0.106518,0.570251,0.323232
4143.000000,0.064558,0.612313,0.323129
4144.000000,0.093235,0.550784,0.355980
4145.000000,0.163606,0.520129,0.316265
4146.000000,0.046220,0.852764,0.101016
4147.000000,0.049560,0.818703,0.131737
4148.000000,0.059326,0.808375,0.132298
4149.000000,0.169099,0.408291,0.422610
4150.000000,0.251570,0.158650,0.589781
4151.000000,0.098434,0.392410,0.509156
4152.000000,0.184065,0.304430,0.511504
4153.000000,0.226149,0.449684,0.324167
4154.000000,0.093457,0.572583,0.333960
4155.000000,0.059411,0.754710,0.185879
4156.000000,0.148671,0.205673,0.645656
4157.000000,0.059980,0.494868,0.445152
4158.000000,0.033651,0.825655,0.140694
4159.000000,0.060688,0.672781,0.266530
4160.000000,0.022588,0.877925,0.099487
4161.000000,0.006540,0.951222,0.042238
4162.000000,0.129965,0.644983,0.225052
4163.000000,0.285235,0.321844,0.392921
4164.000000,0.044936,0.838976,0.116089
4165.000000,0.114810,0.349168,0.536023
4166.000000,0.162997,0.096173,0.740830
4167.000000,0.103456,0.661181,0.235363
4168.000000,0.075215,0.542569,0.382216
4169.000000,0.143656,0.717123,0.139220
4170.000000,0.071467,0.784378,0.144156
4171.000000,0.269587,0.394419,0.335994
4172.000000,0.259082,0.189882,0.551036
4173.000000,0.212247,0.319303,0.468449
4174.000000,0.026336,0.770458,0.203206
4175.000000,0.023215,0.840466,0.136318
4176.000000,0.219236,0.450848,0.329916
4177.000000,0.145710,0.525350,0.328940
4178.000000,0.235265,0.224672,0.540063
4179.000000,0.327127,0.349957,0.322916
4180.000000,0.105874,0.180219,0.713907
4181.000000,0.072492,0.770748,0.156760
4182.000000,0.221307,0.163577,0.615116
4183.000000,0.129778,0.625002,0.245221
4184.000000,0.169174,0.232731,0.598095
4185.000000,0.227572,0.409605,0.362823
4186.000000,0.147914,0.252145,0.599941
4187.000000,0.285430,0.174856,0.539714
4188.000000,0.217315,0.250987,0.531698
4189.000000,0.121865,0.642728,0.235407
4190.000000,0.047886,0.729833,0.222281
4191.000000,0.048389,0.848142,0.103470
4192.000000,0.176572,0.353639,0.469788
4193.000000,0.068006,0.717083,0.214911
4194.000000,0.015965,0.919133,0.064902
4195.000000,0.005093,0.963419,0.031488
4196.000000,0.028153,0.911836,0.060011
4197.000000,0.050136,0.650568,0.299295
4198.000000,0.212678,0.557253,0.230069
4199.000000,0.178119,0.378810,0.443071
4200.000000,0.103670,0.561648,0.334682
4201.000000,0.223623,0.192688,0.583689
4202.000000,0.278027,0.144123,0.577850
4203.000000,0.216858,0.209142,0.574000
4204.000000,0.157293,0.464873,0.377834
4205.000000,0.060682,0.668412,0.270906
4206.000000,0.219226,0.108637,0.672137
4207.000000,0.071832,0.834887,0.093282
4208.000000,0.238002,0.242887,0.519112
4209.000000,0.129517,0.361106,0.509377
4210.000000,0.097027,0.746895,0.156078
4211.000000,0.024795,0.888334,0.086870
4212.000000,0.023394,0.881269,0.095337
4213.000000,0.079595,0.789160,0.131245
4214.000000,0.181934,0.272231,0.545835
4215.000000,0.202532,0.304515,0.492954
4216.000000,0.019639,0.954109,0.026252
4217.000000,0.021924,0.927994,0.050082
4218.000000,0.145881,0.725417,0.128702
4219.000000,0.162330,0.550532,0.287137
4220.000000,0.144017,0.733835,0.122148
4221.000000,0.029471,0.891468,0.079061
4222.000000,0.024158,0.925174,0.050669
4223.000000,0.201831,0.235069,0.563100
4224.000000,0.076210,0.818493,0.105297
4225.000000,0.108419,0.442800,0.448781
4226.000000,0.143511,0.142689,0.713800
4227.000000,0.043011,0.867441,0.089548
4228.000000,0.330619,0.418187,0.251194
4229.000000,0.132277,0.659239,0.208485
4230.000000,0.200512,0.176126,0.623362
4231.000000,0.042897,0.857758,0.099345
4232.000000,0.137369,0.258416,0.604214
4233.000000,0.032295,0.875878,0.091827
4234.000000,0.046297,0.747525,0.206178
4235.000000,0.037967,0.839856,0.122177
4236.000000,0.131076,0.593609,0.275315
4237.000000,0.085055,0.548227,0.366718
4238.000000,0.116098,0.831977,0.051925
4239.000000,0.074570,0.577417,0.348013
4240.000000,0.039084,0.840330,0.120586
4241.000000,0.181087,0.497636,0.321277
4242.000000,0.035175,0.895268,0.069557
4243.000000,0.152413,0.344044,0.503543
4244.000000,0.110590,0.654192,0.235218
4245.000000,0.177443,0.199416,0.623141
4246.000000,0.194081,0.450616,0.355303
4247.000000,0.200603,0.376108,0.423289
4248.000000,0.046172,0.849035,0.104793
4249.000000,0.036236,0.905590,0.058174
4250.000000,0.170589,0.303814,0.525597
4251.000000,0.071208,0.735182,0.193610
4252.000000,0.325840,0.386289,0.287871
4253.000000,0.050390,0.814757,0.134852
4254.000000,0.180969,0.168353,0.650678
4255.000000,0.346001,0.385424,0.268575
4256.000000,0.089706,0.419593,0.490700
4257.000000,0.117617,0.641589,0.240794
4258.000000,0.298343,0.389485,0.312172
4259.000000,0.350983,0.341082,0.307934
4260.000000,0.199448,0.347484,0.453069
4261.000000,0.067473,0.506307,0.426220
4262.000000,0.055206,0.787340,0.157454
4263.000000,0.046339,0.697519,0.256142
4264.000000,0.026636,0.870166,0.103198
4265.000000,0.064334,0.778650,0.157016
4266.000000,0.029049,0.910100,0.060851
4267.000000,0.072592,0.355191,0.572217
4268.000000,0.128271,0.388712,0.483017
4269.000000,0.129217,0.322057,0.548727
4270.000000,0.118358,0.299626,0.582015
4271.000000,0.188867,0.264240,0.546893
4272.000000,0.083659,0.705669,0.210672
4273.000000,0.223522,0.242370,0.534108
4274.000000,0.059012,0.820509,0.120479
4275.000000,0.244061,0.202895,0.553044
4276.000000,0.192515,0.455433,0.352053
4277.000000,0.153566,0.422449,0.423986
4278.000000,0.215666,0.285117,0.499217
4279.000000,0.048296,0.768047,0.183656
4280.000000,0.062399,0.614490,0.323111
4281.000000,0.015074,0.963140,0.021786
4282.000000,0.016924,0.684738,0.298338
4283.000000,0.045855,0.806165,0.147979
4284.000000,0.250380,0.468918,0.280702
4285.000000,0.251035,0.414257,0.334709
4286.000000,0.242095,0.173274,0.584631
4287.000000,0.321208,0.455432,0.223361
4288.000000,0.064590,0.831912,0.103498
4289.000000,0.294982,0.304100,0.400919
4290.000000,0.067465,0.606006,0.326530
4291.000000,0.035856,0.894125,0.070019
4292.000000,0.127480,0.394943,0.477577
4293.000000,0.188893,0.463757,0.347350
4294.000000,0.043281,0.821169,0.135550
4295.000000,0.019969,0.888878,0.091153
4296.000000,0.177528,0.453910,0.368562
4297.000000,0.128925,0.682929,0.188146
4298.000000,0.096177,0.755638,0.148186
4299.000000,0.096347,0.626674,0.276979
4300.000000,0.018611,0.880986,0.100403
4301.000000,0.187352,0.555408,0.257241
4302.000000,0.041761,0.912947,0.045293
4303.000000,0.270034,0.323405,0.406561
4304.000000,0.216579,0.522720,0.260700
4305.000000,0.139005,0.394422,0.466574
4306.000000,0.152657,0.686440,0.160903
4307.000000,0.088115,0.651808,0.260076
4308.000000,0.151506,0.389925,0.458569
4309.000000,0.019761,0.888717,0.091522
4310.000000,0.104803,0.389135,0.506062
4311.000000,0.061656,0.752157,0.186187
4312.000000,0.067571,0.798641,0.133788
4313.000000,0.015385,0.898502,0.086113
4314.000000,0.088033,0.501396,0.410571
4315.000000,0.020687,0.927388,0.051925
4316.000000,0.171611,0.230929,0.597461
4317.000000,0.207089,0.155973,0.636938
4318.000000,0.083145,0.706069,0.210786
4319.000000,0.155284,0.450215,0.394502
4320.000000,0.005195,0.988900,0.005905
4321.000000,0.158837,0.324656,0.516507
4322.000000,0.057827,0.700619,0.241554
4323.000000,0.084634,0.641379,0.273987
4324.000000,0.076749,0.604244,0.319006
4325.000000,0.049085,0.753401,0.197515
4326.000000,0.072078,0.657694,0.270228
4327.000000,0.215586,0.526618,0.257796
4328.000000,0.104723,0.689717,0.205559
4329.000000,0.052698,0.865530,0.081772
4330.000000,0.244061,0.202895,0.553044
4331.000000,0.178108,0.604422,0.217470
4332.000000,0.062962,0.711939,0.225099
4333.000000,0.109589,0.254328,0.636083
4334.000000,0.050488,0.676416,0.273096
4335.000000,0.049286,0.791479,0.159235
4336.000000,0.144301,0.611422,0.244276
4337.000000,0.043407,0.850200,0.106392
4338.000000,0.203112,0.485308,0.311579
4339.000000,0.145368,0.662351,0.192281
4340.000000,0.192468,0.338940,0.468593
4341.000000,0.035686,0.465461,0.498852
4342.000000,0.119841,0.295789,0.584370
4343.000000,0.096326,0.731640,0.172033
4344.000000,0.012974,0.941821,0.045205
4345.000000,0.237481,0.174913,0.587605
4346.000000,0.029471,0.891468,0.079061
