ID,Class_0,Class_1,Class_2
4090.000000,0.041549,0.815777,0.142674
4091.000000,0.170357,0.599321,0.230322
4092.000000,0.171216,0.254050,0.574735
4093.000000,0.286186,0.266937,0.446877
4094.000000,0.069329,0.713424,0.217247
4095.000000,0.017474,0.918476,0.064050
4096.000000,0.226869,0.206186,0.566945
4097.000000,0.021711,0.896812,0.081477
4098.000000,0.015646,0.905245,0.079109
4099.000000,0.153097,0.553955,0.292948
4100.000000,0.335929,0.333582,0.330489
4101.000000,0.108586,0.196490,0.694924
4102.000000,0.325656,0.474165,0.200180
4103.000000,0.230378,0.177851,0.591771
4104.000000,0.102778,0.736479,0.160743
4105.000000,0.018774,0.919094,0.062132
4106.000000,0.061133,0.807658,0.131209
4107.000000,0.160702,0.310597,0.528701
4108.000000,0.040483,0.832088,0.127430
4109.000000,0.035560,0.898871,0.065570
4110.000000,0.163372,0.531439,0.305190
4111.000000,0.159058,0.470687,0.370255
4112.000000,0.200810,0.253709,0.545481
4113.000000,0.185527,0.406292,0.408181
4114.000000,0.143240,0.395062,0.461698
4115.000000,0.143591,0.345894,0.510514
4116.000000,0.016308,0.935625,0.048068
4117.000000,0.105340,0.518869,0.375791
4118.000000,0.034297,0.899337,0.066366
4119.000000,0.100916,0.714905,0.184180
4120.000000,0.163671,0.265825,0.570504
4121.000000,0.166594,0.447274,0.386132
4122.000000,0.100042,0.695862,0.204096
4123.000000,0.104734,0.567316,0.327950
4124.000000,0.176512,0.334802,0.488686
4125.000000,0.173126,0.551604,0.275270
4126.000000,0.095191,0.649146,0.255662
4127.000000,0.186423,0.364513,0.449064
4128.000000,0.351807,0.441469,0.206724
4129.000000,0.041959,0.869239,0.088802
4130.000000,0.049371,0.639387,0.311242
4131.000000,0.149719,0.560009,0.290272
4132.000000,0.032167,0.892135,0.075698
4133.000000,0.114498,0.241671,0.643832
4134.000000,0.219835,0.250673,0.529492
4135.000000,0.137818,0.492606,0.369575
4136.000000,0.142697,0.425629,0.431674
4137.000000,0.028800,0.912377,0.058824
4138.000000,0.058881,0.281169,0.659950
4139.000000,0.369871,0.320084,0.310045
4140.000000,0.270471,0.294749,0.434780
4141.000000,0.046561,0.882350,0.071089
4142.000000,0.132152,0.567487,0.300361
4143.000000,0.076128,0.641722,0.282149
4144.000000,0.128312,0.579376,0.292313
4145.000000,0.128015,0.576133,0.295851
4146.000000,0.122112,0.593334,0.284554
4147.000000,0.168977,0.635231,0.195792
4148.000000,0.072760,0.787512,0.139728
4149.000000,0.211688,0.246505,0.541807
4150.000000,0.233802,0.136765,0.629433
4151.000000,0.128086,0.637819,0.234095
4152.000000,0.137866,0.658171,0.203962
4153.000000,0.197998,0.418050,0.383952
4154.000000,0.116009,0.626887,0.257104
4155.000000,0.042060,0.762041,0.195900
4156.000000,0.144979,0.438489,0.416532
4157.000000,0.079494,0.606677,0.313829
4158.000000,0.063721,0.742368,0.193912
4159.000000,0.109228,0.526566,0.364205
4160.000000,0.063730,0.803264,0.133006
4161.000000,0.010584,0.970660,0.018755
4162.000000,0.106239,0.693752,0.200009
4163.000000,0.191328,0.301327,0.507344
4164.000000,0.038273,0.846547,0.115181
4165.000000,0.137385,0.362179,0.500436
4166.000000,0.199144,0.358624,0.442232
4167.000000,0.190851,0.577224,0.231926
4168.000000,0.058026,0.651048,0.290926
4169.000000,0.133386,0.731970,0.134644
4170.000000,0.070705,0.730963,0.198332
4171.000000,0.248977,0.262529,0.488494
4172.000000,0.157630,0.438668,0.403703
4173.000000,0.114696,0.810817,0.074487
4174.000000,0.039068,0.820617,0.140316
4175.000000,0.013410,0.948304,0.038286
4176.000000,0.226373,0.229269,0.544357
4177.000000,0.110308,0.731879,0.157812
4178.000000,0.152339,0.261132,0.586529
4179.000000,0.237190,0.553294,0.209516
4180.000000,0.106106,0.192063,0.701830
4181.000000,0.103920,0.605339,0.290740
4182.000000,0.236734,0.229286,0.533980
4183.000000,0.116856,0.698637,0.184507
4184.000000,0.129429,0.230322,0.640249
4185.000000,0.208179,0.350654,0.441167
4186.000000,0.156072,0.393331,0.450597
4187.000000,0.236118,0.161908,0.601974
4188.000000,0.143072,0.572182,0.284745
4189.000000,0.099091,0.751237,0.149672
4190.000000,0.184875,0.670038,0.145086
4191.000000,0.071595,0.643814,0.284590
4192.000000,0.161762,0.198633,0.639605
4193.000000,0.033801,0.894033,0.072166
4194.000000,0.019633,0.908533,0.071834
4195.000000,0.010481,0.964212,0.025306
4196.000000,0.052623,0.791556,0.155821
4197.000000,0.096171,0.553016,0.350813
4198.000000,0.311792,0.510462,0.177746
4199.000000,0.165384,0.465055,0.369561
4200.000000,0.118112,0.440720,0.441168
4201.000000,0.219989,0.234898,0.545113
4202.000000,0.290203,0.289270,0.420527
4203.000000,0.188522,0.341261,0.470217
4204.000000,0.141361,0.416041,0.442598
4205.000000,0.098956,0.396814,0.504230
4206.000000,0.168349,0.214571,0.617081
4207.000000,0.044289,0.858571,0.097140
4208.000000,0.221908,0.399721,0.378371
4209.000000,0.135339,0.446327,0.418335
4210.000000,0.222243,0.569291,0.208466
4211.000000,0.045719,0.815122,0.139159
4212.000000,0.029580,0.884048,0.086371
4213.000000,0.121230,0.489905,0.388865
4214.000000,0.198054,0.308561,0.493385
4215.000000,0.201940,0.680617,0.117443
4216.000000,0.024914,0.950054,0.025032
4217.000000,0.029418,0.896293,0.074289
4218.000000,0.106969,0.804585,0.088446
4219.000000,0.134804,0.438055,0.427140
4220.000000,0.316881,0.293240,0.389879
4221.000000,0.092772,0.822150,0.085078
4222.000000,0.054567,0.854465,0.090968
4223.000000,0.224570,0.365332,0.410097
4224.000000,0.061792,0.829547,0.108661
4225.000000,0.152904,0.541047,0.306049
4226.000000,0.179663,0.261126,0.559211
4227.000000,0.037903,0.895093,0.067004
4228.000000,0.390557,0.319923,0.289520
4229.000000,0.067446,0.842150,0.090404
4230.000000,0.150002,0.272673,0.577325
4231.000000,0.070470,0.772975,0.156555
4232.000000,0.163377,0.420860,0.415763
4233.000000,0.093713,0.658757,0.247531
4234.000000,0.069905,0.598339,0.331756
4235.000000,0.049091,0.786520,0.164389
4236.000000,0.140025,0.516707,0.343267
4237.000000,0.064676,0.757028,0.178297
4238.000000,0.262000,0.368663,0.369337
4239.000000,0.101661,0.279411,0.618928
4240.000000,0.063953,0.853144,0.082903
4241.000000,0.302763,0.338506,0.358732
4242.000000,0.035876,0.902642,0.061482
4243.000000,0.177145,0.363248,0.459607
4244.000000,0.107514,0.663371,0.229116
4245.000000,0.154532,0.291131,0.554337
4246.000000,0.135833,0.329828,0.534339
4247.000000,0.189606,0.462454,0.347940
4248.000000,0.131739,0.649995,0.218266
4249.000000,0.066839,0.887345,0.045816
4250.000000,0.204271,0.418033,0.377696
4251.000000,0.142697,0.425629,0.431674
4252.000000,0.334683,0.375537,0.289780
4253.000000,0.019944,0.937268,0.042787
4254.000000,0.130379,0.082410,0.787211
4255.000000,0.274700,0.467774,0.257526
4256.000000,0.071088,0.593053,0.335859
4257.000000,0.111530,0.381604,0.506865
4258.000000,0.295634,0.378535,0.325831
4259.000000,0.371824,0.250761,0.377414
4260.000000,0.211166,0.397445,0.391388
4261.000000,0.035516,0.830890,0.133594
4262.000000,0.054993,0.727920,0.217087
4263.000000,0.053685,0.653033,0.293282
4264.000000,0.043168,0.860179,0.096653
4265.000000,0.054720,0.748873,0.196407
4266.000000,0.101639,0.531645,0.366716
4267.000000,0.105143,0.519042,0.375814
4268.000000,0.147446,0.564432,0.288123
4269.000000,0.109754,0.363490,0.526756
4270.000000,0.138788,0.347539,0.513673
4271.000000,0.124365,0.516173,0.359461
4272.000000,0.086011,0.656262,0.257727
4273.000000,0.256065,0.243511,0.500425
4274.000000,0.104382,0.738427,0.157191
4275.000000,0.189046,0.242918,0.568036
4276.000000,0.158053,0.603083,0.238864
4277.000000,0.132468,0.638839,0.228692
4278.000000,0.227731,0.257206,0.515063
4279.000000,0.032499,0.754209,0.213292
4280.000000,0.133320,0.536549,0.330130
4281.000000,0.077969,0.865728,0.056303
4282.000000,0.145749,0.377558,0.476693
4283.000000,0.047907,0.759339,0.192754
4284.000000,0.201662,0.417041,0.381297
4285.000000,0.096148,0.704323,0.199529
4286.000000,0.172514,0.297009,0.530477
4287.000000,0.227146,0.565824,0.207030
4288.000000,0.094719,0.740932,0.164349
4289.000000,0.238996,0.303799,0.457205
4290.000000,0.118983,0.485504,0.395512
4291.000000,0.095785,0.723765,0.180450
4292.000000,0.169955,0.349576,0.480469
4293.000000,0.301833,0.342167,0.356001
4294.000000,0.068236,0.708211,0.223553
4295.000000,0.065736,0.767723,0.166542
4296.000000,0.175198,0.443573,0.381229
4297.000000,0.078274,0.743289,0.178436
4298.000000,0.157012,0.682626,0.160362
4299.000000,0.061814,0.785891,0.152295
4300.000000,0.029466,0.890609,0.079925
4301.000000,0.235872,0.428985,0.335143
4302.000000,0.087311,0.842336,0.070353
4303.000000,0.303008,0.453189,0.243803
4304.000000,0.176587,0.591296,0.232117
4305.000000,0.198301,0.349283,0.452415
4306.000000,0.252132,0.571608,0.176260
4307.000000,0.096071,0.679223,0.224706
4308.000000,0.193975,0.525480,0.280545
4309.000000,0.044985,0.866067,0.088948
4310.000000,0.125890,0.388796,0.485314
4311.000000,0.079284,0.707882,0.212834
4312.000000,0.078123,0.800916,0.120961
4313.000000,0.041457,0.663915,0.294628
4314.000000,0.093397,0.545170,0.361433
4315.000000,0.055373,0.834275,0.110351
4316.000000,0.164746,0.450031,0.385223
4317.000000,0.184809,0.230867,0.584324
4318.000000,0.091980,0.796361,0.111659
4319.000000,0.109287,0.511304,0.379408
4320.000000,0.047448,0.809581,0.142971
