ID,Class_0,Class_1,Class_2
4090.000000,0.020643,0.869760,0.109597
4091.000000,0.071280,0.722484,0.206236
4092.000000,0.169826,0.501319,0.328855
4093.000000,0.394375,0.334606,0.271020
4094.000000,0.006962,0.926984,0.066055
4095.000000,0.007552,0.958988,0.033460
4096.000000,0.284486,0.405426,0.310088
4097.000000,0.020615,0.881804,0.097581
4098.000000,0.010647,0.900260,0.089093
4099.000000,0.123985,0.579809,0.296205
4100.000000,0.295225,0.304056,0.400719
4101.000000,0.186226,0.158986,0.654787
4102.000000,0.348056,0.474322,0.177623
4103.000000,0.254106,0.232000,0.513894
4104.000000,0.010065,0.964796,0.025139
4105.000000,0.009445,0.945965,0.044591
4106.000000,0.005081,0.978195,0.016725
4107.000000,0.163992,0.380485,0.455523
4108.000000,0.024918,0.887489,0.087593
4109.000000,0.051606,0.842429,0.105966
4110.000000,0.145994,0.494326,0.359680
4111.000000,0.101617,0.293637,0.604746
4112.000000,0.173375,0.418959,0.407665
4113.000000,0.255454,0.139719,0.604827
4114.000000,0.121998,0.473875,0.404127
4115.000000,0.194322,0.351895,0.453783
4116.000000,0.022395,0.869182,0.108423
4117.000000,0.080256,0.254053,0.665690
4118.000000,0.058788,0.767197,0.174015
4119.000000,0.026602,0.883451,0.089947
4120.000000,0.188786,0.465783,0.345430
4121.000000,0.158297,0.536389,0.305314
4122.000000,0.062781,0.755851,0.181369
4123.000000,0.135114,0.176497,0.688389
4124.000000,0.377412,0.286551,0.336037
4125.000000,0.069559,0.811755,0.118686
4126.000000,0.016116,0.744220,0.239664
4127.000000,0.138438,0.217315,0.644247
4128.000000,0.228652,0.577062,0.194286
4129.000000,0.035760,0.781234,0.183006
4130.000000,0.016349,0.632188,0.351462
4131.000000,0.195530,0.317577,0.486894
4132.000000,0.078536,0.727338,0.194126
4133.000000,0.143262,0.144231,0.712507
4134.000000,0.372029,0.405373,0.222597
4135.000000,0.275405,0.357953,0.366643
4136.000000,0.066165,0.344225,0.589610
4137.000000,0.016548,0.924884,0.058568
4138.000000,0.097623,0.354775,0.547602
4139.000000,0.410633,0.291246,0.298121
4140.000000,0.370329,0.211039,0.418632
4141.000000,0.029214,0.901554,0.069232
4142.000000,0.170205,0.427315,0.402480
4143.000000,0.023373,0.883904,0.092723
4144.000000,0.097556,0.778512,0.123932
4145.000000,0.146569,0.589129,0.264302
4146.000000,0.047425,0.842283,0.110292
4147.000000,0.044918,0.871255,0.083827
4148.000000,0.060648,0.727566,0.211785
4149.000000,0.119550,0.612257,0.268192
4150.000000,0.292698,0.230959,0.476343
4151.000000,0.186027,0.268841,0.545133
4152.000000,0.163383,0.436030,0.400587
4153.000000,0.243158,0.403136,0.353706
4154.000000,0.158109,0.462643,0.379248
4155.000000,0.016893,0.921360,0.061748
4156.000000,0.166054,0.375230,0.458715
4157.000000,0.107060,0.416445,0.476496
4158.000000,0.072671,0.730055,0.197274
4159.000000,0.138386,0.403487,0.458127
4160.000000,0.041070,0.853191,0.105739
4161.000000,0.006518,0.973578,0.019904
4162.000000,0.097487,0.549571,0.352941
4163.000000,0.301784,0.187517,0.510699
4164.000000,0.123459,0.565321,0.311220
4165.000000,0.227679,0.405991,0.366330
4166.000000,0.221364,0.157572,0.621063
4167.000000,0.103111,0.771740,0.125149
4168.000000,0.109105,0.604153,0.286742
