ID,Class_0,Class_1,Class_2
4090.000000,0.045165,0.811799,0.143036
4091.000000,0.045706,0.749900,0.204394
4092.000000,0.199251,0.161828,0.638921
4093.000000,0.363746,0.144060,0.492194
4094.000000,0.056390,0.723753,0.219857
4095.000000,0.011632,0.948510,0.039858
4096.000000,0.125593,0.445651,0.428756
4097.000000,0.045297,0.761324,0.193379
4098.000000,0.013683,0.936536,0.049781
4099.000000,0.090398,0.612226,0.297376
4100.000000,0.240139,0.259477,0.500384
4101.000000,0.138374,0.240375,0.621251
4102.000000,0.443486,0.340507,0.216007
4103.000000,0.214943,0.098476,0.686581
4104.000000,0.049306,0.880808,0.069886
4105.000000,0.009955,0.948513,0.041532
4106.000000,0.057094,0.727402,0.215504
4107.000000,0.111275,0.365822,0.522903
4108.000000,0.029649,0.875103,0.095248
4109.000000,0.055750,0.840009,0.104241
4110.000000,0.142428,0.502353,0.355219
4111.000000,0.078640,0.600119,0.321241
4112.000000,0.236369,0.258554,0.505077
4113.000000,0.156630,0.661426,0.181945
4114.000000,0.118071,0.443775,0.438154
4115.000000,0.192604,0.335772,0.471624
4116.000000,0.028327,0.921271,0.050402
4117.000000,0.165401,0.275948,0.558651
4118.000000,0.026696,0.868984,0.104320
4119.000000,0.066137,0.686871,0.246992
4120.000000,0.160532,0.357778,0.481690
4121.000000,0.125770,0.510699,0.363531
4122.000000,0.044565,0.708550,0.246885
4123.000000,0.124599,0.348779,0.526622
4124.000000,0.386348,0.305997,0.307655
4125.000000,0.098403,0.658209,0.243388
4126.000000,0.084088,0.342746,0.573167
4127.000000,0.206025,0.208786,0.585188
4128.000000,0.276011,0.432905,0.291084
4129.000000,0.061062,0.789996,0.148942
4130.000000,0.059192,0.546008,0.394800
4131.000000,0.084057,0.627993,0.287950
4132.000000,0.040667,0.827301,0.132032
4133.000000,0.138071,0.159083,0.702847
4134.000000,0.207124,0.634686,0.158190
4135.000000,0.165241,0.208487,0.626271
4136.000000,0.055675,0.401035,0.543290
4137.000000,0.052910,0.829100,0.117990
4138.000000,0.069286,0.499068,0.431646
4139.000000,0.083210,0.522218,0.394572
4140.000000,0.353604,0.320644,0.325752
4141.000000,0.032227,0.896708,0.071065
4142.000000,0.095218,0.521834,0.382948
4143.000000,0.056045,0.632552,0.311403
4144.000000,0.055519,0.808238,0.136243
4145.000000,0.118944,0.560138,0.320918
4146.000000,0.187501,0.486128,0.326371
4147.000000,0.099143,0.612657,0.288201
4148.000000,0.068595,0.798362,0.133044
4149.000000,0.118606,0.655158,0.226236
4150.000000,0.222844,0.146427,0.630729
4151.000000,0.060741,0.705623,0.233636
4152.000000,0.137029,0.422878,0.440093
4153.000000,0.329127,0.270628,0.400245
4154.000000,0.080959,0.634258,0.284783
4155.000000,0.023067,0.851895,0.125039
4156.000000,0.128024,0.319056,0.552920
4157.000000,0.066682,0.664420,0.268898
4158.000000,0.051768,0.784727,0.163505
4159.000000,0.046700,0.722685,0.230615
4160.000000,0.027453,0.883968,0.088579
4161.000000,0.008103,0.959872,0.032024
4162.000000,0.140766,0.458626,0.400609
4163.000000,0.215576,0.471920,0.312504
4164.000000,0.042790,0.787410,0.169800
4165.000000,0.091902,0.603699,0.304399
4166.000000,0.145982,0.372088,0.481930
4167.000000,0.092618,0.746661,0.160721
4168.000000,0.120788,0.513630,0.365582
4169.000000,0.167207,0.626052,0.206740
4170.000000,0.035217,0.790236,0.174547
4171.000000,0.255412,0.294306,0.450282
4172.000000,0.147904,0.533068,0.319028
4173.000000,0.367076,0.260070,0.372854
4174.000000,0.008623,0.895560,0.095817
4175.000000,0.020410,0.865572,0.114018
4176.000000,0.344692,0.316236,0.339072
4177.000000,0.118141,0.635899,0.245959
4178.000000,0.158050,0.459733,0.382217
4179.000000,0.431430,0.241399,0.327171
4180.000000,0.207841,0.227785,0.564374
4181.000000,0.046030,0.828027,0.125943
4182.000000,0.238808,0.226717,0.534476
4183.000000,0.137229,0.422510,0.440261
4184.000000,0.216695,0.214497,0.568808
4185.000000,0.150482,0.479500,0.370019
4186.000000,0.128472,0.482452,0.389077
4187.000000,0.312490,0.117511,0.569999
4188.000000,0.230678,0.125459,0.643863
4189.000000,0.148516,0.470627,0.380857
4190.000000,0.251036,0.457706,0.291258
4191.000000,0.062229,0.758316,0.179455
4192.000000,0.190283,0.606434,0.203283
4193.000000,0.049572,0.834882,0.115545
4194.000000,0.040496,0.559611,0.399892
4195.000000,0.057299,0.618402,0.324299
4196.000000,0.069926,0.808453,0.121621
4197.000000,0.071941,0.530171,0.397888
4198.000000,0.431080,0.316491,0.252429
4199.000000,0.153871,0.425187,0.420942
4200.000000,0.093229,0.486756,0.420015
4201.000000,0.227403,0.136581,0.636016
4202.000000,0.241148,0.162052,0.596800
4203.000000,0.454920,0.201528,0.343552
4204.000000,0.092457,0.338328,0.569215
4205.000000,0.083750,0.598267,0.317983
4206.000000,0.173806,0.171814,0.654380
4207.000000,0.039259,0.882248,0.078493
4208.000000,0.125801,0.285042,0.589157
4209.000000,0.112771,0.616565,0.270663
4210.000000,0.140973,0.718249,0.140778
4211.000000,0.022510,0.846123,0.131368
4212.000000,0.015156,0.936799,0.048044
4213.000000,0.102453,0.625966,0.271581
4214.000000,0.189735,0.283580,0.526685
4215.000000,0.161506,0.616532,0.221962
4216.000000,0.019286,0.941025,0.039690
4217.000000,0.019111,0.898213,0.082676
4218.000000,0.243725,0.597795,0.158480
4219.000000,0.202478,0.339550,0.457973
4220.000000,0.234704,0.640466,0.124829
4221.000000,0.022530,0.886954,0.090516
4222.000000,0.032692,0.870640,0.096668
4223.000000,0.203108,0.270310,0.526582
4224.000000,0.082859,0.729218,0.187923
4225.000000,0.094717,0.306138,0.599145
4226.000000,0.137400,0.218251,0.644349
4227.000000,0.032338,0.833257,0.134406
4228.000000,0.424195,0.408540,0.167265
4229.000000,0.094641,0.623502,0.281857
4230.000000,0.184199,0.192763,0.623038
4231.000000,0.031786,0.849950,0.118265
4232.000000,0.213227,0.375376,0.411398
4233.000000,0.070016,0.634829,0.295155
4234.000000,0.070650,0.593359,0.335991
4235.000000,0.030472,0.812898,0.156630
4236.000000,0.211863,0.467415,0.320722
4237.000000,0.108599,0.216581,0.674820
4238.000000,0.297540,0.365106,0.337354
4239.000000,0.065184,0.544641,0.390174
4240.000000,0.030757,0.878978,0.090265
4241.000000,0.237872,0.427587,0.334541
4242.000000,0.029444,0.853347,0.117209
4243.000000,0.222464,0.388310,0.389226
4244.000000,0.150855,0.566523,0.282622
4245.000000,0.189194,0.178949,0.631857
4246.000000,0.157090,0.185137,0.657773
4247.000000,0.170805,0.246114,0.583081
4248.000000,0.050239,0.816494,0.133267
4249.000000,0.050072,0.897745,0.052183
4250.000000,0.140107,0.352548,0.507345
4251.000000,0.055675,0.401035,0.543290
4252.000000,0.247187,0.415332,0.337482
4253.000000,0.040391,0.853946,0.105663
4254.000000,0.163438,0.094499,0.742063
4255.000000,0.282673,0.312413,0.404914
4256.000000,0.126983,0.474657,0.398360
4257.000000,0.173805,0.563069,0.263126
4258.000000,0.236904,0.392589,0.370507
4259.000000,0.224526,0.513239,0.262235
4260.000000,0.135040,0.476227,0.388732
4261.000000,0.042057,0.733052,0.224891
4262.000000,0.023388,0.915870,0.060742
4263.000000,0.077930,0.559684,0.362385
4264.000000,0.054121,0.866994,0.078884
4265.000000,0.100393,0.574304,0.325303
4266.000000,0.054725,0.819257,0.126018
4267.000000,0.107543,0.547480,0.344977
4268.000000,0.114322,0.455767,0.429911
4269.000000,0.124689,0.414602,0.460708
4270.000000,0.080993,0.476138,0.442869
4271.000000,0.137365,0.345515,0.517119
4272.000000,0.075257,0.620307,0.304437
4273.000000,0.146661,0.236435,0.616904
4274.000000,0.120221,0.526497,0.353282
4275.000000,0.222638,0.227300,0.550062
4276.000000,0.206485,0.214616,0.578899
4277.000000,0.063065,0.725444,0.211491
4278.000000,0.158622,0.329048,0.512331
4279.000000,0.036863,0.676282,0.286855
4280.000000,0.079722,0.600923,0.319354
4281.000000,0.035103,0.902314,0.062583
4282.000000,0.044808,0.518530,0.436662
4283.000000,0.053690,0.630120,0.316190
4284.000000,0.218490,0.555923,0.225587
4285.000000,0.243969,0.439219,0.316812
4286.000000,0.138995,0.211970,0.649035
4287.000000,0.221524,0.509705,0.268771
4288.000000,0.054065,0.835089,0.110846
4289.000000,0.184506,0.480652,0.334843
4290.000000,0.061114,0.567363,0.371523
4291.000000,0.034523,0.905375,0.060101
4292.000000,0.163506,0.281327,0.555166
