ID,Class_0,Class_1,Class_2
4090.000000,0.096845,0.761919,0.141237
4091.000000,0.190582,0.512079,0.297339
4092.000000,0.179765,0.272366,0.547869
4093.000000,0.132664,0.387086,0.480249
4094.000000,0.083996,0.717573,0.198431
4095.000000,0.059429,0.872465,0.068106
4096.000000,0.113238,0.483332,0.403430
4097.000000,0.084903,0.735804,0.179293
4098.000000,0.036204,0.886118,0.077679
4099.000000,0.133084,0.526317,0.340599
4100.000000,0.244193,0.325685,0.430122
4101.000000,0.132517,0.190860,0.676623
4102.000000,0.186892,0.661293,0.151815
4103.000000,0.172691,0.210241,0.617068
4104.000000,0.083569,0.851122,0.065309
4105.000000,0.055448,0.891885,0.052667
4106.000000,0.068696,0.703986,0.227319
4107.000000,0.160176,0.408075,0.431748
4108.000000,0.100441,0.732406,0.167153
4109.000000,0.074713,0.846310,0.078978
4110.000000,0.197917,0.564280,0.237803
4111.000000,0.213963,0.366641,0.419396
4112.000000,0.151666,0.496663,0.351671
4113.000000,0.091944,0.288101,0.619955
4114.000000,0.155206,0.597088,0.247706
4115.000000,0.174526,0.288303,0.537171
4116.000000,0.106651,0.785006,0.108344
4117.000000,0.116429,0.193791,0.689780
4118.000000,0.126652,0.684466,0.188883
4119.000000,0.173312,0.556662,0.270027
4120.000000,0.142043,0.544820,0.313137
4121.000000,0.116253,0.647198,0.236549
4122.000000,0.110277,0.734973,0.154750
4123.000000,0.139811,0.330834,0.529356
4124.000000,0.281255,0.379455,0.339290
4125.000000,0.122507,0.621856,0.255637
4126.000000,0.075090,0.650245,0.274665
4127.000000,0.163684,0.251067,0.585248
4128.000000,0.191067,0.595522,0.213412
4129.000000,0.104652,0.733725,0.161623
4130.000000,0.083838,0.335569,0.580592
4131.000000,0.155324,0.512082,0.332595
4132.000000,0.143142,0.627802,0.229056
4133.000000,0.148307,0.200381,0.651312
4134.000000,0.063841,0.787086,0.149073
4135.000000,0.215462,0.416296,0.368242
4136.000000,0.141878,0.512107,0.346015
4137.000000,0.077124,0.787862,0.135014
4138.000000,0.112120,0.414269,0.473610
4139.000000,0.291088,0.308175,0.400737
4140.000000,0.143873,0.380366,0.475761
4141.000000,0.111344,0.809369,0.079287
4142.000000,0.162499,0.486429,0.351072
4143.000000,0.128707,0.586953,0.284339
4144.000000,0.181773,0.552527,0.265700
4145.000000,0.191213,0.501280,0.307507
4146.000000,0.117542,0.768673,0.113785
4147.000000,0.099313,0.810923,0.089765
4148.000000,0.076310,0.813210,0.110479
4149.000000,0.205173,0.546165,0.248662
4150.000000,0.096559,0.316531,0.586910
4151.000000,0.125109,0.428201,0.446690
4152.000000,0.162020,0.580437,0.257543
4153.000000,0.166701,0.247446,0.585852
4154.000000,0.122870,0.645019,0.232111
4155.000000,0.079314,0.802932,0.117754
4156.000000,0.169239,0.455888,0.374872
4157.000000,0.109981,0.685011,0.205007
4158.000000,0.118725,0.678160,0.203115
4159.000000,0.094582,0.674332,0.231086
4160.000000,0.096858,0.777936,0.125206
4161.000000,0.087119,0.759022,0.153859
4162.000000,0.144328,0.679923,0.175750
