ID,Class_0,Class_1,Class_2
4090.000000,0.068299,0.702721,0.228980
4091.000000,0.088962,0.647797,0.263241
4092.000000,0.225230,0.233571,0.541199
4093.000000,0.315646,0.286985,0.397368
4094.000000,0.092273,0.528838,0.378889
4095.000000,0.017596,0.940937,0.041467
4096.000000,0.262109,0.405072,0.332819
4097.000000,0.082863,0.666479,0.250657
4098.000000,0.025559,0.929816,0.044624
4099.000000,0.152507,0.654509,0.192984
4100.000000,0.280186,0.328869,0.390945
4101.000000,0.105262,0.252472,0.642266
4102.000000,0.452568,0.354492,0.192940
4103.000000,0.223308,0.179587,0.597105
4104.000000,0.065342,0.884602,0.050057
4105.000000,0.018149,0.945740,0.036111
4106.000000,0.037392,0.866282,0.096326
4107.000000,0.172405,0.473730,0.353865
4108.000000,0.048483,0.828057,0.123461
4109.000000,0.059501,0.856213,0.084286
4110.000000,0.094607,0.698612,0.206781
4111.000000,0.116721,0.476711,0.406568
4112.000000,0.199902,0.488772,0.311326
4113.000000,0.207031,0.450709,0.342261
4114.000000,0.170197,0.448877,0.380926
4115.000000,0.225348,0.313416,0.461237
4116.000000,0.057645,0.845908,0.096447
4117.000000,0.048830,0.215748,0.735422
4118.000000,0.076957,0.780237,0.142806
4119.000000,0.053038,0.857754,0.089209
4120.000000,0.163398,0.387027,0.449575
4121.000000,0.158664,0.606209,0.235128
4122.000000,0.046098,0.849206,0.104696
4123.000000,0.073571,0.220642,0.705787
4124.000000,0.172056,0.499506,0.328438
4125.000000,0.190963,0.570535,0.238502
4126.000000,0.068482,0.493918,0.437600
4127.000000,0.153891,0.181966,0.664143
4128.000000,0.268320,0.500520,0.231160
4129.000000,0.035251,0.805761,0.158989
4130.000000,0.035312,0.537733,0.426955
4131.000000,0.099844,0.554376,0.345780
4132.000000,0.054874,0.778773,0.166352
4133.000000,0.101008,0.244956,0.654036
4134.000000,0.165590,0.588117,0.246293
4135.000000,0.291380,0.429646,0.278974
4136.000000,0.079254,0.535531,0.385215
4137.000000,0.009099,0.967015,0.023885
4138.000000,0.066504,0.218902,0.714593
4139.000000,0.143190,0.231069,0.625741
4140.000000,0.145556,0.212071,0.642373
4141.000000,0.034174,0.919767,0.046059
4142.000000,0.133002,0.576269,0.290729
4143.000000,0.026782,0.710153,0.263065
4144.000000,0.119956,0.624517,0.255527
4145.000000,0.202335,0.384319,0.413346
4146.000000,0.092227,0.735136,0.172637
4147.000000,0.177595,0.675751,0.146654
4148.000000,0.078122,0.802131,0.119746
4149.000000,0.113042,0.510088,0.376870
4150.000000,0.275768,0.309838,0.414394
4151.000000,0.144738,0.396275,0.458986
4152.000000,0.215891,0.532913,0.251197
4153.000000,0.270158,0.346439,0.383403
4154.000000,0.107394,0.643949,0.248657
4155.000000,0.050521,0.844449,0.105030
4156.000000,0.151767,0.277843,0.570390
4157.000000,0.085075,0.497025,0.417900
4158.000000,0.078498,0.684712,0.236790
4159.000000,0.105001,0.638851,0.256148
4160.000000,0.017915,0.914090,0.067995
