ID,Class_0,Class_1,Class_2
4090.000000,0.051401,0.839408,0.109191
4091.000000,0.223998,0.610436,0.165566
4092.000000,0.284540,0.386828,0.328633
4093.000000,0.308669,0.336333,0.354998
4094.000000,0.041303,0.887093,0.071604
4095.000000,0.014842,0.952046,0.033112
4096.000000,0.188935,0.648196,0.162869
4097.000000,0.066514,0.809275,0.124211
4098.000000,0.016051,0.955396,0.028553
4099.000000,0.127806,0.624681,0.247514
4100.000000,0.193851,0.308454,0.497695
4101.000000,0.110232,0.278627,0.611141
4102.000000,0.431003,0.361203,0.207794
4103.000000,0.310713,0.269414,0.419873
4104.000000,0.083553,0.829906,0.086542
4105.000000,0.025462,0.916238,0.058300
4106.000000,0.089784,0.604941,0.305275
4107.000000,0.159530,0.401716,0.438755
4108.000000,0.045141,0.782450,0.172409
4109.000000,0.053213,0.878887,0.067901
4110.000000,0.167869,0.615369,0.216762
4111.000000,0.122729,0.412789,0.464482
4112.000000,0.146206,0.318756,0.535038
4113.000000,0.183189,0.355073,0.461738
4114.000000,0.117774,0.486917,0.395309
4115.000000,0.166585,0.584769,0.248647
4116.000000,0.036461,0.938711,0.024828
4117.000000,0.111233,0.289052,0.599715
4118.000000,0.065333,0.784350,0.150317
4119.000000,0.095058,0.752272,0.152670
4120.000000,0.175323,0.336051,0.488626
4121.000000,0.145834,0.515422,0.338744
4122.000000,0.051991,0.841004,0.107004
4123.000000,0.077686,0.452301,0.470012
4124.000000,0.332944,0.469126,0.197930
4125.000000,0.152251,0.508172,0.339577
4126.000000,0.017435,0.843647,0.138918
4127.000000,0.167979,0.177210,0.654810
4128.000000,0.325039,0.406818,0.268143
4129.000000,0.065890,0.844605,0.089505
4130.000000,0.054386,0.836081,0.109533
4131.000000,0.075043,0.367431,0.557526
4132.000000,0.094216,0.789348,0.116435
4133.000000,0.137650,0.153801,0.708549
4134.000000,0.231835,0.496609,0.271556
4135.000000,0.192947,0.648917,0.158136
4136.000000,0.087680,0.466904,0.445417
4137.000000,0.059563,0.819116,0.121322
4138.000000,0.110373,0.581037,0.308590
