ID,Class_0,Class_1,Class_2
4090.000000,0.038970,0.856959,0.104071
4091.000000,0.061857,0.739025,0.199118
4092.000000,0.161254,0.255617,0.583128
4093.000000,0.300323,0.389666,0.310012
4094.000000,0.038560,0.815829,0.145611
4095.000000,0.012189,0.939187,0.048624
4096.000000,0.126411,0.631671,0.241918
4097.000000,0.028414,0.867821,0.103765
4098.000000,0.009852,0.945610,0.044538
4099.000000,0.132491,0.532790,0.334719
4100.000000,0.291563,0.227620,0.480817
4101.000000,0.115395,0.180771,0.703833
4102.000000,0.311998,0.476933,0.211069
4103.000000,0.191632,0.102608,0.705759
4104.000000,0.012647,0.942056,0.045296
4105.000000,0.019802,0.900296,0.079903
4106.000000,0.020362,0.892590,0.087048
4107.000000,0.156994,0.366954,0.476052
4108.000000,0.021995,0.899053,0.078952
4109.000000,0.046204,0.835172,0.118624
4110.000000,0.084620,0.693700,0.221680
4111.000000,0.092113,0.497301,0.410586
4112.000000,0.128872,0.431743,0.439385
4113.000000,0.160016,0.593256,0.246728
4114.000000,0.151612,0.432827,0.415561
4115.000000,0.224051,0.296070,0.479879
4116.000000,0.022842,0.915819,0.061339
4117.000000,0.130526,0.368321,0.501153
4118.000000,0.024238,0.900964,0.074799
4119.000000,0.036125,0.864685,0.099190
4120.000000,0.158084,0.312834,0.529082
4121.000000,0.138440,0.452608,0.408953
4122.000000,0.049239,0.805368,0.145393
4123.000000,0.117030,0.443021,0.439949
4124.000000,0.338625,0.288570,0.372805
4125.000000,0.168778,0.537869,0.293353
4126.000000,0.041684,0.711019,0.247297
4127.000000,0.213732,0.180879,0.605388
4128.000000,0.167411,0.707503,0.125086
4129.000000,0.028801,0.889120,0.082079
4130.000000,0.066647,0.668183,0.265170
4131.000000,0.187420,0.414943,0.397637
4132.000000,0.066624,0.752090,0.181285
4133.000000,0.165903,0.346467,0.487631
4134.000000,0.194012,0.600792,0.205195
4135.000000,0.243953,0.417391,0.338656
4136.000000,0.096166,0.382871,0.520963
4137.000000,0.025576,0.906502,0.067922
4138.000000,0.091731,0.377360,0.530909
4139.000000,0.280120,0.369201,0.350679
4140.000000,0.227536,0.260619,0.511846
4141.000000,0.041456,0.842919,0.115625
4142.000000,0.187385,0.506078,0.306537
4143.000000,0.054450,0.732904,0.212645
4144.000000,0.160018,0.617348,0.222634
4145.000000,0.210803,0.481315,0.307881
4146.000000,0.039241,0.853168,0.107591
4147.000000,0.104590,0.690609,0.204801
4148.000000,0.069697,0.721607,0.208696
4149.000000,0.163714,0.532943,0.303343
4150.000000,0.281954,0.117431,0.600615
4151.000000,0.081475,0.607534,0.310992
4152.000000,0.154276,0.526914,0.318810
4153.000000,0.189159,0.248716,0.562125
4154.000000,0.111224,0.613963,0.274814
4155.000000,0.044777,0.826807,0.128416
4156.000000,0.154283,0.348990,0.496727
4157.000000,0.080739,0.653182,0.266079
4158.000000,0.038305,0.827665,0.134029
4159.000000,0.090019,0.667823,0.242158
4160.000000,0.018345,0.931573,0.050082
4161.000000,0.013839,0.924398,0.061763
4162.000000,0.114606,0.541247,0.344147
4163.000000,0.164179,0.500341,0.335480
4164.000000,0.056923,0.829519,0.113557
4165.000000,0.160039,0.530709,0.309251
4166.000000,0.315236,0.246515,0.438250
4167.000000,0.137653,0.604484,0.257863
4168.000000,0.109730,0.364944,0.525326
4169.000000,0.142451,0.573073,0.284476
4170.000000,0.043007,0.785863,0.171129
4171.000000,0.314257,0.247558,0.438185
4172.000000,0.129889,0.515484,0.354626
4173.000000,0.266461,0.429823,0.303716
4174.000000,0.033550,0.839867,0.126582
4175.000000,0.024740,0.869892,0.105368
4176.000000,0.298680,0.367263,0.334057
4177.000000,0.084430,0.783875,0.131695
4178.000000,0.147208,0.554511,0.298281
4179.000000,0.324542,0.252295,0.423163
4180.000000,0.153396,0.172471,0.674133
4181.000000,0.084049,0.699729,0.216222
4182.000000,0.244953,0.186429,0.568618
4183.000000,0.053711,0.743929,0.202360
4184.000000,0.250155,0.141462,0.608383
4185.000000,0.165947,0.348436,0.485616
4186.000000,0.132036,0.408099,0.459865
4187.000000,0.283744,0.087885,0.628371
4188.000000,0.227271,0.133426,0.639303
4189.000000,0.198150,0.428329,0.373521
4190.000000,0.221510,0.430425,0.348065
4191.000000,0.096907,0.706502,0.196591
4192.000000,0.124400,0.386936,0.488664
4193.000000,0.087380,0.805590,0.107030
