ID,Class_0,Class_1,Class_2
4090.000000,0.023073,0.903939,0.072987
4091.000000,0.065316,0.708083,0.226601
4092.000000,0.191507,0.103533,0.704960
4093.000000,0.203075,0.571797,0.225128
4094.000000,0.035413,0.842954,0.121633
4095.000000,0.007964,0.961434,0.030602
4096.000000,0.195304,0.562824,0.241872
4097.000000,0.035813,0.844146,0.120040
4098.000000,0.006758,0.962129,0.031114
4099.000000,0.173790,0.375064,0.451146
4100.000000,0.237916,0.263795,0.498289
4101.000000,0.114555,0.289565,0.595880
4102.000000,0.377652,0.466920,0.155428
4103.000000,0.220531,0.069679,0.709789
4104.000000,0.025836,0.927370,0.046794
4105.000000,0.019386,0.871859,0.108756
4106.000000,0.009886,0.933985,0.056129
4107.000000,0.163180,0.457756,0.379064
4108.000000,0.048631,0.874928,0.076441
4109.000000,0.022728,0.928586,0.048686
4110.000000,0.097443,0.648854,0.253703
4111.000000,0.141650,0.402483,0.455867
4112.000000,0.246925,0.414432,0.338642
4113.000000,0.213509,0.432763,0.353728
4114.000000,0.172855,0.345309,0.481835
4115.000000,0.270963,0.233831,0.495206
4116.000000,0.004266,0.975588,0.020146
4117.000000,0.180426,0.275373,0.544201
4118.000000,0.051920,0.843324,0.104756
4119.000000,0.055884,0.738296,0.205820
4120.000000,0.136627,0.428494,0.434879
4121.000000,0.163264,0.496158,0.340578
4122.000000,0.019870,0.932420,0.047710
4123.000000,0.112495,0.347870,0.539635
4124.000000,0.394695,0.182695,0.422611
4125.000000,0.229441,0.384323,0.386236
4126.000000,0.025836,0.911179,0.062985
4127.000000,0.198976,0.251105,0.549918
4128.000000,0.252651,0.561327,0.186022
4129.000000,0.027809,0.892560,0.079631
4130.000000,0.074174,0.732009,0.193816
4131.000000,0.123332,0.562026,0.314642
4132.000000,0.054947,0.759351,0.185702
4133.000000,0.148072,0.164730,0.687198
4134.000000,0.178536,0.471036,0.350428
4135.000000,0.298048,0.265696,0.436255
4136.000000,0.062453,0.709160,0.228387
4137.000000,0.012383,0.962669,0.024949
4138.000000,0.080281,0.421028,0.498691
4139.000000,0.272131,0.313654,0.414215
4140.000000,0.292755,0.324376,0.382868
4141.000000,0.037586,0.892674,0.069740
4142.000000,0.145252,0.560973,0.293775
4143.000000,0.035184,0.823240,0.141576
4144.000000,0.201626,0.382940,0.415434
4145.000000,0.185429,0.455317,0.359254
4146.000000,0.095867,0.733095,0.171038
4147.000000,0.048681,0.795359,0.155959
4148.000000,0.109574,0.652938,0.237489
