ID,Class_0,Class_1,Class_2
4090.000000,0.087664,0.786415,0.125922
4091.000000,0.152842,0.544589,0.302569
4092.000000,0.131095,0.525550,0.343355
4093.000000,0.189065,0.394462,0.416473
4094.000000,0.045103,0.846557,0.108340
4095.000000,0.038729,0.923295,0.037976
4096.000000,0.109034,0.765196,0.125770
4097.000000,0.070793,0.742727,0.186479
4098.000000,0.014637,0.970962,0.014401
4099.000000,0.144718,0.588756,0.266526
4100.000000,0.223169,0.319910,0.456920
4101.000000,0.139870,0.120601,0.739529
4102.000000,0.230437,0.425841,0.343722
4103.000000,0.183981,0.234334,0.581685
4104.000000,0.033798,0.941256,0.024946
4105.000000,0.028371,0.936411,0.035219
4106.000000,0.023119,0.941356,0.035525
4107.000000,0.137943,0.642226,0.219830
4108.000000,0.116785,0.714297,0.168918
4109.000000,0.056742,0.883299,0.059959
4110.000000,0.191641,0.402227,0.406132
4111.000000,0.153735,0.256520,0.589746
4112.000000,0.221688,0.475428,0.302884
4113.000000,0.096848,0.632944,0.270207
4114.000000,0.197122,0.320284,0.482595
4115.000000,0.250626,0.237209,0.512166
4116.000000,0.062597,0.882615,0.054788
4117.000000,0.159826,0.318096,0.522078
4118.000000,0.128961,0.706458,0.164581
4119.000000,0.066613,0.828656,0.104731
4120.000000,0.165297,0.113016,0.721687
4121.000000,0.170038,0.527102,0.302860
4122.000000,0.091854,0.768998,0.139148
4123.000000,0.147111,0.134422,0.718468
4124.000000,0.289586,0.294463,0.415951
4125.000000,0.029415,0.930281,0.040305
4126.000000,0.047999,0.880868,0.071133
4127.000000,0.164481,0.181571,0.653948
4128.000000,0.123208,0.735385,0.141407
4129.000000,0.087933,0.731555,0.180512
4130.000000,0.191835,0.475573,0.332592
4131.000000,0.180294,0.301988,0.517718
4132.000000,0.109098,0.796430,0.094471
4133.000000,0.152630,0.131290,0.716080
4134.000000,0.132332,0.598144,0.269524
4135.000000,0.158877,0.538820,0.302303
4136.000000,0.234019,0.373782,0.392199
4137.000000,0.094249,0.756519,0.149232
4138.000000,0.145067,0.195343,0.659590
4139.000000,0.270991,0.319059,0.409950
4140.000000,0.218924,0.244162,0.536914
4141.000000,0.011870,0.978764,0.009367
4142.000000,0.138699,0.582357,0.278944
4143.000000,0.070943,0.834144,0.094913
4144.000000,0.166270,0.523724,0.310006
4145.000000,0.191756,0.296695,0.511549
4146.000000,0.049342,0.880363,0.070295
4147.000000,0.030587,0.934350,0.035062
4148.000000,0.080873,0.804430,0.114697
4149.000000,0.194644,0.474643,0.330713
4150.000000,0.129951,0.155976,0.714073
4151.000000,0.155886,0.594161,0.249953
4152.000000,0.206480,0.355128,0.438392
4153.000000,0.223454,0.479861,0.296685
4154.000000,0.170284,0.456197,0.373519
4155.000000,0.052477,0.878036,0.069487
4156.000000,0.183096,0.229129,0.587775
4157.000000,0.105576,0.403729,0.490695
4158.000000,0.063167,0.845085,0.091748
4159.000000,0.106902,0.719512,0.173586
4160.000000,0.072833,0.849066,0.078101
4161.000000,0.037498,0.907507,0.054995
4162.000000,0.214223,0.401077,0.384700
4163.000000,0.174889,0.428526,0.396585
4164.000000,0.128508,0.675536,0.195956
4165.000000,0.130700,0.673878,0.195422
4166.000000,0.090322,0.069831,0.839847
4167.000000,0.149836,0.586632,0.263531
4168.000000,0.116179,0.510113,0.373708
4169.000000,0.095184,0.807322,0.097495
4170.000000,0.049434,0.889641,0.060926
4171.000000,0.237197,0.225313,0.537490
4172.000000,0.193162,0.238313,0.568525
4173.000000,0.161219,0.659459,0.179323
4174.000000,0.056332,0.879565,0.064103
4175.000000,0.072058,0.812405,0.115538
4176.000000,0.250671,0.442252,0.307077
4177.000000,0.115151,0.769455,0.115394
4178.000000,0.196783,0.151122,0.652095
4179.000000,0.261433,0.272874,0.465693
4180.000000,0.125128,0.117626,0.757246
4181.000000,0.108835,0.719195,0.171970
4182.000000,0.204740,0.134193,0.661067
4183.000000,0.205747,0.384082,0.410171
4184.000000,0.165275,0.172490,0.662236
4185.000000,0.199450,0.440306,0.360244
4186.000000,0.212949,0.365590,0.421461
4187.000000,0.150966,0.072557,0.776476
4188.000000,0.256910,0.270295,0.472795
4189.000000,0.162872,0.697030,0.140098
4190.000000,0.205147,0.593721,0.201132
4191.000000,0.034239,0.917275,0.048487
4192.000000,0.271616,0.246767,0.481617
4193.000000,0.053957,0.859518,0.086524
4194.000000,0.079523,0.767147,0.153331
4195.000000,0.031838,0.927070,0.041092
4196.000000,0.163251,0.373122,0.463627
4197.000000,0.189526,0.320214,0.490260
4198.000000,0.153978,0.746518,0.099504
4199.000000,0.184173,0.611296,0.204531
4200.000000,0.181146,0.413539,0.405314
4201.000000,0.198323,0.191187,0.610490
4202.000000,0.215890,0.120036,0.664073
4203.000000,0.246998,0.315509,0.437493
4204.000000,0.160356,0.470947,0.368697
4205.000000,0.099963,0.666196,0.233841
4206.000000,0.171961,0.388850,0.439189
4207.000000,0.017264,0.968166,0.014569
4208.000000,0.175187,0.378199,0.446614
4209.000000,0.225978,0.322331,0.451691
4210.000000,0.022025,0.958405,0.019569
4211.000000,0.060444,0.715957,0.223599
4212.000000,0.019677,0.963173,0.017151
4213.000000,0.116115,0.756499,0.127386
4214.000000,0.169399,0.347204,0.483397
4215.000000,0.127682,0.702249,0.170069
4216.000000,0.039459,0.927310,0.033231
4217.000000,0.032636,0.933294,0.034071
4218.000000,0.180225,0.673732,0.146043
4219.000000,0.208991,0.487639,0.303370
4220.000000,0.078683,0.852652,0.068665
4221.000000,0.116583,0.759974,0.123443
4222.000000,0.029283,0.942746,0.027971
4223.000000,0.189517,0.340592,0.469891
4224.000000,0.041579,0.927267,0.031154
4225.000000,0.159617,0.336254,0.504129
4226.000000,0.156748,0.097489,0.745763
4227.000000,0.067465,0.870953,0.061581
4228.000000,0.235803,0.566396,0.197801
4229.000000,0.154747,0.571861,0.273392
4230.000000,0.126538,0.065527,0.807935
4231.000000,0.078050,0.786456,0.135494
4232.000000,0.178041,0.191382,0.630577
4233.000000,0.108620,0.691391,0.199989
4234.000000,0.099479,0.733892,0.166629
4235.000000,0.074258,0.821056,0.104685
4236.000000,0.193855,0.530481,0.275664
4237.000000,0.133739,0.642456,0.223805
4238.000000,0.008677,0.983972,0.007351
4239.000000,0.074469,0.711488,0.214043
4240.000000,0.048529,0.898198,0.053273
4241.000000,0.183758,0.445545,0.370697
4242.000000,0.046260,0.910674,0.043066
4243.000000,0.223176,0.261448,0.515376
4244.000000,0.125864,0.729113,0.145023
4245.000000,0.204768,0.178070,0.617162
4246.000000,0.250637,0.387266,0.362098
4247.000000,0.186799,0.183568,0.629633
4248.000000,0.062495,0.834248,0.103257
4249.000000,0.055264,0.904507,0.040229
4250.000000,0.158865,0.345657,0.495478
4251.000000,0.234019,0.373782,0.392199
4252.000000,0.192547,0.484677,0.322776
4253.000000,0.020907,0.959936,0.019157
4254.000000,0.106425,0.077250,0.816325
4255.000000,0.269705,0.520478,0.209818
4256.000000,0.149765,0.365383,0.484852
4257.000000,0.142304,0.510661,0.347035
4258.000000,0.202061,0.387280,0.410659
4259.000000,0.051359,0.840474,0.108167
4260.000000,0.224811,0.289129,0.486059
4261.000000,0.129572,0.510752,0.359676
4262.000000,0.077656,0.802937,0.119407
4263.000000,0.206175,0.459999,0.333826
4264.000000,0.070343,0.862060,0.067598
4265.000000,0.115570,0.750636,0.133794
4266.000000,0.060793,0.873300,0.065907
4267.000000,0.132559,0.603645,0.263795
4268.000000,0.199268,0.386593,0.414139
4269.000000,0.170768,0.386060,0.443172
4270.000000,0.134882,0.284755,0.580363
4271.000000,0.119851,0.511266,0.368884
4272.000000,0.155093,0.545560,0.299347
4273.000000,0.141768,0.290771,0.567461
4274.000000,0.084080,0.816708,0.099211
4275.000000,0.231350,0.256405,0.512245
4276.000000,0.223656,0.395317,0.381027
4277.000000,0.199561,0.388038,0.412401
4278.000000,0.156555,0.249466,0.593978
4279.000000,0.042514,0.908750,0.048735
4280.000000,0.177342,0.297732,0.524926
4281.000000,0.013924,0.975104,0.010972
4282.000000,0.186335,0.210420,0.603245
4283.000000,0.120802,0.697530,0.181668
4284.000000,0.259675,0.265676,0.474648
4285.000000,0.163004,0.645837,0.191159
4286.000000,0.185254,0.202101,0.612645
4287.000000,0.204168,0.576807,0.219025
4288.000000,0.036676,0.916632,0.046692
4289.000000,0.139759,0.565692,0.294549
4290.000000,0.120436,0.641892,0.237672
4291.000000,0.047126,0.899218,0.053655
4292.000000,0.173527,0.363676,0.462798
4293.000000,0.186864,0.262446,0.550690
4294.000000,0.145048,0.583158,0.271793
4295.000000,0.028243,0.940193,0.031564
4296.000000,0.067773,0.830721,0.101506
4297.000000,0.048179,0.894255,0.057565
4298.000000,0.043244,0.915195,0.041560
4299.000000,0.124232,0.691017,0.184750
4300.000000,0.110600,0.748519,0.140881
4301.000000,0.281623,0.310577,0.407799
4302.000000,0.016327,0.969806,0.013867
4303.000000,0.147861,0.414143,0.437996
4304.000000,0.234173,0.420151,0.345676
4305.000000,0.212726,0.173618,0.613657
4306.000000,0.224763,0.446922,0.328315
4307.000000,0.111953,0.648621,0.239426
4308.000000,0.074983,0.826921,0.098096
4309.000000,0.044550,0.902422,0.053028
4310.000000,0.092884,0.106040,0.801077
4311.000000,0.124790,0.702649,0.172561
4312.000000,0.064731,0.850426,0.084844
4313.000000,0.077361,0.814318,0.108321
4314.000000,0.213527,0.416383,0.370090
4315.000000,0.044076,0.908453,0.047471
4316.000000,0.235705,0.348247,0.416048
4317.000000,0.167633,0.122672,0.709694
4318.000000,0.048445,0.874343,0.077212
4319.000000,0.159761,0.366624,0.473615
4320.000000,0.018903,0.956922,0.024175
4321.000000,0.190716,0.244854,0.564430
4322.000000,0.141784,0.506180,0.352036
4323.000000,0.106128,0.723917,0.169954
4324.000000,0.159575,0.455364,0.385061
4325.000000,0.106298,0.637310,0.256392
4326.000000,0.140337,0.616668,0.242995
4327.000000,0.256770,0.492969,0.250261
4328.000000,0.160332,0.480550,0.359118
4329.000000,0.161426,0.605248,0.233326
4330.000000,0.231350,0.256405,0.512245
4331.000000,0.040092,0.910426,0.049482
4332.000000,0.152080,0.651640,0.196281
4333.000000,0.149412,0.245166,0.605422
4334.000000,0.100351,0.766066,0.133584
4335.000000,0.132895,0.668973,0.198132
4336.000000,0.138199,0.446758,0.415043
4337.000000,0.026425,0.948831,0.024745
4338.000000,0.162163,0.591900,0.245937
4339.000000,0.151979,0.621270,0.226751
4340.000000,0.191875,0.523168,0.284956
4341.000000,0.157223,0.359331,0.483447
4342.000000,0.159062,0.204646,0.636292
4343.000000,0.035563,0.927660,0.036777
4344.000000,0.071641,0.838282,0.090077
4345.000000,0.140407,0.196517,0.663076
4346.000000,0.116583,0.759974,0.123443
4347.000000,0.092957,0.736514,0.170528
4348.000000,0.192773,0.207463,0.599764
4349.000000,0.140162,0.579991,0.279847
4350.000000,0.039610,0.899224,0.061166
4351.000000,0.131693,0.674330,0.193977
4352.000000,0.018601,0.959987,0.021411
4353.000000,0.332704,0.259312,0.407983
4354.000000,0.033656,0.926156,0.040188
4355.000000,0.179537,0.338437,0.482026
4356.000000,0.129545,0.605186,0.265270
4357.000000,0.097947,0.753453,0.148599
4358.000000,0.159647,0.169727,0.670626
4359.000000,0.174942,0.407726,0.417332
4360.000000,0.147457,0.542042,0.310501
4361.000000,0.208545,0.314476,0.476979
4362.000000,0.153530,0.569526,0.276944
4363.000000,0.134574,0.702649,0.162777
4364.000000,0.043273,0.886183,0.070545
4365.000000,0.226388,0.486290,0.287322
4366.000000,0.222526,0.429542,0.347932
4367.000000,0.086198,0.802307,0.111495
4368.000000,0.208889,0.369107,0.422003
4369.000000,0.119520,0.466610,0.413871
4370.000000,0.139264,0.689193,0.171543
4371.000000,0.162357,0.168923,0.668720
4372.000000,0.224248,0.459679,0.316073
4373.000000,0.123929,0.756755,0.119316
4374.000000,0.245579,0.218570,0.535851
4375.000000,0.262621,0.337436,0.399943
4376.000000,0.203842,0.458253,0.337905
4377.000000,0.102973,0.724266,0.172761
