ID,Class_0,Class_1,Class_2
4090.000000,0.043446,0.816934,0.139620
4091.000000,0.112953,0.495845,0.391202
4092.000000,0.165130,0.308832,0.526038
4093.000000,0.268638,0.352305,0.379057
4094.000000,0.031537,0.751325,0.217138
4095.000000,0.017962,0.922321,0.059717
4096.000000,0.231631,0.403016,0.365353
4097.000000,0.029885,0.904364,0.065751
4098.000000,0.014687,0.921321,0.063992
4099.000000,0.120586,0.602795,0.276620
4100.000000,0.172296,0.404621,0.423082
4101.000000,0.085071,0.317290,0.597639
4102.000000,0.476555,0.305648,0.217797
4103.000000,0.243787,0.207176,0.549036
4104.000000,0.114178,0.775226,0.110596
4105.000000,0.027255,0.923883,0.048862
4106.000000,0.137354,0.629837,0.232809
4107.000000,0.156448,0.497461,0.346091
4108.000000,0.053401,0.813069,0.133530
4109.000000,0.080140,0.799786,0.120074
4110.000000,0.098253,0.606031,0.295717
4111.000000,0.082709,0.416756,0.500535
4112.000000,0.185379,0.340451,0.474170
4113.000000,0.168148,0.449662,0.382190
4114.000000,0.187979,0.377775,0.434246
4115.000000,0.228619,0.261985,0.509396
4116.000000,0.025912,0.941011,0.033077
4117.000000,0.133714,0.270326,0.595960
4118.000000,0.048991,0.882311,0.068698
4119.000000,0.069038,0.712332,0.218630
4120.000000,0.233031,0.219548,0.547421
4121.000000,0.181639,0.394066,0.424295
4122.000000,0.030875,0.820738,0.148387
4123.000000,0.096245,0.210205,0.693550
4124.000000,0.093715,0.823414,0.082871
4125.000000,0.135896,0.625453,0.238651
4126.000000,0.093253,0.564167,0.342580
4127.000000,0.164206,0.180702,0.655092
4128.000000,0.196114,0.479454,0.324432
4129.000000,0.043244,0.844341,0.112415
4130.000000,0.045569,0.670582,0.283849
4131.000000,0.146333,0.439084,0.414583
4132.000000,0.118234,0.759470,0.122295
4133.000000,0.109317,0.300906,0.589777
4134.000000,0.229585,0.428985,0.341430
4135.000000,0.271252,0.351811,0.376937
4136.000000,0.114834,0.651333,0.233833
4137.000000,0.046397,0.880794,0.072810
4138.000000,0.087716,0.490547,0.421737
4139.000000,0.034531,0.891956,0.073513
4140.000000,0.255364,0.306978,0.437658
4141.000000,0.059532,0.824609,0.115859
4142.000000,0.190741,0.473074,0.336185
4143.000000,0.050878,0.760982,0.188140
4144.000000,0.114834,0.456926,0.428240
4145.000000,0.094639,0.684448,0.220913
4146.000000,0.051071,0.811107,0.137823
4147.000000,0.063726,0.746580,0.189694
4148.000000,0.082512,0.780964,0.136524
4149.000000,0.191966,0.398467,0.409567
4150.000000,0.226169,0.312345,0.461486
4151.000000,0.125828,0.391034,0.483138
4152.000000,0.142166,0.539968,0.317866
4153.000000,0.250806,0.360907,0.388287
4154.000000,0.158485,0.593637,0.247879
4155.000000,0.053178,0.838773,0.108049
4156.000000,0.154362,0.289785,0.555852
4157.000000,0.118500,0.550120,0.331380
4158.000000,0.056117,0.844142,0.099742
4159.000000,0.134212,0.517373,0.348415
4160.000000,0.013823,0.930937,0.055240
4161.000000,0.009936,0.965277,0.024787
4162.000000,0.188843,0.434517,0.376640
4163.000000,0.275562,0.451191,0.273247
4164.000000,0.037852,0.831867,0.130281
4165.000000,0.170370,0.379649,0.449981
4166.000000,0.155977,0.146048,0.697975
4167.000000,0.059626,0.784659,0.155714
4168.000000,0.117865,0.344280,0.537855
4169.000000,0.046737,0.860494,0.092769
4170.000000,0.071625,0.748302,0.180073
4171.000000,0.339322,0.368336,0.292342
4172.000000,0.182519,0.356049,0.461432
4173.000000,0.245140,0.474033,0.280828
4174.000000,0.030531,0.712521,0.256949
4175.000000,0.026839,0.850716,0.122446
4176.000000,0.215424,0.418908,0.365668
4177.000000,0.116006,0.716605,0.167389
4178.000000,0.182521,0.144579,0.672900
4179.000000,0.237686,0.394187,0.368127
4180.000000,0.122859,0.151248,0.725893
4181.000000,0.096990,0.705862,0.197147
4182.000000,0.223069,0.178207,0.598724
4183.000000,0.080903,0.682344,0.236753
4184.000000,0.203452,0.268046,0.528503
4185.000000,0.193312,0.267274,0.539414
4186.000000,0.185979,0.331135,0.482885
4187.000000,0.375663,0.167613,0.456725
4188.000000,0.254381,0.185805,0.559813
4189.000000,0.105535,0.525253,0.369213
4190.000000,0.187169,0.704646,0.108185
4191.000000,0.065719,0.758563,0.175718
4192.000000,0.116390,0.570307,0.313303
4193.000000,0.048892,0.868525,0.082583
4194.000000,0.028918,0.850857,0.120225
4195.000000,0.046631,0.791529,0.161839
4196.000000,0.023586,0.874686,0.101728
4197.000000,0.083960,0.667233,0.248808
4198.000000,0.358904,0.497392,0.143705
4199.000000,0.215311,0.356755,0.427934
4200.000000,0.133381,0.535881,0.330738
4201.000000,0.202012,0.185332,0.612656
4202.000000,0.241138,0.142191,0.616670
4203.000000,0.295782,0.192650,0.511569
4204.000000,0.149650,0.564769,0.285581
4205.000000,0.108987,0.499950,0.391064
4206.000000,0.124112,0.326716,0.549172
4207.000000,0.098194,0.815612,0.086194
4208.000000,0.197220,0.405551,0.397228
4209.000000,0.123213,0.608440,0.268346
4210.000000,0.139793,0.665621,0.194586
4211.000000,0.027128,0.874034,0.098838
4212.000000,0.025529,0.917265,0.057206
4213.000000,0.057911,0.789728,0.152361
4214.000000,0.137127,0.540824,0.322049
4215.000000,0.118551,0.506930,0.374519
4216.000000,0.026436,0.932856,0.040708
4217.000000,0.036204,0.906142,0.057654
4218.000000,0.152528,0.652582,0.194890
4219.000000,0.257899,0.351462,0.390639
4220.000000,0.180237,0.562025,0.257738
4221.000000,0.041252,0.897857,0.060890
4222.000000,0.029364,0.930103,0.040533
4223.000000,0.152994,0.554451,0.292555
4224.000000,0.055252,0.888113,0.056635
4225.000000,0.047903,0.658818,0.293279
4226.000000,0.201054,0.242461,0.556485
4227.000000,0.098803,0.738285,0.162912
4228.000000,0.307695,0.572946,0.119359
4229.000000,0.064488,0.769203,0.166308
4230.000000,0.176085,0.195106,0.628809
4231.000000,0.062940,0.832129,0.104931
4232.000000,0.187082,0.225402,0.587516
4233.000000,0.085633,0.648125,0.266241
4234.000000,0.060586,0.772534,0.166880
4235.000000,0.043946,0.890239,0.065815
4236.000000,0.231597,0.369839,0.398564
4237.000000,0.097261,0.581060,0.321680
4238.000000,0.109535,0.775086,0.115379
4239.000000,0.122583,0.448957,0.428460
4240.000000,0.033187,0.894800,0.072014
4241.000000,0.149909,0.621574,0.228517
4242.000000,0.046245,0.874011,0.079744
4243.000000,0.146231,0.538470,0.315299
4244.000000,0.104588,0.762802,0.132610
4245.000000,0.218579,0.394741,0.386679
4246.000000,0.272722,0.299933,0.427345
4247.000000,0.147505,0.606027,0.246469
4248.000000,0.091508,0.628124,0.280368
4249.000000,0.032247,0.906534,0.061218
4250.000000,0.150641,0.424070,0.425288
4251.000000,0.114834,0.651333,0.233833
4252.000000,0.266698,0.532648,0.200654
4253.000000,0.025896,0.931838,0.042266
4254.000000,0.228743,0.185211,0.586046
4255.000000,0.233449,0.243629,0.522922
4256.000000,0.066051,0.797673,0.136276
4257.000000,0.154020,0.574138,0.271842
4258.000000,0.214149,0.351405,0.434446
4259.000000,0.417222,0.358432,0.224346
4260.000000,0.222102,0.213747,0.564151
4261.000000,0.107298,0.598186,0.294516
4262.000000,0.031843,0.779858,0.188300
4263.000000,0.047798,0.669821,0.282381
4264.000000,0.026932,0.900279,0.072788
4265.000000,0.037069,0.771837,0.191094
4266.000000,0.044405,0.821069,0.134526
4267.000000,0.141861,0.494832,0.363306
4268.000000,0.185637,0.393267,0.421097
4269.000000,0.125679,0.616028,0.258293
4270.000000,0.091021,0.345373,0.563606
4271.000000,0.175251,0.543417,0.281332
4272.000000,0.094809,0.715625,0.189566
4273.000000,0.213810,0.322273,0.463917
4274.000000,0.100763,0.734675,0.164562
4275.000000,0.268495,0.235314,0.496191
4276.000000,0.219605,0.446686,0.333709
4277.000000,0.082757,0.583591,0.333652
4278.000000,0.220039,0.316696,0.463265
4279.000000,0.105875,0.633242,0.260883
4280.000000,0.059123,0.600929,0.339948
4281.000000,0.040073,0.878772,0.081154
4282.000000,0.095666,0.261365,0.642968
4283.000000,0.075751,0.728884,0.195365
4284.000000,0.219400,0.541753,0.238847
4285.000000,0.198464,0.418947,0.382589
4286.000000,0.163708,0.195713,0.640580
4287.000000,0.219545,0.492909,0.287546
4288.000000,0.048428,0.824529,0.127043
4289.000000,0.180152,0.570871,0.248977
4290.000000,0.134071,0.400616,0.465313
