ID,Class_0,Class_1,Class_2
4090.000000,0.060772,0.754236,0.184993
4091.000000,0.120565,0.457435,0.422000
4092.000000,0.322858,0.214532,0.462610
4093.000000,0.302849,0.303322,0.393829
4094.000000,0.041716,0.802135,0.156149
4095.000000,0.008841,0.956804,0.034355
4096.000000,0.214022,0.496570,0.289408
4097.000000,0.059591,0.725418,0.214992
4098.000000,0.018334,0.886754,0.094912
4099.000000,0.097272,0.597681,0.305047
4100.000000,0.240986,0.259034,0.499980
4101.000000,0.186821,0.239056,0.574123
4102.000000,0.389434,0.347316,0.263250
4103.000000,0.334991,0.126817,0.538192
4104.000000,0.053390,0.842666,0.103944
4105.000000,0.016252,0.917922,0.065825
4106.000000,0.040362,0.821125,0.138513
4107.000000,0.132807,0.556597,0.310597
4108.000000,0.060499,0.761936,0.177566
4109.000000,0.031445,0.880568,0.087987
4110.000000,0.085417,0.683034,0.231549
4111.000000,0.108727,0.437213,0.454060
4112.000000,0.174364,0.266491,0.559144
4113.000000,0.307105,0.191496,0.501399
4114.000000,0.123789,0.480959,0.395252
4115.000000,0.228929,0.261598,0.509472
4116.000000,0.024193,0.865933,0.109874
4117.000000,0.076362,0.582374,0.341264
4118.000000,0.065778,0.700453,0.233768
4119.000000,0.077193,0.783633,0.139174
4120.000000,0.149194,0.288865,0.561941
4121.000000,0.133469,0.544093,0.322438
4122.000000,0.029456,0.877682,0.092862
4123.000000,0.118360,0.309380,0.572261
4124.000000,0.389624,0.367693,0.242683
4125.000000,0.162258,0.632925,0.204817
4126.000000,0.053813,0.808164,0.138023
4127.000000,0.193638,0.229712,0.576651
4128.000000,0.178707,0.667195,0.154098
4129.000000,0.073180,0.686911,0.239909
4130.000000,0.080643,0.527992,0.391365
4131.000000,0.104432,0.530102,0.365466
4132.000000,0.027231,0.861525,0.111244
4133.000000,0.177366,0.183459,0.639176
4134.000000,0.177076,0.445985,0.376939
4135.000000,0.313544,0.228072,0.458385
4136.000000,0.167398,0.541146,0.291456
4137.000000,0.024722,0.881650,0.093628
4138.000000,0.100773,0.413277,0.485950
4139.000000,0.322159,0.309719,0.368122
4140.000000,0.222769,0.362454,0.414777
4141.000000,0.042922,0.876026,0.081052
4142.000000,0.135478,0.561985,0.302537
4143.000000,0.021801,0.890848,0.087350
4144.000000,0.148594,0.513768,0.337638
4145.000000,0.164718,0.296493,0.538789
4146.000000,0.046532,0.798706,0.154761
4147.000000,0.045135,0.810071,0.144794
4148.000000,0.048293,0.815246,0.136461
4149.000000,0.098613,0.645038,0.256349
4150.000000,0.259663,0.252315,0.488022
4151.000000,0.172132,0.406412,0.421455
4152.000000,0.132019,0.425566,0.442415
4153.000000,0.245326,0.289711,0.464963
4154.000000,0.125603,0.529312,0.345085
4155.000000,0.053651,0.785705,0.160644
4156.000000,0.136538,0.298156,0.565306
4157.000000,0.091589,0.631221,0.277191
4158.000000,0.047730,0.800494,0.151776
4159.000000,0.059708,0.706964,0.233327
4160.000000,0.016580,0.901662,0.081759
4161.000000,0.010849,0.925556,0.063595
4162.000000,0.192862,0.342296,0.464842
4163.000000,0.298365,0.249753,0.451882
4164.000000,0.026340,0.876250,0.097410
4165.000000,0.119042,0.583199,0.297759
4166.000000,0.256749,0.205178,0.538073
4167.000000,0.192780,0.559252,0.247968
4168.000000,0.116605,0.573731,0.309664
4169.000000,0.085200,0.716276,0.198524
4170.000000,0.100938,0.695078,0.203985
4171.000000,0.213148,0.381851,0.405001
4172.000000,0.143612,0.375288,0.481101
4173.000000,0.338214,0.195332,0.466454
4174.000000,0.015700,0.885661,0.098639
4175.000000,0.025380,0.791037,0.183583
4176.000000,0.224579,0.382013,0.393408
4177.000000,0.330492,0.245189,0.424319
4178.000000,0.134369,0.471562,0.394069
4179.000000,0.385905,0.266954,0.347141
4180.000000,0.220928,0.228061,0.551011
4181.000000,0.065997,0.697337,0.236666
4182.000000,0.226473,0.188248,0.585279
4183.000000,0.107633,0.408771,0.483597
4184.000000,0.187747,0.193464,0.618788
4185.000000,0.226738,0.279760,0.493502
4186.000000,0.139135,0.345198,0.515667
4187.000000,0.294303,0.109709,0.595988
4188.000000,0.240723,0.269522,0.489754
4189.000000,0.071077,0.782684,0.146239
4190.000000,0.291552,0.242921,0.465527
4191.000000,0.052113,0.732338,0.215549
4192.000000,0.151889,0.555405,0.292706
4193.000000,0.009439,0.950120,0.040441
4194.000000,0.029162,0.901762,0.069076
4195.000000,0.017284,0.929520,0.053196
4196.000000,0.083156,0.686932,0.229912
4197.000000,0.084269,0.581279,0.334451
4198.000000,0.324662,0.443576,0.231762
4199.000000,0.135377,0.471584,0.393038
4200.000000,0.138675,0.462659,0.398666
4201.000000,0.200771,0.192159,0.607070
4202.000000,0.284654,0.137451,0.577895
4203.000000,0.358049,0.207637,0.434314
4204.000000,0.207161,0.304366,0.488473
4205.000000,0.080856,0.512628,0.406515
4206.000000,0.188420,0.295001,0.516579
4207.000000,0.053931,0.825601,0.120469
4208.000000,0.161789,0.348071,0.490139
4209.000000,0.107518,0.521366,0.371116
4210.000000,0.197394,0.487338,0.315268
4211.000000,0.049670,0.785154,0.165177
4212.000000,0.033510,0.872203,0.094287
4213.000000,0.077443,0.698041,0.224516
4214.000000,0.161948,0.290331,0.547721
4215.000000,0.228035,0.275631,0.496334
4216.000000,0.017263,0.919469,0.063269
4217.000000,0.017171,0.916713,0.066116
4218.000000,0.180929,0.568932,0.250139
4219.000000,0.292175,0.362434,0.345391
4220.000000,0.209845,0.437031,0.353124
4221.000000,0.040533,0.864483,0.094984
4222.000000,0.033793,0.875073,0.091133
4223.000000,0.215460,0.333035,0.451505
4224.000000,0.070278,0.713680,0.216042
4225.000000,0.125203,0.665108,0.209690
4226.000000,0.168486,0.241708,0.589806
4227.000000,0.052164,0.773136,0.174700
4228.000000,0.486050,0.226213,0.287737
4229.000000,0.089804,0.673139,0.237057
4230.000000,0.163050,0.138079,0.698871
4231.000000,0.037165,0.809696,0.153139
4232.000000,0.127457,0.310428,0.562114
4233.000000,0.090734,0.730907,0.178360
4234.000000,0.039375,0.805038,0.155587
4235.000000,0.028252,0.889917,0.081831
4236.000000,0.178265,0.319424,0.502312
4237.000000,0.135693,0.442294,0.422013
4238.000000,0.173599,0.541172,0.285229
4239.000000,0.196954,0.474180,0.328866
4240.000000,0.035368,0.868480,0.096152
4241.000000,0.404186,0.312016,0.283798
4242.000000,0.042302,0.822114,0.135584
4243.000000,0.153351,0.407577,0.439072
4244.000000,0.167985,0.393212,0.438803
4245.000000,0.182145,0.226050,0.591805
4246.000000,0.167990,0.461585,0.370425
4247.000000,0.282507,0.199860,0.517634
4248.000000,0.082729,0.636494,0.280777
4249.000000,0.138506,0.721409,0.140085
4250.000000,0.087769,0.617317,0.294914
4251.000000,0.167398,0.541146,0.291456
4252.000000,0.460883,0.223673,0.315444
4253.000000,0.026422,0.894001,0.079576
4254.000000,0.241292,0.166894,0.591814
4255.000000,0.263815,0.365891,0.370293
4256.000000,0.094265,0.583915,0.321821
4257.000000,0.179950,0.523130,0.296919
4258.000000,0.235620,0.325419,0.438961
4259.000000,0.303382,0.284026,0.412592
4260.000000,0.201081,0.367083,0.431836
4261.000000,0.038953,0.812291,0.148756
4262.000000,0.044187,0.840586,0.115227
4263.000000,0.099630,0.614324,0.286046
4264.000000,0.024676,0.907865,0.067459
4265.000000,0.084959,0.619834,0.295208
4266.000000,0.050352,0.743714,0.205934
4267.000000,0.070376,0.731815,0.197809
4268.000000,0.139319,0.405915,0.454765
4269.000000,0.128612,0.582168,0.289220
4270.000000,0.082721,0.466469,0.450810
4271.000000,0.163322,0.422565,0.414112
4272.000000,0.111655,0.627924,0.260422
4273.000000,0.207816,0.266861,0.525324
4274.000000,0.107241,0.704371,0.188388
4275.000000,0.209839,0.199370,0.590791
4276.000000,0.145254,0.517327,0.337419
4277.000000,0.087874,0.685513,0.226613
4278.000000,0.183482,0.228782,0.587735
4279.000000,0.057993,0.816270,0.125736
4280.000000,0.136970,0.389570,0.473460
4281.000000,0.020966,0.907498,0.071537
4282.000000,0.091426,0.586510,0.322064
4283.000000,0.056312,0.708011,0.235677
4284.000000,0.245674,0.264715,0.489611
4285.000000,0.145951,0.659682,0.194367
4286.000000,0.161594,0.162737,0.675669
4287.000000,0.301785,0.361681,0.336535
4288.000000,0.050162,0.848714,0.101125
4289.000000,0.195658,0.510722,0.293620
4290.000000,0.089113,0.579560,0.331327
4291.000000,0.029739,0.909401,0.060861
4292.000000,0.187261,0.350456,0.462283
4293.000000,0.333590,0.291526,0.374884
4294.000000,0.052439,0.775243,0.172318
4295.000000,0.029180,0.878313,0.092508
4296.000000,0.142218,0.553812,0.303970
4297.000000,0.060848,0.698303,0.240850
4298.000000,0.119164,0.791615,0.089221
4299.000000,0.039199,0.821198,0.139602
