ID,Class_0,Class_1,Class_2
4090.000000,0.055069,0.756032,0.188898
4091.000000,0.138850,0.447453,0.413697
4092.000000,0.104155,0.595610,0.300235
4093.000000,0.217527,0.370050,0.412423
4094.000000,0.016921,0.891576,0.091503
4095.000000,0.012676,0.940199,0.047126
4096.000000,0.171585,0.584168,0.244248
4097.000000,0.039443,0.809386,0.151170
4098.000000,0.011395,0.927287,0.061318
4099.000000,0.115617,0.531090,0.353293
4100.000000,0.259341,0.465067,0.275592
4101.000000,0.121453,0.333868,0.544679
4102.000000,0.404235,0.256776,0.338989
4103.000000,0.153573,0.394560,0.451866
4104.000000,0.042332,0.857836,0.099833
4105.000000,0.019549,0.894691,0.085760
4106.000000,0.022508,0.865223,0.112269
4107.000000,0.106085,0.655709,0.238206
4108.000000,0.065215,0.761503,0.173282
4109.000000,0.059494,0.807461,0.133045
4110.000000,0.117635,0.555427,0.326937
4111.000000,0.117738,0.459152,0.423110
4112.000000,0.141945,0.310421,0.547635
4113.000000,0.234617,0.338855,0.426528
4114.000000,0.152095,0.439461,0.408443
4115.000000,0.244174,0.381885,0.373940
4116.000000,0.013185,0.958588,0.028227
4117.000000,0.137567,0.486107,0.376326
4118.000000,0.053508,0.816716,0.129776
4119.000000,0.055722,0.727308,0.216970
4120.000000,0.091902,0.442517,0.465581
4121.000000,0.131709,0.530215,0.338077
4122.000000,0.023579,0.881553,0.094868
4123.000000,0.078568,0.486450,0.434982
4124.000000,0.333989,0.472660,0.193351
4125.000000,0.105365,0.599975,0.294660
4126.000000,0.117780,0.583398,0.298823
4127.000000,0.157523,0.344097,0.498380
4128.000000,0.197838,0.584567,0.217595
4129.000000,0.041219,0.847946,0.110835
4130.000000,0.052747,0.600801,0.346452
4131.000000,0.088871,0.575128,0.336000
4132.000000,0.039833,0.815226,0.144941
4133.000000,0.173360,0.172059,0.654581
4134.000000,0.205753,0.455114,0.339133
4135.000000,0.180790,0.524996,0.294215
4136.000000,0.097429,0.581025,0.321545
4137.000000,0.029521,0.861551,0.108928
4138.000000,0.074953,0.387448,0.537599
4139.000000,0.277900,0.473742,0.248359
4140.000000,0.183890,0.391741,0.424369
4141.000000,0.068662,0.813334,0.118004
4142.000000,0.106666,0.627452,0.265882
4143.000000,0.019732,0.895301,0.084967
4144.000000,0.129719,0.578221,0.292060
4145.000000,0.171300,0.485779,0.342921
4146.000000,0.068688,0.786559,0.144753
4147.000000,0.117896,0.577359,0.304745
4148.000000,0.067074,0.742173,0.190753
4149.000000,0.096332,0.633672,0.269997
4150.000000,0.269570,0.136565,0.593866
4151.000000,0.120126,0.489936,0.389938
4152.000000,0.126857,0.450099,0.423044
4153.000000,0.220616,0.422793,0.356591
4154.000000,0.091657,0.640687,0.267656
4155.000000,0.045829,0.811440,0.142731
4156.000000,0.133177,0.303130,0.563693
4157.000000,0.064090,0.559469,0.376441
4158.000000,0.049938,0.784998,0.165064
4159.000000,0.070321,0.714565,0.215114
4160.000000,0.009321,0.945121,0.045558
4161.000000,0.037925,0.888087,0.073988
4162.000000,0.109423,0.650948,0.239628
4163.000000,0.317303,0.197839,0.484858
4164.000000,0.021796,0.925817,0.052387
4165.000000,0.134133,0.593063,0.272804
4166.000000,0.211936,0.225118,0.562946
4167.000000,0.076908,0.701743,0.221349
4168.000000,0.090873,0.468618,0.440509
4169.000000,0.075422,0.718230,0.206347
4170.000000,0.027887,0.877085,0.095027
4171.000000,0.344393,0.309525,0.346082
4172.000000,0.120587,0.403120,0.476293
4173.000000,0.384984,0.297356,0.317660
4174.000000,0.028844,0.795554,0.175602
4175.000000,0.011139,0.917933,0.070927
4176.000000,0.211009,0.445140,0.343851
4177.000000,0.027053,0.891378,0.081569
4178.000000,0.141871,0.342969,0.515159
4179.000000,0.304780,0.212584,0.482636
4180.000000,0.230710,0.172324,0.596966
4181.000000,0.119831,0.610784,0.269385
4182.000000,0.225828,0.302761,0.471410
4183.000000,0.050020,0.850060,0.099920
4184.000000,0.195538,0.220352,0.584110
4185.000000,0.172996,0.315148,0.511856
4186.000000,0.136651,0.422212,0.441137
4187.000000,0.328377,0.178348,0.493275
4188.000000,0.210944,0.351251,0.437804
4189.000000,0.079389,0.616756,0.303855
4190.000000,0.124367,0.446160,0.429473
4191.000000,0.054421,0.657753,0.287826
4192.000000,0.111223,0.648019,0.240757
4193.000000,0.015232,0.929892,0.054877
4194.000000,0.052934,0.746251,0.200815
4195.000000,0.029905,0.901604,0.068491
4196.000000,0.028701,0.842655,0.128644
4197.000000,0.065562,0.657929,0.276509
4198.000000,0.465096,0.322862,0.212042
4199.000000,0.144684,0.369186,0.486130
4200.000000,0.121547,0.468575,0.409878
4201.000000,0.194173,0.332072,0.473755
4202.000000,0.210693,0.230161,0.559146
4203.000000,0.483501,0.138681,0.377818
4204.000000,0.186632,0.471400,0.341968
4205.000000,0.114958,0.499549,0.385493
4206.000000,0.175204,0.312789,0.512007
4207.000000,0.031205,0.887979,0.080816
4208.000000,0.148279,0.397710,0.454011
4209.000000,0.075143,0.621437,0.303420
4210.000000,0.135105,0.593987,0.270908
4211.000000,0.049940,0.790577,0.159483
4212.000000,0.014978,0.926086,0.058936
4213.000000,0.049800,0.748501,0.201699
4214.000000,0.132513,0.497398,0.370090
4215.000000,0.330929,0.393284,0.275788
4216.000000,0.012000,0.953330,0.034670
4217.000000,0.007444,0.951492,0.041065
4218.000000,0.053106,0.847136,0.099758
4219.000000,0.230444,0.416817,0.352739
4220.000000,0.180819,0.553892,0.265289
4221.000000,0.143503,0.679615,0.176881
4222.000000,0.024234,0.910976,0.064790
4223.000000,0.171457,0.487429,0.341115
4224.000000,0.039025,0.869963,0.091011
4225.000000,0.122782,0.674928,0.202290
4226.000000,0.138458,0.235666,0.625877
4227.000000,0.047752,0.822549,0.129699
4228.000000,0.247086,0.476197,0.276718
4229.000000,0.121873,0.660352,0.217775
4230.000000,0.137896,0.275855,0.586249
4231.000000,0.020946,0.901517,0.077538
4232.000000,0.142062,0.330992,0.526946
4233.000000,0.042578,0.802594,0.154828
4234.000000,0.061090,0.727131,0.211778
4235.000000,0.022783,0.883885,0.093331
4236.000000,0.198532,0.357335,0.444133
4237.000000,0.201031,0.471303,0.327666
4238.000000,0.173847,0.524131,0.302022
4239.000000,0.105023,0.550007,0.344970
4240.000000,0.027608,0.903318,0.069073
4241.000000,0.252627,0.352714,0.394659
4242.000000,0.028494,0.876678,0.094828
4243.000000,0.166315,0.493008,0.340676
4244.000000,0.211259,0.452787,0.335954
4245.000000,0.152862,0.332940,0.514197
4246.000000,0.161334,0.435974,0.402692
4247.000000,0.224558,0.359081,0.416361
4248.000000,0.043678,0.840518,0.115805
4249.000000,0.048813,0.889754,0.061434
4250.000000,0.151550,0.501815,0.346635
4251.000000,0.097429,0.581025,0.321545
4252.000000,0.104292,0.689916,0.205793
4253.000000,0.044960,0.832575,0.122465
4254.000000,0.178376,0.204163,0.617461
4255.000000,0.102238,0.678841,0.218921
4256.000000,0.120173,0.593562,0.286266
4257.000000,0.115285,0.482044,0.402671
4258.000000,0.171655,0.278065,0.550280
4259.000000,0.189132,0.395407,0.415461
4260.000000,0.149172,0.463595,0.387233
4261.000000,0.056654,0.612688,0.330659
4262.000000,0.065936,0.795430,0.138635
4263.000000,0.047472,0.754927,0.197601
4264.000000,0.015372,0.922607,0.062021
4265.000000,0.066437,0.738785,0.194778
4266.000000,0.029098,0.795593,0.175309
4267.000000,0.080436,0.533943,0.385621
4268.000000,0.094799,0.531952,0.373249
4269.000000,0.046117,0.581438,0.372445
4270.000000,0.177387,0.356050,0.466564
4271.000000,0.193378,0.272290,0.534332
4272.000000,0.111470,0.694903,0.193627
4273.000000,0.233120,0.358401,0.408480
4274.000000,0.071321,0.657387,0.271292
4275.000000,0.187879,0.285762,0.526360
4276.000000,0.159585,0.483502,0.356914
4277.000000,0.043779,0.760158,0.196063
4278.000000,0.147784,0.346899,0.505316
4279.000000,0.060321,0.674378,0.265302
4280.000000,0.160625,0.321438,0.517938
4281.000000,0.090826,0.810685,0.098489
4282.000000,0.062421,0.646507,0.291072
4283.000000,0.030110,0.830290,0.139600
4284.000000,0.060059,0.669407,0.270534
4285.000000,0.281502,0.469857,0.248641
4286.000000,0.148528,0.273756,0.577715
4287.000000,0.284846,0.439399,0.275754
4288.000000,0.048799,0.844473,0.106728
4289.000000,0.150726,0.513640,0.335634
4290.000000,0.101161,0.425027,0.473812
4291.000000,0.058959,0.808578,0.132463
4292.000000,0.087159,0.320509,0.592332
4293.000000,0.306136,0.284913,0.408951
4294.000000,0.051102,0.754522,0.194376
4295.000000,0.009371,0.945683,0.044946
4296.000000,0.206482,0.333489,0.460029
4297.000000,0.213815,0.394561,0.391624
4298.000000,0.129982,0.689086,0.180932
4299.000000,0.066745,0.765797,0.167458
4300.000000,0.017999,0.925706,0.056296
4301.000000,0.284440,0.331123,0.384437
4302.000000,0.120902,0.687969,0.191129
4303.000000,0.255625,0.263667,0.480708
4304.000000,0.137842,0.659870,0.202288
4305.000000,0.145871,0.471010,0.383119
4306.000000,0.192248,0.604212,0.203540
4307.000000,0.093323,0.673964,0.232713
4308.000000,0.074262,0.742067,0.183672
4309.000000,0.032362,0.841630,0.126008
4310.000000,0.155437,0.410252,0.434310
4311.000000,0.056970,0.734972,0.208057
4312.000000,0.047478,0.779836,0.172685
4313.000000,0.018871,0.884935,0.096193
4314.000000,0.062840,0.698924,0.238235
4315.000000,0.034403,0.881732,0.083864
4316.000000,0.144672,0.567884,0.287444
4317.000000,0.153388,0.267718,0.578895
4318.000000,0.140201,0.672683,0.187115
4319.000000,0.151209,0.475846,0.372945
4320.000000,0.009517,0.951041,0.039442
4321.000000,0.123670,0.444941,0.431389
4322.000000,0.109508,0.560911,0.329581
4323.000000,0.073353,0.712887,0.213760
4324.000000,0.077346,0.652020,0.270634
4325.000000,0.058037,0.820987,0.120977
4326.000000,0.119150,0.629402,0.251448
4327.000000,0.253712,0.493370,0.252918
4328.000000,0.144595,0.635209,0.220196
4329.000000,0.078783,0.768996,0.152221
4330.000000,0.187879,0.285762,0.526360
4331.000000,0.210389,0.473151,0.316460
4332.000000,0.040422,0.850498,0.109080
4333.000000,0.091554,0.473853,0.434593
4334.000000,0.044261,0.788400,0.167339
4335.000000,0.066576,0.727357,0.206067
4336.000000,0.061420,0.703245,0.235335
4337.000000,0.024344,0.899858,0.075798
4338.000000,0.137774,0.619420,0.242806
4339.000000,0.162286,0.472397,0.365317
4340.000000,0.189597,0.272387,0.538016
4341.000000,0.056605,0.721342,0.222053
4342.000000,0.095731,0.289263,0.615007
4343.000000,0.044803,0.821305,0.133892
4344.000000,0.046228,0.844417,0.109355
4345.000000,0.110092,0.292498,0.597410
4346.000000,0.143503,0.679615,0.176881
4347.000000,0.082537,0.732308,0.185155
4348.000000,0.140880,0.242131,0.616988
4349.000000,0.043684,0.753115,0.203201
4350.000000,0.053917,0.775228,0.170856
4351.000000,0.216609,0.344447,0.438944
4352.000000,0.057151,0.779083,0.163766
4353.000000,0.414198,0.265748,0.320055
4354.000000,0.034547,0.899289,0.066164
4355.000000,0.058877,0.781529,0.159594
4356.000000,0.159246,0.397099,0.443654
4357.000000,0.074262,0.783607,0.142131
4358.000000,0.096156,0.492873,0.410970
4359.000000,0.062357,0.729612,0.208032
4360.000000,0.159156,0.592446,0.248398
4361.000000,0.185893,0.244967,0.569139
4362.000000,0.157011,0.444827,0.398162
4363.000000,0.080358,0.498233,0.421409
4364.000000,0.144758,0.464689,0.390552
4365.000000,0.091870,0.713580,0.194550
4366.000000,0.189158,0.561268,0.249575
4367.000000,0.028001,0.869368,0.102631
4368.000000,0.167632,0.482516,0.349852
4369.000000,0.178436,0.510156,0.311408
4370.000000,0.035064,0.870801,0.094134
4371.000000,0.161640,0.302032,0.536328
4372.000000,0.160232,0.522801,0.316967
4373.000000,0.028942,0.897693,0.073365
4374.000000,0.238205,0.259632,0.502163
4375.000000,0.309575,0.279701,0.410723
4376.000000,0.238914,0.274225,0.486861
4377.000000,0.044539,0.822811,0.132650
4378.000000,0.054608,0.693380,0.252012
4379.000000,0.044253,0.825927,0.129820
4380.000000,0.040371,0.805886,0.153743
4381.000000,0.099530,0.580617,0.319853
4382.000000,0.344160,0.218061,0.437779
4383.000000,0.256544,0.164163,0.579293
4384.000000,0.350303,0.391037,0.258659
4385.000000,0.247227,0.274355,0.478418
4386.000000,0.045586,0.779878,0.174537
4387.000000,0.162751,0.321103,0.516146
4388.000000,0.201247,0.411330,0.387423
4389.000000,0.025332,0.885375,0.089293
4390.000000,0.137563,0.525219,0.337218
4391.000000,0.123181,0.490438,0.386381
4392.000000,0.338035,0.319727,0.342238
4393.000000,0.063974,0.493550,0.442475
4394.000000,0.107572,0.623624,0.268803
4395.000000,0.085797,0.452831,0.461372
4396.000000,0.062652,0.681429,0.255919
4397.000000,0.265480,0.370475,0.364045
4398.000000,0.167298,0.346372,0.486330
4399.000000,0.231491,0.312879,0.455630
4400.000000,0.013161,0.956390,0.030450
4401.000000,0.075131,0.478944,0.445926
4402.000000,0.285247,0.231751,0.483001
4403.000000,0.056981,0.485902,0.457117
4404.000000,0.019907,0.871596,0.108497
4405.000000,0.170708,0.342442,0.486850
4406.000000,0.072118,0.620886,0.306996
4407.000000,0.213905,0.191785,0.594310
4408.000000,0.212541,0.559344,0.228115
4409.000000,0.057142,0.702226,0.240632
4410.000000,0.123316,0.473654,0.403029
4411.000000,0.039744,0.840744,0.119512
4412.000000,0.154030,0.212532,0.633438
4413.000000,0.461028,0.330005,0.208967
4414.000000,0.220368,0.352768,0.426865
4415.000000,0.143192,0.698372,0.158436
4416.000000,0.063175,0.649819,0.287006
4417.000000,0.177831,0.383115,0.439054
4418.000000,0.011546,0.943959,0.044495
4419.000000,0.060721,0.660077,0.279203
4420.000000,0.011347,0.943526,0.045127
4421.000000,0.047433,0.805935,0.146632
4422.000000,0.134360,0.394258,0.471382
4423.000000,0.021305,0.918339,0.060356
