ID,Class_0,Class_1,Class_2
4090.000000,0.121066,0.657817,0.221118
4091.000000,0.075833,0.760373,0.163793
4092.000000,0.186775,0.281083,0.532143
4093.000000,0.284541,0.240936,0.474523
4094.000000,0.023887,0.887051,0.089062
4095.000000,0.048112,0.880730,0.071158
4096.000000,0.071468,0.774586,0.153947
4097.000000,0.099344,0.735146,0.165510
4098.000000,0.021479,0.917706,0.060814
4099.000000,0.134427,0.583625,0.281948
4100.000000,0.084515,0.670366,0.245120
4101.000000,0.136483,0.389565,0.473952
4102.000000,0.289986,0.353222,0.356792
4103.000000,0.200841,0.214430,0.584729
4104.000000,0.031367,0.893071,0.075562
4105.000000,0.038288,0.856907,0.104805
4106.000000,0.034548,0.835937,0.129516
4107.000000,0.117748,0.476383,0.405869
4108.000000,0.037867,0.882097,0.080036
4109.000000,0.046322,0.878362,0.075316
4110.000000,0.200378,0.405566,0.394056
4111.000000,0.122151,0.566710,0.311139
4112.000000,0.164197,0.394241,0.441562
4113.000000,0.095443,0.257028,0.647529
4114.000000,0.152350,0.503055,0.344595
4115.000000,0.204343,0.266711,0.528946
4116.000000,0.012679,0.974032,0.013289
4117.000000,0.177632,0.356911,0.465457
4118.000000,0.079039,0.787265,0.133696
4119.000000,0.120571,0.627140,0.252289
4120.000000,0.137828,0.318657,0.543515
4121.000000,0.151904,0.464823,0.383273
4122.000000,0.138984,0.609893,0.251124
4123.000000,0.166653,0.375667,0.457680
4124.000000,0.368219,0.340801,0.290981
4125.000000,0.093302,0.667304,0.239394
4126.000000,0.055103,0.761109,0.183789
4127.000000,0.194725,0.256941,0.548334
4128.000000,0.175958,0.692443,0.131599
4129.000000,0.038148,0.832195,0.129657
4130.000000,0.097354,0.663928,0.238719
4131.000000,0.155572,0.349531,0.494897
4132.000000,0.139620,0.715118,0.145262
4133.000000,0.098364,0.262013,0.639623
4134.000000,0.149077,0.462624,0.388299
4135.000000,0.121320,0.542794,0.335886
4136.000000,0.197992,0.275919,0.526089
4137.000000,0.047428,0.850647,0.101926
4138.000000,0.088091,0.427657,0.484252
4139.000000,0.104211,0.700543,0.195247
4140.000000,0.135196,0.279953,0.584851
4141.000000,0.063684,0.834971,0.101344
4142.000000,0.178353,0.437721,0.383925
4143.000000,0.115327,0.665239,0.219433
4144.000000,0.152009,0.617774,0.230217
4145.000000,0.164277,0.507858,0.327866
4146.000000,0.041116,0.844741,0.114143
4147.000000,0.055446,0.645144,0.299409
4148.000000,0.102893,0.647731,0.249376
4149.000000,0.232722,0.539763,0.227516
4150.000000,0.173941,0.210894,0.615165
4151.000000,0.113738,0.714378,0.171884
4152.000000,0.134699,0.458847,0.406454
4153.000000,0.172909,0.410653,0.416439
4154.000000,0.136108,0.531997,0.331895
4155.000000,0.049211,0.789727,0.161061
4156.000000,0.121310,0.325087,0.553603
4157.000000,0.071502,0.606842,0.321656
4158.000000,0.067052,0.684161,0.248788
4159.000000,0.132286,0.398240,0.469474
4160.000000,0.111520,0.616767,0.271713
4161.000000,0.063546,0.809005,0.127448
4162.000000,0.109223,0.663325,0.227452
4163.000000,0.217965,0.274433,0.507603
4164.000000,0.116609,0.645999,0.237391
4165.000000,0.176113,0.486210,0.337677
4166.000000,0.142400,0.201069,0.656531
4167.000000,0.102508,0.708828,0.188663
4168.000000,0.149975,0.514316,0.335709
4169.000000,0.211485,0.664657,0.123858
4170.000000,0.104122,0.496742,0.399136
4171.000000,0.294675,0.216410,0.488915
4172.000000,0.180256,0.331737,0.488006
4173.000000,0.251650,0.419076,0.329275
4174.000000,0.054323,0.719512,0.226165
4175.000000,0.084709,0.803887,0.111404
4176.000000,0.191995,0.464979,0.343025
4177.000000,0.149841,0.681873,0.168286
4178.000000,0.198421,0.221821,0.579758
4179.000000,0.333343,0.355830,0.310828
4180.000000,0.152636,0.213736,0.633628
4181.000000,0.130343,0.361655,0.508003
4182.000000,0.245018,0.228570,0.526411
4183.000000,0.049287,0.855508,0.095205
4184.000000,0.173582,0.213754,0.612664
4185.000000,0.165406,0.417698,0.416897
4186.000000,0.164893,0.361868,0.473239
4187.000000,0.133693,0.256354,0.609953
4188.000000,0.163883,0.486535,0.349582
4189.000000,0.188356,0.491466,0.320178
4190.000000,0.321316,0.272462,0.406222
4191.000000,0.077795,0.682639,0.239566
