ID,Class_0,Class_1,Class_2
4090.000000,0.066785,0.764256,0.168959
4091.000000,0.080632,0.720658,0.198710
4092.000000,0.322971,0.238382,0.438647
4093.000000,0.305044,0.300777,0.394179
4094.000000,0.036025,0.786768,0.177207
4095.000000,0.013639,0.950878,0.035483
4096.000000,0.207388,0.544888,0.247723
4097.000000,0.026754,0.922912,0.050334
4098.000000,0.011161,0.951079,0.037761
4099.000000,0.155377,0.490915,0.353708
4100.000000,0.251913,0.244617,0.503471
4101.000000,0.087697,0.314184,0.598119
4102.000000,0.470330,0.347300,0.182370
4103.000000,0.341252,0.159008,0.499740
4104.000000,0.023631,0.933019,0.043350
4105.000000,0.028254,0.910289,0.061457
4106.000000,0.049334,0.833320,0.117347
4107.000000,0.236698,0.317689,0.445613
4108.000000,0.036102,0.899042,0.064855
4109.000000,0.047660,0.878445,0.073895
4110.000000,0.091662,0.660071,0.248267
4111.000000,0.131233,0.453823,0.414945
4112.000000,0.173890,0.371322,0.454788
4113.000000,0.154358,0.384016,0.461626
4114.000000,0.183658,0.355790,0.460552
4115.000000,0.153237,0.246978,0.599785
4116.000000,0.015667,0.954578,0.029756
4117.000000,0.090732,0.171513,0.737756
4118.000000,0.065093,0.804177,0.130730
4119.000000,0.095047,0.753767,0.151186
4120.000000,0.180872,0.554933,0.264195
4121.000000,0.153214,0.456593,0.390193
4122.000000,0.036765,0.858338,0.104897
4123.000000,0.083791,0.425373,0.490835
4124.000000,0.176763,0.479180,0.344057
4125.000000,0.234112,0.414176,0.351712
4126.000000,0.120788,0.557844,0.321368
4127.000000,0.165763,0.209996,0.624241
4128.000000,0.322081,0.547204,0.130715
4129.000000,0.043372,0.825769,0.130859
4130.000000,0.051148,0.557084,0.391768
4131.000000,0.160753,0.437527,0.401719
4132.000000,0.095582,0.738367,0.166051
4133.000000,0.140187,0.189685,0.670128
4134.000000,0.182404,0.565145,0.252450
4135.000000,0.277134,0.317020,0.405846
4136.000000,0.109054,0.565118,0.325828
4137.000000,0.008464,0.970801,0.020735
4138.000000,0.100028,0.350112,0.549860
4139.000000,0.409468,0.296620,0.293912
4140.000000,0.203466,0.372517,0.424017
4141.000000,0.021203,0.930608,0.048189
4142.000000,0.186258,0.526193,0.287548
4143.000000,0.042536,0.852503,0.104961
4144.000000,0.117261,0.592626,0.290113
4145.000000,0.104761,0.680667,0.214572
4146.000000,0.041624,0.899558,0.058818
4147.000000,0.081912,0.759044,0.159043
4148.000000,0.060664,0.795747,0.143589
4149.000000,0.155638,0.351148,0.493214
4150.000000,0.186694,0.168270,0.645036
4151.000000,0.108345,0.620479,0.271176
4152.000000,0.208588,0.342212,0.449200
4153.000000,0.223850,0.328406,0.447744
4154.000000,0.169034,0.497253,0.333713
4155.000000,0.039849,0.785720,0.174431
4156.000000,0.171530,0.250340,0.578130
4157.000000,0.101641,0.619501,0.278858
