ID,Class_0,Class_1,Class_2
4090.000000,0.041156,0.879068,0.079776
4091.000000,0.084478,0.711288,0.204235
4092.000000,0.212026,0.290143,0.497831
4093.000000,0.234514,0.375766,0.389720
4094.000000,0.073356,0.683218,0.243426
4095.000000,0.018090,0.933405,0.048505
4096.000000,0.211942,0.481317,0.306741
4097.000000,0.037488,0.881233,0.081279
4098.000000,0.019994,0.864038,0.115968
4099.000000,0.114930,0.602140,0.282929
4100.000000,0.211590,0.308694,0.479716
4101.000000,0.191748,0.229899,0.578353
4102.000000,0.397235,0.309747,0.293018
4103.000000,0.233993,0.213652,0.552355
4104.000000,0.026449,0.886841,0.086710
4105.000000,0.011736,0.947437,0.040826
4106.000000,0.035799,0.810545,0.153656
4107.000000,0.136301,0.553014,0.310684
4108.000000,0.037634,0.872957,0.089409
4109.000000,0.041537,0.842785,0.115678
4110.000000,0.127976,0.551433,0.320591
4111.000000,0.145594,0.549671,0.304735
4112.000000,0.209215,0.267354,0.523431
4113.000000,0.290136,0.410482,0.299382
4114.000000,0.135722,0.528313,0.335965
4115.000000,0.165758,0.409567,0.424675
4116.000000,0.022865,0.940086,0.037049
4117.000000,0.114433,0.599230,0.286337
4118.000000,0.051753,0.845534,0.102713
4119.000000,0.092084,0.720196,0.187721
4120.000000,0.199162,0.272073,0.528765
4121.000000,0.147044,0.525551,0.327405
4122.000000,0.075094,0.659825,0.265081
4123.000000,0.119300,0.454699,0.426000
4124.000000,0.202221,0.466185,0.331593
4125.000000,0.165647,0.506219,0.328134
4126.000000,0.019090,0.892376,0.088534
4127.000000,0.193287,0.313526,0.493188
4128.000000,0.299276,0.427060,0.273664
4129.000000,0.068463,0.775541,0.155996
4130.000000,0.065294,0.722199,0.212506
4131.000000,0.118002,0.464686,0.417312
4132.000000,0.065141,0.773196,0.161662
4133.000000,0.221603,0.184476,0.593921
4134.000000,0.252814,0.331171,0.416015
4135.000000,0.224172,0.367119,0.408709
4136.000000,0.129690,0.554874,0.315436
4137.000000,0.031745,0.894030,0.074225
4138.000000,0.112227,0.371742,0.516031
4139.000000,0.365640,0.247288,0.387072
4140.000000,0.207096,0.235867,0.557037
4141.000000,0.040331,0.854490,0.105179
4142.000000,0.151988,0.498067,0.349945
4143.000000,0.041164,0.805468,0.153368
4144.000000,0.088313,0.698113,0.213574
4145.000000,0.155302,0.470518,0.374180
4146.000000,0.051554,0.847624,0.100822
4147.000000,0.137724,0.559681,0.302594
4148.000000,0.034922,0.882348,0.082730
4149.000000,0.197074,0.350979,0.451946
4150.000000,0.287394,0.213218,0.499389
4151.000000,0.120936,0.573582,0.305482
4152.000000,0.179314,0.377231,0.443455
4153.000000,0.232966,0.271764,0.495269
4154.000000,0.133418,0.459438,0.407145
4155.000000,0.067661,0.736705,0.195634
4156.000000,0.169665,0.314534,0.515800
4157.000000,0.062750,0.690615,0.246635
4158.000000,0.059368,0.753227,0.187405
4159.000000,0.136382,0.557863,0.305755
4160.000000,0.033311,0.796035,0.170654
4161.000000,0.025329,0.868397,0.106274
4162.000000,0.137105,0.512233,0.350662
4163.000000,0.294897,0.284336,0.420767
4164.000000,0.044741,0.805304,0.149955
4165.000000,0.148877,0.410888,0.440235
4166.000000,0.213679,0.299173,0.487148
4167.000000,0.183008,0.561152,0.255840
4168.000000,0.121532,0.516673,0.361795
4169.000000,0.086834,0.738625,0.174541
4170.000000,0.097187,0.688174,0.214639
4171.000000,0.247143,0.263835,0.489022
4172.000000,0.226196,0.310645,0.463159
4173.000000,0.310970,0.317810,0.371220
4174.000000,0.061033,0.755050,0.183917
4175.000000,0.033782,0.830710,0.135508
4176.000000,0.223149,0.418421,0.358430
4177.000000,0.032431,0.889815,0.077754
4178.000000,0.170849,0.329394,0.499757
4179.000000,0.222042,0.350927,0.427031
4180.000000,0.155482,0.194866,0.649652
4181.000000,0.067010,0.573270,0.359720
4182.000000,0.239022,0.246692,0.514285
4183.000000,0.095019,0.767479,0.137502
4184.000000,0.238050,0.257811,0.504139
4185.000000,0.208022,0.326991,0.464987
4186.000000,0.172104,0.362441,0.465455
4187.000000,0.210272,0.184912,0.604816
4188.000000,0.209334,0.399073,0.391593
4189.000000,0.071591,0.739927,0.188482
4190.000000,0.056124,0.511752,0.432125
4191.000000,0.064025,0.737281,0.198695
4192.000000,0.174044,0.485316,0.340640
4193.000000,0.028101,0.882015,0.089884
4194.000000,0.005312,0.971350,0.023338
4195.000000,0.085674,0.647216,0.267110
4196.000000,0.040707,0.775839,0.183454
4197.000000,0.096043,0.681030,0.222926
4198.000000,0.289729,0.289735,0.420537
4199.000000,0.183449,0.399849,0.416703
4200.000000,0.106068,0.472476,0.421456
4201.000000,0.251998,0.300983,0.447019
4202.000000,0.302146,0.209421,0.488433
4203.000000,0.334884,0.279647,0.385469
4204.000000,0.122131,0.421393,0.456476
4205.000000,0.108596,0.430455,0.460949
4206.000000,0.226371,0.303045,0.470584
4207.000000,0.058598,0.804773,0.136629
4208.000000,0.162810,0.552470,0.284720
4209.000000,0.093842,0.523803,0.382355
4210.000000,0.234239,0.435114,0.330647
4211.000000,0.048395,0.813619,0.137986
4212.000000,0.042978,0.795321,0.161701
4213.000000,0.084859,0.587122,0.328019
4214.000000,0.134550,0.524257,0.341193
4215.000000,0.223351,0.300796,0.475853
4216.000000,0.061311,0.829422,0.109267
4217.000000,0.035972,0.841332,0.122697
4218.000000,0.061213,0.778483,0.160304
4219.000000,0.155226,0.526200,0.318574
4220.000000,0.303070,0.326054,0.370876
4221.000000,0.063572,0.781312,0.155116
4222.000000,0.034759,0.869116,0.096125
4223.000000,0.164909,0.469918,0.365173
4224.000000,0.098212,0.601364,0.300424
4225.000000,0.193524,0.412500,0.393976
4226.000000,0.228640,0.241197,0.530162
4227.000000,0.053456,0.784056,0.162488
4228.000000,0.359345,0.294423,0.346233
4229.000000,0.137001,0.594061,0.268938
4230.000000,0.188636,0.210618,0.600746
4231.000000,0.074246,0.645533,0.280221
4232.000000,0.177012,0.362182,0.460806
4233.000000,0.084320,0.702646,0.213034
4234.000000,0.086154,0.604428,0.309418
4235.000000,0.044853,0.865413,0.089733
4236.000000,0.264179,0.369682,0.366139
4237.000000,0.130046,0.565471,0.304483
4238.000000,0.267706,0.530789,0.201505
4239.000000,0.068398,0.704816,0.226786
4240.000000,0.092683,0.719250,0.188067
4241.000000,0.246816,0.196315,0.556869
4242.000000,0.030518,0.860080,0.109402
4243.000000,0.151218,0.463886,0.384896
4244.000000,0.139325,0.606779,0.253896
4245.000000,0.203529,0.264324,0.532147
4246.000000,0.180192,0.336587,0.483221
4247.000000,0.283233,0.218439,0.498328
4248.000000,0.117923,0.590975,0.291102
4249.000000,0.106948,0.695215,0.197837
4250.000000,0.088984,0.591130,0.319886
4251.000000,0.129690,0.554874,0.315436
4252.000000,0.340925,0.305370,0.353705
4253.000000,0.041353,0.869110,0.089537
4254.000000,0.189603,0.268176,0.542221
4255.000000,0.321910,0.276280,0.401810
4256.000000,0.153530,0.456299,0.390171
4257.000000,0.091799,0.614283,0.293918
4258.000000,0.220346,0.377578,0.402076
4259.000000,0.228831,0.492576,0.278593
4260.000000,0.187635,0.271131,0.541235
4261.000000,0.095474,0.639476,0.265050
4262.000000,0.035087,0.848888,0.116025
4263.000000,0.070614,0.756263,0.173122
4264.000000,0.055193,0.788027,0.156779
4265.000000,0.058918,0.738527,0.202555
4266.000000,0.076455,0.700633,0.222912
4267.000000,0.113766,0.481946,0.404288
4268.000000,0.134885,0.360406,0.504709
4269.000000,0.124097,0.431704,0.444200
4270.000000,0.108524,0.617671,0.273805
4271.000000,0.161230,0.283738,0.555031
4272.000000,0.088417,0.689302,0.222281
4273.000000,0.258656,0.196599,0.544745
4274.000000,0.060514,0.780103,0.159383
4275.000000,0.225834,0.258868,0.515297
4276.000000,0.147760,0.500738,0.351502
4277.000000,0.160404,0.421482,0.418114
4278.000000,0.239867,0.259084,0.501050
4279.000000,0.034287,0.849543,0.116170
4280.000000,0.138566,0.625738,0.235696
4281.000000,0.108868,0.711466,0.179666
4282.000000,0.093367,0.672295,0.234338
4283.000000,0.036607,0.833376,0.130016
4284.000000,0.274487,0.376787,0.348726
4285.000000,0.087853,0.660259,0.251888
4286.000000,0.204720,0.321464,0.473817
4287.000000,0.208245,0.516161,0.275593
4288.000000,0.057016,0.858006,0.084979
4289.000000,0.322991,0.273428,0.403581
4290.000000,0.117390,0.503413,0.379197
4291.000000,0.034479,0.873990,0.091532
4292.000000,0.122833,0.315124,0.562043
4293.000000,0.237324,0.361811,0.400865
4294.000000,0.074521,0.603494,0.321985
4295.000000,0.028985,0.862674,0.108341
4296.000000,0.178733,0.514875,0.306391
4297.000000,0.137065,0.530133,0.332801
4298.000000,0.164862,0.641150,0.193988
4299.000000,0.059617,0.729718,0.210665
4300.000000,0.118129,0.673408,0.208463
4301.000000,0.212412,0.441032,0.346556
4302.000000,0.084776,0.760187,0.155037
4303.000000,0.252261,0.359569,0.388170
4304.000000,0.151072,0.586352,0.262576
4305.000000,0.229886,0.229081,0.541033
