ID,Class_0,Class_1,Class_2
4090.000000,0.108305,0.748448,0.143247
4091.000000,0.126688,0.469469,0.403843
4092.000000,0.135213,0.448265,0.416522
4093.000000,0.074429,0.837008,0.088563
4094.000000,0.045864,0.839479,0.114657
4095.000000,0.029976,0.946056,0.023968
4096.000000,0.146767,0.748163,0.105070
4097.000000,0.096484,0.769948,0.133568
4098.000000,0.036809,0.888151,0.075039
4099.000000,0.142871,0.593222,0.263907
4100.000000,0.233655,0.271203,0.495142
4101.000000,0.147361,0.227841,0.624797
4102.000000,0.341637,0.551183,0.107180
4103.000000,0.140012,0.198978,0.661010
4104.000000,0.229363,0.602817,0.167820
4105.000000,0.047470,0.890090,0.062439
4106.000000,0.067900,0.765516,0.166584
4107.000000,0.175598,0.566071,0.258331
4108.000000,0.067489,0.824997,0.107514
4109.000000,0.076269,0.830581,0.093150
4110.000000,0.174636,0.500007,0.325357
4111.000000,0.139792,0.391329,0.468879
4112.000000,0.219842,0.300591,0.479567
4113.000000,0.121936,0.589629,0.288435
4114.000000,0.136589,0.471167,0.392244
4115.000000,0.206156,0.323070,0.470774
4116.000000,0.027910,0.927544,0.044546
4117.000000,0.203849,0.350763,0.445389
4118.000000,0.067506,0.830646,0.101848
4119.000000,0.181748,0.536296,0.281956
4120.000000,0.113807,0.392677,0.493517
4121.000000,0.154093,0.614955,0.230952
4122.000000,0.051725,0.863590,0.084685
4123.000000,0.171447,0.313849,0.514704
4124.000000,0.365563,0.408561,0.225876
4125.000000,0.050614,0.872407,0.076979
4126.000000,0.086477,0.794794,0.118729
4127.000000,0.156706,0.228429,0.614866
4128.000000,0.111847,0.645227,0.242926
4129.000000,0.107644,0.724664,0.167692
4130.000000,0.083117,0.539581,0.377303
4131.000000,0.156577,0.397221,0.446202
4132.000000,0.101175,0.773548,0.125278
4133.000000,0.132338,0.144507,0.723155
4134.000000,0.217975,0.380457,0.401568
4135.000000,0.162914,0.483161,0.353925
4136.000000,0.100688,0.593901,0.305411
4137.000000,0.058770,0.874123,0.067107
4138.000000,0.070480,0.358844,0.570676
4139.000000,0.336554,0.510264,0.153182
4140.000000,0.174887,0.380744,0.444369
4141.000000,0.064346,0.880450,0.055204
4142.000000,0.121376,0.624373,0.254251
4143.000000,0.109171,0.651321,0.239508
4144.000000,0.216951,0.370064,0.412985
4145.000000,0.167536,0.320666,0.511798
4146.000000,0.055486,0.861701,0.082813
4147.000000,0.030266,0.906693,0.063041
4148.000000,0.118776,0.742491,0.138733
4149.000000,0.253358,0.462803,0.283839
4150.000000,0.093803,0.275879,0.630318
4151.000000,0.122156,0.656469,0.221376
4152.000000,0.162578,0.367938,0.469484
4153.000000,0.161255,0.306012,0.532733
4154.000000,0.123391,0.609961,0.266647
4155.000000,0.091667,0.738835,0.169498
4156.000000,0.144297,0.291994,0.563709
4157.000000,0.066140,0.686756,0.247103
4158.000000,0.076636,0.796963,0.126401
4159.000000,0.098582,0.530785,0.370633
4160.000000,0.111108,0.740745,0.148147
4161.000000,0.114387,0.805786,0.079827
4162.000000,0.068267,0.740922,0.190811
4163.000000,0.253689,0.428090,0.318220
4164.000000,0.085349,0.761883,0.152769
4165.000000,0.125297,0.482712,0.391991
4166.000000,0.135865,0.548503,0.315631
4167.000000,0.241179,0.532922,0.225899
4168.000000,0.117687,0.517554,0.364759
4169.000000,0.153167,0.576677,0.270156
4170.000000,0.016109,0.955371,0.028520
4171.000000,0.294928,0.318493,0.386579
4172.000000,0.170120,0.211795,0.618084
4173.000000,0.031884,0.958873,0.009243
4174.000000,0.119424,0.607102,0.273474
4175.000000,0.099161,0.681693,0.219146
4176.000000,0.246323,0.295581,0.458096
4177.000000,0.135034,0.524327,0.340639
4178.000000,0.167852,0.190865,0.641282
4179.000000,0.180557,0.619749,0.199694
4180.000000,0.100778,0.190892,0.708330
4181.000000,0.158958,0.583724,0.257318
4182.000000,0.215941,0.231953,0.552106
4183.000000,0.143757,0.591509,0.264735
4184.000000,0.137229,0.176053,0.686718
4185.000000,0.149075,0.412608,0.438317
4186.000000,0.157883,0.343615,0.498502
4187.000000,0.137791,0.134746,0.727463
4188.000000,0.209984,0.360282,0.429733
4189.000000,0.276890,0.313864,0.409246
4190.000000,0.251092,0.602227,0.146680
4191.000000,0.054079,0.801880,0.144041
4192.000000,0.294099,0.331038,0.374863
4193.000000,0.097887,0.707768,0.194346
4194.000000,0.061429,0.839732,0.098839
4195.000000,0.125600,0.709838,0.164563
4196.000000,0.032144,0.898859,0.068996
4197.000000,0.122531,0.462572,0.414897
4198.000000,0.079594,0.852196,0.068210
4199.000000,0.179745,0.473418,0.346838
4200.000000,0.174739,0.350096,0.475165
4201.000000,0.207637,0.196987,0.595376
4202.000000,0.224115,0.192208,0.583676
4203.000000,0.309235,0.256949,0.433816
4204.000000,0.090482,0.404461,0.505057
4205.000000,0.073770,0.598731,0.327498
4206.000000,0.168884,0.286943,0.544173
4207.000000,0.069061,0.854946,0.075992
4208.000000,0.156995,0.236551,0.606454
4209.000000,0.187283,0.303559,0.509158
4210.000000,0.103753,0.829684,0.066562
4211.000000,0.057129,0.858087,0.084784
4212.000000,0.049802,0.863167,0.087031
4213.000000,0.109076,0.621636,0.269288
4214.000000,0.123253,0.378353,0.498394
4215.000000,0.184727,0.602109,0.213164
4216.000000,0.080684,0.860365,0.058951
4217.000000,0.036173,0.900908,0.062919
4218.000000,0.120581,0.822076,0.057344
4219.000000,0.198926,0.496997,0.304076
4220.000000,0.135185,0.746008,0.118807
4221.000000,0.059863,0.807433,0.132704
4222.000000,0.079145,0.821007,0.099849
4223.000000,0.232640,0.301230,0.466130
4224.000000,0.053358,0.863534,0.083108
4225.000000,0.201940,0.484704,0.313356
4226.000000,0.165511,0.252524,0.581965
4227.000000,0.059911,0.871417,0.068672
4228.000000,0.354762,0.445755,0.199483
4229.000000,0.132762,0.697570,0.169668
4230.000000,0.201007,0.208678,0.590315
4231.000000,0.102361,0.620474,0.277165
4232.000000,0.133629,0.234832,0.631540
4233.000000,0.152145,0.581614,0.266241
4234.000000,0.114440,0.583077,0.302484
4235.000000,0.092076,0.792250,0.115674
4236.000000,0.082437,0.588039,0.329525
4237.000000,0.112735,0.271202,0.616063
4238.000000,0.066880,0.822966,0.110153
4239.000000,0.149662,0.409262,0.441076
4240.000000,0.108043,0.708393,0.183564
4241.000000,0.189660,0.550989,0.259350
4242.000000,0.046198,0.891493,0.062309
4243.000000,0.187897,0.415710,0.396393
4244.000000,0.287571,0.387700,0.324730
