ID,Class_0,Class_1,Class_2
4090.000000,0.019072,0.882001,0.098927
4091.000000,0.117312,0.581479,0.301210
4092.000000,0.205741,0.276395,0.517863
4093.000000,0.326739,0.153562,0.519699
4094.000000,0.023441,0.906709,0.069850
4095.000000,0.006871,0.966043,0.027086
4096.000000,0.303551,0.398272,0.298177
4097.000000,0.010343,0.926213,0.063444
4098.000000,0.011512,0.952867,0.035620
4099.000000,0.075565,0.686493,0.237942
4100.000000,0.286587,0.125060,0.588353
4101.000000,0.139846,0.157225,0.702929
4102.000000,0.342160,0.474650,0.183190
4103.000000,0.196505,0.183779,0.619717
4104.000000,0.030042,0.915422,0.054536
4105.000000,0.006313,0.961472,0.032214
4106.000000,0.014560,0.930110,0.055331
4107.000000,0.147978,0.579156,0.272866
4108.000000,0.032809,0.891897,0.075294
4109.000000,0.035699,0.894575,0.069726
4110.000000,0.094963,0.716533,0.188504
4111.000000,0.165210,0.435872,0.398918
4112.000000,0.302075,0.282021,0.415904
4113.000000,0.143483,0.231783,0.624734
4114.000000,0.182725,0.394995,0.422279
4115.000000,0.204176,0.173221,0.622604
4116.000000,0.011678,0.964161,0.024161
4117.000000,0.147275,0.238815,0.613910
4118.000000,0.048360,0.846335,0.105305
4119.000000,0.048686,0.784386,0.166929
4120.000000,0.200282,0.304523,0.495195
4121.000000,0.143234,0.632064,0.224702
4122.000000,0.066072,0.756161,0.177767
4123.000000,0.112760,0.351904,0.535336
4124.000000,0.028883,0.874137,0.096980
4125.000000,0.115283,0.607727,0.276990
4126.000000,0.036127,0.874303,0.089570
4127.000000,0.178745,0.158256,0.662999
4128.000000,0.308868,0.580994,0.110138
4129.000000,0.057223,0.757558,0.185219
4130.000000,0.108119,0.566661,0.325221
4131.000000,0.143618,0.484099,0.372284
4132.000000,0.032382,0.854704,0.112914
4133.000000,0.102065,0.120654,0.777281
4134.000000,0.140342,0.276899,0.582759
4135.000000,0.164554,0.565603,0.269843
4136.000000,0.125037,0.510841,0.364122
4137.000000,0.025822,0.927337,0.046841
4138.000000,0.046183,0.207691,0.746125
4139.000000,0.330174,0.402506,0.267320
4140.000000,0.244629,0.304851,0.450520
4141.000000,0.062198,0.857349,0.080453
4142.000000,0.092140,0.735382,0.172478
4143.000000,0.025930,0.866346,0.107724
4144.000000,0.140251,0.650997,0.208752
4145.000000,0.166794,0.505816,0.327390
4146.000000,0.054774,0.869247,0.075978
4147.000000,0.086717,0.655744,0.257539
4148.000000,0.061137,0.819407,0.119456
4149.000000,0.182689,0.522200,0.295111
4150.000000,0.233403,0.100820,0.665777
4151.000000,0.139023,0.362036,0.498941
4152.000000,0.175090,0.420370,0.404540
4153.000000,0.255400,0.327374,0.417226
4154.000000,0.106871,0.558380,0.334749
4155.000000,0.026902,0.903641,0.069458
4156.000000,0.138530,0.334582,0.526888
4157.000000,0.045872,0.599245,0.354883
4158.000000,0.073738,0.703466,0.222796
4159.000000,0.118020,0.386869,0.495112
4160.000000,0.037409,0.835864,0.126727
4161.000000,0.014539,0.962039,0.023422
4162.000000,0.160290,0.576181,0.263529
4163.000000,0.337132,0.300306,0.362562
4164.000000,0.024064,0.883549,0.092387
4165.000000,0.139272,0.370901,0.489828
4166.000000,0.215269,0.324101,0.460630
4167.000000,0.191246,0.548516,0.260238
4168.000000,0.097817,0.435488,0.466695
4169.000000,0.067013,0.862739,0.070248
4170.000000,0.022533,0.914612,0.062855
4171.000000,0.236411,0.379549,0.384041
4172.000000,0.233524,0.205488,0.560987
4173.000000,0.408720,0.246052,0.345227
4174.000000,0.026507,0.818414,0.155079
4175.000000,0.009824,0.943574,0.046602
4176.000000,0.241881,0.375401,0.382718
4177.000000,0.120710,0.671112,0.208179
4178.000000,0.134668,0.228880,0.636452
4179.000000,0.252279,0.424300,0.323421
4180.000000,0.140012,0.106875,0.753113
4181.000000,0.062233,0.766044,0.171723
4182.000000,0.294162,0.175303,0.530535
4183.000000,0.023490,0.879710,0.096799
4184.000000,0.175469,0.197051,0.627480
4185.000000,0.187459,0.344714,0.467827
4186.000000,0.165603,0.413074,0.421323
4187.000000,0.225575,0.118106,0.656319
4188.000000,0.252928,0.249953,0.497119
4189.000000,0.087946,0.772166,0.139888
4190.000000,0.322008,0.330074,0.347918
4191.000000,0.077352,0.657632,0.265016
4192.000000,0.246519,0.362525,0.390956
4193.000000,0.086990,0.792285,0.120725
4194.000000,0.016331,0.962467,0.021202
4195.000000,0.064213,0.837822,0.097965
4196.000000,0.051276,0.747115,0.201609
4197.000000,0.070956,0.629635,0.299408
4198.000000,0.399904,0.382867,0.217229
4199.000000,0.159064,0.495992,0.344944
4200.000000,0.100490,0.531228,0.368282
4201.000000,0.209659,0.157453,0.632887
4202.000000,0.331982,0.159706,0.508312
4203.000000,0.319384,0.341358,0.339258
4204.000000,0.194190,0.386044,0.419766
4205.000000,0.072778,0.562127,0.365095
4206.000000,0.166200,0.267223,0.566577
4207.000000,0.024407,0.938905,0.036689
4208.000000,0.180627,0.330021,0.489352
4209.000000,0.192057,0.225362,0.582580
4210.000000,0.121830,0.675178,0.202992
4211.000000,0.018635,0.920624,0.060741
4212.000000,0.034771,0.869698,0.095531
4213.000000,0.073514,0.784196,0.142289
4214.000000,0.267485,0.157523,0.574991
4215.000000,0.222316,0.591530,0.186154
4216.000000,0.033125,0.924537,0.042338
4217.000000,0.010438,0.939541,0.050020
4218.000000,0.309212,0.301128,0.389660
4219.000000,0.225427,0.414674,0.359899
4220.000000,0.376152,0.292098,0.331750
4221.000000,0.022832,0.933251,0.043917
4222.000000,0.010716,0.968586,0.020698
4223.000000,0.207899,0.401323,0.390777
4224.000000,0.053932,0.735694,0.210375
4225.000000,0.105391,0.575028,0.319581
4226.000000,0.193090,0.203448,0.603462
4227.000000,0.038231,0.881866,0.079904
4228.000000,0.371378,0.330966,0.297656
4229.000000,0.056267,0.777448,0.166284
4230.000000,0.176185,0.180047,0.643769
4231.000000,0.018165,0.897816,0.084018
4232.000000,0.113189,0.259491,0.627320
4233.000000,0.059023,0.807676,0.133301
4234.000000,0.085118,0.635161,0.279721
4235.000000,0.010939,0.958446,0.030615
4236.000000,0.193644,0.379946,0.426409
4237.000000,0.127294,0.503447,0.369259
4238.000000,0.129715,0.824910,0.045375
4239.000000,0.076502,0.651045,0.272454
4240.000000,0.038798,0.719589,0.241613
4241.000000,0.253283,0.216064,0.530653
4242.000000,0.011354,0.970551,0.018095
4243.000000,0.220355,0.331972,0.447673
4244.000000,0.138938,0.629377,0.231685
4245.000000,0.198840,0.270539,0.530621
4246.000000,0.240480,0.257660,0.501860
4247.000000,0.268176,0.286378,0.445446
4248.000000,0.077771,0.731638,0.190592
4249.000000,0.075626,0.863919,0.060455
4250.000000,0.251965,0.173951,0.574084
4251.000000,0.125037,0.510841,0.364122
4252.000000,0.308321,0.384289,0.307390
4253.000000,0.016443,0.961048,0.022509
4254.000000,0.216698,0.110757,0.672545
4255.000000,0.367887,0.323915,0.308198
4256.000000,0.072880,0.615462,0.311657
4257.000000,0.064537,0.717052,0.218411
4258.000000,0.379681,0.357802,0.262517
4259.000000,0.197755,0.544142,0.258103
4260.000000,0.208660,0.243063,0.548277
4261.000000,0.103146,0.535008,0.361846
4262.000000,0.067838,0.792234,0.139928
4263.000000,0.037254,0.754510,0.208236
4264.000000,0.042125,0.848920,0.108955
4265.000000,0.055827,0.766681,0.177491
4266.000000,0.045114,0.855841,0.099045
4267.000000,0.133985,0.416839,0.449176
4268.000000,0.176468,0.364461,0.459071
4269.000000,0.086109,0.451771,0.462119
4270.000000,0.094301,0.477961,0.427738
4271.000000,0.063976,0.682730,0.253294
4272.000000,0.076005,0.743434,0.180561
4273.000000,0.233003,0.135723,0.631274
4274.000000,0.059250,0.846537,0.094213
4275.000000,0.275045,0.187971,0.536984
4276.000000,0.212796,0.148817,0.638387
4277.000000,0.088125,0.645495,0.266380
4278.000000,0.222300,0.231707,0.545993
4279.000000,0.039270,0.840141,0.120588
4280.000000,0.069802,0.579771,0.350428
4281.000000,0.011436,0.962380,0.026183
4282.000000,0.070140,0.623941,0.305919
4283.000000,0.039650,0.861071,0.099278
4284.000000,0.040836,0.898019,0.061145
4285.000000,0.270958,0.404360,0.324683
4286.000000,0.162182,0.113538,0.724280
4287.000000,0.231842,0.471216,0.296943
4288.000000,0.025224,0.878612,0.096164
4289.000000,0.156110,0.727595,0.116295
4290.000000,0.064625,0.457807,0.477568
4291.000000,0.046408,0.860923,0.092669
4292.000000,0.178222,0.137903,0.683875
4293.000000,0.253924,0.182359,0.563717
4294.000000,0.044983,0.748817,0.206200
4295.000000,0.055042,0.818194,0.126764
4296.000000,0.159573,0.669877,0.170550
4297.000000,0.063436,0.792521,0.144043
4298.000000,0.136276,0.776630,0.087095
4299.000000,0.043119,0.684013,0.272868
4300.000000,0.056771,0.821214,0.122015
4301.000000,0.254109,0.321758,0.424134
4302.000000,0.056754,0.859317,0.083929
4303.000000,0.308069,0.331302,0.360630
4304.000000,0.238811,0.456891,0.304298
4305.000000,0.159277,0.319936,0.520788
4306.000000,0.382129,0.485668,0.132202
4307.000000,0.061856,0.737300,0.200844
4308.000000,0.066899,0.683843,0.249258
4309.000000,0.014741,0.923295,0.061964
4310.000000,0.108493,0.273820,0.617686
4311.000000,0.060002,0.484516,0.455483
4312.000000,0.069695,0.741026,0.189279
4313.000000,0.012963,0.928561,0.058476
4314.000000,0.103751,0.573085,0.323165
4315.000000,0.013444,0.946307,0.040249
4316.000000,0.194044,0.217812,0.588143
4317.000000,0.213351,0.153429,0.633220
4318.000000,0.116620,0.755809,0.127570
4319.000000,0.132142,0.419411,0.448447
4320.000000,0.011834,0.970018,0.018148
4321.000000,0.130449,0.358413,0.511137
4322.000000,0.081403,0.741734,0.176863
4323.000000,0.069509,0.790572,0.139918
4324.000000,0.113964,0.265711,0.620325
4325.000000,0.088965,0.617604,0.293431
4326.000000,0.072995,0.799325,0.127680
4327.000000,0.231052,0.589263,0.179685
4328.000000,0.110477,0.762047,0.127476
4329.000000,0.042399,0.833941,0.123660
4330.000000,0.275045,0.187971,0.536984
4331.000000,0.107878,0.370344,0.521779
4332.000000,0.049769,0.821575,0.128655
