ID,Class_0,Class_1,Class_2
4090.000000,0.074481,0.803371,0.122149
4091.000000,0.132184,0.599497,0.268319
4092.000000,0.160107,0.233119,0.606773
4093.000000,0.335603,0.439010,0.225387
4094.000000,0.019925,0.934858,0.045217
4095.000000,0.030786,0.925700,0.043514
4096.000000,0.114417,0.670246,0.215338
4097.000000,0.083805,0.723458,0.192737
4098.000000,0.022074,0.935551,0.042375
4099.000000,0.125069,0.380807,0.494124
4100.000000,0.210202,0.289782,0.500016
4101.000000,0.148368,0.188764,0.662867
4102.000000,0.367294,0.441676,0.191030
4103.000000,0.156333,0.122396,0.721271
4104.000000,0.067900,0.881138,0.050962
4105.000000,0.028717,0.900010,0.071273
4106.000000,0.029815,0.904291,0.065894
4107.000000,0.191432,0.582794,0.225774
4108.000000,0.035792,0.902646,0.061562
4109.000000,0.103008,0.732149,0.164843
4110.000000,0.145924,0.589327,0.264749
4111.000000,0.095950,0.307457,0.596592
4112.000000,0.187883,0.273474,0.538644
4113.000000,0.159022,0.336398,0.504580
4114.000000,0.173777,0.345364,0.480859
4115.000000,0.185154,0.221816,0.593030
4116.000000,0.016388,0.973331,0.010281
4117.000000,0.095922,0.383862,0.520215
4118.000000,0.115806,0.687281,0.196913
4119.000000,0.138154,0.698570,0.163276
4120.000000,0.172046,0.267717,0.560238
4121.000000,0.157718,0.462653,0.379629
4122.000000,0.066358,0.676888,0.256753
4123.000000,0.143659,0.260478,0.595864
4124.000000,0.442273,0.278097,0.279630
4125.000000,0.150668,0.450405,0.398926
4126.000000,0.028323,0.904855,0.066823
4127.000000,0.163677,0.214781,0.621543
4128.000000,0.188177,0.413120,0.398703
4129.000000,0.087450,0.656860,0.255690
4130.000000,0.082365,0.386204,0.531431
4131.000000,0.180379,0.306311,0.513311
4132.000000,0.103744,0.791503,0.104753
4133.000000,0.117503,0.247426,0.635071
4134.000000,0.092061,0.780246,0.127693
4135.000000,0.126317,0.469388,0.404295
4136.000000,0.114621,0.627830,0.257549
4137.000000,0.120576,0.591157,0.288267
4138.000000,0.140834,0.273609,0.585557
4139.000000,0.368077,0.220579,0.411344
4140.000000,0.161248,0.517525,0.321227
4141.000000,0.056734,0.860766,0.082499
4142.000000,0.188320,0.484093,0.327587
4143.000000,0.061938,0.809426,0.128636
4144.000000,0.171950,0.547337,0.280713
4145.000000,0.194267,0.477795,0.327938
4146.000000,0.045584,0.900563,0.053853
4147.000000,0.024710,0.917958,0.057332
4148.000000,0.097864,0.753320,0.148817
4149.000000,0.103744,0.566493,0.329763
4150.000000,0.093130,0.430785,0.476085
4151.000000,0.119655,0.442330,0.438015
4152.000000,0.171747,0.401093,0.427160
4153.000000,0.162091,0.282247,0.555661
4154.000000,0.160438,0.470457,0.369105
4155.000000,0.078437,0.810811,0.110751
4156.000000,0.185329,0.280920,0.533751
4157.000000,0.126526,0.616356,0.257118
4158.000000,0.086520,0.702344,0.211136
4159.000000,0.130919,0.523190,0.345891
4160.000000,0.078758,0.798102,0.123140
4161.000000,0.039041,0.850467,0.110492
4162.000000,0.114842,0.597622,0.287536
4163.000000,0.185759,0.448777,0.365463
4164.000000,0.074013,0.797522,0.128465
4165.000000,0.191977,0.448991,0.359033
4166.000000,0.233083,0.182104,0.584813
4167.000000,0.134421,0.608065,0.257513
4168.000000,0.183338,0.342925,0.473737
4169.000000,0.177652,0.606164,0.216184
4170.000000,0.100097,0.513929,0.385973
4171.000000,0.241055,0.466368,0.292576
4172.000000,0.166770,0.478807,0.354424
4173.000000,0.215651,0.484101,0.300248
4174.000000,0.105973,0.644673,0.249354
4175.000000,0.076755,0.664817,0.258429
4176.000000,0.099325,0.767447,0.133228
4177.000000,0.278259,0.407298,0.314443
4178.000000,0.168365,0.294256,0.537379
4179.000000,0.242868,0.478636,0.278496
4180.000000,0.127040,0.309671,0.563288
4181.000000,0.137280,0.659552,0.203168
4182.000000,0.247576,0.182035,0.570389
4183.000000,0.103809,0.683272,0.212918
4184.000000,0.214017,0.209385,0.576598
4185.000000,0.253646,0.236076,0.510278
4186.000000,0.201806,0.284494,0.513700
4187.000000,0.161949,0.177596,0.660455
4188.000000,0.271932,0.301900,0.426168
4189.000000,0.222482,0.534342,0.243176
4190.000000,0.256162,0.337108,0.406730
4191.000000,0.082830,0.787786,0.129384
4192.000000,0.261815,0.402645,0.335540
4193.000000,0.087761,0.791808,0.120431
4194.000000,0.055968,0.627801,0.316231
4195.000000,0.068713,0.774740,0.156548
4196.000000,0.048649,0.842884,0.108467
4197.000000,0.130938,0.498559,0.370503
4198.000000,0.217456,0.579556,0.202989
4199.000000,0.195278,0.386007,0.418715
4200.000000,0.152113,0.470893,0.376994
4201.000000,0.209878,0.163243,0.626879
4202.000000,0.257537,0.187374,0.555089
4203.000000,0.426845,0.193142,0.380013
4204.000000,0.101749,0.679826,0.218425
